Time,obs,prediction
1958-01-01,12.198437499999997,20.040800130563216
1958-02-01,72.453125,59.07294978128018
1958-03-01,-21.94999999999999,-18.7668032144531
1958-04-01,9.917187500000011,7.1827692904055604
1958-05-01,-8.942187499999989,-1.3063076526875828
1958-06-01,-26.990624999999994,-1.3846286312186875
1958-07-01,63.02968750000001,-15.214191638160182
1958-08-01,-0.6703125000000085,-13.651223567625523
1958-09-01,-1.2499999999999858,-23.977058934255837
1958-10-01,9.499999999999993,11.183521311123888
1958-11-01,-14.946875000000006,-15.490424948953185
1958-12-01,0.39687500000002274,0.36229435806292026
1959-01-01,15.198437499999997,4.301681480839588
1959-02-01,-33.54687500000001,-36.04810816421594
1959-03-01,-11.74999999999999,-16.2117993889288
1959-04-01,-6.68281249999999,-4.404572470216025
1959-05-01,-15.84218749999998,-14.947308445415208
1959-06-01,-30.690624999999997,-7.364297267113552
1959-07-01,-22.070312499999986,-31.7878235032356
1959-08-01,-20.17031250000001,-20.365006424102642
1959-09-01,-46.64999999999999,-37.07914093431116
1959-10-01,11.499999999999993,2.7880025047040973
1959-11-01,-28.346875000000008,-21.2389635078811
1959-12-01,-28.20312499999998,-6.581002634766482
1960-01-01,-8.301562500000003,-10.336963318063868
1960-02-01,8.853124999999999,-8.215117481419306
1960-03-01,-6.749999999999986,-9.21047155892911
1960-04-01,-27.18281249999999,-19.238945078447347
1960-05-01,6.857812500000023,-4.276724265292089
1960-06-01,-26.590624999999996,-3.478406126192599
1960-07-01,16.52968750000001,8.039895020582085
1960-08-01,41.62968749999999,25.90959209913552
1960-09-01,-29.74999999999999,-0.8329860842448183
1960-10-01,33.9,35.967788714160896
1960-11-01,2.75312499999999,-0.5473500087015235
1960-12-01,-15.703124999999979,-8.556814430148485
1961-01-01,8.498437499999994,0.2384360012343405
1961-02-01,-3.4468750000000057,14.519829146321575
1961-03-01,-26.849999999999987,-16.437714253994766
1961-04-01,3.0171875000000057,14.199387264449788
1961-05-01,-1.4421874999999886,11.892948730930314
1961-06-01,22.609375,5.429404425975652
1961-07-01,-7.9703124999999915,-4.47180611456229
1961-08-01,-3.6703125000000085,-12.897374964582637
1961-09-01,-10.649999999999991,-36.909227698669476
1961-10-01,-32.7,-11.704823774852299
1961-11-01,-26.546875000000007,-18.40694255566024
1961-12-01,-2.1031249999999773,15.282943246308934
1962-01-01,7.098437499999996,0.7971379229982872
1962-02-01,-0.8468750000000043,1.789107080836142
1962-03-01,9.550000000000011,0.47143080022454836
1962-04-01,-12.082812499999989,-2.6475221290065525
1962-05-01,-3.742187499999986,-3.692102105624548
1962-06-01,2.5093750000000057,-45.15658413984392
1962-07-01,-11.670312499999987,-22.139727260801006
1962-08-01,-15.970312500000006,-37.110503519387954
1962-09-01,-10.349999999999987,-16.71109392635819
1962-10-01,-40.50000000000001,-39.25352123284028
1962-11-01,-30.846875000000008,-24.940408483100075
1962-12-01,-0.3031249999999801,5.706305617539237
1963-01-01,-27.701562500000005,-20.905267531900993
1963-02-01,-15.946875000000006,-18.667971063410498
1963-03-01,15.350000000000009,0.18685535382372068
1963-04-01,-7.582812499999989,-10.452204734175618
1963-05-01,-55.742187499999986,-12.759795624801997
1963-06-01,39.009375000000006,6.999786821307601
1963-07-01,-5.9703124999999915,-22.453307647355118
1963-08-01,36.32968749999999,19.269077403901516
1963-09-01,-31.24999999999999,-6.041435261555723
1963-10-01,-6.300000000000004,-19.52454601134784
1963-11-01,31.753124999999997,18.444876043035535
1963-12-01,-44.90312499999998,-42.09194377463637
1964-01-01,-15.001562500000006,-27.904755532664847
1964-02-01,-5.346875000000004,-11.073306059806216
1964-03-01,35.35000000000001,11.143724702329324
1964-04-01,-8.282812499999991,1.4777820035281797
1964-05-01,-33.142187499999984,-2.4747449196263376
1964-06-01,-43.190625,-26.40088621218358
1964-07-01,-62.570312499999986,-47.11567709606479
1964-08-01,-26.470312500000006,-25.950667067484563
1964-09-01,-18.04999999999999,-1.013528051577967
1964-10-01,-25.200000000000003,2.520291901890578
1964-11-01,36.053124999999994,15.531283029287252
1964-12-01,-39.20312499999998,-25.214109621731012
1965-01-01,25.69843749999999,25.98396108311005
1965-02-01,-15.246875000000003,-9.634586100642595
1965-03-01,7.750000000000014,4.136892999209624
1965-04-01,42.3171875,29.141720272685607
1965-05-01,58.05781250000001,49.92981391703972
1965-06-01,23.809375000000003,39.852274216813505
1965-07-01,81.82968750000002,23.59350337875433
1965-08-01,-8.770312500000003,5.115201855111247
1965-09-01,36.150000000000006,20.567732935547866
1965-10-01,-43.6,-32.82158073349082
1965-11-01,39.15312499999999,21.935190668826806
1965-12-01,28.896875000000016,47.96736187489136
1966-01-01,-7.501562500000006,-8.923226494380877
1966-02-01,-4.246875000000003,3.161300369067691
1966-03-01,1.8500000000000085,8.786443741127643
1966-04-01,-7.68281249999999,21.117447787357616
1966-05-01,0.6578125000000199,-0.9079812212928435
1966-06-01,4.2093750000000085,4.274637051442103
1966-07-01,15.629687500000017,19.30457378448432
1966-08-01,96.6296875,27.747020842303254
1966-09-01,-13.54999999999999,-15.794195949287804
1966-10-01,-13.100000000000001,14.979647227003317
1966-11-01,-25.64687500000001,3.001274894151161
1966-12-01,31.496875000000024,47.791167111981714
1967-01-01,-11.101562500000004,0.6856737622390039
1967-02-01,-4.646875000000005,-4.52697785848519
1967-03-01,3.5500000000000114,0.9550800467547016
1967-04-01,-9.782812499999991,-19.644699334909433
1967-05-01,-10.742187499999986,15.04045024343821
1967-06-01,-17.590625000000003,1.5665590717534421
1967-07-01,8.82968750000002,-5.622331752044328
1967-08-01,43.32968749999999,5.279292523948134
1967-09-01,7.150000000000013,30.806825249370316
