Time,obs,prediction
1958-01-01,28.275000000000034,35.26759410436765
1958-02-01,167.1609375,97.50612603304137
1958-03-01,-30.696874999999984,-19.519218284943566
1958-04-01,8.551562499999974,1.298763314790792
1958-05-01,-3.4765625000000284,1.8211478693274215
1958-06-01,-3.734375000000014,-5.504881701648428
1958-07-01,16.904687500000023,-20.852633396381492
1958-08-01,15.035937500000003,-7.918790972410988
1958-09-01,-6.860937500000006,-29.591086188728074
1958-10-01,17.595312500000034,28.867876393977003
1958-11-01,-40.439062500000006,-44.14542269997827
1958-12-01,8.90312499999996,-0.0034992755939867
1959-01-01,102.97500000000004,33.3959215276362
1959-02-01,-64.5390625,-67.36843845787136
1959-03-01,-13.39687499999998,-22.914040589916098
1959-04-01,-12.448437500000018,3.3863991417051467
1959-05-01,-11.876562500000034,-36.53873469533337
1959-06-01,0.7656249999999858,-4.97480809151399
1959-07-01,-57.79531249999997,-44.047739194200716
1959-08-01,-41.5640625,-36.62550259566571
1959-09-01,-57.260937500000004,-49.11832701219317
1959-10-01,-6.104687499999969,-2.346751116312842
1959-11-01,-59.439062500000006,-45.28632948982312
1959-12-01,-24.09687500000004,-3.944329326847155
1960-01-01,-41.724999999999966,-5.102976201978635
1960-02-01,6.060937499999994,-0.4415505090253448
1960-03-01,-31.49687499999998,-18.528740434165844
1960-04-01,-39.34843750000002,-21.258744537364027
1960-05-01,52.12343749999998,-16.986225133905577
1960-06-01,1.2656249999999858,4.4466501351974435
1960-07-01,63.70468750000002,5.332982483136408
1960-08-01,44.1359375,40.70324094639199
1960-09-01,-41.6609375,-8.80276838577022
1960-10-01,16.19531250000003,37.91914077121439
1960-11-01,-8.739062500000003,4.355472180080095
1960-12-01,-55.09687500000004,-21.509443227339602
1961-01-01,-9.324999999999974,-1.5764059887502688
1961-02-01,12.160937499999989,21.621373994366564
1961-03-01,-33.796874999999986,-31.105425878812238
1961-04-01,-13.248437500000023,14.972442886886645
1961-05-01,-2.876562500000034,12.027513590950539
1961-06-01,6.36562499999998,-8.62404055039702
1961-07-01,1.9046875000000227,-9.470415098324521
1961-08-01,-6.964062499999997,-13.412805316605656
1961-09-01,-34.26093750000001,-49.697741188197874
1961-10-01,-22.60468749999997,-3.095435047559451
1961-11-01,-44.63906250000001,-39.49010369364173
1961-12-01,13.103124999999963,22.990177537100777
1962-01-01,40.87500000000004,18.3048528008527
1962-02-01,-5.839062500000011,9.491816536590884
1962-03-01,13.60312500000002,15.29929260939332
1962-04-01,15.251562499999977,2.243560853926544
1962-05-01,-15.576562500000037,13.015599965491104
1962-06-01,-52.63437500000001,-59.93212064070112
1962-07-01,-48.69531249999997,-15.23042266342104
1962-08-01,4.135937499999997,-46.20697215978064
1962-09-01,0.1390624999999872,-12.726970148008826
1962-10-01,-63.60468749999997,-57.90103753062277
1962-11-01,-55.13906250000001,-45.76674397182172
1962-12-01,46.403124999999974,21.295766678255188
1963-01-01,-64.92499999999997,-39.03466779725556
1963-02-01,-50.339062500000004,-36.50852047985835
1963-03-01,3.5031250000000114,9.782515731160707
1963-04-01,-23.14843750000002,-17.120387879812302
1963-05-01,-59.97656250000003,-18.811618349872536
1963-06-01,-7.3343750000000085,9.26358636991254
1963-07-01,-40.19531249999997,-36.726279032147055
1963-08-01,73.83593750000001,32.69636696870469
1963-09-01,-17.260937500000004,-2.7845073035183496
1963-10-01,-16.004687499999974,-32.40411584824941
1963-11-01,63.06093749999998,32.74176766505774
1963-12-01,-85.89687500000004,-72.71236784046118
1964-01-01,-72.32499999999997,-59.77911897764048
1964-02-01,-41.939062500000006,-34.935685892205925
1964-03-01,17.60312500000002,20.563158519021307
1964-04-01,-5.148437500000021,8.646443524391202
1964-05-01,26.123437499999966,2.9022507309063386
1964-06-01,-53.334375000000016,-32.35160657934348
1964-07-01,-51.29531249999997,-47.764242537787474
1964-08-01,4.3359375,-24.314717922664347
1964-09-01,35.13906249999999,-5.977771645271794
1964-10-01,-1.404687499999966,4.9481274231991
1964-11-01,65.06093749999998,15.934574788468238
1964-12-01,-30.396875000000037,-33.242570235592346
1965-01-01,22.87500000000003,35.978691436402315
1965-02-01,-39.339062500000004,-25.829296293580384
1965-03-01,44.30312500000002,8.586144394483208
1965-04-01,47.75156249999998,49.76628586103835
1965-05-01,127.32343749999997,57.651258800919415
1965-06-01,13.665624999999991,33.01529576165711
1965-07-01,70.40468750000004,42.359075988897956
1965-08-01,8.635937499999997,9.040984625081633
1965-09-01,54.739062499999996,28.195920176792544
1965-10-01,-55.80468749999997,-62.617751832920504
1965-11-01,89.6609375,37.6379500178048
1965-12-01,73.40312499999997,104.0476091682899
1966-01-01,-20.224999999999966,-3.2061979718544307
1966-02-01,-21.539062500000007,19.357159454633077
1966-03-01,33.50312500000001,20.475383300572307
1966-04-01,3.151562499999983,13.471423432054893
1966-05-01,-16.47656250000003,-5.4741077304144605
1966-06-01,36.66562499999999,11.952625142146795
1966-07-01,-14.29531249999998,15.532149460644836
1966-08-01,30.93593750000001,26.788262438796306
1966-09-01,-9.960937500000007,-36.21454979396933
1966-10-01,-16.504687499999974,10.794196482194165
1966-11-01,-17.939062500000006,1.0301273071034163
1966-12-01,84.80312499999995,73.81451301407203
1967-01-01,-10.324999999999974,4.523254163837164
1967-02-01,-17.539062500000007,1.3433071775523526
1967-03-01,42.80312500000002,29.471942014002867
1967-04-01,-18.14843750000002,-17.766048859957156
1967-05-01,-17.776562500000026,13.895842399590686
1967-06-01,-17.13437500000002,-8.97330638383901
1967-07-01,-67.09531249999998,-16.137116932835266
1967-08-01,10.735937500000006,2.311003510243942
1967-09-01,15.83906249999999,34.060911470506014
1967-10-01,-25.404687499999973,1.6938321514059922
1967-11-01,-33.83906250000001,-22.218251342905656
1967-12-01,-7.396875000000037,11.253180010367457
1968-01-01,111.67500000000003,84.6354894464853
1968-02-01,2.3609374999999915,-7.277788188106101
1968-03-01,2.0031250000000114,-18.306233070888517
1968-04-01,45.15156249999998,6.404682327438643
1968-05-01,73.02343749999996,6.324401356044646
1968-06-01,19.565624999999983,-18.21025286161093
1968-07-01,-23.29531249999998,-2.1586065990468852
1968-08-01,132.8359375,79.09780734504977
1968-09-01,146.9390625,61.86638182256156
1968-10-01,15.495312500000026,6.359981605078919
1968-11-01,-21.539062500000007,-41.1267566051645
1968-12-01,-20.196875000000034,-30.412552872337013
1969-01-01,-46.724999999999966,-21.834494946149977
1969-02-01,13.760937499999997,0.43851756158320976
1969-03-01,5.303125000000023,-11.936446477302583
1969-04-01,19.551562499999974,26.2662653209168
1969-05-01,4.623437499999966,-11.59690884953884
1969-06-01,84.76562499999999,45.101811076079485
1969-07-01,46.304687500000014,-16.277758403134452
1969-08-01,68.6359375,38.56612985285288
1969-09-01,-32.6609375,-46.95719317213539
1969-10-01,-61.40468749999997,-58.68876459874633
1969-11-01,17.460937499999986,33.495932384921005
1969-12-01,-23.396875000000037,-32.02917959087224
1970-01-01,-10.724999999999966,-7.334229205086586
1970-02-01,178.4609375,155.26715541559875
1970-03-01,31.703125000000014,4.850879579799569
1970-04-01,57.65156249999998,77.28134003310817
1970-05-01,-0.4765625000000284,12.006319948519932
1970-06-01,35.66562499999999,-7.638813837128033
1970-07-01,26.70468750000002,-6.234427847892387
1970-08-01,-7.864062500000003,12.294566154865946
1970-09-01,19.039062499999993,-13.969283433922827
1970-10-01,-11.70468749999997,19.845628853437614
1970-11-01,-6.839062500000011,8.147799173429409
1970-12-01,-57.89687500000004,-40.551330480768264
1971-01-01,-62.32499999999997,-35.59859034194355
1971-02-01,-52.2390625,-20.027991533511887
1971-03-01,-15.096874999999983,-32.01279996800519
1971-04-01,-47.04843750000002,-42.17752035277138
1971-05-01,-40.17656250000003,-20.01725589536328
1971-06-01,51.765624999999986,55.08666450875018
1971-07-01,-47.79531249999997,-47.66656671004376
1971-08-01,38.5359375,-3.2478331184543516
1971-09-01,-34.360937500000006,-38.38044722568107
1971-10-01,-46.10468749999997,-36.306901113306864
1971-11-01,35.7609375,23.942456596772075
1971-12-01,-73.29687500000003,-40.95604846559326
1972-01-01,-66.52499999999998,-45.68012569629624
1972-02-01,-62.63906250000001,-45.23084445814243
1972-03-01,-34.196874999999984,-35.37025567659352
1972-04-01,31.751562499999977,36.012703962048555
