,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,28.275000000000034,28.275000000000034,,30.482789034278607,
1958-02-01,167.1609375,167.1609375,,130.69254401630886,
1958-03-01,-30.696874999999984,-30.696874999999984,,-22.116596904119046,
1958-04-01,8.551562499999974,8.551562499999974,,2.9726817910472056,
1958-05-01,-3.4765625000000284,-3.4765625000000284,,-2.7365146739551203,
1958-06-01,-3.734375000000014,-3.734375000000014,,-4.513626709673446,
1958-07-01,16.904687500000023,16.904687500000023,,-4.749682003258855,
1958-08-01,15.035937500000003,15.035937500000003,,3.3895662547031136,
1958-09-01,-6.860937500000006,-6.860937500000006,,-19.426425166882023,
1958-10-01,17.595312500000034,17.595312500000034,,21.821180860658874,
1958-11-01,-40.439062500000006,-40.439062500000006,,-44.045436638344235,
1958-12-01,8.90312499999996,8.90312499999996,,3.999781955245732,
1959-01-01,102.97500000000004,102.97500000000004,,61.84596434679276,
1959-02-01,-64.5390625,-64.5390625,,-67.93662820320912,
1959-03-01,-13.39687499999998,-13.39687499999998,,-19.117810272829228,
1959-04-01,-12.448437500000018,-12.448437500000018,,-4.637109449934769,
1959-05-01,-11.876562500000034,-11.876562500000034,,-28.171055800987677,
1959-06-01,0.7656249999999858,0.7656249999999858,,-5.7067219450870645,
1959-07-01,-57.79531249999997,-57.79531249999997,,-49.86189728393692,
1959-08-01,-41.5640625,-41.5640625,,-36.49009053549294,
1959-09-01,-57.260937500000004,-57.260937500000004,,-56.20677341506783,
1959-10-01,-6.104687499999969,-6.104687499999969,,-6.337999019729218,
1959-11-01,-59.439062500000006,-59.439062500000006,,-51.852218826190814,
1959-12-01,-24.09687500000004,-24.09687500000004,,-11.048774021211058,
1960-01-01,-41.724999999999966,-41.724999999999966,,-18.00726845086477,
1960-02-01,6.060937499999994,6.060937499999994,,1.468023257990427,
1960-03-01,-31.49687499999998,-31.49687499999998,,-24.34539569851117,
1960-04-01,-39.34843750000002,-39.34843750000002,,-28.353250130932476,
1960-05-01,52.12343749999998,52.12343749999998,,11.072263297395315,
1960-06-01,1.2656249999999858,1.2656249999999858,,1.1757807133264622,
1960-07-01,63.70468750000002,63.70468750000002,,31.4598481286742,
1960-08-01,44.1359375,44.1359375,,44.983089855996155,
1960-09-01,-41.6609375,-41.6609375,,-20.703100971662,
1960-10-01,16.19531250000003,16.19531250000003,,31.308559237184213,
1960-11-01,-8.739062500000003,-8.739062500000003,,2.71842360427724,
1960-12-01,-55.09687500000004,-55.09687500000004,,-37.699377053806394,
1961-01-01,-9.324999999999974,-9.324999999999974,,-3.4162846318551137,
1961-02-01,12.160937499999989,12.160937499999989,,16.40866524112892,
1961-03-01,-33.796874999999986,-33.796874999999986,,-29.43667450094435,
1961-04-01,-13.248437500000023,-13.248437500000023,,4.254201401817865,
1961-05-01,-2.876562500000034,-2.876562500000034,,9.819614744148568,
1961-06-01,6.36562499999998,6.36562499999998,,-8.124299760146227,
1961-07-01,1.9046875000000227,1.9046875000000227,,-3.217752563212732,
1961-08-01,-6.964062499999997,-6.964062499999997,,-7.050700062470965,
1961-09-01,-34.26093750000001,-34.26093750000001,,-40.68348555783277,
1961-10-01,-22.60468749999997,-22.60468749999997,,-17.286830185971432,
1961-11-01,-44.63906250000001,-44.63906250000001,,-41.11533856546041,
1961-12-01,13.103124999999963,13.103124999999963,,17.595937786634988,
1962-01-01,40.87500000000004,40.87500000000004,,26.39959802447696,
1962-02-01,-5.839062500000011,-5.839062500000011,,4.581065830409261,
1962-03-01,13.60312500000002,13.60312500000002,,11.838282900102461,
1962-04-01,15.251562499999977,15.251562499999977,,6.211270034172508,
1962-05-01,-15.576562500000037,-15.576562500000037,,6.710922069113525,
1962-06-01,-52.63437500000001,-52.63437500000001,,-56.4603124454016,
1962-07-01,-48.69531249999997,-48.69531249999997,,-28.413334907330764,
1962-08-01,4.135937499999997,4.135937499999997,,-21.34880573226637,
1962-09-01,0.1390624999999872,0.1390624999999872,,-4.8998627064823035,
1962-10-01,-63.60468749999997,-63.60468749999997,,-59.99564138315731,
1962-11-01,-55.13906250000001,-55.13906250000001,,-50.218018161803734,
1962-12-01,46.403124999999974,46.403124999999974,,25.9151472486474,
1963-01-01,-64.92499999999997,-64.92499999999997,,-51.92983029753578,
1963-02-01,-50.339062500000004,-50.339062500000004,,-45.42524972904473,
1963-03-01,3.5031250000000114,3.5031250000000114,,4.650791123707892,
1963-04-01,-23.14843750000002,-23.14843750000002,,-19.143629386165852,
1963-05-01,-59.97656250000003,-59.97656250000003,,-34.7164691443505,
1963-06-01,-7.3343750000000085,-7.3343750000000085,,3.396091135974668,
1963-07-01,-40.19531249999997,-40.19531249999997,,-35.771481166325884,
1963-08-01,73.83593750000001,73.83593750000001,,51.314745821627845,
1963-09-01,-17.260937500000004,-17.260937500000004,,-11.197823337977157,
1963-10-01,-16.004687499999974,-16.004687499999974,,-23.60172842574249,
1963-11-01,63.06093749999998,63.06093749999998,,46.66947020824552,
1963-12-01,-85.89687500000004,-85.89687500000004,,-82.25220834132911,
1964-01-01,-72.32499999999997,-72.32499999999997,,-62.924018960524855,
1964-02-01,-41.939062500000006,-41.939062500000006,,-34.07601251416519,
1964-03-01,17.60312500000002,17.60312500000002,,16.167334162608487,
1964-04-01,-5.148437500000021,-5.148437500000021,,1.4328854115538325,
