,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,33.2703125,33.2703125,,28.24414738851507,
1958-02-01,95.203125,95.203125,,87.27736806488544,
1958-03-01,-29.506250000000016,-29.506250000000016,,-20.087760093896627,
1958-04-01,12.006249999999994,12.006249999999994,,4.472318322934265,
1958-05-01,-38.22656250000003,-38.22656250000003,,-15.482049703590802,
1958-06-01,8.010937500000026,8.010937500000026,,1.4842718286737313,
1958-07-01,-14.220312500000006,-14.220312500000006,,-14.342342310373773,
1958-08-01,-2.120312499999983,-2.120312499999983,,-4.828577728207361,
1958-09-01,-1.585937500000007,-1.585937500000007,,-15.857725186172907,
1958-10-01,-11.810937499999987,-11.810937499999987,,7.00685927909353,
1958-11-01,-30.654687499999987,-30.654687499999987,,-30.312337648433555,
1958-12-01,1.7109374999999716,1.7109374999999716,,1.2030631893311015,
1959-01-01,67.7703125,67.7703125,,39.71002408654633,
1959-02-01,-57.396875,-57.396875,,-57.146285935226196,
1959-03-01,-8.506250000000016,-8.506250000000016,,-11.882897666382059,
1959-04-01,-28.19375,-28.19375,,-13.325899370262084,
1959-05-01,-36.82656250000003,-36.82656250000003,,-32.58597810575484,
1959-06-01,-17.489062499999974,-17.489062499999974,,-11.345095068104115,
1959-07-01,-47.4203125,-47.4203125,,-44.064401789720485,
1959-08-01,-46.92031249999999,-46.92031249999999,,-36.00087225796059,
1959-09-01,-45.985937500000006,-45.985937500000006,,-48.770766515111575,
1959-10-01,23.789062500000007,23.789062500000007,,5.783073589406466,
1959-11-01,-39.15468749999999,-39.15468749999999,,-34.22882376096405,
1959-12-01,-19.989062500000024,-19.989062500000024,,-8.575900604278987,
1960-01-01,-26.4296875,-26.4296875,,-12.535476884421456,
1960-02-01,8.003125000000004,8.003125000000004,,4.426709414482482,
1960-03-01,-15.30625000000002,-15.30625000000002,,-14.951414935375928,
1960-04-01,-32.29375,-32.29375,,-26.220222802233934,
1960-05-01,30.57343749999997,30.57343749999997,,3.373727649340799,
1960-06-01,3.8109375000000227,3.8109375000000227,,1.2431845213364356,
1960-07-01,46.9796875,46.9796875,,23.14176742618017,
1960-08-01,51.679687500000014,51.679687500000014,,44.65045602986729,
1960-09-01,-31.285937500000006,-31.285937500000006,,-15.465599680772693,
1960-10-01,46.68906250000001,46.68906250000001,,41.25771259195279,
1960-11-01,7.5453125000000085,7.5453125000000085,,5.758246121950317,
1960-12-01,-28.389062500000023,-28.389062500000023,,-22.20258915104238,
1961-01-01,-2.629687500000003,-2.629687500000003,,-0.20031097375454432,
1961-02-01,-1.1968749999999986,-1.1968749999999986,,4.662541571723417,
1961-03-01,-36.406250000000014,-36.406250000000014,,-31.01941937168344,
1961-04-01,10.606250000000003,10.606250000000003,,11.771444390269238,
1961-05-01,11.273437499999972,11.273437499999972,,10.938212948609177,
1961-06-01,-2.2890624999999716,-2.2890624999999716,,-9.382777751386575,
1961-07-01,-3.7203125000000057,-3.7203125000000057,,-3.918592847671082,
1961-08-01,-6.320312499999986,-6.320312499999986,,-8.716464669030083,
1961-09-01,-33.58593750000001,-33.58593750000001,,-38.214872732075555,
1961-10-01,-26.610937499999984,-26.610937499999984,,-17.22375390508604,
1961-11-01,-32.75468749999999,-32.75468749999999,,-30.299393040662125,
1961-12-01,5.110937499999977,5.110937499999977,,9.922253744694467,
1962-01-01,27.0703125,27.0703125,,17.271034373141248,
1962-02-01,-8.096874999999997,-8.096874999999997,,-0.30517976853405054,
1962-03-01,13.69374999999998,13.69374999999998,,12.10285197971219,
1962-04-01,-10.193750000000001,-10.193750000000001,,-4.027031663672715,
1962-05-01,0.3734374999999659,0.3734374999999659,,7.904008865569964,
1962-06-01,-47.589062499999976,-47.589062499999976,,-52.07690415926555,
1962-07-01,-50.620312500000004,-50.620312500000004,,-31.352722217191097,
1962-08-01,-2.320312499999986,-2.320312499999986,,-25.6436199500298,
1962-09-01,20.514062499999994,20.514062499999994,,1.9553446933421228,
1962-10-01,-55.210937499999986,-55.210937499999986,,-49.56851825969586,
1962-11-01,-39.85468749999998,-39.85468749999998,,-37.333227313535865,
1962-12-01,18.01093749999997,18.01093749999997,,14.255877733091616,
