Time,obs,prediction
1958-01-01,4.229687499999997,43.29592187500002
1958-02-01,137.6828125,110.83848437499995
1958-03-01,-29.835937500000014,-23.417609375000012
1958-04-01,20.604687500000004,8.738625000000008
1958-05-01,11.181250000000006,-2.6913124999999956
1958-06-01,-25.362499999999997,1.3446874999999985
1958-07-01,39.8125,-18.042390624999992
1958-08-01,24.95937500000001,-28.40004687500001
1958-09-01,6.699999999999996,-32.85792187499999
1958-10-01,46.80937500000002,41.824765625
1958-11-01,-41.714062500000004,-33.401374999999994
1958-12-01,5.739062500000017,1.0254531250000007
1959-01-01,19.929687499999986,21.232124999999993
1959-02-01,-56.51718749999999,-60.60762499999998
1959-03-01,-28.535937500000017,-19.167125000000002
1959-04-01,27.804687500000007,-10.134375000000004
1959-05-01,-25.818749999999994,-15.772890624999995
1959-06-01,-15.0625,-12.480265625
1959-07-01,-51.88750000000001,-33.66515624999998
1959-08-01,7.859375000000014,-27.270515624999987
1959-09-01,-51.900000000000006,-54.40710937499999
1959-10-01,13.409375000000011,7.354499999999998
1959-11-01,-42.314062500000006,-41.81676562499999
1959-12-01,-17.760937499999983,-14.120203125000005
1960-01-01,-24.570312500000007,-11.642000000000003
1960-02-01,12.482812500000009,-7.7044374999999885
1960-03-01,15.164062499999986,-25.555171875000006
1960-04-01,-35.9953125,-12.752921874999997
1960-05-01,28.58125000000001,-5.454562499999996
1960-06-01,-25.5625,1.148187500000003
1960-07-01,20.01249999999999,9.87853125
1960-08-01,51.95937500000001,52.74462500000005
1960-09-01,-30.200000000000003,-21.570265624999998
1960-10-01,47.30937500000002,54.422078125000056
1960-11-01,9.985937499999991,-6.980000000000002
1960-12-01,-30.56093749999998,-18.304421875000003
1961-01-01,9.429687499999986,4.1678437499999985
1961-02-01,5.082812500000003,-1.2386718749999963
1961-03-01,-21.235937500000013,-4.261781250000002
1961-04-01,40.80468750000001,16.156390624999986
1961-05-01,44.381249999999994,18.344812499999993
1961-06-01,23.837500000000006,-5.433015625
1961-07-01,0.4124999999999943,-10.299171874999999
1961-08-01,-12.240624999999994,-0.8703750000000054
1961-09-01,-12.700000000000003,-43.91449999999999
1961-10-01,-34.59062499999999,-13.81540624999999
