,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,45.39375000000002,45.39375000000002,,39.864484374999996,
1958-02-01,85.21718750000002,85.21718750000002,,87.28232812499999,
1958-03-01,-22.089062500000008,-22.089062500000008,,-24.399859374999995,
1958-04-01,23.28125,23.28125,,0.8565312499999982,
1958-05-01,-29.639062499999994,-29.639062499999994,,-3.9500312499999928,
1958-06-01,-32.57343750000001,-32.57343750000001,,-11.603249999999994,
1958-07-01,-5.539062499999986,-5.539062499999986,,-17.067515624999995,
1958-08-01,-39.929687500000014,-39.929687500000014,,-23.368593750000006,
1958-09-01,5.36249999999999,5.36249999999999,,-22.125249999999998,
1958-10-01,7.6265624999999915,7.6265624999999915,,16.975359375,
1958-11-01,-15.334374999999994,-15.334374999999994,,-6.779218750000009,
1958-12-01,16.77499999999999,16.77499999999999,,0.17624999999999474,
1959-01-01,50.79375000000001,50.79375000000001,,1.4504218749999966,
1959-02-01,-42.68281249999999,-42.68281249999999,,-47.120921875,
1959-03-01,11.410937499999989,11.410937499999989,,5.798624999999995,
1959-04-01,-30.518750000000004,-30.518750000000004,,-7.708078124999999,
1959-05-01,-24.139062499999994,-24.139062499999994,,-14.972812499999984,
1959-06-01,-10.573437500000011,-10.573437500000011,,-10.21603125000001,
1959-07-01,-23.73906249999999,-23.73906249999999,,-47.08820312500001,
1959-08-01,-21.32968750000002,-21.32968750000002,,-16.67690624999999,
1959-09-01,-37.937500000000014,-37.937500000000014,,-35.23548437499995,
1959-10-01,31.32656249999998,31.32656249999998,,11.073171874999991,
1959-11-01,-24.034374999999997,-24.034374999999997,,-33.33164062499997,
1959-12-01,-17.32500000000001,-17.32500000000001,,-12.522828125000004,
1960-01-01,-6.506249999999987,-6.506249999999987,,5.82284375,
1960-02-01,16.517187500000013,16.517187500000013,,5.258203124999994,
1960-03-01,-20.089062500000008,-20.089062500000008,,-13.785718750000008,
1960-04-01,-9.21875,-9.21875,,0.3419374999999978,
1960-05-01,71.86093750000002,71.86093750000002,,3.2015468749999965,
1960-06-01,-5.773437500000014,-5.773437500000014,,11.254656250000005,
1960-07-01,8.760937500000011,8.760937500000011,,3.5238124999999956,
1960-08-01,74.97031249999999,74.97031249999999,,22.044390625000005,
1960-09-01,-33.13750000000002,-33.13750000000002,,-9.883015625000002,
1960-10-01,33.92656249999999,33.92656249999999,,31.13187499999999,
1960-11-01,4.065625000000004,4.065625000000004,,4.595499999999995,
1960-12-01,-13.725000000000009,-13.725000000000009,,-22.544078125000002,
1961-01-01,5.693750000000016,5.693750000000016,,-0.6095468750000016,
1961-02-01,4.2171875000000085,4.2171875000000085,,8.4046875,
1961-03-01,-22.88906250000001,-22.88906250000001,,-33.34179687499998,
1961-04-01,7.28125,7.28125,,11.319093749999995,
1961-05-01,-4.639062499999994,-4.639062499999994,,3.5735468749999986,
1961-06-01,4.32656249999998,4.32656249999998,,6.113968749999998,
1961-07-01,-9.739062499999989,-9.739062499999989,,-23.40240624999999,
1961-08-01,-23.22968750000001,-23.22968750000001,,-20.686578124999997,
1961-09-01,-32.13750000000002,-32.13750000000002,,-42.211468749999995,
1961-10-01,-33.373437500000016,-33.373437500000016,,-2.822703125000001,
1961-11-01,-30.234374999999996,-30.234374999999996,,-25.48599999999998,
1961-12-01,-2.7250000000000085,-2.7250000000000085,,7.362421874999993,
