Time,obs,prediction
1958-01-01,2.265625000000007,33.26829179134313
1958-02-01,105.49375000000002,78.80460046177447
1958-03-01,-24.878124999999997,-25.422791676484263
1958-04-01,-0.987499999999983,-0.8979159626234852
1958-05-01,-3.942187500000003,-3.694772788696277
1958-06-01,-31.22968750000002,-3.3815670230963524
1958-07-01,26.445312499999986,-23.9669159830547
1958-08-01,22.54374999999999,-16.378125917598457
1958-09-01,10.815624999999997,-28.041742314835336
1958-10-01,13.503125000000004,15.82817913241852
1958-11-01,-30.30468749999998,-32.85074223309097
1958-12-01,13.387500000000017,6.974869741652271
1959-01-01,9.065625000000004,9.609232662928779
1959-02-01,-47.806249999999984,-53.26095285052486
1959-03-01,-19.878124999999997,-19.042758633020995
1959-04-01,-0.18749999999997868,-6.182500327962916
1959-05-01,-42.2421875,-21.77276890470725
1959-06-01,-17.729687500000026,-6.862602782180267
1959-07-01,-51.25468750000001,-43.82490516873094
1959-08-01,-2.4562500000000114,-28.18030690490504
1959-09-01,-45.18437500000001,-53.77389481352912
1959-10-01,20.703125000000007,6.188960043989456
1959-11-01,-40.90468749999998,-30.01138190283082
1959-12-01,-18.812499999999986,-3.588542200852984
1960-01-01,-20.234374999999993,-5.630594474229909
1960-02-01,10.993750000000013,-7.9575936981470505
1960-03-01,12.421875,-6.35732592360878
1960-04-01,-27.38749999999998,-22.619513564020437
1960-05-01,15.657812500000006,-10.568407587689682
1960-06-01,-11.929687500000014,-9.077919024903391
1960-07-01,39.7453125,9.192708978076935
1960-08-01,57.14374999999998,33.457761162269
1960-09-01,-23.08437500000001,-15.435421070589813
1960-10-01,23.103125,63.85473240373155
1960-11-01,1.59531250000002,8.953737839267143
1960-12-01,-31.51249999999998,-13.31574985085336
1961-01-01,2.96562500000001,0.2632502056254495
1961-02-01,4.693750000000016,4.550360210878021
1961-03-01,-24.478125,-23.218552296509674
1961-04-01,14.612500000000026,21.06413717204759
1961-05-01,44.9578125,19.90165941151579
1961-06-01,35.17031249999998,-0.11099475023325171
1961-07-01,-4.754687500000003,-2.201084528910568
1961-08-01,0.9437499999999943,-7.802598015500675
1961-09-01,-24.68437500000001,-40.26760337545162
1961-10-01,-32.496875,-10.969789021794847
1961-11-01,-39.10468749999998,-25.08292813306811
1961-12-01,24.58750000000002,15.983557375786921
1962-01-01,9.565625000000004,3.7325291832415224
1962-02-01,3.6937500000000156,0.04619202067066556
1962-03-01,18.321875000000006,6.03705642929874
1962-04-01,-16.88749999999998,-5.511833303764401
1962-05-01,13.7578125,9.174117572285201
1962-06-01,-30.92968750000002,-57.9488461573307
1962-07-01,-18.754687500000003,-20.09255705136408
1962-08-01,4.7437499999999915,-48.60524622881352
1962-09-01,1.81562499999999,-13.618079036509288
1962-10-01,-54.496874999999996,-54.45413221182545
1962-11-01,-44.40468749999998,-32.74096337379799
1962-12-01,12.687500000000014,7.8302051198377285
1963-01-01,-35.53437499999999,-30.898318102997468
1963-02-01,-22.106249999999985,-28.21723106484869
1963-03-01,21.221874999999997,6.890252519647707
1963-04-01,-5.587499999999977,-17.658094456050318
1963-05-01,-59.0421875,-18.826216833931316
1963-06-01,51.770312499999974,15.039086903755498
1963-07-01,15.245312499999997,-26.086149433353242
1963-08-01,42.74374999999998,31.014993388975075
1963-09-01,3.515624999999993,-2.755493193479209
1963-10-01,-3.096874999999997,-26.176592948894406
1963-11-01,26.695312500000014,22.32923857342251
1963-12-01,-63.812499999999986,-60.22674024110675
1964-01-01,-29.33437499999999,-46.11016066402249
1964-02-01,-15.406249999999986,-21.859785088154947
1964-03-01,20.421875,9.709736219891601
1964-04-01,2.8125000000000213,-0.04834758494780159
1964-05-01,-46.0421875,-6.564470568032863
1964-06-01,-12.729687500000026,-26.08208253492386
1964-07-01,-80.65468750000001,-50.2340428706911
1964-08-01,-25.25625000000001,-26.286643268894892
1964-09-01,-26.68437500000001,-7.095829251055524
1964-10-01,-20.496874999999996,6.209413816913492
