,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,12.198437499999997,12.198437499999997,,17.006662095459475,
1958-02-01,72.453125,72.453125,,65.07486622450183,
1958-03-01,-21.94999999999999,-21.94999999999999,,-18.725246464527228,
1958-04-01,9.917187500000011,9.917187500000011,,5.701389649251683,
1958-05-01,-8.942187499999989,-8.942187499999989,,-4.015646624437509,
1958-06-01,-26.990624999999994,-26.990624999999994,,-10.231426345809703,
1958-07-01,63.02968750000001,63.02968750000001,,15.488416936666875,
1958-08-01,-0.6703125000000085,-0.6703125000000085,,-6.985472339158972,
1958-09-01,-1.2499999999999858,-1.2499999999999858,,-15.378241323815962,
1958-10-01,9.499999999999993,9.499999999999993,,8.717955391162777,
1958-11-01,-14.946875000000006,-14.946875000000006,,-14.392272012709574,
1958-12-01,0.39687500000002274,0.39687500000002274,,1.4054876652202657,
1959-01-01,15.198437499999997,15.198437499999997,,7.118160272865244,
1959-02-01,-33.54687500000001,-33.54687500000001,,-34.44125573856261,
1959-03-01,-11.74999999999999,-11.74999999999999,,-12.145919664282085,
1959-04-01,-6.68281249999999,-6.68281249999999,,-5.809448350677067,
1959-05-01,-15.84218749999998,-15.84218749999998,,-15.051265200258433,
1959-06-01,-30.690624999999997,-30.690624999999997,,-17.79930045674907,
1959-07-01,-22.070312499999986,-22.070312499999986,,-28.69094409073568,
1959-08-01,-20.17031250000001,-20.17031250000001,,-18.29956360852972,
1959-09-01,-46.64999999999999,-46.64999999999999,,-42.07770177556798,
1959-10-01,11.499999999999993,11.499999999999993,,5.9065255381755115,
1959-11-01,-28.346875000000008,-28.346875000000008,,-22.118918829447356,
1959-12-01,-28.20312499999998,-28.20312499999998,,-13.490630822216914,
1960-01-01,-8.301562500000003,-8.301562500000003,,-9.282537800194492,
1960-02-01,8.853124999999999,8.853124999999999,,0.07103366432528342,
1960-03-01,-6.749999999999986,-6.749999999999986,,-7.51666309812611,
1960-04-01,-27.18281249999999,-27.18281249999999,,-21.481211111376762,
1960-05-01,6.857812500000023,6.857812500000023,,-0.24166349174072765,
1960-06-01,-26.590624999999996,-26.590624999999996,,-12.09178830355034,
1960-07-01,16.52968750000001,16.52968750000001,,9.96145148409386,
1960-08-01,41.62968749999999,41.62968749999999,,35.157564731855395,
1960-09-01,-29.74999999999999,-29.74999999999999,,-15.07712146504735,
1960-10-01,33.9,33.9,,33.82930386687948,
1960-11-01,2.75312499999999,2.75312499999999,,-1.774946037209225,
1960-12-01,-15.703124999999979,-15.703124999999979,,-11.349889549457407,
1961-01-01,8.498437499999994,8.498437499999994,,6.098391987758941,
1961-02-01,-3.4468750000000057,-3.4468750000000057,,1.7748281129842491,
1961-03-01,-26.849999999999987,-26.849999999999987,,-20.485114926588224,
1961-04-01,3.0171875000000057,3.0171875000000057,,12.731170669703113,
1961-05-01,-1.4421874999999886,-1.4421874999999886,,3.694270691376951,
1961-06-01,22.609375,22.609375,,10.340708850896958,
1961-07-01,-7.9703124999999915,-7.9703124999999915,,-5.60332574249463,
1961-08-01,-3.6703125000000085,-3.6703125000000085,,-6.845589367258583,
1961-09-01,-10.649999999999991,-10.649999999999991,,-24.166770938969858,
1961-10-01,-32.7,-32.7,,-19.59856033788087,
1961-11-01,-26.546875000000007,-26.546875000000007,,-20.317202746982918,
1961-12-01,-2.1031249999999773,-2.1031249999999773,,7.391903666427706,
1962-01-01,7.098437499999996,7.098437499999996,,3.4367404379973774,
