,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,2.265625000000007,2.265625000000007,,74.53948437499997,
1958-02-01,105.49375000000002,105.49375000000002,,111.03493749999988,
1958-03-01,-24.878124999999997,-24.878124999999997,,-24.90204687500001,
1958-04-01,-0.987499999999983,-0.987499999999983,,7.462468750000005,
1958-05-01,-3.942187500000003,-3.942187500000003,,-18.41307812499999,
1958-06-01,-31.22968750000002,-31.22968750000002,,-0.035640625000001404,
1958-07-01,26.445312499999986,26.445312499999986,,-26.378734375000008,
1958-08-01,22.54374999999999,22.54374999999999,,-11.917140625,
1958-09-01,10.815624999999997,10.815624999999997,,-22.446265625000006,
1958-10-01,13.503125000000004,13.503125000000004,,7.571640625,
1958-11-01,-30.30468749999998,-30.30468749999998,,-31.95959375,
1958-12-01,13.387500000000017,13.387500000000017,,-1.6587656250000036,
1959-01-01,9.065625000000004,9.065625000000004,,10.889265625000005,
1959-02-01,-47.806249999999984,-47.806249999999984,,-51.20903125000005,
1959-03-01,-19.878124999999997,-19.878124999999997,,-26.30199999999999,
1959-04-01,-0.18749999999997868,-0.18749999999997868,,-6.628437499999994,
1959-05-01,-42.2421875,-42.2421875,,-6.1787187500000105,
1959-06-01,-17.729687500000026,-17.729687500000026,,4.328781249999999,
1959-07-01,-51.25468750000001,-51.25468750000001,,-46.873671874999964,
1959-08-01,-2.4562500000000114,-2.4562500000000114,,-17.958281250000006,
1959-09-01,-45.18437500000001,-45.18437500000001,,-53.618734374999995,
1959-10-01,20.703125000000007,20.703125000000007,,18.601328125000006,
1959-11-01,-40.90468749999998,-40.90468749999998,,-28.579218750000024,
1959-12-01,-18.812499999999986,-18.812499999999986,,-4.4248749999999974,
1960-01-01,-20.234374999999993,-20.234374999999993,,-9.065796874999995,
1960-02-01,10.993750000000013,10.993750000000013,,-2.8884531249999945,
1960-03-01,12.421875,12.421875,,-2.2549687499999997,
1960-04-01,-27.38749999999998,-27.38749999999998,,-3.6001406250000008,
1960-05-01,15.657812500000006,15.657812500000006,,-10.469218750000008,
1960-06-01,-11.929687500000014,-11.929687500000014,,-4.067375000000001,
1960-07-01,39.7453125,39.7453125,,21.084593750000003,
