,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,9.920967741935499,9.920967741935499,,13.127501468946475,
1958-02-01,106.8951612903226,106.8951612903226,,107.5913937532002,
1958-03-01,-35.36451612903228,-35.36451612903228,,-28.206821837777962,
1958-04-01,-0.14516129032258362,-0.14516129032258362,,1.8858182283665987,
1958-05-01,-14.1758064516129,-14.1758064516129,,-9.776927815970403,
1958-06-01,6.84999999999998,6.84999999999998,,-0.18235074244751764,
1958-07-01,15.686885245901635,15.686885245901635,,-20.678024132692048,
1958-08-01,11.814516129032228,11.814516129032228,,-1.2687224782386208,
1958-09-01,-6.196774193548393,-6.196774193548393,,-36.407428004834976,
1958-10-01,20.458064516129028,20.458064516129028,,25.095142563353537,
1958-11-01,-28.83968253968257,-28.83968253968257,,-36.259521329102796,
1958-12-01,-14.196825396825403,-14.196825396825403,,-0.0447278545826925,
1959-01-01,52.4209677419355,52.4209677419355,,31.366040996197498,
1959-02-01,-57.204838709677404,-57.204838709677404,,-60.814121607782816,
1959-03-01,-8.364516129032275,-8.364516129032275,,-23.9377546271814,
1959-04-01,-14.545161290322582,-14.545161290322582,,7.508644393241159,
1959-05-01,6.924193548387109,6.924193548387109,,-40.52222452636975,
1959-06-01,58.04999999999997,58.04999999999997,,2.4434327894034285,
1959-07-01,-44.71311475409837,-44.71311475409837,,-41.61545096236978,
1959-08-01,-40.885483870967775,-40.885483870967775,,-21.89055811571942,
1959-09-01,-37.396774193548396,-37.396774193548396,,-45.46468629179156,
1959-10-01,-6.941935483870978,-6.941935483870978,,14.895490514802761,
1959-11-01,-56.83968253968257,-56.83968253968257,,-58.46695494111627,
1959-12-01,-34.09682539682541,-34.09682539682541,,-5.8595310031645305,
1960-01-01,-32.5790322580645,-32.5790322580645,,-23.907128923136323,
1960-02-01,-3.4048387096774064,-3.4048387096774064,,4.435852278545817,
1960-03-01,-29.364516129032275,-29.364516129032275,,-21.296496562665283,
1960-04-01,-22.645161290322584,-22.645161290322584,,-20.459332766739703,
1960-05-01,64.02419354838712,64.02419354838712,,1.086875953765949,
1960-06-01,26.549999999999983,26.549999999999983,,8.008958810740927,
1960-07-01,26.486885245901632,26.486885245901632,,5.425499504755172,
1960-08-01,44.71451612903223,44.71451612903223,,49.34912966600352,
1960-09-01,-32.49677419354839,-32.49677419354839,,-2.2135772078265568,
1960-10-01,40.258064516129025,40.258064516129025,,45.8044862170851,
1960-11-01,11.260317460317424,11.260317460317424,,11.82866443386803,
1960-12-01,-48.1968253968254,-48.1968253968254,,-29.37374029026385,
1961-01-01,-8.679032258064503,-8.679032258064503,,6.818584418255232,
1961-02-01,-0.10483870967740927,-0.10483870967740927,,14.925654352698238,
1961-03-01,-33.964516129032276,-33.964516129032276,,-32.86532338646722,
1961-04-01,5.854838709677416,5.854838709677416,,-5.7056282222390085,
1961-05-01,-2.575806451612891,-2.575806451612891,,17.33484178187402,
1961-06-01,-2.3500000000000227,-2.3500000000000227,,-33.25098925990282,
1961-07-01,-0.21311475409837044,-0.21311475409837044,,-9.265893442622946,
1961-08-01,4.614516129032225,4.614516129032225,,-18.75308327247697,
1961-09-01,-9.396774193548396,-9.396774193548396,,-40.383379172857296,
1961-10-01,-9.441935483870978,-9.441935483870978,,-7.305236366078268,
1961-11-01,-28.23968253968257,-28.23968253968257,,-28.699815869658313,
1961-12-01,20.20317460317459,20.20317460317459,,20.22801243987813,
1962-01-01,34.6209677419355,34.6209677419355,,27.671188360907554,
1962-02-01,-10.404838709677406,-10.404838709677406,,10.47207152510218,
1962-03-01,18.335483870967728,18.335483870967728,,6.182776174527619,
1962-04-01,-3.245161290322585,-3.245161290322585,,21.417473118279567,
1962-05-01,3.1241935483871117,3.1241935483871117,,-1.250096853936361,
1962-06-01,-48.25000000000002,-48.25000000000002,,-60.341512544802825,
1962-07-01,-44.813114754098365,-44.813114754098365,,-24.27351114300824,
1962-08-01,-3.885483870967775,-3.885483870967775,,-37.96611356215329,
1962-09-01,5.4032258064516085,5.4032258064516085,,-4.075013203730297,
1962-10-01,-58.84193548387098,-58.84193548387098,,-36.9882122375832,
1962-11-01,-46.33968253968257,-46.33968253968257,,-25.827290834613386,
1962-12-01,3.903174603174591,3.903174603174591,,25.933229239589362,
1963-01-01,-52.3790322580645,-52.3790322580645,,-36.27207757296466,
1963-02-01,-44.404838709677406,-44.404838709677406,,-28.648090184919333,
1963-03-01,3.2354838709677196,3.2354838709677196,,7.479367291178752,
1963-04-01,-23.845161290322586,-23.845161290322586,,-16.74249730133547,
1963-05-01,-36.775806451612894,-36.775806451612894,,-29.72666244449483,
1963-06-01,-5.850000000000023,-5.850000000000023,,4.309442639738771,
1963-07-01,-8.113114754098362,-8.113114754098362,,-30.53659889787046,
1963-08-01,76.41451612903222,76.41451612903222,,41.1105323126254,
1963-09-01,-27.896774193548396,-27.896774193548396,,-20.11848665776905,
1963-10-01,-20.641935483870974,-20.641935483870974,,-15.807376667254232,
1963-11-01,45.66031746031743,45.66031746031743,,34.64439282566538,
1963-12-01,-69.1968253968254,-69.1968253968254,,-61.81159267793135,
1964-01-01,-59.6790322580645,-59.6790322580645,,-48.57300102406553,
1964-02-01,-36.304838709677405,-36.304838709677405,,-26.906948351842082,
1964-03-01,35.83548387096773,35.83548387096773,,21.764148342608674,
1964-04-01,-7.045161290322582,-7.045161290322582,,-1.7866461853558697,
1964-05-01,9.724193548387106,9.724193548387106,,3.6100985537172794,
1964-06-01,-40.55000000000002,-40.55000000000002,,-27.216004931463168,
1964-07-01,-53.71311475409837,-53.71311475409837,,-49.764734250795364,
1964-08-01,-15.48548387096777,-15.48548387096777,,-21.833273165285856,
1964-09-01,-2.696774193548393,-2.696774193548393,,2.758800307219653,
1964-10-01,-11.741935483870975,-11.741935483870975,,16.29130721966204,
1964-11-01,33.560317460317435,33.560317460317435,,13.121897165352994,
1964-12-01,-21.296825396825405,-21.296825396825405,,-25.931609197283752,
1965-01-01,-4.879032258064498,-4.879032258064498,,18.49301404312825,
1965-02-01,-20.304838709677405,-20.304838709677405,,-20.86886805503093,
1965-03-01,7.035483870967717,7.035483870967717,,6.6194620718021,
1965-04-01,40.65483870967741,40.65483870967741,,52.26519925209643,
1965-05-01,84.9241935483871,84.9241935483871,,71.48411699948792,
1965-06-01,-20.450000000000017,-20.450000000000017,,21.070265274944795,
1965-07-01,28.386885245901638,28.386885245901638,,44.178678917680244,
1965-08-01,-11.785483870967767,-11.785483870967767,,8.15297325678023,
1965-09-01,45.203225806451606,45.203225806451606,,63.33196829593819,
1965-10-01,-52.54193548387097,-52.54193548387097,,-51.76539349718382,
1965-11-01,69.56031746031744,69.56031746031744,,25.51545266634769,
1965-12-01,61.80317460317458,61.80317460317458,,95.56023243769567,
1966-01-01,-8.679032258064503,-8.679032258064503,,-8.58351658650416,
1966-02-01,-8.804838709677405,-8.804838709677405,,10.00803808348652,
1966-03-01,32.53548387096772,32.53548387096772,,23.30359465891062,
1966-04-01,12.45483870967741,12.45483870967741,,-6.490273920744046,
1966-05-01,-18.275806451612894,-18.275806451612894,,-11.663068746694877,
1966-06-01,32.14999999999998,32.14999999999998,,2.810833874745019,
1966-07-01,-1.9131147540983733,-1.9131147540983733,,3.2645123307563697,
1966-08-01,22.414516129032222,22.414516129032222,,21.145177918796634,
1966-09-01,-24.09677419354839,-24.09677419354839,,-25.150550204393404,
1966-10-01,-16.041935483870972,-16.041935483870972,,12.877772657450064,
1966-11-01,-15.939682539682572,-15.939682539682572,,-8.095875576036887,
1966-12-01,80.4031746031746,80.4031746031746,,78.07409824313999,
1967-01-01,3.3209677419355046,3.3209677419355046,,3.751216333845357,
1967-02-01,-8.704838709677404,-8.704838709677404,,4.650396502228592,
1967-03-01,49.33548387096773,49.33548387096773,,28.06049055677269,
1967-04-01,-2.045161290322582,-2.045161290322582,,-18.02442710248213,
1967-05-01,-5.575806451612891,-5.575806451612891,,3.5173377233847805,
1967-06-01,4.949999999999974,4.949999999999974,,-14.92694336581804,
1967-07-01,-61.413114754098366,-61.413114754098366,,-38.80552617662614,
1967-08-01,48.71451612903223,48.71451612903223,,6.6126435454491945,
1967-09-01,16.90322580645161,16.90322580645161,,20.08538750388222,
1967-10-01,-19.041935483870972,-19.041935483870972,,-16.688736609503664,
1967-11-01,-22.539682539682573,-22.539682539682573,,-7.227610515138553,
1967-12-01,-0.6968253968254032,-0.6968253968254032,,12.132835490586139,
1968-01-01,83.22096774193551,83.22096774193551,,89.45480554926002,
1968-02-01,-5.404838709677406,-5.404838709677406,,-26.020276254270456,
1968-03-01,13.835483870967728,13.835483870967728,,-24.021026827159577,
1968-04-01,43.354838709677416,43.354838709677416,,15.363052000705094,
1968-05-01,69.2241935483871,69.2241935483871,,25.008344346234864,
1968-06-01,-29.65000000000002,-29.65000000000002,,-17.002471972501304,
1968-07-01,-38.71311475409837,-38.71311475409837,,-15.807386933091596,
1968-08-01,124.91451612903222,124.91451612903222,,115.01746108550945,
1968-09-01,113.50322580645161,113.50322580645161,,65.35807603686636,
1968-10-01,-1.241935483870975,-1.241935483870975,,-9.690485255974428,
1968-11-01,-30.939682539682572,-30.939682539682572,,-24.24515975422426,
1968-12-01,-28.696825396825403,-28.696825396825403,,-27.658115475980644,
1969-01-01,-27.0790322580645,-27.0790322580645,,-14.577934040106438,
1969-02-01,1.5951612903225936,1.5951612903225936,,2.460214285714285,
1969-03-01,-7.26451612903228,-7.26451612903228,,-22.539575092543643,
1969-04-01,42.65483870967741,42.65483870967741,,26.712301738393208,
1969-05-01,4.424193548387109,4.424193548387109,,-18.609577316948283,
1969-06-01,36.04999999999998,36.04999999999998,,50.24699822887027,
1969-07-01,19.686885245901635,19.686885245901635,,-15.637929083461348,
1969-08-01,102.11451612903224,102.11451612903224,,36.48637532421746,
1969-09-01,-15.096774193548391,-15.096774193548391,,-32.48020686123916,
1969-10-01,-55.641935483870974,-55.641935483870974,,-64.41727291346638,
1969-11-01,16.260317460317424,16.260317460317424,,6.116877519243201,
1969-12-01,-22.796825396825405,-22.796825396825405,,-21.813525345622125,
1970-01-01,-3.9790322580645068,-3.9790322580645068,,-14.349207440423738,
1970-02-01,123.19516129032259,123.19516129032259,,120.82565079365085,
1970-03-01,3.2354838709677196,3.2354838709677196,,4.076067332309264,
1970-04-01,25.254838709677422,25.254838709677422,,42.77314533756392,
1970-05-01,8.524193548387103,8.524193548387103,,3.3356020162339433,
1970-06-01,53.749999999999986,53.749999999999986,,15.917898982649646,
1970-07-01,-4.513114754098368,-4.513114754098368,,-11.869689720732296,
1970-08-01,7.514516129032231,7.514516129032231,,13.53923828410264,
1970-09-01,-6.696774193548393,-6.696774193548393,,-22.855919934023326,
1970-10-01,5.458064516129028,5.458064516129028,,9.971594755441393,
1970-11-01,20.360317460317432,20.360317460317432,,-2.7992317997532212,
1970-12-01,-37.99682539682541,-37.99682539682541,,-41.52351715309782,
1971-01-01,-46.1790322580645,-46.1790322580645,,-29.812240655401965,
1971-02-01,-40.404838709677406,-40.404838709677406,,-27.10262982548917,
1971-03-01,-14.364516129032275,-14.364516129032275,,-29.085767684017043,
1971-04-01,-38.04516129032258,-38.04516129032258,,-45.574050460409815,
1971-05-01,-11.375806451612888,-11.375806451612888,,-29.832025761124154,
1971-06-01,103.34999999999998,103.34999999999998,,46.96898527276238,
1971-07-01,-26.013114754098368,-26.013114754098368,,-26.75078215523826,
1971-08-01,-5.685483870967772,-5.685483870967772,,-0.42386162943937866,
1971-09-01,-27.796774193548394,-27.796774193548394,,-34.44265216606653,
1971-10-01,-41.94193548387098,-41.94193548387098,,-36.77812765564536,
1971-11-01,17.060317460317435,17.060317460317435,,25.24774658574869,
1971-12-01,-62.796825396825405,-62.796825396825405,,-43.619303702584475,
1972-01-01,-51.3790322580645,-51.3790322580645,,-46.84708349911443,
1972-02-01,-51.904838709677406,-51.904838709677406,,-44.42432570320567,
1972-03-01,-24.464516129032276,-24.464516129032276,,-35.58718458781365,
1972-04-01,15.05483870967742,15.05483870967742,,18.79696407796328,
1972-05-01,2.3241935483871003,2.3241935483871003,,6.064828981054777,
1972-06-01,38.84999999999998,38.84999999999998,,13.040316427857922,
1972-07-01,-5.013114754098368,-5.013114754098368,,-11.851704758547166,
1972-08-01,-15.885483870967775,-15.885483870967775,,-21.38473732718895,
1972-09-01,-23.796774193548394,-23.796774193548394,,-15.533270500197263,
1972-10-01,-38.94193548387098,-38.94193548387098,,-24.30311555572345,
1972-11-01,98.96031746031744,98.96031746031744,,69.89620435563612,
1972-12-01,-43.1968253968254,-43.1968253968254,,-51.571467632813786,
1973-01-01,-45.5790322580645,-45.5790322580645,,-18.825111111111113,
1973-02-01,6.295161290322596,6.295161290322596,,1.8830752688172043,
1973-03-01,-36.86451612903228,-36.86451612903228,,-43.56164831322978,
1973-04-01,45.354838709677416,45.354838709677416,,27.516476731887888,
1973-05-01,-50.275806451612894,-50.275806451612894,,-33.50150290851402,
1973-06-01,7.049999999999983,7.049999999999983,,6.001280703079741,
1973-07-01,-13.21311475409837,-13.21311475409837,,26.44357748063089,
1973-08-01,-60.58548387096777,-60.58548387096777,,-27.304218973752036,
1973-09-01,-24.496774193548397,-24.496774193548397,,-22.605969802657537,
1973-10-01,27.258064516129025,27.258064516129025,,9.101679240848455,
1973-11-01,42.66031746031743,42.66031746031743,,39.5343028673835,
1973-12-01,-1.396825396825406,-1.396825396825406,,-0.3398291153584763,
1974-01-01,-29.8790322580645,-29.8790322580645,,-18.899377825623436,
1974-02-01,2.9951612903225993,2.9951612903225993,,5.078216442967097,
1974-03-01,-21.26451612903228,-21.26451612903228,,-22.789815059639242,
1974-04-01,-49.54516129032258,-49.54516129032258,,-33.44372152132491,
1974-05-01,-22.975806451612897,-22.975806451612897,,-23.00691436881469,
1974-06-01,-4.550000000000026,-4.550000000000026,,10.67892183525974,
1974-07-01,-34.413114754098366,-34.413114754098366,,0.5251365406730188,
1974-08-01,-14.385483870967775,-14.385483870967775,,10.87587995769432,
1974-09-01,21.3032258064516,21.3032258064516,,23.729667354973,
1974-10-01,58.258064516129025,58.258064516129025,,102.00350256016385,
1974-11-01,-0.7396825396825761,-0.7396825396825761,,30.506718801675444,
1974-12-01,18.40317460317459,18.40317460317459,,38.077129342835335,
1975-01-01,11.620967741935502,11.620967741935502,,7.992324817640796,
1975-02-01,-51.304838709677405,-51.304838709677405,,-51.289667636171345,
1975-03-01,-7.0645161290322775,-7.0645161290322775,,-15.575256675312467,
1975-04-01,1.9548387096774107,1.9548387096774107,,24.719514513191132,
1975-05-01,-16.57580645161289,-16.57580645161289,,-7.371581299891724,
1975-06-01,54.449999999999974,54.449999999999974,,35.574777118850335,
1975-07-01,12.686885245901635,12.686885245901635,,-22.898613872730483,
1975-08-01,60.91451612903222,60.91451612903222,,22.621726796941235,
