,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,14.962499999999999,14.962499999999999,,21.566913071795597,
1958-02-01,38.029687499999994,38.029687499999994,,60.56283524950859,
1958-03-01,-29.018749999999994,-29.018749999999994,,-20.54272648783617,
1958-04-01,-2.575000000000024,-2.575000000000024,,1.2550049646475598,
1958-05-01,-20.78750000000001,-20.78750000000001,,-11.968673889906718,
1958-06-01,-21.249999999999986,-21.249999999999986,,-6.285315381433453,
1958-07-01,19.893750000000026,19.893750000000026,,-1.7349380370947192,
1958-08-01,29.589062499999983,29.589062499999983,,4.214264579046271,
1958-09-01,43.193749999999994,43.193749999999994,,-0.5358440644371413,
1958-10-01,29.3828125,29.3828125,,24.24921430822842,
1958-11-01,-21.40156250000001,-21.40156250000001,,-21.85033632926915,
1958-12-01,2.223437500000017,2.223437500000017,,0.03253904031131771,
1959-01-01,29.062499999999993,29.062499999999993,,22.062635624518624,
1959-02-01,-50.37031250000001,-50.37031250000001,,-52.46363412874194,
1959-03-01,9.681250000000006,9.681250000000006,,-4.811469110897062,
1959-04-01,-9.275000000000027,-9.275000000000027,,-5.2923852975129435,
1959-05-01,-36.087500000000006,-36.087500000000006,,-29.800862910533777,
1959-06-01,63.35000000000002,63.35000000000002,,19.60627180856889,
1959-07-01,-47.606249999999974,-47.606249999999974,,-41.59592503564051,
1959-08-01,-41.81093750000002,-41.81093750000002,,-30.26721259101103,
1959-09-01,-31.706250000000004,-31.706250000000004,,-40.874940155605486,
1959-10-01,23.982812499999994,23.982812499999994,,10.101277518309308,
1959-11-01,-37.90156250000001,-37.90156250000001,,-34.2134870604715,
1959-12-01,-21.776562499999976,-21.776562499999976,,-9.22688000415251,
1960-01-01,-27.5375,-27.5375,,-10.60217518445272,
1960-02-01,2.72968749999999,2.72968749999999,,3.050032124191109,
1960-03-01,-13.418749999999996,-13.418749999999996,,-11.195837319573618,
1960-04-01,-13.275000000000027,-13.275000000000027,,-16.176837069776965,
1960-05-01,11.212499999999991,11.212499999999991,,-2.454865445656423,
1960-06-01,20.05000000000001,20.05000000000001,,10.074655651997938,
1960-07-01,74.89375000000004,74.89375000000004,,30.072532241441607,
1960-08-01,44.889062499999966,44.889062499999966,,35.90332863332941,
1960-09-01,-30.706250000000004,-30.706250000000004,,-13.330546447172315,
1960-10-01,44.08281249999999,44.08281249999999,,38.24360499868931,
1960-11-01,3.9984374999999943,3.9984374999999943,,-0.9220650620526042,
1960-12-01,-17.97656249999998,-17.97656249999998,,-17.84273955371232,
1961-01-01,-10.637500000000003,-10.637500000000003,,-7.808929556284806,
1961-02-01,-5.970312500000006,-5.970312500000006,,4.215284108397932,
1961-03-01,-31.518749999999994,-31.518749999999994,,-27.2908701587392,
1961-04-01,21.42499999999997,21.42499999999997,,17.637918371442638,
1961-05-01,2.112499999999997,2.112499999999997,,7.625193462115571,
1961-06-01,-19.94999999999999,-19.94999999999999,,-11.475841464255495,
1961-07-01,4.893750000000026,4.893750000000026,,-3.3140548730349564,
1961-08-01,-0.1109375000000199,-0.1109375000000199,,-6.0579376828776,
1961-09-01,-6.506250000000001,-6.506250000000001,,-28.16165160542933,
1961-10-01,-19.517187500000006,-19.517187500000006,,-13.09139724798172,
1961-11-01,-34.40156250000001,-34.40156250000001,,-31.303616855812603,
1961-12-01,6.123437500000023,6.123437500000023,,10.786757479373067,
1962-01-01,23.4625,23.4625,,14.085518288892702,
1962-02-01,3.6296874999999886,3.6296874999999886,,5.39304972839611,
1962-03-01,37.08125000000001,37.08125000000001,,22.947086913011063,
1962-04-01,-15.975000000000023,-15.975000000000023,,-6.056339685012614,
1962-05-01,-25.987499999999997,-25.987499999999997,,-4.123317092650269,
1962-06-01,-56.54999999999998,-56.54999999999998,,-53.32221717579275,
1962-07-01,-53.70624999999997,-53.70624999999997,,-31.715253714872233,
1962-08-01,-18.810937500000023,-18.810937500000023,,-34.72977871310136,
1962-09-01,10.393749999999997,10.393749999999997,,-4.0378403096894395,
1962-10-01,-58.417187500000004,-58.417187500000004,,-47.76564172182717,
1962-11-01,-45.101562500000014,-45.101562500000014,,-37.539222042149596,
1962-12-01,-8.276562499999976,-8.276562499999976,,5.201149403711368,
1963-01-01,-34.4375,-34.4375,,-28.50243597142719,
1963-02-01,-14.970312500000006,-14.970312500000006,,-26.238512267974894,
1963-03-01,8.481250000000003,8.481250000000003,,6.095194935649212,
1963-04-01,-1.1750000000000256,-1.1750000000000256,,-7.472468620033555,
1963-05-01,-13.087500000000006,-13.087500000000006,,-13.781679214554986,
1963-06-01,62.35000000000002,62.35000000000002,,30.994644942640676,
1963-07-01,-7.906249999999972,-7.906249999999972,,-16.971791967710384,
1963-08-01,89.68906249999998,89.68906249999998,,53.2243780646294,
1963-09-01,0.6937499999999943,0.6937499999999943,,-0.2788642217470964,
1963-10-01,-20.417187500000004,-20.417187500000004,,-23.20600675599805,
1963-11-01,49.498437499999994,49.498437499999994,,33.72897808662017,
1963-12-01,-60.176562499999974,-60.176562499999974,,-57.41167412823074,
1964-01-01,-41.337500000000006,-41.337500000000006,,-40.74204425809327,
1964-02-01,-14.170312500000009,-14.170312500000009,,-16.438457156343315,
1964-03-01,19.181250000000006,19.181250000000006,,24.784493334499107,
1964-04-01,-11.875000000000028,-11.875000000000028,,-3.6539224457025745,
1964-05-01,42.0125,42.0125,,15.689395819703654,
1964-06-01,-53.249999999999986,-53.249999999999986,,-33.762157012356546,
1964-07-01,-71.70624999999997,-71.70624999999997,,-55.15067475186644,
1964-08-01,29.78906249999997,29.78906249999997,,-1.3381433887763066,
