,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,7.160937499999989,7.160937499999989,,28.018625000000007,
1958-02-01,66.20781250000002,66.20781250000002,,77.93440625000007,
1958-03-01,-30.073437499999994,-30.073437499999994,,-21.782750000000014,
1958-04-01,23.582812500000003,23.582812500000003,,16.81559375000001,
1958-05-01,-29.36093749999999,-29.36093749999999,,-1.5093906249999918,
1958-06-01,-34.014062499999994,-34.014062499999994,,-0.1895156249999927,
1958-07-01,47.8515625,47.8515625,,11.931062500000005,
1958-08-01,-20.707812500000017,-20.707812500000017,,-19.612828124999997,
1958-09-01,1.4578125000000242,1.4578125000000242,,-26.020859374999986,
1958-10-01,-4.537499999999994,-4.537499999999994,,15.835203125000014,
1958-11-01,-32.0578125,-32.0578125,,-3.228281249999993,
1958-12-01,15.809375000000003,15.809375000000003,,16.262734375000015,
1959-01-01,4.660937499999989,4.660937499999989,,11.556000000000006,
1959-02-01,-40.992187499999986,-40.992187499999986,,-42.49387500000001,
1959-03-01,-2.1734374999999915,-2.1734374999999915,,-9.996234374999997,
1959-04-01,-16.617187499999993,-16.617187499999993,,-6.060124999999994,
1959-05-01,-33.56093749999999,-33.56093749999999,,-17.338562499999988,
1959-06-01,1.9859375000000057,1.9859375000000057,,-5.925281249999997,
1959-07-01,-39.54843749999999,-39.54843749999999,,-40.68965625000004,
1959-08-01,-7.507812500000014,-7.507812500000014,,-14.039750000000005,
1959-09-01,-45.84218749999998,-45.84218749999998,,-51.88271875000002,
1959-10-01,23.562500000000014,23.562500000000014,,13.217546875000012,
1959-11-01,-34.0578125,-34.0578125,,-32.50362499999999,
1959-12-01,-23.490624999999994,-23.490624999999994,,-3.3847499999999955,
1960-01-01,-12.639062500000016,-12.639062500000016,,-16.245953124999993,
1960-02-01,-3.492187499999986,-3.492187499999986,,-14.368890625000004,
1960-03-01,-16.273437499999993,-16.273437499999993,,-6.182546874999995,
1960-04-01,-16.51718749999999,-16.51718749999999,,-13.467781250000012,
1960-05-01,-4.160937499999989,-4.160937499999989,,-2.7960781249999953,
1960-06-01,-38.71406249999999,-38.71406249999999,,-2.9237031249999976,
1960-07-01,6.551562500000003,6.551562500000003,,-18.195109374999994,
1960-08-01,47.39218749999998,47.39218749999998,,28.824093749999996,
1960-09-01,-36.84218749999998,-36.84218749999998,,-18.752484375000005,
1960-10-01,42.66250000000001,42.66250000000001,,35.951906250000015,
1960-11-01,-6.2578125,-6.2578125,,-10.929624999999993,
1960-12-01,-20.59062499999999,-20.59062499999999,,-0.397296874999992,
1961-01-01,-14.139062500000016,-14.139062500000016,,-4.759828124999996,
1961-02-01,-7.192187499999989,-7.192187499999989,,-3.01015625,
1961-03-01,-33.5734375,-33.5734375,,-34.808171875000006,
1961-04-01,13.582812500000003,13.582812500000003,,6.418687500000005,
1961-05-01,14.939062500000006,14.939062500000006,,10.215484375000008,
1961-06-01,0.18593750000000853,0.18593750000000853,,-12.388671875000002,
1961-07-01,-21.948437499999997,-21.948437499999997,,-14.372609375000001,
1961-08-01,-40.80781250000001,-40.80781250000001,,-15.705796875,
1961-09-01,-36.74218749999998,-36.74218749999998,,-57.08093750000002,
1961-10-01,-29.03749999999999,-29.03749999999999,,-3.1315624999999967,
1961-11-01,-39.6578125,-39.6578125,,-24.45606250000002,
1961-12-01,-2.2906249999999915,-2.2906249999999915,,29.788875000000022,
1962-01-01,15.460937499999993,15.460937499999993,,20.649750000000008,
1962-02-01,-9.992187499999986,-9.992187499999986,,0.009265625000006637,
1962-03-01,29.126562500000006,29.126562500000006,,8.138984375000009,
1962-04-01,-7.5171874999999915,-7.5171874999999915,,-5.0435468749999925,
1962-05-01,-22.260937499999983,-22.260937499999983,,-7.307140624999985,
1962-06-01,-36.7140625,-36.7140625,,-38.567109374999994,
1962-07-01,-43.4484375,-43.4484375,,-40.17301562500002,
1962-08-01,-28.10781250000001,-28.10781250000001,,-44.66553124999999,
1962-09-01,-18.94218749999998,-18.94218749999998,,-21.4009375,
1962-10-01,-52.33749999999999,-52.33749999999999,,-47.48951562500001,
1962-11-01,-36.2578125,-36.2578125,,-35.19820312500002,
1962-12-01,8.409375000000011,8.409375000000011,,21.063406250000018,
1963-01-01,-30.239062500000014,-30.239062500000014,,-25.55412500000002,
1963-02-01,-17.092187499999987,-17.092187499999987,,-17.666515624999995,
1963-03-01,28.626562500000006,28.626562500000006,,8.10114062500001,
1963-04-01,-12.117187499999993,-12.117187499999993,,-5.365624999999995,
1963-05-01,-12.260937499999983,-12.260937499999983,,-8.30517187499999,
1963-06-01,34.7859375,34.7859375,,6.116437500000017,
1963-07-01,55.451562499999994,55.451562499999994,,-0.6442031249999942,
1963-08-01,13.592187499999994,13.592187499999994,,26.448531249999984,
1963-09-01,-22.142187499999977,-22.142187499999977,,15.161874999999998,
1963-10-01,-27.03749999999999,-27.03749999999999,,-22.360562499999972,
1963-11-01,32.942187499999996,32.942187499999996,,10.092171875000018,
1963-12-01,-51.09062499999999,-51.09062499999999,,-49.74154687499998,
1964-01-01,-28.83906250000001,-28.83906250000001,,-33.503828125,
1964-02-01,-1.8921874999999915,-1.8921874999999915,,-19.617515625,
1964-03-01,51.126562500000006,51.126562500000006,,38.219281250000016,
1964-04-01,-9.017187499999991,-9.017187499999991,,-10.485593750000003,
1964-05-01,-9.960937499999986,-9.960937499999986,,-10.478484374999994,
1964-06-01,-45.514062499999994,-45.514062499999994,,-25.865015624999987,
1964-07-01,-81.9484375,-81.9484375,,-63.100734375000094,
1964-08-01,2.6921874999999886,2.6921874999999886,,-20.714843749999982,
1964-09-01,-9.942187499999982,-9.942187499999982,,-7.378328124999991,
1964-10-01,-25.437499999999993,-25.437499999999993,,-2.343093749999997,
1964-11-01,23.6421875,23.6421875,,6.829093750000002,
1964-12-01,-34.990624999999994,-34.990624999999994,,1.415625000000005,
1965-01-01,10.26093749999999,10.26093749999999,,25.991203125000016,
1965-02-01,9.007812500000014,9.007812500000014,,-26.261171874999988,
1965-03-01,21.7265625,21.7265625,,6.375687500000009,
1965-04-01,40.8828125,40.8828125,,36.247890625,
1965-05-01,83.73906250000002,83.73906250000002,,72.81196875000002,
1965-06-01,21.285937500000003,21.285937500000003,,36.741453125000014,
1965-07-01,38.951562499999994,38.951562499999994,,27.65993750000001,
1965-08-01,-4.307812500000011,-4.307812500000011,,-17.777328124999997,
1965-09-01,1.65781250000002,1.65781250000002,,29.73210937500004,
1965-10-01,-51.537499999999994,-51.537499999999994,,-47.21995312500001,
1965-11-01,38.942187499999996,38.942187499999996,,32.06003125000001,
1965-12-01,32.009375000000006,32.009375000000006,,35.002921875,
1966-01-01,-14.039062500000014,-14.039062500000014,,-6.034078124999996,
1966-02-01,-3.3921874999999915,-3.3921874999999915,,4.2715625000000035,
1966-03-01,-13.873437499999994,-13.873437499999994,,-0.2908749999999972,
1966-04-01,9.182812500000011,9.182812500000011,,4.188343750000011,
1966-05-01,-22.260937499999983,-22.260937499999983,,5.403000000000017,
1966-06-01,-13.114062499999989,-13.114062499999989,,-22.33610937500001,
1966-07-01,-11.748437499999994,-11.748437499999994,,18.936968750000016,
1966-08-01,74.0921875,74.0921875,,58.134671874999995,
1966-09-01,-30.642187499999977,-30.642187499999977,,0.19306250000000355,
1966-10-01,-9.23749999999999,-9.23749999999999,,25.710265625000005,
1966-11-01,-31.357812499999998,-31.357812499999998,,3.1055937500000095,
1966-12-01,6.109375000000007,6.109375000000007,,48.418296874999996,
1967-01-01,-8.139062500000016,-8.139062500000016,,-8.556984375,
1967-02-01,-21.892187499999988,-21.892187499999988,,-3.243140624999994,
1967-03-01,20.7265625,20.7265625,,18.27190625,
1967-04-01,-32.11718749999999,-32.11718749999999,,-16.580140625000002,
1967-05-01,-12.860937499999991,-12.860937499999991,,3.0146875000000035,
1967-06-01,4.285937500000003,4.285937500000003,,-14.021109374999996,
1967-07-01,-45.248437499999994,-45.248437499999994,,-4.519687499999995,
1967-08-01,5.8921874999999915,5.8921874999999915,,-9.066281250000005,
1967-09-01,33.957812500000024,33.957812500000024,,16.788000000000025,
1967-10-01,-35.63749999999999,-35.63749999999999,,-13.720156249999992,
1967-11-01,-11.657812499999999,-11.657812499999999,,-9.620531249999994,
1967-12-01,-21.990624999999994,-21.990624999999994,,-12.768296874999999,
1968-01-01,8.360937499999984,8.360937499999984,,46.926203124999994,
1968-02-01,-4.29218749999999,-4.29218749999999,,-8.907374999999996,
1968-03-01,-13.973437499999996,-13.973437499999996,,-14.609437500000004,
1968-04-01,38.98281250000001,38.98281250000001,,12.601312500000011,
1968-05-01,46.5390625,46.5390625,,21.541062500000017,
1968-06-01,-31.81406249999999,-31.81406249999999,,7.735812500000011,
1968-07-01,-39.248437499999994,-39.248437499999994,,0.7160312500000084,
1968-08-01,89.69218749999999,89.69218749999999,,68.06510937499992,
1968-09-01,66.05781250000001,66.05781250000001,,94.58710937499998,
1968-10-01,-7.437499999999993,-7.437499999999993,,-5.165515624999996,
1968-11-01,-28.557812499999997,-28.557812499999997,,-20.125281249999976,
1968-12-01,-36.79062499999999,-36.79062499999999,,-6.202124999999999,
1969-01-01,0.16093749999998863,0.16093749999998863,,-20.998374999999992,
1969-02-01,15.107812500000009,15.107812500000009,,11.459343750000011,
1969-03-01,-16.67343749999999,-16.67343749999999,,-15.146718750000002,
1969-04-01,-19.317187499999996,-19.317187499999996,,-1.3436562499999969,
1969-05-01,3.8390625000000114,3.8390625000000114,,-14.726203124999985,
1969-06-01,80.2859375,80.2859375,,79.22593749999996,
1969-07-01,-21.948437499999997,-21.948437499999997,,-2.863578124999995,
1969-08-01,20.992187499999986,20.992187499999986,,25.20075,
1969-09-01,-16.34218749999998,-16.34218749999998,,-15.73670312499999,
1969-10-01,-58.83749999999999,-58.83749999999999,,-63.25560937499997,
1969-11-01,13.842187500000001,13.842187500000001,,22.52181249999999,
1969-12-01,-15.490624999999994,-15.490624999999994,,-8.253124999999995,
1970-01-01,3.3609374999999844,3.3609374999999844,,-8.22353125,
1970-02-01,85.4078125,85.4078125,,85.91621874999984,
1970-03-01,-21.373437499999994,-21.373437499999994,,8.870484375000013,
1970-04-01,23.782812500000006,23.782812500000006,,17.683843750000005,
1970-05-01,21.739062500000017,21.739062500000017,,12.251296875000012,
1970-06-01,-5.414062499999986,-5.414062499999986,,-12.047234374999993,
1970-07-01,-9.048437499999991,-9.048437499999991,,-11.398109374999995,
1970-08-01,18.792187499999983,18.792187499999983,,19.946765625000005,
1970-09-01,-21.142187499999977,-21.142187499999977,,-21.934562499999988,
1970-10-01,-14.937499999999993,-14.937499999999993,,-10.302781250000004,
1970-11-01,3.8421875000000014,3.8421875000000014,,-17.489187499999996,
1970-12-01,-27.69062499999999,-27.69062499999999,,-11.37915625,
1971-01-01,-38.83906250000001,-38.83906250000001,,-37.13718750000001,
1971-02-01,-15.192187499999989,-15.192187499999989,,-10.54225,
