,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,42.40625000000001,42.40625000000001,,30.637825711186363,
1958-02-01,73.18750000000001,73.18750000000001,,71.8274223794261,
1958-03-01,-26.354687500000004,-26.354687500000004,,-17.447571321544725,
1958-04-01,10.856249999999996,10.856249999999996,,1.9917080318741778,
1958-05-01,-16.329687499999977,-16.329687499999977,,-5.0661304071196405,
1958-06-01,-33.59687499999997,-33.59687499999997,,-11.131845473344155,
1958-07-01,1.9093749999999972,1.9093749999999972,,-4.517268777538586,
1958-08-01,6.2124999999999915,6.2124999999999915,,1.4556795162840848,
1958-09-01,25.006249999999987,25.006249999999987,,-0.7350421894446173,
1958-10-01,2.22812500000002,2.22812500000002,,9.112025715150969,
1958-11-01,-24.549999999999997,-24.549999999999997,,-25.03951077356929,
1958-12-01,9.623437500000001,9.623437500000001,,6.838728982922201,
1959-01-01,61.40625000000001,61.40625000000001,,37.284661260400966,
1959-02-01,-44.812499999999986,-44.812499999999986,,-42.37818499147459,
1959-03-01,1.6453124999999957,1.6453124999999957,,-6.941587100954544,
1959-04-01,-30.143750000000004,-30.143750000000004,,-11.192733286528352,
1959-05-01,-35.32968749999998,-35.32968749999998,,-27.371798502516214,
1959-06-01,-24.59687499999997,-24.59687499999997,,-14.671889267805382,
1959-07-01,-57.090625,-57.090625,,-40.16231831668393,
1959-08-01,-11.787500000000009,-11.787500000000009,,-18.0257218796521,
1959-09-01,-20.993750000000013,-20.993750000000013,,-29.11566389938913,
1959-10-01,10.22812500000002,10.22812500000002,,4.506972422276944,
1959-11-01,-30.549999999999997,-30.549999999999997,,-28.145681805636116,
1959-12-01,-6.376562499999999,-6.376562499999999,,-5.872183955146041,
1960-01-01,-17.593749999999993,-17.593749999999993,,-9.586498405967541,
1960-02-01,15.187500000000014,15.187500000000014,,9.02922794095053,
1960-03-01,-19.354687500000004,-19.354687500000004,,-14.923372400884086,
1960-04-01,-16.143750000000004,-16.143750000000004,,-18.07493734552258,
1960-05-01,32.67031250000002,32.67031250000002,,4.05377447767619,
1960-06-01,-22.59687499999997,-22.59687499999997,,-5.778460155974083,
1960-07-01,-1.0906250000000028,-1.0906250000000028,,3.956640617802826,
1960-08-01,97.21249999999999,97.21249999999999,,55.29648651671828,
1960-09-01,-38.99375000000001,-38.99375000000001,,-18.826416550447956,
1960-10-01,29.22812500000002,29.22812500000002,,30.045632132579566,
1960-11-01,2.450000000000003,2.450000000000003,,2.6061823021714425,
1960-12-01,-20.3765625,-20.3765625,,-17.084139216975192,
1961-01-01,11.706250000000004,11.706250000000004,,6.061979485950765,
1961-02-01,-3.0124999999999886,-3.0124999999999886,,5.7070294433172615,
1961-03-01,-22.954687500000006,-22.954687500000006,,-19.33265945067235,
1961-04-01,-1.7437500000000057,-1.7437500000000057,,9.316158677605236,
1961-05-01,9.370312500000026,9.370312500000026,,7.62458893535003,
1961-06-01,-7.696874999999963,-7.696874999999963,,-5.86347106384526,
1961-07-01,-0.4906250000000085,-0.4906250000000085,,-3.5882205535120644,
1961-08-01,-13.087500000000006,-13.087500000000006,,-8.291495413579089,
1961-09-01,-34.29375000000002,-34.29375000000002,,-30.735506485063567,
1961-10-01,-32.27187499999998,-32.27187499999998,,-17.792420694834487,
1961-11-01,-27.049999999999997,-27.049999999999997,,-23.135421846241645,
1961-12-01,6.0234375,6.0234375,,14.201333779720501,
1962-01-01,39.40625000000001,39.40625000000001,,20.49219013819582,
1962-02-01,3.387500000000017,3.387500000000017,,-0.023360291757027103,
1962-03-01,27.945312499999993,27.945312499999993,,19.65121019356537,
1962-04-01,3.156249999999993,3.156249999999993,,2.553790792571729,
1962-05-01,-16.92968749999997,-16.92968749999997,,-1.607596665406662,
1962-06-01,-3.196874999999963,-3.196874999999963,,-27.688116504640607,
1962-07-01,-46.290625000000006,-46.290625000000006,,-25.84452352523304,
1962-08-01,-6.2875000000000085,-6.2875000000000085,,-20.281330592192074,
1962-09-01,5.506249999999987,5.506249999999987,,-1.7420525602877028,
1962-10-01,-53.57187499999998,-53.57187499999998,,-41.80641229232869,
1962-11-01,-33.349999999999994,-33.349999999999994,,-30.998693650834948,
1962-12-01,15.223437499999996,15.223437499999996,,12.162782796530204,
1963-01-01,-26.893749999999994,-26.893749999999994,,-29.87158388713989,
1963-02-01,-22.512499999999985,-22.512499999999985,,-21.92003454703259,
1963-03-01,12.445312499999993,12.445312499999993,,12.615268449592001,
1963-04-01,-19.843750000000007,-19.843750000000007,,-12.53083274595469,
1963-05-01,-51.02968749999998,-51.02968749999998,,-28.715831258203412,
1963-06-01,4.903125000000031,4.903125000000031,,9.282319140743057,
1963-07-01,20.409374999999997,20.409374999999997,,-5.239674466221747,
1963-08-01,66.5125,66.5125,,41.04872237354462,
1963-09-01,-30.39375000000001,-30.39375000000001,,-14.846366350337414,
1963-10-01,-31.47187499999998,-31.47187499999998,,-24.684385762667528,
1963-11-01,28.650000000000006,28.650000000000006,,26.926232190129408,
