,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,45.39375000000002,45.39375000000002,,31.895375382954658,
1958-02-01,85.21718750000002,85.21718750000002,,76.64343701319106,
1958-03-01,-22.089062500000008,-22.089062500000008,,-15.589079126689114,
1958-04-01,23.28125,23.28125,,12.551442015838317,
1958-05-01,-29.639062499999994,-29.639062499999994,,-16.63439983062287,
1958-06-01,-32.57343750000001,-32.57343750000001,,-15.28429980967382,
1958-07-01,-5.539062499999986,-5.539062499999986,,-12.808464714408169,
1958-08-01,-39.929687500000014,-39.929687500000014,,-23.602081151625466,
1958-09-01,5.36249999999999,5.36249999999999,,-15.069115307766204,
1958-10-01,7.6265624999999915,7.6265624999999915,,15.583516340462348,
1958-11-01,-15.334374999999994,-15.334374999999994,,-13.829953611462853,
1958-12-01,16.77499999999999,16.77499999999999,,5.927889246980011,
1959-01-01,50.79375000000001,50.79375000000001,,25.762169299859327,
1959-02-01,-42.68281249999999,-42.68281249999999,,-44.72464982837599,
1959-03-01,11.410937499999989,11.410937499999989,,6.292787340403624,
1959-04-01,-30.518750000000004,-30.518750000000004,,-17.681725340694587,
1959-05-01,-24.139062499999994,-24.139062499999994,,-22.12748710011559,
1959-06-01,-10.573437500000011,-10.573437500000011,,-6.7164966662671075,
1959-07-01,-23.73906249999999,-23.73906249999999,,-34.01820255231268,
1959-08-01,-21.32968750000002,-21.32968750000002,,-19.89546872960823,
1959-09-01,-37.937500000000014,-37.937500000000014,,-43.29370829310332,
1959-10-01,31.32656249999998,31.32656249999998,,12.226120915945359,
1959-11-01,-24.034374999999997,-24.034374999999997,,-27.498189457916343,
1959-12-01,-17.32500000000001,-17.32500000000001,,-11.522160649335639,
1960-01-01,-6.506249999999987,-6.506249999999987,,-2.364688467603251,
1960-02-01,16.517187500000013,16.517187500000013,,5.065563100219378,
1960-03-01,-20.089062500000008,-20.089062500000008,,-10.040995451070652,
1960-04-01,-9.21875,-9.21875,,-11.430624886690518,
1960-05-01,71.86093750000002,71.86093750000002,,23.075243751143898,
1960-06-01,-5.773437500000014,-5.773437500000014,,0.7060453833137631,
1960-07-01,8.760937500000011,8.760937500000011,,2.630708822279428,
1960-08-01,74.97031249999999,74.97031249999999,,43.346821249184984,
1960-09-01,-33.13750000000002,-33.13750000000002,,-18.039384479397878,
1960-10-01,33.92656249999999,33.92656249999999,,35.82712459541576,
1960-11-01,4.065625000000004,4.065625000000004,,-3.236367113369083,
1960-12-01,-13.725000000000009,-13.725000000000009,,-14.389792706907365,
1961-01-01,5.693750000000016,5.693750000000016,,0.46218316306368834,
1961-02-01,4.2171875000000085,4.2171875000000085,,4.769729286173589,
1961-03-01,-22.88906250000001,-22.88906250000001,,-23.911657127911052,
1961-04-01,7.28125,7.28125,,12.550531918784744,
1961-05-01,-4.639062499999994,-4.639062499999994,,4.373611381336083,
1961-06-01,4.32656249999998,4.32656249999998,,-5.011386088372042,
1961-07-01,-9.739062499999989,-9.739062499999989,,-13.916472739508064,
1961-08-01,-23.22968750000001,-23.22968750000001,,-18.00195708997927,
1961-09-01,-32.13750000000002,-32.13750000000002,,-34.26522856496833,
1961-10-01,-33.373437500000016,-33.373437500000016,,-21.678126752250748,
1961-11-01,-30.234374999999996,-30.234374999999996,,-25.54059551576421,
1961-12-01,-2.7250000000000085,-2.7250000000000085,,7.009779503688503,
1962-01-01,36.49375000000001,36.49375000000001,,15.648924176632548,
1962-02-01,3.9171875000000114,3.9171875000000114,,2.6725957097191535,
1962-03-01,25.61093749999999,25.61093749999999,,17.950039918248518,
1962-04-01,-11.618750000000006,-11.618750000000006,,-3.6765876762614655,
1962-05-01,-3.1390624999999943,-3.1390624999999943,,0.9367523271492453,
1962-06-01,-39.97343750000002,-39.97343750000002,,-46.39945192571719,
1962-07-01,-72.83906249999998,-72.83906249999998,,-44.88642295981734,
1962-08-01,-13.629687500000017,-13.629687500000017,,-29.652979221338942,
1962-09-01,7.462499999999984,7.462499999999984,,-7.105833362624856,
1962-10-01,-54.67343750000001,-54.67343750000001,,-41.10983450980236,
1962-11-01,-39.63437499999999,-39.63437499999999,,-32.27122336027635,
1962-12-01,12.774999999999991,12.774999999999991,,12.42939376537385,
1963-01-01,-23.506249999999987,-23.506249999999987,,-17.83277605450436,
1963-02-01,-15.982812499999987,-15.982812499999987,,-19.84386078790212,
1963-03-01,32.710937499999986,32.710937499999986,,16.127906283517877,
1963-04-01,-9.518750000000004,-9.518750000000004,,-6.935309921009458,
1963-05-01,-15.739062499999989,-15.739062499999989,,-13.751230327613245,
1963-06-01,44.726562499999986,44.726562499999986,,26.99314263431708,
1963-07-01,-0.9390624999999915,-0.9390624999999915,,-11.273393387574096,
1963-08-01,47.47031249999999,47.47031249999999,,34.318767594456446,
1963-09-01,-25.23750000000001,-25.23750000000001,,-10.053729510943882,
1963-10-01,-31.873437500000016,-31.873437500000016,,-26.433226176381368,
1963-11-01,32.26562500000001,32.26562500000001,,22.622045835454454,
1963-12-01,-47.62500000000001,-47.62500000000001,,-44.189233714891664,
1964-01-01,-31.506249999999987,-31.506249999999987,,-33.815069311658746,
1964-02-01,-11.582812499999989,-11.582812499999989,,-11.724356638444403,
1964-03-01,51.0109375,51.0109375,,41.90865485859849,
1964-04-01,4.28125,4.28125,,3.161136894587075,
1964-05-01,33.36093750000002,33.36093750000002,,12.610957019352695,
1964-06-01,-67.1734375,-67.1734375,,-38.4746557495913,
1964-07-01,-61.33906249999999,-61.33906249999999,,-50.567044070734575,
1964-08-01,17.27031249999999,17.27031249999999,,-8.259450476199662,
1964-09-01,0.5624999999999858,0.5624999999999858,,-7.335423058255972,
1964-10-01,-21.373437500000016,-21.373437500000016,,-4.570635051461292,
1964-11-01,5.465625000000003,5.465625000000003,,10.840469984815527,
1964-12-01,-17.42500000000001,-17.42500000000001,,-19.17732097919028,
1965-01-01,46.693750000000016,46.693750000000016,,35.03645374098598,
1965-02-01,13.917187500000011,13.917187500000011,,5.505184355251148,
1965-03-01,26.91093749999999,26.91093749999999,,16.379762040775976,
1965-04-01,30.78125,30.78125,,33.06598907109661,
1965-05-01,64.7609375,64.7609375,,52.02090321259032,
1965-06-01,37.5265625,37.5265625,,33.28332146848413,
1965-07-01,32.66093750000002,32.66093750000002,,31.262328193904704,
1965-08-01,28.77031249999999,28.77031249999999,,14.902656529198248,
1965-09-01,14.562499999999993,14.562499999999993,,22.480356724921943,
1965-10-01,-49.273437500000014,-49.273437500000014,,-43.54929151281016,
