Time,obs,prediction
1958-01-01,12.198437499999997,29.246281250000017
1958-02-01,72.453125,102.28862500000001
1958-03-01,-21.94999999999999,-17.69412499999999
1958-04-01,9.917187500000011,-5.778937499999995
1958-05-01,-8.942187499999989,0.40001562499999765
1958-06-01,-26.990624999999994,-9.104734375000007
1958-07-01,63.02968750000001,-14.077609375000002
1958-08-01,-0.6703125000000085,-12.28731249999999
1958-09-01,-1.2499999999999858,-25.695109375000005
1958-10-01,9.499999999999993,28.57925000000003
1958-11-01,-14.946875000000006,-10.625343749999995
1958-12-01,0.39687500000002274,-1.0176562499999964
1959-01-01,15.198437499999997,-3.9896406249999923
1959-02-01,-33.54687500000001,-26.762328124999986
1959-03-01,-11.74999999999999,-4.2047031249999876
1959-04-01,-6.68281249999999,0.6288593750000003
1959-05-01,-15.84218749999998,-22.768140624999987
1959-06-01,-30.690624999999997,-11.192281249999994
1959-07-01,-22.070312499999986,-32.83295312499996
1959-08-01,-20.17031250000001,-23.87148437499998
1959-09-01,-46.64999999999999,-11.367171874999997
1959-10-01,11.499999999999993,29.04134375000001
1959-11-01,-28.346875000000008,-19.349906249999993
1959-12-01,-28.20312499999998,-13.397968750000002
1960-01-01,-8.301562500000003,-20.8203125
1960-02-01,8.853124999999999,-6.4306874999999994
1960-03-01,-6.749999999999986,-15.715703125
1960-04-01,-27.18281249999999,-23.73649999999999
1960-05-01,6.857812500000023,0.12967187500000135
1960-06-01,-26.590624999999996,1.7795624999999973
1960-07-01,16.52968750000001,0.005640625000006239
1960-08-01,41.62968749999999,17.65853125000002
1960-09-01,-29.74999999999999,-16.26329687499997
1960-10-01,33.9,35.96443749999998
1960-11-01,2.75312499999999,5.474984375000002
1960-12-01,-15.703124999999979,0.15945312500000547
1961-01-01,8.498437499999994,1.859359375000001
1961-02-01,-3.4468750000000057,10.531671875000006
1961-03-01,-26.849999999999987,-17.190328125000008
1961-04-01,3.0171875000000057,9.816890625000008
1961-05-01,-1.4421874999999886,-3.8268906249999985
1961-06-01,22.609375,10.080703125000008
1961-07-01,-7.9703124999999915,-4.322296874999995
1961-08-01,-3.6703125000000085,-10.695078124999995
1961-09-01,-10.649999999999991,-37.63839062499998
1961-10-01,-32.7,-9.677812499999991
1961-11-01,-26.546875000000007,-4.041531249999995
1961-12-01,-2.1031249999999773,31.618406249999992
1962-01-01,7.098437499999996,2.814859374999996
1962-02-01,-0.8468750000000043,9.49565624999999
1962-03-01,9.550000000000011,-7.4921718749999995
1962-04-01,-12.082812499999989,4.042546875000005
1962-05-01,-3.742187499999986,-12.320796875
1962-06-01,2.5093750000000057,-51.33098437500005
1962-07-01,-11.670312499999987,-20.738921875000003
1962-08-01,-15.970312500000006,-39.262421875
1962-09-01,-10.349999999999987,-19.697312500000002
1962-10-01,-40.50000000000001,-35.433953124999974
1962-11-01,-30.846875000000008,-37.98749999999997
1962-12-01,-0.3031249999999801,1.566703125000012
1963-01-01,-27.701562500000005,-22.10670312500001
1963-02-01,-15.946875000000006,-20.824546874999992
1963-03-01,15.350000000000009,-1.733593749999992
1963-04-01,-7.582812499999989,-8.529296874999996
1963-05-01,-55.742187499999986,-12.994203124999991
1963-06-01,39.009375000000006,25.079421875
1963-07-01,-5.9703124999999915,-21.981390624999996
1963-08-01,36.32968749999999,22.377484374999984
1963-09-01,-31.24999999999999,-8.2785625
1963-10-01,-6.300000000000004,-11.276312499999996
1963-11-01,31.753124999999997,13.717281250000006
1963-12-01,-44.90312499999998,-40.417593749999995
1964-01-01,-15.001562500000006,-26.389031250000027
