,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,22.387500000000003,22.387500000000003,,34.650453125,
1958-02-01,162.4921875,162.4921875,,129.01195312499985,
1958-03-01,-23.73125000000003,-23.73125000000003,,-2.87,
1958-04-01,32.675,32.675,,21.05346874999999,
1958-05-01,10.965625000000003,10.965625000000003,,3.9882968750000045,
1958-06-01,-13.41249999999998,-13.41249999999998,,2.0475468750000023,
1958-07-01,55.590625,55.590625,,13.891109375000003,
1958-08-01,53.3796875,53.3796875,,14.634562500000005,
1958-09-01,36.32343750000001,36.32343750000001,,2.719828125000001,
1958-10-01,32.09062500000002,32.09062500000002,,41.34421875000001,
1958-11-01,-41.60937500000001,-41.60937500000001,,-43.34570312499998,
1958-12-01,14.798437500000006,14.798437500000006,,22.19467187499998,
1959-01-01,32.3875,32.3875,,30.23829687499999,
1959-02-01,-57.30781249999998,-57.30781249999998,,-62.29376562500004,
1959-03-01,-27.831250000000026,-27.831250000000026,,-24.478093749999992,
1959-04-01,11.075000000000003,11.075000000000003,,12.552687500000001,
1959-05-01,-14.034374999999997,-14.034374999999997,,-9.693031250000004,
1959-06-01,3.2875000000000085,3.2875000000000085,,-4.699593750000002,
1959-07-01,-48.80937500000001,-48.80937500000001,,-23.446484375000004,
1959-08-01,38.179687499999986,38.179687499999986,,-6.413078125000002,
1959-09-01,-62.87656249999999,-62.87656249999999,,-64.827953125,
1959-10-01,12.790625000000006,12.790625000000006,,24.55717187500001,
1959-11-01,-34.20937500000001,-34.20937500000001,,-36.72121874999996,
1959-12-01,-14.301562500000003,-14.301562500000003,,-11.667671874999996,
1960-01-01,-26.9125,-26.9125,,-18.814421875000026,
1960-02-01,15.992187500000014,15.992187500000014,,-3.9154531250000035,
1960-03-01,-6.931250000000034,-6.931250000000034,,-17.2524375,
1960-04-01,-35.925,-35.925,,-10.468859374999992,
1960-05-01,-27.33437500000001,-27.33437500000001,,2.0088593749999957,
1960-06-01,-30.41249999999998,-30.41249999999998,,-1.645796875000003,
1960-07-01,7.590624999999989,7.590624999999989,,14.000093749999992,
1960-08-01,42.3796875,42.3796875,,41.808578125,
1960-09-01,-28.976562499999993,-28.976562499999993,,-20.938796875,
1960-10-01,24.49062500000001,24.49062500000001,,36.65560937499998,
1960-11-01,-1.7093750000000085,-1.7093750000000085,,-5.507546875000007,
1960-12-01,-21.5015625,-21.5015625,,-13.037359375000001,
1961-01-01,4.287499999999994,4.287499999999994,,-14.4216875,
1961-02-01,18.792187500000026,18.792187500000026,,23.311234374999998,
1961-03-01,-29.53125000000003,-29.53125000000003,,-26.789656250000004,
1961-04-01,42.974999999999994,42.974999999999994,,23.728140625000023,
1961-05-01,68.86562500000001,68.86562500000001,,20.896046874999982,
1961-06-01,26.987500000000026,26.987500000000026,,13.672218749999997,
1961-07-01,-17.40937500000001,-17.40937500000001,,-1.4392656250000038,
1961-08-01,-13.920312500000009,-13.920312500000009,,-8.117640624999996,
1961-09-01,-25.076562499999994,-25.076562499999994,,-28.899374999999996,
1961-10-01,-30.609374999999986,-30.609374999999986,,-25.829968749999985,
1961-11-01,-43.20937500000001,-43.20937500000001,,-22.538031250000003,
1961-12-01,36.0984375,36.0984375,,32.259359374999995,
1962-01-01,0.1875,0.1875,,7.116312499999999,
1962-02-01,22.592187500000023,22.592187500000023,,22.57546874999999,
1962-03-01,40.26874999999997,40.26874999999997,,25.73985937499999,
1962-04-01,9.875,9.875,,-7.152750000000006,
1962-05-01,26.965625000000003,26.965625000000003,,14.77928124999999,
1962-06-01,-83.4125,-83.4125,,-73.15190625000008,
1962-07-01,-16.509375000000006,-16.509375000000006,,-25.7151875,
1962-08-01,15.379687500000003,15.379687500000003,,-52.67932812499996,
1962-09-01,27.12343750000001,27.12343750000001,,-9.291062500000011,
1962-10-01,-59.80937499999999,-59.80937499999999,,-59.927796874999984,
1962-11-01,-45.70937500000001,-45.70937500000001,,-43.96921874999999,
1962-12-01,65.1984375,65.1984375,,32.026765625,
1963-01-01,-45.9125,-45.9125,,-43.149718749999984,
1963-02-01,-23.307812499999983,-23.307812499999983,,-48.87176562499999,
1963-03-01,30.26874999999997,30.26874999999997,,20.028374999999983,
1963-04-01,-14.024999999999999,-14.024999999999999,,-17.392593750000017,
1963-05-01,-30.634375000000006,-30.634375000000006,,-15.618796875000001,
1963-06-01,138.6875,138.6875,,37.451765625000014,
1963-07-01,3.690624999999997,3.690624999999997,,-25.638265625,
1963-08-01,35.77968750000001,35.77968750000001,,38.103921874999976,
1963-09-01,-15.076562499999994,-15.076562499999994,,-6.280171875,
1963-10-01,-0.909374999999983,-0.909374999999983,,-17.750406250000008,
1963-11-01,47.09062499999999,47.09062499999999,,25.464703124999996,
1963-12-01,-71.8015625,-71.8015625,,-70.30273437500001,
1964-01-01,-43.8125,-43.8125,,-42.831406249999965,
1964-02-01,-13.907812499999977,-13.907812499999977,,-25.22084375,
1964-03-01,6.368749999999977,6.368749999999977,,5.545656249999995,
1964-04-01,11.474999999999994,11.474999999999994,,4.4806874999999975,
1964-05-01,-13.234375,-13.234375,,-8.617656249999992,
1964-06-01,-12.712499999999991,-12.712499999999991,,-12.769703125000008,
1964-07-01,-93.70937500000001,-93.70937500000001,,-67.32159375000005,
1964-08-01,-28.42031250000001,-28.42031250000001,,-16.103484375000004,
1964-09-01,-10.176562499999989,-10.176562499999989,,-0.11318749999999475,
1964-10-01,-9.009374999999991,-9.009374999999991,,-5.375937499999996,
1964-11-01,57.290625000000006,57.290625000000006,,28.80004687500002,
1964-12-01,-18.901562499999997,-18.901562499999997,,-33.99878125000001,
1965-01-01,32.4875,32.4875,,28.935515624999994,
1965-02-01,-9.207812499999982,-9.207812499999982,,-23.798906249999995,
1965-03-01,15.868749999999977,15.868749999999977,,12.150734374999997,
1965-04-01,81.775,81.775,,57.318718749999995,
1965-05-01,97.565625,97.565625,,15.433359374999995,
1965-06-01,21.78750000000001,21.78750000000001,,43.11731249999998,
1965-07-01,-6.309375000000003,-6.309375000000003,,14.671140625,
1965-08-01,-23.3203125,-23.3203125,,-0.8154218749999923,
1965-09-01,22.32343750000001,22.32343750000001,,46.741875,
1965-10-01,-63.90937499999999,-63.90937499999999,,-58.50504687499994,
1965-11-01,29.29062499999999,29.29062499999999,,27.056812499999992,
1965-12-01,56.5984375,56.5984375,,72.74793749999992,
1966-01-01,-25.512500000000003,-25.512500000000003,,-20.817046875000024,
1966-02-01,-2.7078124999999815,-2.7078124999999815,,19.47778125,
1966-03-01,24.868749999999977,24.868749999999977,,16.260249999999996,
1966-04-01,3.375,3.375,,28.091640625000004,
1966-05-01,13.965625000000003,13.965625000000003,,4.766062499999999,
1966-06-01,16.687500000000014,16.687500000000014,,18.92968749999999,
1966-07-01,59.49062499999998,59.49062499999998,,15.634421874999996,
1966-08-01,76.07968749999999,76.07968749999999,,48.43445312500001,
1966-09-01,-12.476562499999993,-12.476562499999993,,-15.169265624999998,
1966-10-01,7.090625000000017,7.090625000000017,,9.915187500000009,
1966-11-01,-7.2093750000000085,-7.2093750000000085,,-4.420640625000003,
1966-12-01,60.898437500000014,60.898437500000014,,85.46204687499988,
1967-01-01,-14.512500000000003,-14.512500000000003,,-5.887718750000006,
1967-02-01,-16.307812499999983,-16.307812499999983,,2.400109375000001,
1967-03-01,1.2687499999999687,1.2687499999999687,,12.363484375000002,
1967-04-01,-9.725000000000001,-9.725000000000001,,-20.136749999999992,
1967-05-01,-29.83437500000001,-29.83437500000001,,8.367640624999993,
1967-06-01,-15.112499999999983,-15.112499999999983,,1.0201406250000091,
1967-07-01,5.090624999999989,5.090624999999989,,-3.908046874999999,
1967-08-01,6.879687500000003,6.879687500000003,,3.517218750000006,
1967-09-01,4.1234375000000085,4.1234375000000085,,16.448218750000002,
1967-10-01,-39.90937499999999,-39.90937499999999,,-12.813578125000014,
1967-11-01,-29.20937500000001,-29.20937500000001,,-23.534328124999973,
1967-12-01,-12.801562500000003,-12.801562500000003,,17.116015624999985,
1968-01-01,47.8875,47.8875,,59.460749999999955,
1968-02-01,-13.007812499999979,-13.007812499999979,,-18.275968750000015,
1968-03-01,-0.3312500000000256,-0.3312500000000256,,-8.112953125000004,
1968-04-01,23.875,23.875,,9.433218749999996,
1968-05-01,22.865624999999994,22.865624999999994,,-1.3048750000000027,
1968-06-01,-17.91249999999998,-17.91249999999998,,2.8171406250000057,
1968-07-01,21.09062499999999,21.09062499999999,,-4.74673437500001,
1968-08-01,117.07968749999999,117.07968749999999,,132.89034375,
1968-09-01,111.02343750000001,111.02343750000001,,30.312343749999997,
1968-10-01,-10.109374999999986,-10.109374999999986,,-2.438453125000001,
1968-11-01,-47.809375,-47.809375,,-39.571859374999946,
1968-12-01,-41.201562499999994,-41.201562499999994,,-15.912546874999999,
1969-01-01,-36.8125,-36.8125,,-8.293624999999993,
1969-02-01,9.492187500000014,9.492187500000014,,5.147078124999997,
1969-03-01,-8.13125000000003,-8.13125000000003,,15.026937500000004,
