,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,-13.428125000000009,-13.428125000000009,,10.209373759755621,
1958-02-01,71.02499999999998,71.02499999999998,,84.09616230955906,
1958-03-01,-42.723437499999996,-42.723437499999996,,-28.020826357486996,
1958-04-01,-9.624999999999993,-9.624999999999993,,4.4246212220666825,
1958-05-01,2.3468749999999687,2.3468749999999687,,-6.324728235231838,
1958-06-01,-25.549999999999997,-25.549999999999997,,-9.933193472826009,
1958-07-01,7.9234374999999915,7.9234374999999915,,-8.813411847353605,
1958-08-01,-16.012499999999974,-16.012499999999974,,-21.276545332664757,
1958-09-01,5.671875000000028,5.671875000000028,,-18.613928953264647,
1958-10-01,55.41250000000002,55.41250000000002,,41.27485900119812,
1958-11-01,-40.00468749999999,-40.00468749999999,,-35.66858045071799,
1958-12-01,-16.0546875,-16.0546875,,-6.1401794397554506,
1959-01-01,-10.528125000000017,-10.528125000000017,,3.7041541286967146,
1959-02-01,-56.77500000000002,-56.77500000000002,,-58.05811277755171,
1959-03-01,-21.723437499999996,-21.723437499999996,,-29.1157286753581,
1959-04-01,7.175000000000011,7.175000000000011,,0.6265001617374457,
1959-05-01,-22.253125000000026,-22.253125000000026,,-20.223137999545305,
1959-06-01,-33.45,-33.45,,-12.834755300670222,
1959-07-01,-41.07656250000001,-41.07656250000001,,-46.84223630160417,
1959-08-01,16.087500000000034,16.087500000000034,,-8.10400457699051,
1959-09-01,-73.92812499999998,-73.92812499999998,,-72.92328416771632,
1959-10-01,6.612500000000026,6.612500000000026,,2.8815980544981437,
1959-11-01,-44.10468749999998,-44.10468749999998,,-41.87542584178922,
1959-12-01,-31.6546875,-31.6546875,,-17.264203273359932,
1960-01-01,-30.328125000000014,-30.328125000000014,,-13.846124457756085,
1960-02-01,-3.8750000000000213,-3.8750000000000213,,-14.313979675187907,
1960-03-01,-6.123437499999994,-6.123437499999994,,-15.000174574547765,
1960-04-01,-42.62499999999999,-42.62499999999999,,-26.66216788722819,
1960-05-01,-41.15312500000003,-41.15312500000003,,-23.098239533850784,
1960-06-01,20.35000000000001,20.35000000000001,,8.72983007235999,
1960-07-01,-3.976562500000014,-3.976562500000014,,5.746985054406959,
1960-08-01,49.68750000000004,49.68750000000004,,43.76174496446452,
1960-09-01,-32.128124999999976,-32.128124999999976,,-24.803726064579845,
1960-10-01,63.212500000000034,63.212500000000034,,52.53279328885504,
1960-11-01,-8.40468749999998,-8.40468749999998,,-7.2419423589814,
1960-12-01,-39.6546875,-39.6546875,,-28.062832171991545,
1961-01-01,-27.92812500000001,-27.92812500000001,,-18.349876877301863,
1961-02-01,-0.3750000000000284,-0.3750000000000284,,10.018239724909133,
1961-03-01,-37.9234375,-37.9234375,,-27.526450703319004,
1961-04-01,5.375,5.375,,16.67459482507266,
1961-05-01,47.84687499999997,47.84687499999997,,41.81017598055624,
1961-06-01,49.750000000000014,49.750000000000014,,17.433596944706377,
1961-07-01,-29.676562500000017,-29.676562500000017,,-14.329134819908234,
1961-08-01,-3.212499999999963,-3.212499999999963,,-0.7377313043013469,
1961-09-01,-42.82812499999998,-42.82812499999998,,-48.62849860665185,
1961-10-01,-44.387499999999974,-44.387499999999974,,-33.27410085925927,
1961-11-01,-51.804687499999986,-51.804687499999986,,-43.65457813155373,
1961-12-01,64.74531250000001,64.74531250000001,,36.36535623506622,
1962-01-01,5.371874999999989,5.371874999999989,,5.794540157941948,
1962-02-01,-2.075000000000024,-2.075000000000024,,9.635414439723181,
1962-03-01,16.876562500000006,16.876562500000006,,5.247971391009259,
