,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,28.275000000000034,28.275000000000034,,39.36071874999998,
1958-02-01,167.1609375,167.1609375,,166.26754687500016,
1958-03-01,-30.696874999999984,-30.696874999999984,,-22.286874999999995,
1958-04-01,8.551562499999974,8.551562499999974,,0.8150781250000029,
1958-05-01,-3.4765625000000284,-3.4765625000000284,,0.14707812499999862,
1958-06-01,-3.734375000000014,-3.734375000000014,,-5.323640625000003,
1958-07-01,16.904687500000023,16.904687500000023,,-15.425640624999986,
1958-08-01,15.035937500000003,15.035937500000003,,1.352359375000009,
1958-09-01,-6.860937500000006,-6.860937500000006,,-23.85882812500001,
1958-10-01,17.595312500000034,17.595312500000034,,35.706359375000005,
1958-11-01,-40.439062500000006,-40.439062500000006,,-42.10692187500003,
1958-12-01,8.90312499999996,8.90312499999996,,1.9290624999999926,
1959-01-01,102.97500000000004,102.97500000000004,,43.99771874999998,
1959-02-01,-64.5390625,-64.5390625,,-64.92612500000001,
1959-03-01,-13.39687499999998,-13.39687499999998,,-26.39226562499999,
1959-04-01,-12.448437500000018,-12.448437500000018,,7.221109374999995,
1959-05-01,-11.876562500000034,-11.876562500000034,,-39.86773437499998,
1959-06-01,0.7656249999999858,0.7656249999999858,,-8.585750000000012,
1959-07-01,-57.79531249999997,-57.79531249999997,,-51.439000000000014,
1959-08-01,-41.5640625,-41.5640625,,-33.76368750000002,
1959-09-01,-57.260937500000004,-57.260937500000004,,-47.98043749999998,
1959-10-01,-6.104687499999969,-6.104687499999969,,9.649906249999992,
1959-11-01,-59.439062500000006,-59.439062500000006,,-44.72882812500002,
1959-12-01,-24.09687500000004,-24.09687500000004,,-7.9555,
1960-01-01,-41.724999999999966,-41.724999999999966,,-14.525578125000012,
1960-02-01,6.060937499999994,6.060937499999994,,3.848390624999997,
1960-03-01,-31.49687499999998,-31.49687499999998,,-24.153906249999995,
1960-04-01,-39.34843750000002,-39.34843750000002,,-26.328593750000014,
1960-05-01,52.12343749999998,52.12343749999998,,13.88907812500001,
1960-06-01,1.2656249999999858,1.2656249999999858,,5.567187499999997,
1960-07-01,63.70468750000002,63.70468750000002,,23.74403125,
1960-08-01,44.1359375,44.1359375,,44.74000000000001,
1960-09-01,-41.6609375,-41.6609375,,-9.554437500000006,
1960-10-01,16.19531250000003,16.19531250000003,,41.47,
1960-11-01,-8.739062500000003,-8.739062500000003,,5.300562499999997,
1960-12-01,-55.09687500000004,-55.09687500000004,,-34.22734375000004,
