,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,9.920967741935499,9.920967741935499,,18.21174167621142,
1958-02-01,106.8951612903226,106.8951612903226,,90.99918975031098,
1958-03-01,-35.36451612903228,-35.36451612903228,,-22.76885397736022,
1958-04-01,-0.14516129032258362,-0.14516129032258362,,-0.059325975410416065,
1958-05-01,-14.1758064516129,-14.1758064516129,,-9.593690830421915,
1958-06-01,6.84999999999998,6.84999999999998,,-0.8865369545548608,
1958-07-01,15.686885245901635,15.686885245901635,,-5.201921008973204,
1958-08-01,11.814516129032228,11.814516129032228,,0.4660532961222235,
1958-09-01,-6.196774193548393,-6.196774193548393,,-18.61549970364823,
1958-10-01,20.458064516129028,20.458064516129028,,20.872522142837436,
1958-11-01,-28.83968253968257,-28.83968253968257,,-28.030495198290705,
1958-12-01,-14.196825396825403,-14.196825396825403,,-7.205656384980528,
1959-01-01,52.4209677419355,52.4209677419355,,35.19197449414206,
1959-02-01,-57.204838709677404,-57.204838709677404,,-57.68248957300375,
1959-03-01,-8.364516129032275,-8.364516129032275,,-12.245866966678436,
1959-04-01,-14.545161290322582,-14.545161290322582,,-6.761744488441168,
1959-05-01,6.924193548387109,6.924193548387109,,-16.175489601653116,
1959-06-01,58.04999999999997,58.04999999999997,,16.367931147707697,
1959-07-01,-44.71311475409837,-44.71311475409837,,-39.79070366543535,
1959-08-01,-40.885483870967775,-40.885483870967775,,-30.840887124299673,
1959-09-01,-37.396774193548396,-37.396774193548396,,-42.38169388132524,
1959-10-01,-6.941935483870978,-6.941935483870978,,-4.4860209720226285,
1959-11-01,-56.83968253968257,-56.83968253968257,,-40.65507200571018,
1959-12-01,-34.09682539682541,-34.09682539682541,,-12.665082375836969,
1960-01-01,-32.5790322580645,-32.5790322580645,,-15.30374556745403,
1960-02-01,-3.4048387096774064,-3.4048387096774064,,-1.0285021580732658,
1960-03-01,-29.364516129032275,-29.364516129032275,,-16.96608840785503,
1960-04-01,-22.645161290322584,-22.645161290322584,,-21.032179451317877,
1960-05-01,64.02419354838712,64.02419354838712,,16.643071603773432,
1960-06-01,26.549999999999983,26.549999999999983,,11.961929602529102,
1960-07-01,26.486885245901632,26.486885245901632,,14.093364247788962,
1960-08-01,44.71451612903223,44.71451612903223,,37.02017116738486,
1960-09-01,-32.49677419354839,-32.49677419354839,,-10.766543473935604,
1960-10-01,40.258064516129025,40.258064516129025,,36.514663766166386,
1960-11-01,11.260317460317424,11.260317460317424,,7.467039993036091,
1960-12-01,-48.1968253968254,-48.1968253968254,,-28.511327585714554,
1961-01-01,-8.679032258064503,-8.679032258064503,,-3.204201867289585,
1961-02-01,-0.10483870967740927,-0.10483870967740927,,8.352691438837146,
1961-03-01,-33.964516129032276,-33.964516129032276,,-29.444029154041875,
1961-04-01,5.854838709677416,5.854838709677416,,10.082685455156264,
1961-05-01,-2.575806451612891,-2.575806451612891,,3.882932112247239,
1961-06-01,-2.3500000000000227,-2.3500000000000227,,-10.944397252303098,
1961-07-01,-0.21311475409837044,-0.21311475409837044,,-4.862295023623894,
1961-08-01,4.614516129032225,4.614516129032225,,-6.115050455440336,
1961-09-01,-9.396774193548396,-9.396774193548396,,-28.780292396009813,
1961-10-01,-9.441935483870978,-9.441935483870978,,-8.319674225521695,
1961-11-01,-28.23968253968257,-28.23968253968257,,-28.51023873464771,
1961-12-01,20.20317460317459,20.20317460317459,,15.850460137263605,
1962-01-01,34.6209677419355,34.6209677419355,,22.65883661731084,
1962-02-01,-10.404838709677406,-10.404838709677406,,0.20268301433437527,
1962-03-01,18.335483870967728,18.335483870967728,,12.817804781912047,
1962-04-01,-3.245161290322585,-3.245161290322585,,0.8493766227571943,
1962-05-01,3.1241935483871117,3.1241935483871117,,5.792203062676733,
1962-06-01,-48.25000000000002,-48.25000000000002,,-51.01986552300931,
1962-07-01,-44.813114754098365,-44.813114754098365,,-29.681188146764992,
1962-08-01,-3.885483870967775,-3.885483870967775,,-28.330715345615065,
1962-09-01,5.4032258064516085,5.4032258064516085,,-5.137395783552771,
1962-10-01,-58.84193548387098,-58.84193548387098,,-50.648039958240275,
1962-11-01,-46.33968253968257,-46.33968253968257,,-36.301060440457725,
1962-12-01,3.903174603174591,3.903174603174591,,12.97287092764631,
1963-01-01,-52.3790322580645,-52.3790322580645,,-34.01470529432805,
1963-02-01,-44.404838709677406,-44.404838709677406,,-35.26920372555175,
1963-03-01,3.2354838709677196,3.2354838709677196,,3.4854996015808823,
1963-04-01,-23.845161290322586,-23.845161290322586,,-17.109653514202606,
1963-05-01,-36.775806451612894,-36.775806451612894,,-22.193248301186248,
1963-06-01,-5.850000000000023,-5.850000000000023,,4.143897558905162,
1963-07-01,-8.113114754098362,-8.113114754098362,,-19.722697271640744,
1963-08-01,76.41451612903222,76.41451612903222,,48.61373501012105,
1963-09-01,-27.896774193548396,-27.896774193548396,,-12.678856395613431,
1963-10-01,-20.641935483870974,-20.641935483870974,,-23.887961001521827,
1963-11-01,45.66031746031743,45.66031746031743,,31.36518018434677,
1963-12-01,-69.1968253968254,-69.1968253968254,,-64.17202214075849,
1964-01-01,-59.6790322580645,-59.6790322580645,,-50.73817929641006,
1964-02-01,-36.304838709677405,-36.304838709677405,,-28.609750269709966,
1964-03-01,35.83548387096773,35.83548387096773,,27.977427760559735,
1964-04-01,-7.045161290322582,-7.045161290322582,,-2.9579104611261857,
1964-05-01,9.724193548387106,9.724193548387106,,5.092161825981385,
1964-06-01,-40.55000000000002,-40.55000000000002,,-32.56202930469191,
1964-07-01,-53.71311475409837,-53.71311475409837,,-45.565378374977854,
