,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,21.748437499999987,21.748437499999987,,27.633968874225747,
1958-02-01,119.94531250000001,119.94531250000001,,98.05296670733104,
1958-03-01,-28.389062499999994,-28.389062499999994,,-18.335072581939038,
1958-04-01,29.492187499999993,29.492187499999993,,15.523523638260983,
1958-05-01,4.97812500000002,4.97812500000002,,1.1627153019214302,
1958-06-01,-8.796874999999986,-8.796874999999986,,-0.27534106132018066,
1958-07-01,86.75468750000003,86.75468750000003,,27.59757909351357,
1958-08-01,49.64218749999999,49.64218749999999,,15.03986214924329,
1958-09-01,17.224999999999994,17.224999999999994,,-7.872403387878928,
1958-10-01,43.59375,43.59375,,32.305628283711535,
1958-11-01,-30.581250000000026,-30.581250000000026,,-29.11740684440434,
1958-12-01,6.606250000000003,6.606250000000003,,9.039559764017506,
1959-01-01,5.748437499999987,5.748437499999987,,11.614343210398273,
1959-02-01,-48.35468749999999,-48.35468749999999,,-53.3386078929895,
1959-03-01,-12.889062499999994,-12.889062499999994,,-17.794883475990087,
1959-04-01,3.992187499999993,3.992187499999993,,2.811612115027453,
1959-05-01,-52.22187499999998,-52.22187499999998,,-28.727035676871328,
1959-06-01,5.203125000000014,5.203125000000014,,-1.9437312977729893,
1959-07-01,-47.74531249999998,-47.74531249999998,,-42.611288316259504,
1959-08-01,2.6421874999999915,2.6421874999999915,,-12.287958715447203,
1959-09-01,-59.675000000000004,-59.675000000000004,,-59.79296079506101,
1959-10-01,19.793750000000003,19.793750000000003,,9.370806228593757,
1959-11-01,-42.68125000000002,-42.68125000000002,,-35.15767524460812,
1959-12-01,-20.09375,-20.09375,,-7.572871981132874,
1960-01-01,-20.451562500000016,-20.451562500000016,,-11.07185927028057,
1960-02-01,-2.9546874999999915,-2.9546874999999915,,-3.671770040595265,
1960-03-01,-2.1890624999999986,-2.1890624999999986,,-9.644696011148561,
1960-04-01,-37.007812500000014,-37.007812500000014,,-25.58560854244713,
1960-05-01,-5.921874999999986,-5.921874999999986,,-7.644212785541387,
1960-06-01,-46.89687499999999,-46.89687499999999,,-18.292108212322045,
1960-07-01,-4.845312499999977,-4.845312499999977,,7.996548999339637,
1960-08-01,74.34218750000001,74.34218750000001,,53.660942902203686,
1960-09-01,-33.87500000000001,-33.87500000000001,,-22.778326436736887,
1960-10-01,32.59375,32.59375,,42.199115164893875,
1960-11-01,-4.381250000000023,-4.381250000000023,,-2.2937902822965475,
1960-12-01,-28.99375,-28.99375,,-20.186103450085096,
1961-01-01,-1.551562500000017,-1.551562500000017,,-2.936284505169361,
1961-02-01,16.74531250000001,16.74531250000001,,14.311865907003039,
