,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,-13.428125000000009,-13.428125000000009,,19.368359375,
1958-02-01,71.02499999999998,71.02499999999998,,104.18049999999988,
1958-03-01,-42.723437499999996,-42.723437499999996,,-17.84492187499999,
1958-04-01,-9.624999999999993,-9.624999999999993,,3.3513125,
1958-05-01,2.3468749999999687,2.3468749999999687,,-21.86173437499999,
1958-06-01,-25.549999999999997,-25.549999999999997,,8.855421875000005,
1958-07-01,7.9234374999999915,7.9234374999999915,,-31.585812499999996,
1958-08-01,-16.012499999999974,-16.012499999999974,,-24.38037500000001,
1958-09-01,5.671875000000028,5.671875000000028,,-34.79912499999996,
1958-10-01,55.41250000000002,55.41250000000002,,66.81423437500005,
1958-11-01,-40.00468749999999,-40.00468749999999,,-35.03759375,
1958-12-01,-16.0546875,-16.0546875,,7.469375000000011,
1959-01-01,-10.528125000000017,-10.528125000000017,,16.65115625,
1959-02-01,-56.77500000000002,-56.77500000000002,,-58.006343750000006,
1959-03-01,-21.723437499999996,-21.723437499999996,,-32.32071874999997,
1959-04-01,7.175000000000011,7.175000000000011,,6.665015625000002,
1959-05-01,-22.253125000000026,-22.253125000000026,,-17.147890625,
1959-06-01,-33.45,-33.45,,5.159312500000009,
1959-07-01,-41.07656250000001,-41.07656250000001,,-49.97873437500004,
1959-08-01,16.087500000000034,16.087500000000034,,-25.338843749999988,
1959-09-01,-73.92812499999998,-73.92812499999998,,-58.88931249999994,
1959-10-01,6.612500000000026,6.612500000000026,,17.443749999999987,
1959-11-01,-44.10468749999998,-44.10468749999998,,-50.13025,
1959-12-01,-31.6546875,-31.6546875,,-25.017468750000003,
1960-01-01,-30.328125000000014,-30.328125000000014,,-22.482078124999997,
1960-02-01,-3.8750000000000213,-3.8750000000000213,,-23.706453125,
1960-03-01,-6.123437499999994,-6.123437499999994,,-22.658765625,
1960-04-01,-42.62499999999999,-42.62499999999999,,-27.2904375,
1960-05-01,-41.15312500000003,-41.15312500000003,,-9.100109374999976,
1960-06-01,20.35000000000001,20.35000000000001,,8.796046874999995,
1960-07-01,-3.976562500000014,-3.976562500000014,,2.1847031250000044,
1960-08-01,49.68750000000004,49.68750000000004,,38.49034374999998,
1960-09-01,-32.128124999999976,-32.128124999999976,,-20.081015624999992,
1960-10-01,63.212500000000034,63.212500000000034,,56.61659375000005,
1960-11-01,-8.40468749999998,-8.40468749999998,,-19.354750000000028,
1960-12-01,-39.6546875,-39.6546875,,-22.85532812500001,
1961-01-01,-27.92812500000001,-27.92812500000001,,-20.547984375000002,
1961-02-01,-0.3750000000000284,-0.3750000000000284,,24.576531250000038,
1961-03-01,-37.9234375,-37.9234375,,-21.90773437499999,
1961-04-01,5.375,5.375,,14.625734374999997,
1961-05-01,47.84687499999997,47.84687499999997,,32.46317187500001,
1961-06-01,49.750000000000014,49.750000000000014,,21.59781250000001,
1961-07-01,-29.676562500000017,-29.676562500000017,,-16.86518749999999,
1961-08-01,-3.212499999999963,-3.212499999999963,,11.439156249999996,
1961-09-01,-42.82812499999998,-42.82812499999998,,-57.80467187500001,
1961-10-01,-44.387499999999974,-44.387499999999974,,-31.82365625000002,
1961-11-01,-51.804687499999986,-51.804687499999986,,-48.364203124999975,
1961-12-01,64.74531250000001,64.74531250000001,,24.26017187499999,
1962-01-01,5.371874999999989,5.371874999999989,,8.056796875,
1962-02-01,-2.075000000000024,-2.075000000000024,,19.38703125000001,
1962-03-01,16.876562500000006,16.876562500000006,,-0.019203125000007617,
1962-04-01,-28.02499999999999,-28.02499999999999,,-9.030624999999986,
1962-05-01,-2.053125000000037,-2.053125000000037,,-1.0092031250000124,
1962-06-01,-88.55,-88.55,,-63.647593750000034,
1962-07-01,-43.67656250000002,-43.67656250000002,,-31.26885937499999,
1962-08-01,-18.012499999999974,-18.012499999999974,,-55.14384375000003,
1962-09-01,11.171875000000028,11.171875000000028,,-14.722656250000009,
1962-10-01,-69.48749999999998,-69.48749999999998,,-69.81445312500004,
1962-11-01,-53.804687499999986,-53.804687499999986,,-51.814531250000016,
1962-12-01,45.4453125,45.4453125,,9.18353125000002,
1963-01-01,-51.42812500000001,-51.42812500000001,,-48.876828124999996,
1963-02-01,-32.675000000000026,-32.675000000000026,,-34.604343750000005,
1963-03-01,20.776562499999997,20.776562499999997,,10.557750000000006,
1963-04-01,-21.924999999999997,-21.924999999999997,,-25.312140624999998,
1963-05-01,-66.65312500000003,-66.65312500000003,,-16.942921875,
1963-06-01,80.25000000000001,80.25000000000001,,21.147953124999994,
1963-07-01,-7.276562500000011,-7.276562500000011,,-33.52342187499997,
1963-08-01,17.88750000000003,17.88750000000003,,27.206375000000026,
1963-09-01,-22.228124999999977,-22.228124999999977,,-8.243765624999982,
1963-10-01,-18.68749999999998,-18.68749999999998,,-50.645140625,
1963-11-01,29.09531250000002,29.09531250000002,,18.008765625000006,
1963-12-01,-75.1546875,-75.1546875,,-76.57035937500004,
1964-01-01,-45.72812500000001,-45.72812500000001,,-45.52625000000001,
1964-02-01,-4.77500000000002,-4.77500000000002,,-15.130906250000002,
1964-03-01,3.4765625,3.4765625,,18.11281249999999,
1964-04-01,-0.125,-0.125,,-4.965328124999997,
1964-05-01,-42.95312500000003,-42.95312500000003,,-3.700874999999992,
1964-06-01,8.75,8.75,,-25.553484374999986,
1964-07-01,-103.57656250000001,-103.57656250000001,,-42.02956249999994,
1964-08-01,-35.81249999999997,-35.81249999999997,,-14.856828124999982,
1964-09-01,-21.728124999999977,-21.728124999999977,,-10.635828124999984,
1964-10-01,-9.487499999999983,-9.487499999999983,,8.02145312500002,
1964-11-01,89.79531250000001,89.79531250000001,,18.75562499999999,
1964-12-01,-35.0546875,-35.0546875,,-30.0236875,
1965-01-01,16.471874999999983,16.471874999999983,,19.028796875,
1965-02-01,-4.27500000000002,-4.27500000000002,,9.32520312499999,
1965-03-01,30.276562499999997,30.276562499999997,,17.22590625,
1965-04-01,128.475,128.475,,75.717890625,
1965-05-01,94.34687499999997,94.34687499999997,,77.47175000000003,
1965-06-01,48.85000000000001,48.85000000000001,,63.54840625000003,
1965-07-01,16.12343749999998,16.12343749999998,,45.752875,
1965-08-01,-30.012499999999974,-30.012499999999974,,-3.9043124999999836,
1965-09-01,27.67187500000003,27.67187500000003,,18.832546875,
1965-10-01,-70.58749999999998,-70.58749999999998,,-66.49240625000002,
1965-11-01,12.495312500000011,12.495312500000011,,15.974656249999985,
