,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,23.8578125,23.8578125,,21.938921874999995,
1958-02-01,99.1796875,99.1796875,,77.43848437500004,
1958-03-01,-20.254687500000014,-20.254687500000014,,-25.794000000000015,
1958-04-01,15.97343750000001,15.97343750000001,,-1.3331718750000017,
1958-05-01,-8.356250000000031,-8.356250000000031,,-9.55792187500001,
1958-06-01,-31.174999999999997,-31.174999999999997,,-14.179312500000012,
1958-07-01,26.087500000000006,26.087500000000006,,-9.506890624999999,
1958-08-01,4.340624999999989,4.340624999999989,,-5.446281250000003,
1958-09-01,42.120312500000004,42.120312500000004,,-13.475484375000006,
1958-10-01,-3.8953124999999957,-3.8953124999999957,,21.895906249999985,
1958-11-01,-25.24999999999998,-25.24999999999998,,-23.732046875000016,
1958-12-01,15.67656250000001,15.67656250000001,,11.232765624999999,
1959-01-01,11.757812499999993,11.757812499999993,,0.7185625000000004,
1959-02-01,-34.82031249999999,-34.82031249999999,,-35.306859375000016,
1959-03-01,1.24531249999999,1.24531249999999,,-7.538406250000003,
1959-04-01,-4.02656249999999,-4.02656249999999,,-5.111296875000003,
1959-05-01,1.1437499999999687,1.1437499999999687,,-15.408359375000025,
1959-06-01,-16.275000000000006,-16.275000000000006,,-12.763546875000014,
1959-07-01,-29.612499999999997,-29.612499999999997,,-28.13178125000002,
1959-08-01,-1.9593750000000085,-1.9593750000000085,,-12.762171875000002,
1959-09-01,-42.8796875,-42.8796875,,-35.91456250000004,
1959-10-01,33.8046875,33.8046875,,15.327906250000002,
1959-11-01,-24.64999999999998,-24.64999999999998,,-18.968765625000017,
1959-12-01,-11.223437499999989,-11.223437499999989,,-4.9145156249999955,
1960-01-01,2.4578124999999957,2.4578124999999957,,-12.980515625,
1960-02-01,11.679687500000007,11.679687500000007,,-0.8610312499999984,
1960-03-01,-2.8546875000000114,-2.8546875000000114,,-3.746812500000003,
1960-04-01,-27.726562499999993,-27.726562499999993,,-21.53231250000001,
1960-05-01,19.04374999999996,19.04374999999996,,-5.978,
1960-06-01,-28.775,-28.775,,7.1759374999999945,
1960-07-01,14.1875,14.1875,,3.3933749999999954,
1960-08-01,42.640624999999986,42.640624999999986,,23.08142187500001,
1960-09-01,-26.779687499999998,-26.779687499999998,,-24.013984375000017,
1960-10-01,39.204687500000006,39.204687500000006,,41.152828125000006,
1960-11-01,-1.7499999999999787,-1.7499999999999787,,-7.493328124999998,
1960-12-01,-15.223437499999989,-15.223437499999989,,-16.173453124999995,
1961-01-01,9.457812499999996,9.457812499999996,,-5.258218750000001,
1961-02-01,2.5796875000000057,2.5796875000000057,,8.657265625000003,
1961-03-01,-17.754687500000014,-17.754687500000014,,-25.090374999999998,
1961-04-01,5.8734375000000085,5.8734375000000085,,21.067562500000008,
1961-05-01,23.243749999999963,23.243749999999963,,-3.851203125000002,
1961-06-01,-10.775000000000006,-10.775000000000006,,-8.995406250000006,
1961-07-01,-18.2125,-18.2125,,-15.401328125000006,
1961-08-01,-16.359375000000007,-16.359375000000007,,-23.667140625,
1961-09-01,-1.0796874999999986,-1.0796874999999986,,-20.037390625,
1961-10-01,-26.295312499999994,-26.295312499999994,,-22.98284375000001,
1961-11-01,-23.34999999999998,-23.34999999999998,,-16.247937500000017,
1961-12-01,3.876562500000013,3.876562500000013,,15.284484374999998,
1962-01-01,19.557812499999997,19.557812499999997,,-9.271140624999997,
1962-02-01,-2.62031249999999,-2.62031249999999,,30.461562499999978,
1962-03-01,15.045312499999987,15.045312499999987,,15.685687499999993,
1962-04-01,3.8734375000000085,3.8734375000000085,,-4.867671874999997,
1962-05-01,-1.256250000000037,-1.256250000000037,,-10.066328125,
1962-06-01,-52.375,-52.375,,-55.76776562500001,
1962-07-01,-38.2125,-38.2125,,-34.44412500000004,
1962-08-01,1.9406249999999972,1.9406249999999972,,-24.735421875,
1962-09-01,1.9203125000000014,1.9203125000000014,,-19.17478125000001,
1962-10-01,-41.895312499999996,-41.895312499999996,,-36.30609375000004,
1962-11-01,-30.54999999999998,-30.54999999999998,,-36.153500000000044,
1962-12-01,18.076562500000016,18.076562500000016,,11.234203125000004,
1963-01-01,-26.942187500000003,-26.942187500000003,,-20.498328125000008,
1963-02-01,-7.12031249999999,-7.12031249999999,,-13.467687500000006,
1963-03-01,30.045312499999987,30.045312499999987,,9.191000000000006,
1963-04-01,-1.9265624999999957,-1.9265624999999957,,-12.9204375,
1963-05-01,-42.25625000000004,-42.25625000000004,,-12.959218750000002,
1963-06-01,38.224999999999994,38.224999999999994,,-1.9327343750000008,
1963-07-01,30.287499999999994,30.287499999999994,,-2.139828125000001,
1963-08-01,40.740624999999994,40.740624999999994,,15.686812499999988,
1963-09-01,-8.979687499999997,-8.979687499999997,,-1.5504218750000027,
1963-10-01,-15.395312499999996,-15.395312499999996,,-18.75864062500001,
1963-11-01,29.250000000000014,29.250000000000014,,10.370953125000007,
1963-12-01,-44.02343749999999,-44.02343749999999,,-51.13904687500002,
1964-01-01,-20.042187500000004,-20.042187500000004,,-25.081828125000012,
1964-02-01,1.2796875000000085,1.2796875000000085,,-20.41598437500001,
1964-03-01,51.14531249999998,51.14531249999998,,39.26804687499998,
1964-04-01,10.573437500000004,10.573437500000004,,8.181390625000004,
1964-05-01,2.943749999999966,2.943749999999966,,4.464468749999992,
1964-06-01,-40.875,-40.875,,-17.647093750000018,
1964-07-01,-55.1125,-55.1125,,-47.13756250000002,
1964-08-01,-16.759375000000006,-16.759375000000006,,-24.291718750000005,
1964-09-01,-21.3796875,-21.3796875,,-7.090000000000001,
1964-10-01,-16.495312499999997,-16.495312499999997,,-6.971828125000009,
1964-11-01,48.85000000000002,48.85000000000002,,8.683562499999999,
1964-12-01,-30.92343749999999,-30.92343749999999,,-27.859562500000024,
1965-01-01,27.05781249999999,27.05781249999999,,20.648328125000006,
1965-02-01,-8.920312499999994,-8.920312499999994,,-17.722640625000018,
1965-03-01,18.545312499999987,18.545312499999987,,16.717718750000003,
1965-04-01,32.67343750000001,32.67343750000001,,38.084625,
1965-05-01,51.94374999999995,51.94374999999995,,64.47240624999996,
1965-06-01,61.625,61.625,,61.450499999999984,
1965-07-01,66.7875,66.7875,,39.40012500000001,
1965-08-01,30.740624999999994,30.740624999999994,,2.656718750000004,
1965-09-01,29.020312499999996,29.020312499999996,,31.562953125000014,
1965-10-01,-44.59531249999999,-44.59531249999999,,-42.63651562500002,
1965-11-01,52.35000000000002,52.35000000000002,,28.300546875000013,
1965-12-01,39.17656250000001,39.17656250000001,,39.01362499999999,
1966-01-01,-0.2421875000000071,-0.2421875000000071,,-8.587343749999997,
1966-02-01,-5.2203124999999915,-5.2203124999999915,,33.18514062499999,
1966-03-01,4.845312499999984,4.845312499999984,,-2.581406250000001,
1966-04-01,-4.826562499999994,-4.826562499999994,,35.32748437499997,
1966-05-01,16.14374999999997,16.14374999999997,,-2.990718750000003,
1966-06-01,21.325000000000003,21.325000000000003,,2.952546875000004,
1966-07-01,4.887500000000003,4.887500000000003,,6.737421874999995,
1966-08-01,105.940625,105.940625,,42.31384374999999,
1966-09-01,-27.3796875,-27.3796875,,-20.025796874999997,
1966-10-01,-6.5953124999999915,-6.5953124999999915,,33.889499999999984,
1966-11-01,-24.74999999999998,-24.74999999999998,,-1.2863750000000014,
1966-12-01,40.47656250000001,40.47656250000001,,32.49990625000001,
1967-01-01,-2.1421875000000057,-2.1421875000000057,,-1.2255468750000014,
1967-02-01,2.9796875000000043,2.9796875000000043,,-1.2980468750000025,
1967-03-01,28.845312499999984,28.845312499999984,,6.197859375000003,
1967-04-01,-11.726562499999993,-11.726562499999993,,-12.4989375,
1967-05-01,8.943749999999966,8.943749999999966,,12.883140625000001,
1967-06-01,-2.875,-2.875,,-4.65017187500001,
1967-07-01,-25.612499999999997,-25.612499999999997,,-0.3218125000000013,
1967-08-01,24.440624999999997,24.440624999999997,,7.101234375000001,
1967-09-01,11.420312500000001,11.420312500000001,,30.76610937500001,
1967-10-01,-15.295312499999994,-15.295312499999994,,-6.8924687500000035,
1967-11-01,1.3500000000000227,1.3500000000000227,,-19.752703124999993,
1967-12-01,7.0765625000000085,7.0765625000000085,,1.6723906250000014,
1968-01-01,53.3578125,53.3578125,,60.89893749999996,
1968-02-01,1.7796875000000085,1.7796875000000085,,5.453749999999998,
1968-03-01,-0.9546875000000128,-0.9546875000000128,,-22.706859375,
1968-04-01,70.47343750000002,70.47343750000002,,21.462015625000003,
1968-05-01,1.743749999999963,1.743749999999963,,11.514281249999994,
1968-06-01,-1.875,-1.875,,-2.476343750000007,
1968-07-01,14.387500000000003,14.387500000000003,,8.123312500000004,
1968-08-01,77.340625,77.340625,,78.105390625,
1968-09-01,103.62031249999998,103.62031249999998,,54.14071874999998,
1968-10-01,-5.5953124999999915,-5.5953124999999915,,-8.491437499999996,
1968-11-01,-25.94999999999998,-25.94999999999998,,-19.63300000000002,
1968-12-01,-22.12343749999999,-22.12343749999999,,-19.02001562500001,
1969-01-01,-4.242187500000007,-4.242187500000007,,-13.677968750000002,
1969-02-01,10.079687500000006,10.079687500000006,,-4.635843750000003,
1969-03-01,-7.154687500000016,-7.154687500000016,,-0.47898437499999963,
1969-04-01,6.3734375000000085,6.3734375000000085,,9.958109375000006,
1969-05-01,-18.556250000000034,-18.556250000000034,,-16.394812500000018,
1969-06-01,15.724999999999994,15.724999999999994,,39.63248437500001,
1969-07-01,-25.112499999999997,-25.112499999999997,,-3.466328125,
1969-08-01,24.240624999999994,24.240624999999994,,30.72560937500002,
1969-09-01,-17.1796875,-17.1796875,,-30.663609374999986,
1969-10-01,-48.795312499999994,-48.795312499999994,,-45.62139062500003,
1969-11-01,20.750000000000014,20.750000000000014,,9.52178125000001,
1969-12-01,-7.123437499999987,-7.123437499999987,,-12.50123437500001,
1970-01-01,9.257812499999993,9.257812499999993,,-3.3145937500000002,
1970-02-01,82.47968750000001,82.47968750000001,,90.3268125000001,
1970-03-01,-11.054687500000014,-11.054687500000014,,7.803968750000001,
1970-04-01,13.173437500000006,13.173437500000006,,32.260562499999985,
1970-05-01,30.54374999999996,30.54374999999996,,10.563234375000015,
1970-06-01,10.924999999999997,10.924999999999997,,-0.3163593749999991,
1970-07-01,-32.0125,-32.0125,,-21.393406249999998,
1970-08-01,-2.6593750000000114,-2.6593750000000114,,25.223312499999988,
1970-09-01,-2.7796875000000014,-2.7796875000000014,,-14.255843750000004,
1970-10-01,-7.995312499999997,-7.995312499999997,,2.3622968749999957,
1970-11-01,1.450000000000017,1.450000000000017,,-4.951171874999997,
1970-12-01,-17.02343749999999,-17.02343749999999,,-13.960359375000005,
1971-01-01,-35.4421875,-35.4421875,,-15.919109375000005,
1971-02-01,-1.7203124999999915,-1.7203124999999915,,-13.053312500000011,
1971-03-01,10.145312499999989,10.145312499999989,,-13.030703125000002,
1971-04-01,-32.92656249999999,-32.92656249999999,,-19.74473437500001,
1971-05-01,5.443749999999966,5.443749999999966,,-4.298906250000001,
1971-06-01,103.42500000000001,103.42500000000001,,34.36003124999999,
1971-07-01,-69.8125,-69.8125,,-35.34317187499997,
1971-08-01,27.240624999999994,27.240624999999994,,-3.2501250000000006,
1971-09-01,-23.979687499999997,-23.979687499999997,,-38.83079687500004,
1971-10-01,-41.19531249999999,-41.19531249999999,,-39.44654687500002,
1971-11-01,16.050000000000026,16.050000000000026,,15.976890625000008,
1971-12-01,-30.32343749999999,-30.32343749999999,,-37.05934375000003,
1972-01-01,-28.342187500000005,-28.342187500000005,,-19.38328125,
1972-02-01,-31.120312499999994,-31.120312499999994,,-34.40107812500003,
1972-03-01,-20.654687500000012,-20.654687500000012,,-24.136484375000023,
1972-04-01,15.173437500000006,15.173437500000006,,26.40431250000001,
1972-05-01,-9.156250000000043,-9.156250000000043,,-9.138406250000005,
1972-06-01,0.5250000000000057,0.5250000000000057,,16.504437499999998,
1972-07-01,27.787499999999994,27.787499999999994,,9.200125000000012,
1972-08-01,-8.759375000000006,-8.759375000000006,,-12.879734375000005,
1972-09-01,-34.5796875,-34.5796875,,-19.132984375000007,
1972-10-01,-30.995312499999994,-30.995312499999994,,-16.58587500000001,
1972-11-01,50.750000000000014,50.750000000000014,,68.19709375000001,
1972-12-01,-29.72343749999999,-29.72343749999999,,-40.31221875000003,
1973-01-01,-29.042187500000004,-29.042187500000004,,-22.328328125000002,
1973-02-01,-2.820312499999993,-2.820312499999993,,-6.384406249999997,
1973-03-01,-16.954687500000013,-16.954687500000013,,-26.229343749999998,
1973-04-01,24.573437500000004,24.573437500000004,,15.185218750000006,
1973-05-01,-32.45625000000004,-32.45625000000004,,-16.040484375,
1973-06-01,78.125,78.125,,15.138859375000006,
1973-07-01,-7.512500000000003,-7.512500000000003,,32.41714062499997,
1973-08-01,-49.55937500000001,-49.55937500000001,,-8.924000000000007,
1973-09-01,-6.979687499999997,-6.979687499999997,,-9.677859375,
1973-10-01,10.804687500000007,10.804687500000007,,18.566671875000004,
1973-11-01,32.45000000000002,32.45000000000002,,5.349171875000003,
1973-12-01,-10.723437499999989,-10.723437499999989,,12.136031249999995,
1974-01-01,-10.042187500000004,-10.042187500000004,,-4.287703125000002,
1974-02-01,10.479687500000004,10.479687500000004,,2.6317343749999993,
1974-03-01,-11.554687500000014,-11.554687500000014,,-7.132234375000007,
1974-04-01,-31.12656249999999,-31.12656249999999,,-29.725046875000018,
1974-05-01,-29.35625000000004,-29.35625000000004,,-10.202218749999997,
1974-06-01,-18.174999999999997,-18.174999999999997,,29.64034374999997,
1974-07-01,-11.412499999999994,-11.412499999999994,,10.927999999999995,
1974-08-01,25.240624999999994,25.240624999999994,,7.568906250000001,
1974-09-01,5.8203125,5.8203125,,10.712609375000005,
1974-10-01,43.60468750000001,43.60468750000001,,47.01440625,
1974-11-01,20.850000000000023,20.850000000000023,,15.804312500000002,
1974-12-01,16.17656250000001,16.17656250000001,,33.84720312499999,
1975-01-01,2.9578124999999957,2.9578124999999957,,4.843593749999994,
1975-02-01,-19.22031249999999,-19.22031249999999,,-9.941312500000004,
1975-03-01,-15.654687500000012,-15.654687500000012,,-7.73878125,
1975-04-01,-17.526562499999994,-17.526562499999994,,-9.309656249999996,
1975-05-01,-44.45625000000004,-44.45625000000004,,-16.246078125,
1975-06-01,90.82499999999999,90.82499999999999,,50.93809374999995,
1975-07-01,-10.912499999999994,-10.912499999999994,,-7.258718750000007,
1975-08-01,34.54062499999999,34.54062499999999,,52.77703124999997,
1975-09-01,-5.379687499999996,-5.379687499999996,,33.09245312499998,
1975-10-01,-17.09531249999999,-17.09531249999999,,-23.617499999999993,
1975-11-01,21.250000000000014,21.250000000000014,,14.315421875,
1975-12-01,-41.12343749999999,-41.12343749999999,,-35.149640625,
1976-01-01,15.657812499999999,15.657812499999999,,13.529687500000001,
1976-02-01,-24.620312499999994,-24.620312499999994,,-24.71290625000001,
1976-03-01,-32.35468750000001,-32.35468750000001,,-33.81292187500003,
1976-04-01,2.8734375000000085,2.8734375000000085,,-14.466484375000014,
1976-05-01,-28.35625000000004,-28.35625000000004,,-31.23493750000005,
1976-06-01,-58.875,-58.875,,-39.35996875,
1976-07-01,0.8875000000000028,0.8875000000000028,,10.993609375,
1976-08-01,-24.259375000000006,-24.259375000000006,,-23.954671875000013,
1976-09-01,49.620312500000004,49.620312500000004,,36.977109375,
1976-10-01,-24.995312499999994,-24.995312499999994,,4.19609375,
1976-11-01,-6.249999999999979,-6.249999999999979,,-7.401781250000002,
1976-12-01,-13.32343749999999,-13.32343749999999,,-8.440140625000002,
1977-01-01,6.657812499999999,6.657812499999999,,5.823999999999993,
1977-02-01,43.07968750000001,43.07968750000001,,40.00309375,
1977-03-01,-17.154687500000012,-17.154687500000012,,-19.756171875000003,
1977-04-01,17.773437500000007,17.773437500000007,,27.657156250000003,
1977-05-01,-53.45625000000004,-53.45625000000004,,-29.622234375,
1977-06-01,32.625,32.625,,5.124093750000003,
1977-07-01,-32.9125,-32.9125,,-19.44234375,
1977-08-01,-27.95937500000001,-27.95937500000001,,17.658953124999982,
1977-09-01,-10.079687499999999,-10.079687499999999,,-18.067828125000005,
1977-10-01,5.104687500000004,5.104687500000004,,1.6253437499999959,
1977-11-01,18.250000000000014,18.250000000000014,,19.503609374999996,
1977-12-01,-13.723437499999989,-13.723437499999989,,-14.812718749999997,
1978-01-01,-8.642187500000006,-8.642187500000006,,-5.307859374999997,
1978-02-01,19.679687500000007,19.679687500000007,,9.561531250000003,
1978-03-01,13.24531249999999,13.24531249999999,,50.52526562499998,
1978-04-01,-10.926562499999996,-10.926562499999996,,-18.25093750000001,
1978-05-01,79.04374999999997,79.04374999999997,,68.91640625000002,
1978-06-01,15.924999999999997,15.924999999999997,,-9.696718749999993,
1978-07-01,-10.112499999999997,-10.112499999999997,,33.270359374999984,
1978-08-01,35.34062499999999,35.34062499999999,,8.305031250000008,
1978-09-01,4.520312500000003,4.520312500000003,,-3.356921875000002,
1978-10-01,10.204687500000006,10.204687500000006,,-11.157531249999995,
1978-11-01,-42.24999999999998,-42.24999999999998,,-47.03348437500001,
1978-12-01,18.476562500000007,18.476562500000007,,35.60603124999999,
1979-01-01,-6.742187500000007,-6.742187500000007,,-9.834374999999994,
1979-02-01,11.179687500000007,11.179687500000007,,13.773484374999995,
1979-03-01,22.545312499999987,22.545312499999987,,19.471734374999986,
1979-04-01,2.3734375000000085,2.3734375000000085,,13.348109374999995,
1979-05-01,-39.85625000000004,-39.85625000000004,,-7.549859375000018,
1979-06-01,-28.875,-28.875,,-2.0171562500000078,
1979-07-01,-21.9125,-21.9125,,-23.191656250000005,
1979-08-01,-18.759375000000006,-18.759375000000006,,-4.687140625000011,
1979-09-01,33.82031250000001,33.82031250000001,,6.074687500000002,
1979-10-01,-35.9953125,-35.9953125,,-16.099281249999997,
1979-11-01,39.050000000000026,39.050000000000026,,29.4123125,
1979-12-01,19.476562500000007,19.476562500000007,,10.26209375000001,
1980-01-01,-6.942187500000003,-6.942187500000003,,-0.62125,
1980-02-01,5.979687500000004,5.979687500000004,,4.802578124999999,
1980-03-01,-11.254687500000014,-11.254687500000014,,-6.949656250000003,
1980-04-01,20.073437500000004,20.073437500000004,,6.593578125000002,
1980-05-01,-23.35625000000004,-23.35625000000004,,-12.792921875000015,
1980-06-01,-23.474999999999994,-23.474999999999994,,26.689906249999986,
1980-07-01,-1.6124999999999972,-1.6124999999999972,,43.170203125000036,
1980-08-01,-32.65937500000001,-32.65937500000001,,-15.090093749999992,
1980-09-01,-18.479687499999997,-18.479687499999997,,-12.290171874999992,
1980-10-01,36.8046875,36.8046875,,5.4709843750000005,
1980-11-01,-37.84999999999998,-37.84999999999998,,-23.936437500000025,
1980-12-01,-9.923437499999991,-9.923437499999991,,-13.15946875000001,
1981-01-01,12.457812499999996,12.457812499999996,,29.590765625,
1981-02-01,-19.420312499999994,-19.420312499999994,,-16.147046875000008,
1981-03-01,-11.454687500000013,-11.454687500000013,,18.66312499999999,
1981-04-01,1.0734375000000043,1.0734375000000043,,-11.341531249999996,
1981-05-01,14.343749999999957,14.343749999999957,,8.230140624999997,
1981-06-01,-47.975,-47.975,,2.220796874999999,
1981-07-01,-36.0125,-36.0125,,19.611546875,
1981-08-01,-43.05937500000001,-43.05937500000001,,-11.097171875000004,
1981-09-01,-12.779687500000001,-12.779687500000001,,46.71628125,
1981-10-01,71.10468750000001,71.10468750000001,,75.3136562500001,
1981-11-01,1.65000000000002,1.65000000000002,,-0.06540624999999899,
1981-12-01,67.3765625,67.3765625,,61.33929687500002,
1982-01-01,44.6578125,44.6578125,,31.768046875000014,
1982-02-01,-22.22031249999999,-22.22031249999999,,-33.11556250000003,
1982-03-01,2.8453124999999844,2.8453124999999844,,1.899234374999988,
1982-04-01,-13.726562499999993,-13.726562499999993,,-20.227531250000023,
1982-05-01,-9.756250000000037,-9.756250000000037,,-21.141312500000012,
1982-06-01,9.825000000000003,9.825000000000003,,4.073906250000004,
1982-07-01,58.1875,58.1875,,50.92474999999999,
1982-08-01,26.84062499999999,26.84062499999999,,12.516046875000008,
1982-09-01,-15.879687499999996,-15.879687499999996,,-4.322906249999996,
1982-10-01,55.204687500000006,55.204687500000006,,50.69962499999996,
1982-11-01,-22.94999999999998,-22.94999999999998,,-6.917499999999998,
1982-12-01,43.776562500000004,43.776562500000004,,41.89307812500006,
1983-01-01,2.057812499999997,2.057812499999997,,8.1875,
1983-02-01,-4.520312499999996,-4.520312499999996,,-11.691843749999999,
1983-03-01,11.945312499999986,11.945312499999986,,-0.5798749999999996,
1983-04-01,67.6734375,67.6734375,,69.87934375,
1983-05-01,73.04374999999997,73.04374999999997,,70.01675000000002,
1983-06-01,-71.175,-71.175,,-22.318093750000003,
1983-07-01,-34.8125,-34.8125,,-23.145937500000038,
1983-08-01,-1.3593750000000142,-1.3593750000000142,,-13.236890625000003,
1983-09-01,-3.1796875,-3.1796875,,8.032859374999994,
1983-10-01,-24.695312499999993,-24.695312499999993,,-13.531546874999998,
1983-11-01,-3.4499999999999815,-3.4499999999999815,,-6.548843750000006,
1983-12-01,-5.82343749999999,-5.82343749999999,,-13.037625000000002,
1984-01-01,39.75781249999999,39.75781249999999,,11.473953124999994,
1984-02-01,10.87968750000001,10.87968750000001,,34.40620312499997,
1984-03-01,-29.254687500000014,-29.254687500000014,,-22.94076562499999,
1984-04-01,-9.426562499999996,-9.426562499999996,,-18.191265625000014,
1984-05-01,39.54374999999996,39.54374999999996,,27.026718749999986,
1984-06-01,1.8250000000000028,1.8250000000000028,,-10.761875,
1984-07-01,-14.412500000000001,-14.412500000000001,,-11.320687500000004,
1984-08-01,-20.55937500000001,-20.55937500000001,,-4.466296875000007,
1984-09-01,29.120312500000004,29.120312500000004,,41.327640625000015,
1984-10-01,-26.795312499999994,-26.795312499999994,,-14.776890624999997,
1984-11-01,-18.549999999999983,-18.549999999999983,,-13.072750000000001,
1984-12-01,-15.12343749999999,-15.12343749999999,,-26.284546874999993,
1985-01-01,2.6578124999999986,2.6578124999999986,,-3.8796406250000017,
1985-02-01,-10.320312499999993,-10.320312499999993,,5.538999999999994,
1985-03-01,-4.25468750000001,-4.25468750000001,,-21.732375000000005,
1985-04-01,0.47343750000000995,0.47343750000000995,,11.250874999999994,
1985-05-01,86.54374999999997,86.54374999999997,,58.310953125,
1985-06-01,-32.375,-32.375,,-13.395406250000002,
1985-07-01,-20.8125,-20.8125,,-25.23037500000001,
1985-08-01,-19.359375000000007,-19.359375000000007,,15.097046874999997,
1985-09-01,-11.379687499999996,-11.379687499999996,,-20.96826562500002,
1985-10-01,-38.9953125,-38.9953125,,-43.54982812500003,
1985-11-01,18.15000000000002,18.15000000000002,,12.269390625000003,
1985-12-01,-5.023437499999993,-5.023437499999993,,-17.490203125000004,
1986-01-01,33.457812499999996,33.457812499999996,,51.78917187500001,
