,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,17.248437499999987,17.248437499999987,,19.538602659584516,
1958-02-01,78.48750000000001,78.48750000000001,,66.05278291100193,
1958-03-01,-24.773437500000004,-24.773437500000004,,-20.55086032759944,
1958-04-01,9.270312499999989,9.270312499999989,,2.4574000757330654,
1958-05-01,-2.4984374999999943,-2.4984374999999943,,-0.5871409570017319,
1958-06-01,-33.981250000000024,-33.981250000000024,,-13.210355919661245,
1958-07-01,55.431250000000006,55.431250000000006,,11.649593924989949,
1958-08-01,4.590624999999989,4.590624999999989,,-5.3316054453128165,
1958-09-01,-3.5453124999999943,-3.5453124999999943,,-15.927643676733078,
1958-10-01,3.443749999999987,3.443749999999987,,6.775106796010101,
1958-11-01,-24.964062499999997,-24.964062499999997,,-21.466007181778338,
1958-12-01,12.004687499999989,12.004687499999989,,8.10380437298685,
1959-01-01,18.84843749999999,18.84843749999999,,11.282876175168717,
1959-02-01,-39.8125,-39.8125,,-40.30797755071933,
1959-03-01,-10.073437500000004,-10.073437500000004,,-11.084477713470932,
1959-04-01,-6.729687500000011,-6.729687500000011,,-5.919345457468972,
1959-05-01,-24.8984375,-24.8984375,,-18.360405133074202,
1959-06-01,-29.481250000000024,-29.481250000000024,,-15.713542247591297,
1959-07-01,3.1312499999999943,3.1312499999999943,,-19.883710778933967,
1959-08-01,-12.109375000000014,-12.109375000000014,,-14.845888786087917,
1959-09-01,-46.7453125,-46.7453125,,-42.524066181147255,
1959-10-01,14.043749999999989,14.043749999999989,,3.53213993006654,
1959-11-01,-28.164062499999996,-28.164062499999996,,-24.182733119246492,
1959-12-01,-28.99531250000001,-28.99531250000001,,-13.967263314550904,
1960-01-01,-5.4515625000000085,-5.4515625000000085,,-4.418117768764954,
1960-02-01,7.387499999999996,7.387499999999996,,-0.5909991351098939,
1960-03-01,-1.0734375000000043,-1.0734375000000043,,-4.33260053432006,
1960-04-01,-31.329687500000013,-31.329687500000013,,-22.418555308506953,
1960-05-01,16.1015625,16.1015625,,2.567942582461651,
1960-06-01,-12.281250000000028,-12.281250000000028,,-4.463394854662388,
1960-07-01,40.23124999999999,40.23124999999999,,17.006293598208018,
1960-08-01,36.79062499999999,36.79062499999999,,29.70001831567164,
1960-09-01,-27.645312499999996,-27.645312499999996,,-16.624178221621168,
1960-10-01,39.343749999999986,39.343749999999986,,37.21610600842741,
1960-11-01,-0.06406249999999858,-0.06406249999999858,,1.5421685382266954,
1960-12-01,-15.495312500000011,-15.495312500000011,,-10.851956345699506,
1961-01-01,5.148437499999986,5.148437499999986,,4.031817412098053,
1961-02-01,-4.012500000000003,-4.012500000000003,,0.2432811868719356,
1961-03-01,-23.673437500000006,-23.673437500000006,,-22.01595043288349,
1961-04-01,5.37031249999999,5.37031249999999,,11.118243238069518,
1961-05-01,7.501562500000006,7.501562500000006,,9.277014274956352,
1961-06-01,11.618749999999977,11.618749999999977,,6.30782720463998,
1961-07-01,-12.868750000000006,-12.868750000000006,,-6.125033425857981,
1961-08-01,-4.409375000000011,-4.409375000000011,,-6.620913839143655,
1961-09-01,6.854687500000004,6.854687500000004,,-14.993416881286961,
1961-10-01,-30.756250000000012,-30.756250000000012,,-17.38782934274983,
1961-11-01,-26.364062499999996,-26.364062499999996,,-21.519219493508885,
1961-12-01,-4.195312500000014,-4.195312500000014,,6.344481026655632,
1962-01-01,1.2484374999999872,1.2484374999999872,,3.09369945892357,
1962-02-01,6.487499999999997,6.487499999999997,,6.865485878937661,
1962-03-01,21.1265625,21.1265625,,11.342495239743288,
1962-04-01,-13.029687500000009,-13.029687500000009,,-6.593424591511571,
1962-05-01,-7.598437500000003,-7.598437500000003,,-2.119543834889415,
1962-06-01,-37.68125000000003,-37.68125000000003,,-42.330061170449675,
1962-07-01,-11.068750000000009,-11.068750000000009,,-16.28751514038507,
1962-08-01,-23.109375000000014,-23.109375000000014,,-31.07183007189725,
1962-09-01,-2.4453125,-2.4453125,,-7.116764671010052,
1962-10-01,-43.156250000000014,-43.156250000000014,,-39.28348744923141,
1962-11-01,-39.5640625,-39.5640625,,-30.123192022652148,
1962-12-01,3.10468749999999,3.10468749999999,,6.873373245366399,
1963-01-01,-25.751562500000013,-25.751562500000013,,-21.245745755220458,
1963-02-01,-9.412500000000001,-9.412500000000001,,-16.281841497077156,
1963-03-01,26.926562499999996,26.926562499999996,,12.373205628365403,
1963-04-01,0.5703124999999858,0.5703124999999858,,-8.884645832871975,
1963-05-01,-40.2984375,-40.2984375,,-24.05449603964894,
1963-06-01,40.11874999999996,40.11874999999996,,22.499240472659604,
1963-07-01,15.03125,15.03125,,-9.817262200300481,
1963-08-01,33.29062499999999,33.29062499999999,,28.43278262189703,
1963-09-01,11.954687500000006,11.954687500000006,,2.3872506273008613,
1963-10-01,-11.756250000000009,-11.756250000000009,,-16.70682031460203,
1963-11-01,25.735937500000006,25.735937500000006,,18.41355412748589,
1963-12-01,-45.195312500000014,-45.195312500000014,,-43.166673940496686,
1964-01-01,-23.751562500000013,-23.751562500000013,,-26.813644073951227,
1964-02-01,-7.912500000000001,-7.912500000000001,,-11.976057399657675,
1964-03-01,37.6265625,37.6265625,,25.64833031014562,
1964-04-01,-12.029687500000009,-12.029687500000009,,-5.135298144795291,
1964-05-01,-33.098437499999996,-33.098437499999996,,-13.908998865489872,
1964-06-01,-43.28125000000003,-43.28125000000003,,-28.500188366422318,
1964-07-01,-71.66875,-71.66875,,-51.723061572792595,
1964-08-01,-14.309375000000017,-14.309375000000017,,-18.06974634218978,
1964-09-01,-20.4453125,-20.4453125,,-10.440459368109481,
1964-10-01,-21.45625000000001,-21.45625000000001,,-6.36095725019979,
1964-11-01,34.5359375,34.5359375,,18.05848688238162,
1964-12-01,-26.49531250000001,-26.49531250000001,,-22.094032209536802,
1965-01-01,30.448437499999983,30.448437499999983,,29.13471752927296,
1965-02-01,-10.8125,-10.8125,,-10.45259601093935,
1965-03-01,19.226562499999993,19.226562499999993,,10.817421187736494,
1965-04-01,79.6703125,79.6703125,,50.9247273243035,
1965-05-01,49.4015625,49.4015625,,46.63005509203675,
1965-06-01,28.21874999999997,28.21874999999997,,32.458519659063576,
1965-07-01,54.83124999999998,54.83124999999998,,38.678687478852325,
1965-08-01,5.990624999999994,5.990624999999994,,3.198163950520898,
1965-09-01,36.2546875,36.2546875,,27.909158823251175,
