,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,33.2703125,33.2703125,,37.566984375000004,
1958-02-01,95.203125,95.203125,,98.62129687499996,
1958-03-01,-29.506250000000016,-29.506250000000016,,-12.854390625000002,
1958-04-01,12.006249999999994,12.006249999999994,,18.63157812499999,
1958-05-01,-38.22656250000003,-38.22656250000003,,-5.474875,
1958-06-01,8.010937500000026,8.010937500000026,,13.263609375000001,
1958-07-01,-14.220312500000006,-14.220312500000006,,-6.956140625000006,
1958-08-01,-2.120312499999983,-2.120312499999983,,-20.120718749999995,
1958-09-01,-1.585937500000007,-1.585937500000007,,-19.246671875000004,
1958-10-01,-11.810937499999987,-11.810937499999987,,32.61960937499997,
1958-11-01,-30.654687499999987,-30.654687499999987,,-41.00257812499997,
1958-12-01,1.7109374999999716,1.7109374999999716,,12.593296875,
1959-01-01,67.7703125,67.7703125,,11.915218750000001,
1959-02-01,-57.396875,-57.396875,,-57.899375000000035,
1959-03-01,-8.506250000000016,-8.506250000000016,,-20.914062499999996,
1959-04-01,-28.19375,-28.19375,,0.24159374999999528,
1959-05-01,-36.82656250000003,-36.82656250000003,,-37.50546875000001,
1959-06-01,-17.489062499999974,-17.489062499999974,,14.539000000000023,
1959-07-01,-47.4203125,-47.4203125,,-46.943359375,
1959-08-01,-46.92031249999999,-46.92031249999999,,-31.601703125000007,
1959-09-01,-45.985937500000006,-45.985937500000006,,-50.390343750000014,
1959-10-01,23.789062500000007,23.789062500000007,,5.4220312500000025,
1959-11-01,-39.15468749999999,-39.15468749999999,,-34.471328124999985,
1959-12-01,-19.989062500000024,-19.989062500000024,,-2.7121562499999943,
1960-01-01,-26.4296875,-26.4296875,,-20.162875000000003,
1960-02-01,8.003125000000004,8.003125000000004,,10.840781249999997,
1960-03-01,-15.30625000000002,-15.30625000000002,,-14.090703125000006,
1960-04-01,-32.29375,-32.29375,,-25.61464062499998,
1960-05-01,30.57343749999997,30.57343749999997,,-6.387093749999999,
1960-06-01,3.8109375000000227,3.8109375000000227,,9.517734375000002,
1960-07-01,46.9796875,46.9796875,,3.071187500000004,
1960-08-01,51.679687500000014,51.679687500000014,,52.75889062499999,
1960-09-01,-31.285937500000006,-31.285937500000006,,5.6275156249999965,
1960-10-01,46.68906250000001,46.68906250000001,,59.37228124999998,
1960-11-01,7.5453125000000085,7.5453125000000085,,-4.116781249999999,
1960-12-01,-28.389062500000023,-28.389062500000023,,-31.344828125000014,
1961-01-01,-2.629687500000003,-2.629687500000003,,3.7394531250000047,
1961-02-01,-1.1968749999999986,-1.1968749999999986,,19.87001562500001,
1961-03-01,-36.406250000000014,-36.406250000000014,,-26.313531249999993,
1961-04-01,10.606250000000003,10.606250000000003,,11.111390625000006,
1961-05-01,11.273437499999972,11.273437499999972,,-7.602671874999991,
1961-06-01,-2.2890624999999716,-2.2890624999999716,,-20.97346875000003,
1961-07-01,-3.7203125000000057,-3.7203125000000057,,-8.571718750000004,
1961-08-01,-6.320312499999986,-6.320312499999986,,-13.143500000000017,
1961-09-01,-33.58593750000001,-33.58593750000001,,-42.78948437499999,
1961-10-01,-26.610937499999984,-26.610937499999984,,-13.243718750000012,
1961-11-01,-32.75468749999999,-32.75468749999999,,-32.99881250000001,
1961-12-01,5.110937499999977,5.110937499999977,,30.86382812499999,
1962-01-01,27.0703125,27.0703125,,10.300359375000001,
1962-02-01,-8.096874999999997,-8.096874999999997,,-2.736734374999994,
1962-03-01,13.69374999999998,13.69374999999998,,3.479156250000002,
1962-04-01,-10.193750000000001,-10.193750000000001,,10.429203124999999,
1962-05-01,0.3734374999999659,0.3734374999999659,,18.074046874999993,
1962-06-01,-47.589062499999976,-47.589062499999976,,-58.057375000000036,
1962-07-01,-50.620312500000004,-50.620312500000004,,-30.201062500000003,
1962-08-01,-2.320312499999986,-2.320312499999986,,-28.936546874999987,
1962-09-01,20.514062499999994,20.514062499999994,,-3.078562499999992,
1962-10-01,-55.210937499999986,-55.210937499999986,,-49.70124999999997,
1962-11-01,-39.85468749999998,-39.85468749999998,,-40.810093749999986,
1962-12-01,18.01093749999997,18.01093749999997,,14.100515624999984,
1963-01-01,-45.0296875,-45.0296875,,-32.64653124999998,
1963-02-01,-31.896874999999998,-31.896874999999998,,-32.32864062499997,
1963-03-01,6.393749999999983,6.393749999999983,,3.866906249999993,
1963-04-01,-10.693750000000001,-10.693750000000001,,-12.131296875000007,
1963-05-01,-37.72656250000003,-37.72656250000003,,-21.784859374999996,
