,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,42.40625000000001,42.40625000000001,,17.90120312499999,
1958-02-01,73.18750000000001,73.18750000000001,,76.86700000000006,
1958-03-01,-26.354687500000004,-26.354687500000004,,-19.67021874999997,
1958-04-01,10.856249999999996,10.856249999999996,,9.811359375000002,
1958-05-01,-16.329687499999977,-16.329687499999977,,-14.050906249999985,
1958-06-01,-33.59687499999997,-33.59687499999997,,-10.271812499999994,
1958-07-01,1.9093749999999972,1.9093749999999972,,-19.786656249999986,
1958-08-01,6.2124999999999915,6.2124999999999915,,-13.823437499999988,
1958-09-01,25.006249999999987,25.006249999999987,,-14.638499999999997,
1958-10-01,2.22812500000002,2.22812500000002,,11.808375000000007,
1958-11-01,-24.549999999999997,-24.549999999999997,,-26.49556249999999,
1958-12-01,9.623437500000001,9.623437500000001,,5.46843750000001,
1959-01-01,61.40625000000001,61.40625000000001,,24.71151562500003,
1959-02-01,-44.812499999999986,-44.812499999999986,,-45.452828124999996,
1959-03-01,1.6453124999999957,1.6453124999999957,,-27.473171875000006,
1959-04-01,-30.143750000000004,-30.143750000000004,,-0.410343749999979,
1959-05-01,-35.32968749999998,-35.32968749999998,,-38.84424999999998,
1959-06-01,-24.59687499999997,-24.59687499999997,,-11.223015624999995,
1959-07-01,-57.090625,-57.090625,,-29.17956249999999,
1959-08-01,-11.787500000000009,-11.787500000000009,,-20.47453125,
1959-09-01,-20.993750000000013,-20.993750000000013,,-30.481656249999986,
1959-10-01,10.22812500000002,10.22812500000002,,3.045406250000009,
1959-11-01,-30.549999999999997,-30.549999999999997,,-29.050140625000022,
1959-12-01,-6.376562499999999,-6.376562499999999,,-15.46340624999999,
1960-01-01,-17.593749999999993,-17.593749999999993,,-16.312531249999967,
1960-02-01,15.187500000000014,15.187500000000014,,17.350359375000004,
1960-03-01,-19.354687500000004,-19.354687500000004,,-11.626156249999983,
1960-04-01,-16.143750000000004,-16.143750000000004,,-16.99596875000001,
1960-05-01,32.67031250000002,32.67031250000002,,-23.729828124999997,
1960-06-01,-22.59687499999997,-22.59687499999997,,4.610093750000006,
1960-07-01,-1.0906250000000028,-1.0906250000000028,,10.189859375000003,
1960-08-01,97.21249999999999,97.21249999999999,,42.65512500000003,
1960-09-01,-38.99375000000001,-38.99375000000001,,-13.174937499999992,
1960-10-01,29.22812500000002,29.22812500000002,,31.28907812500001,
1960-11-01,2.450000000000003,2.450000000000003,,15.766062500000007,
1960-12-01,-20.3765625,-20.3765625,,-21.05743749999999,
1961-01-01,11.706250000000004,11.706250000000004,,1.3644687500000112,
1961-02-01,-3.0124999999999886,-3.0124999999999886,,16.39704687500001,
1961-03-01,-22.954687500000006,-22.954687500000006,,-24.457999999999988,
1961-04-01,-1.7437500000000057,-1.7437500000000057,,8.44115625,
1961-05-01,9.370312500000026,9.370312500000026,,-1.863828124999994,
1961-06-01,-7.696874999999963,-7.696874999999963,,-11.92451562499999,
1961-07-01,-0.4906250000000085,-0.4906250000000085,,-1.7214374999999922,
1961-08-01,-13.087500000000006,-13.087500000000006,,-11.839859374999994,
1961-09-01,-34.29375000000002,-34.29375000000002,,-26.937046874999986,
1961-10-01,-32.27187499999998,-32.27187499999998,,-4.1589062499999905,
1961-11-01,-27.049999999999997,-27.049999999999997,,-12.412890624999998,
1961-12-01,6.0234375,6.0234375,,11.284234374999997,
1962-01-01,39.40625000000001,39.40625000000001,,14.220781250000002,
1962-02-01,3.387500000000017,3.387500000000017,,-1.3559374999999878,
1962-03-01,27.945312499999993,27.945312499999993,,21.93396875,
1962-04-01,3.156249999999993,3.156249999999993,,-1.2628124999999966,
1962-05-01,-16.92968749999997,-16.92968749999997,,19.756875000000004,
1962-06-01,-3.196874999999963,-3.196874999999963,,-41.37845312499999,
1962-07-01,-46.290625000000006,-46.290625000000006,,-28.818796874999986,
1962-08-01,-6.2875000000000085,-6.2875000000000085,,-19.37565624999998,
1962-09-01,5.506249999999987,5.506249999999987,,-21.16459374999999,
1962-10-01,-53.57187499999998,-53.57187499999998,,-38.181515625,
1962-11-01,-33.349999999999994,-33.349999999999994,,-36.92315624999998,
1962-12-01,15.223437499999996,15.223437499999996,,39.915890624999975,
1963-01-01,-26.893749999999994,-26.893749999999994,,-23.85473437499998,
1963-02-01,-22.512499999999985,-22.512499999999985,,-24.20004687500001,
1963-03-01,12.445312499999993,12.445312499999993,,19.72084375,
1963-04-01,-19.843750000000007,-19.843750000000007,,-17.58129687499999,
1963-05-01,-51.02968749999998,-51.02968749999998,,-29.484,
1963-06-01,4.903125000000031,4.903125000000031,,7.532703125000004,
1963-07-01,20.409374999999997,20.409374999999997,,-25.488609375,
1963-08-01,66.5125,66.5125,,34.45667187500001,
1963-09-01,-30.39375000000001,-30.39375000000001,,-6.183968749999995,
1963-10-01,-31.47187499999998,-31.47187499999998,,-21.59651562499999,
1963-11-01,28.650000000000006,28.650000000000006,,28.55223437500003,
1963-12-01,-50.9765625,-50.9765625,,-43.76464062500001,
1964-01-01,-35.49374999999999,-35.49374999999999,,-35.607796875000034,
1964-02-01,-20.112499999999986,-20.112499999999986,,-15.213531249999996,
1964-03-01,41.645312499999996,41.645312499999996,,33.96098437500002,
1964-04-01,3.8562499999999957,3.8562499999999957,,0.8705937500000016,
1964-05-01,7.270312500000017,7.270312500000017,,16.75789062500002,
1964-06-01,-45.396874999999966,-45.396874999999966,,-32.314109374999994,
1964-07-01,-30.090625000000003,-30.090625000000003,,-37.31167187499998,
1964-08-01,10.712499999999991,10.712499999999991,,-25.814890624999997,
1964-09-01,-6.093750000000014,-6.093750000000014,,-11.238593749999993,
1964-10-01,-15.071874999999977,-15.071874999999977,,13.357015625000008,
1964-11-01,10.75,10.75,,24.973421875000003,
1964-12-01,-26.276562499999997,-26.276562499999997,,-30.877328124999995,
1965-01-01,22.50625,22.50625,,25.296890624999996,
1965-02-01,-10.012499999999989,-10.012499999999989,,-16.818890624999998,
1965-03-01,29.0453125,29.0453125,,24.486218750000013,
1965-04-01,23.156249999999993,23.156249999999993,,30.81314062500002,
1965-05-01,94.77031250000002,94.77031250000002,,33.260578124999974,
1965-06-01,31.20312500000003,31.20312500000003,,41.53367187499998,
1965-07-01,41.609375,41.609375,,50.321781250000015,
1965-08-01,27.812499999999986,27.812499999999986,,15.486015625000002,
1965-09-01,23.906249999999993,23.906249999999993,,29.819687499999997,
1965-10-01,-47.67187499999998,-47.67187499999998,,-43.10154687500001,
1965-11-01,65.45,65.45,,29.427484375000027,
