,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,7.160937499999989,7.160937499999989,,17.16201447104028,
1958-02-01,66.20781250000002,66.20781250000002,,64.12608202905339,
1958-03-01,-30.073437499999994,-30.073437499999994,,-20.65799744224618,
1958-04-01,23.582812500000003,23.582812500000003,,12.505350653379887,
1958-05-01,-29.36093749999999,-29.36093749999999,,-11.649187502221908,
1958-06-01,-34.014062499999994,-34.014062499999994,,-12.921275046579508,
1958-07-01,47.8515625,47.8515625,,11.325022161682208,
1958-08-01,-20.707812500000017,-20.707812500000017,,-14.318833096314082,
1958-09-01,1.4578125000000242,1.4578125000000242,,-15.766581406907415,
1958-10-01,-4.537499999999994,-4.537499999999994,,11.868380036363044,
1958-11-01,-32.0578125,-32.0578125,,-17.28676201662768,
1958-12-01,15.809375000000003,15.809375000000003,,8.626186314088635,
1959-01-01,4.660937499999989,4.660937499999989,,7.890832001061145,
1959-02-01,-40.992187499999986,-40.992187499999986,,-39.808586975624365,
1959-03-01,-2.1734374999999915,-2.1734374999999915,,-4.044557819231263,
1959-04-01,-16.617187499999993,-16.617187499999993,,-11.066989391709656,
1959-05-01,-33.56093749999999,-33.56093749999999,,-22.053729445712904,
1959-06-01,1.9859375000000057,1.9859375000000057,,-3.4558345718403234,
1959-07-01,-39.54843749999999,-39.54843749999999,,-35.88196026812573,
1959-08-01,-7.507812500000014,-7.507812500000014,,-13.101640931168992,
1959-09-01,-45.84218749999998,-45.84218749999998,,-40.82831138148954,
1959-10-01,23.562500000000014,23.562500000000014,,10.828870589628329,
1959-11-01,-34.0578125,-34.0578125,,-27.406805499237155,
1959-12-01,-23.490624999999994,-23.490624999999994,,-10.237636771599059,
1960-01-01,-12.639062500000016,-12.639062500000016,,-8.44238618505405,
1960-02-01,-3.492187499999986,-3.492187499999986,,-5.7952550535663505,
1960-03-01,-16.273437499999993,-16.273437499999993,,-9.636356044201491,
1960-04-01,-16.51718749999999,-16.51718749999999,,-14.712697670759246,
1960-05-01,-4.160937499999989,-4.160937499999989,,-9.17739219976821,
1960-06-01,-38.71406249999999,-38.71406249999999,,-13.49752266598064,
1960-07-01,6.551562500000003,6.551562500000003,,4.556736396676799,
1960-08-01,47.39218749999998,47.39218749999998,,32.52039769075851,
1960-09-01,-36.84218749999998,-36.84218749999998,,-19.136886833417467,
1960-10-01,42.66250000000001,42.66250000000001,,39.44223273798362,
1960-11-01,-6.2578125,-6.2578125,,-3.9706760101871765,
1960-12-01,-20.59062499999999,-20.59062499999999,,-10.008663712557555,
1961-01-01,-14.139062500000016,-14.139062500000016,,-7.7295202668464595,
1961-02-01,-7.192187499999989,-7.192187499999989,,-1.0004283367587816,
1961-03-01,-33.5734375,-33.5734375,,-26.120621639592162,
1961-04-01,13.582812500000003,13.582812500000003,,10.010188616442582,
1961-05-01,14.939062500000006,14.939062500000006,,10.69045239304289,
1961-06-01,0.18593750000000853,0.18593750000000853,,-2.5672980994684944,
1961-07-01,-21.948437499999997,-21.948437499999997,,-12.140154789015257,
1961-08-01,-40.80781250000001,-40.80781250000001,,-20.508437836404493,
1961-09-01,-36.74218749999998,-36.74218749999998,,-32.99491129241654,
1961-10-01,-29.03749999999999,-29.03749999999999,,-13.441754361890505,
1961-11-01,-39.6578125,-39.6578125,,-26.325138057702475,
