,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,21.748437499999987,21.748437499999987,,50.41315625000002,
1958-02-01,119.94531250000001,119.94531250000001,,90.30017187500002,
1958-03-01,-28.389062499999994,-28.389062499999994,,32.49962500000001,
1958-04-01,29.492187499999993,29.492187499999993,,14.139343749999998,
1958-05-01,4.97812500000002,4.97812500000002,,-5.713765625000007,
1958-06-01,-8.796874999999986,-8.796874999999986,,5.894640624999994,
1958-07-01,86.75468750000003,86.75468750000003,,-5.402687499999998,
1958-08-01,49.64218749999999,49.64218749999999,,-12.744015624999998,
1958-09-01,17.224999999999994,17.224999999999994,,-34.80271874999997,
1958-10-01,43.59375,43.59375,,39.279312500000024,
1958-11-01,-30.581250000000026,-30.581250000000026,,-19.24795312499999,
1958-12-01,6.606250000000003,6.606250000000003,,8.102015625000002,
1959-01-01,5.748437499999987,5.748437499999987,,3.4724218750000055,
1959-02-01,-48.35468749999999,-48.35468749999999,,-55.888796875,
1959-03-01,-12.889062499999994,-12.889062499999994,,-27.65364062499998,
1959-04-01,3.992187499999993,3.992187499999993,,-0.6322656250000063,
1959-05-01,-52.22187499999998,-52.22187499999998,,2.9197343749999956,
1959-06-01,5.203125000000014,5.203125000000014,,-4.773093749999988,
1959-07-01,-47.74531249999998,-47.74531249999998,,-43.31709375000004,
1959-08-01,2.6421874999999915,2.6421874999999915,,-21.14232812499999,
1959-09-01,-59.675000000000004,-59.675000000000004,,-57.18548437500002,
1959-10-01,19.793750000000003,19.793750000000003,,13.471968750000006,
1959-11-01,-42.68125000000002,-42.68125000000002,,-26.578593750000014,
1959-12-01,-20.09375,-20.09375,,2.8396250000000003,
1960-01-01,-20.451562500000016,-20.451562500000016,,-14.161562499999993,
1960-02-01,-2.9546874999999915,-2.9546874999999915,,-2.304390624999998,
1960-03-01,-2.1890624999999986,-2.1890624999999986,,-14.967687500000006,
1960-04-01,-37.007812500000014,-37.007812500000014,,-32.19032812500002,
1960-05-01,-5.921874999999986,-5.921874999999986,,-4.26525,
1960-06-01,-46.89687499999999,-46.89687499999999,,-7.401281250000012,
1960-07-01,-4.845312499999977,-4.845312499999977,,7.844781249999996,
1960-08-01,74.34218750000001,74.34218750000001,,17.782046875000006,
1960-09-01,-33.87500000000001,-33.87500000000001,,-10.563765625000004,
1960-10-01,32.59375,32.59375,,50.98710937500001,
1960-11-01,-4.381250000000023,-4.381250000000023,,-21.14620312499999,
1960-12-01,-28.99375,-28.99375,,-4.810734374999993,
1961-01-01,-1.551562500000017,-1.551562500000017,,0.9237031250000035,
1961-02-01,16.74531250000001,16.74531250000001,,34.406484375,
1961-03-01,-21.2890625,-21.2890625,,-16.174625000000002,
1961-04-01,38.692187499999996,38.692187499999996,,17.769921874999994,
1961-05-01,50.17812500000001,50.17812500000001,,25.215796875000006,
1961-06-01,54.203125000000014,54.203125000000014,,-1.6960156250000045,
1961-07-01,-19.145312499999974,-19.145312499999974,,-4.879000000000011,
1961-08-01,-29.8578125,-29.8578125,,-3.2701875,
1961-09-01,-32.175000000000004,-32.175000000000004,,-62.15876562499991,
1961-10-01,-31.106250000000003,-31.106250000000003,,-21.363671875000005,
1961-11-01,-47.88125000000002,-47.88125000000002,,-31.36646875000001,
1961-12-01,39.806250000000006,39.806250000000006,,2.9725312500000114,
1962-01-01,-1.1515625000000185,-1.1515625000000185,,7.435609375000002,
1962-02-01,-0.9546874999999915,-0.9546874999999915,,5.70125,
1962-03-01,24.110937500000006,24.110937500000006,,15.94634374999999,
1962-04-01,-14.407812500000013,-14.407812500000013,,0.5732656249999996,
1962-05-01,-13.921874999999986,-13.921874999999986,,-4.7569062499999974,
1962-06-01,-55.39687499999999,-55.39687499999999,,-58.15967187500002,
1962-07-01,-14.54531249999998,-14.54531249999998,,-27.016703124999967,
1962-08-01,-4.8578125000000085,-4.8578125000000085,,-54.809937499999975,
1962-09-01,1.8249999999999886,1.8249999999999886,,-15.608343750000003,
1962-10-01,-57.60625,-57.60625,,-63.87301562500002,
1962-11-01,-45.18125000000002,-45.18125000000002,,-45.65587499999998,
1962-12-01,27.50625000000001,27.50625000000001,,21.183203125000006,
1963-01-01,-38.351562500000014,-38.351562500000014,,-32.627406250000014,
1963-02-01,-24.35468749999999,-24.35468749999999,,-35.051984375000025,
1963-03-01,36.5109375,36.5109375,,5.575124999999997,
1963-04-01,-19.60781250000001,-19.60781250000001,,-9.266296875000004,
1963-05-01,-37.421874999999986,-37.421874999999986,,-13.253125,
1963-06-01,55.403125,55.403125,,24.019734374999995,
1963-07-01,70.65468750000001,70.65468750000001,,-15.865156250000005,
1963-08-01,3.7421875,3.7421875,,46.07184374999997,
1963-09-01,-30.075000000000003,-30.075000000000003,,-14.90067187500001,
1963-10-01,-11.506250000000001,-11.506250000000001,,-22.04045312500001,
1963-11-01,24.618749999999977,24.618749999999977,,27.440828125000003,
1963-12-01,-65.99374999999999,-65.99374999999999,,-55.05929687500001,
1964-01-01,-29.451562500000016,-29.451562500000016,,-31.88867187499999,
1964-02-01,-4.85468749999999,-4.85468749999999,,-18.13806250000001,
1964-03-01,14.7109375,14.7109375,,5.7011562499999995,
1964-04-01,-0.70781250000001,-0.70781250000001,,-9.163484375000001,
1964-05-01,-34.72187499999998,-34.72187499999998,,2.864421874999995,
1964-06-01,-37.59687499999998,-37.59687499999998,,-34.49876562500001,
1964-07-01,-80.44531249999997,-80.44531249999997,,-20.81339062499998,
1964-08-01,-13.957812500000003,-13.957812500000003,,-20.139187499999977,
1964-09-01,-17.775000000000006,-17.775000000000006,,-2.2489062500000023,
1964-10-01,-11.106250000000003,-11.106250000000003,,-4.999125000000001,
1964-11-01,83.01874999999998,83.01874999999998,,24.009828124999995,
1964-12-01,-40.59375,-40.59375,,-38.096390625,
1965-01-01,37.24843749999999,37.24843749999999,,26.50984374999999,
1965-02-01,3.2453125000000114,3.2453125000000114,,-5.651999999999996,
1965-03-01,20.010937499999997,20.010937499999997,,28.362499999999986,
1965-04-01,87.79218749999998,87.79218749999998,,68.350046875,
1965-05-01,82.17812500000001,82.17812500000001,,63.16973437499997,
1965-06-01,42.203125000000014,42.203125000000014,,52.14381250000001,
1965-07-01,51.354687500000026,51.354687500000026,,19.633921875000016,
1965-08-01,-17.557812499999997,-17.557812499999997,,0.07281249999999517,
1965-09-01,20.82499999999999,20.82499999999999,,29.751468749999976,
1965-10-01,-56.90625,-56.90625,,-60.26345312500003,
1965-11-01,28.618749999999977,28.618749999999977,,8.786953125000007,
1965-12-01,54.306250000000006,54.306250000000006,,59.30257812499995,
1966-01-01,-16.051562500000017,-16.051562500000017,,-31.274046875,
1966-02-01,0.24531250000001137,0.24531250000001137,,15.8394375,
1966-03-01,22.610937500000006,22.610937500000006,,30.027781249999997,
1966-04-01,10.492187499999993,10.492187499999993,,23.948578124999997,
1966-05-01,-20.52187499999998,-20.52187499999998,,6.192843749999984,
1966-06-01,28.503125000000026,28.503125000000026,,14.633593749999998,
1966-07-01,55.95468750000002,55.95468750000002,,13.872109374999996,
1966-08-01,83.24218749999999,83.24218749999999,,70.60254687499997,
1966-09-01,-13.075000000000003,-13.075000000000003,,-24.60793749999998,
1966-10-01,5.693749999999994,5.693749999999994,,11.690640624999997,
1966-11-01,-18.28125000000002,-18.28125000000002,,-8.876515624999996,
1966-12-01,45.90625,45.90625,,53.00118750000001,
1967-01-01,3.8484374999999815,3.8484374999999815,,-7.231999999999999,
