,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,20.31093749999998,20.31093749999998,,24.088631369314587,
1958-02-01,132.359375,132.359375,,111.94757524766727,
1958-03-01,-24.639062500000016,-24.639062500000016,,-23.57190037510972,
1958-04-01,-1.1484375,-1.1484375,,-1.7679211267008499,
1958-05-01,-5.087500000000034,-5.087500000000034,,4.097079293580789,
1958-06-01,-11.765625,-11.765625,,-7.047162551277409,
1958-07-01,-1.3203124999999716,-1.3203124999999716,,-11.302967829710957,
1958-08-01,9.554687500000014,9.554687500000014,,1.965445917824124,
1958-09-01,31.37031249999999,31.37031249999999,,-2.149448190380095,
1958-10-01,-9.798437500000006,-9.798437500000006,,4.720720714128805,
1958-11-01,-45.996874999999996,-45.996874999999996,,-40.71304787714049,
1958-12-01,-0.5250000000000057,-0.5250000000000057,,2.6665350348562806,
1959-01-01,50.710937499999986,50.710937499999986,,36.290304030067986,
1959-02-01,-63.64062499999999,-63.64062499999999,,-60.752896915242935,
1959-03-01,-4.839062500000011,-4.839062500000011,,-12.926122707394944,
1959-04-01,25.151562499999997,25.151562499999997,,9.368740847446661,
1959-05-01,-31.987500000000033,-31.987500000000033,,-33.4602694432586,
1959-06-01,-2.6656250000000057,-2.6656250000000057,,-7.6834801254442615,
1959-07-01,-36.020312499999974,-36.020312499999974,,-39.07921121880339,
1959-08-01,-23.945312499999986,-23.945312499999986,,-30.339833751139977,
1959-09-01,-28.129687500000003,-28.129687500000003,,-42.46035405003793,
1959-10-01,-10.3984375,-10.3984375,,-5.667438623394925,
1959-11-01,-53.596875,-53.596875,,-45.56126545120321,
1959-12-01,-8.825000000000017,-8.825000000000017,,-3.843657464009173,
1960-01-01,-39.48906250000002,-39.48906250000002,,-20.831832134825053,
1960-02-01,7.4593750000000085,7.4593750000000085,,3.7694953071542474,
1960-03-01,2.8609374999999844,2.8609374999999844,,-13.826666861513084,
1960-04-01,-33.7484375,-33.7484375,,-27.962073089527564,
1960-05-01,-1.8875000000000313,-1.8875000000000313,,-11.54680589398752,
1960-06-01,-13.765625,-13.765625,,-4.954200814705131,
1960-07-01,31.779687500000023,31.779687500000023,,22.966021231555686,
1960-08-01,59.2546875,59.2546875,,50.19319477193846,
1960-09-01,-35.4296875,-35.4296875,,-21.372635733388194,
1960-10-01,26.1015625,26.1015625,,32.23345273175821,
1960-11-01,-1.1968749999999915,-1.1968749999999915,,8.214508267544884,
1960-12-01,-53.02500000000001,-53.02500000000001,,-33.86264335530372,
1961-01-01,-5.789062500000014,-5.789062500000014,,-2.1184073350425896,
