,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,34.40312500000002,34.40312500000002,,39.33924999999997,
1958-02-01,102.96562499999999,102.96562499999999,,91.46950000000001,
1958-03-01,-27.284374999999997,-27.284374999999997,,-17.55226562500003,
1958-04-01,15.651562499999969,15.651562499999969,,15.617890624999989,
1958-05-01,0.22343750000000284,0.22343750000000284,,8.499296874999981,
1958-06-01,-8.387500000000031,-8.387500000000031,,11.0765,
1958-07-01,53.3859375,53.3859375,,-14.092859374999998,
1958-08-01,9.670312499999994,9.670312499999994,,-44.34615625000002,
1958-09-01,-2.6859374999999943,-2.6859374999999943,,-28.917109375000024,
1958-10-01,35.03281249999999,35.03281249999999,,71.086265625,
1958-11-01,-31.50625,-31.50625,,-22.91423437500001,
1958-12-01,10.782812499999991,10.782812499999991,,17.806140625,
1959-01-01,16.30312500000001,16.30312500000001,,6.580390624999994,
1959-02-01,-48.93437500000002,-48.93437500000002,,-48.5283125,
1959-03-01,-12.484375,-12.484375,,-15.751093750000006,
1959-04-01,-1.048437500000034,-1.048437500000034,,15.76921875,
1959-05-01,-47.8765625,-47.8765625,,-23.182656250000008,
1959-06-01,-19.087500000000034,-19.087500000000034,,8.330203124999986,
1959-07-01,-46.514062499999994,-46.514062499999994,,-41.901953124999956,
1959-08-01,22.070312499999986,22.070312499999986,,-24.82789062499998,
1959-09-01,-59.185937499999994,-59.185937499999994,,-59.793390624999965,
1959-10-01,34.4328125,34.4328125,,19.858890624999994,
1959-11-01,-43.90625,-43.90625,,-43.33679687500002,
1959-12-01,-15.217187500000001,-15.217187500000001,,-11.014062500000009,
1960-01-01,-5.896874999999987,-5.896874999999987,,6.924453124999996,
1960-02-01,8.06562499999999,8.06562499999999,,-3.413796875000001,
1960-03-01,8.615625000000009,8.615625000000009,,-0.812265625000002,
1960-04-01,-32.548437500000034,-32.548437500000034,,-9.596265625000012,
1960-05-01,-10.9765625,-10.9765625,,-9.913843750000002,
1960-06-01,-25.787500000000023,-25.787500000000023,,14.175953124999976,
1960-07-01,20.585937500000014,20.585937500000014,,6.686859374999984,
1960-08-01,51.8703125,51.8703125,,28.77815625,
1960-09-01,-29.085937499999993,-29.085937499999993,,-24.982781250000016,
1960-10-01,51.83281249999999,51.83281249999999,,49.27982812499995,
1960-11-01,-4.006249999999994,-4.006249999999994,,-12.060749999999995,
