,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,23.8578125,23.8578125,,23.39903575118797,
1958-02-01,99.1796875,99.1796875,,79.23854457340475,
1958-03-01,-20.254687500000014,-20.254687500000014,,-16.47025124942597,
1958-04-01,15.97343750000001,15.97343750000001,,6.392810462158074,
1958-05-01,-8.356250000000031,-8.356250000000031,,-3.6635128423930063,
1958-06-01,-31.174999999999997,-31.174999999999997,,-13.233408689845147,
1958-07-01,26.087500000000006,26.087500000000006,,2.9062870961098324,
1958-08-01,4.340624999999989,4.340624999999989,,-3.291747646857361,
1958-09-01,42.120312500000004,42.120312500000004,,3.666246481101562,
1958-10-01,-3.8953124999999957,-3.8953124999999957,,7.882719767900856,
1958-11-01,-25.24999999999998,-25.24999999999998,,-17.151940587274826,
1958-12-01,15.67656250000001,15.67656250000001,,11.70924984112285,
1959-01-01,11.757812499999993,11.757812499999993,,10.215982532972106,
1959-02-01,-34.82031249999999,-34.82031249999999,,-38.818806967030405,
1959-03-01,1.24531249999999,1.24531249999999,,-1.083613037291798,
1959-04-01,-4.02656249999999,-4.02656249999999,,-2.3263264962145747,
1959-05-01,1.1437499999999687,1.1437499999999687,,-8.648814901594564,
1959-06-01,-16.275000000000006,-16.275000000000006,,-9.498567833705762,
1959-07-01,-29.612499999999997,-29.612499999999997,,-27.211074396623957,
1959-08-01,-1.9593750000000085,-1.9593750000000085,,-10.575474167612176,
1959-09-01,-42.8796875,-42.8796875,,-37.85538802343952,
1959-10-01,33.8046875,33.8046875,,12.845380982023864,
1959-11-01,-24.64999999999998,-24.64999999999998,,-23.064912908627434,
1959-12-01,-11.223437499999989,-11.223437499999989,,-4.785153239526816,
1960-01-01,2.4578124999999957,2.4578124999999957,,-0.9908109973000409,
1960-02-01,11.679687500000007,11.679687500000007,,7.136339641225746,
1960-03-01,-2.8546875000000114,-2.8546875000000114,,-2.5786778702856767,
1960-04-01,-27.726562499999993,-27.726562499999993,,-19.54250830080463,
1960-05-01,19.04374999999996,19.04374999999996,,4.8654565215104535,
1960-06-01,-28.775,-28.775,,-8.111159972399525,
1960-07-01,14.1875,14.1875,,6.167007183472658,
1960-08-01,42.640624999999986,42.640624999999986,,33.00936943266115,
1960-09-01,-26.779687499999998,-26.779687499999998,,-15.783725791182624,
1960-10-01,39.204687500000006,39.204687500000006,,37.336578275430846,
1960-11-01,-1.7499999999999787,-1.7499999999999787,,-2.814235035402364,
1960-12-01,-15.223437499999989,-15.223437499999989,,-11.912493684813493,
1961-01-01,9.457812499999996,9.457812499999996,,6.189124934670648,
