,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,9.065624999999997,9.065624999999997,,35.47884375000002,
1958-02-01,110.5859375,110.5859375,,92.94109374999984,
1958-03-01,-28.99843749999998,-28.99843749999998,,-31.248390624999985,
1958-04-01,1.5718750000000057,1.5718750000000057,,1.6771875000000063,
1958-05-01,-5.670312500000037,-5.670312500000037,,-8.421046875,
1958-06-01,-36.717187499999994,-36.717187499999994,,-5.617265624999996,
1958-07-01,4.109375000000014,4.109375000000014,,-17.273640625,
1958-08-01,-2.1656250000000057,-2.1656250000000057,,-23.12162499999999,
1958-09-01,10.762499999999996,10.762499999999996,,-30.896718750000005,
1958-10-01,-8.153124999999974,-8.153124999999974,,18.66701562499999,
1958-11-01,-23.13437499999999,-23.13437499999999,,-26.03406249999999,
1958-12-01,8.904687500000023,8.904687500000023,,19.349984375000012,
1959-01-01,11.265625,11.265625,,6.386765625000005,
1959-02-01,-52.41406250000001,-52.41406250000001,,-52.25182812499997,
1959-03-01,-17.59843749999998,-17.59843749999998,,-20.289453124999984,
1959-04-01,-7.12812499999999,-7.12812499999999,,-8.854750000000003,
1959-05-01,-35.27031250000004,-35.27031250000004,,-25.934234375000006,
1959-06-01,-6.0171874999999915,-6.0171874999999915,,-9.454562499999989,
1959-07-01,-24.09062499999999,-24.09062499999999,,-30.19357812500001,
1959-08-01,-17.965625000000003,-17.965625000000003,,-27.741296875000018,
1959-09-01,-45.9375,-45.9375,,-49.62098437499996,
1959-10-01,20.946875000000034,20.946875000000034,,13.266046875000015,
1959-11-01,-42.93437499999999,-42.93437499999999,,-25.381562500000022,
1959-12-01,-16.39531249999998,-16.39531249999998,,-14.044624999999995,
1960-01-01,-10.334375000000001,-10.334375000000001,,-8.62935937499999,
1960-02-01,9.785937499999996,9.785937499999996,,-4.765812500000001,
1960-03-01,-3.2984374999999773,-3.2984374999999773,,-5.950265625000003,
1960-04-01,-39.62812499999999,-39.62812499999999,,-27.109203125000008,
1960-05-01,11.929687499999957,11.929687499999957,,-12.105812499999997,
1960-06-01,-31.117187499999986,-31.117187499999986,,-6.7534687499999935,
1960-07-01,47.90937500000001,47.90937500000001,,13.655734375000002,
1960-08-01,56.234374999999986,56.234374999999986,,33.79626562499999,
1960-09-01,-33.9375,-33.9375,,-27.279875000000008,
1960-10-01,26.446875000000034,26.446875000000034,,55.35943750000002,
1960-11-01,3.465625000000003,3.465625000000003,,-8.583078124999995,
1960-12-01,-27.39531249999998,-27.39531249999998,,-16.354609374999992,
1961-01-01,3.965625000000003,3.965625000000003,,-12.94620312500001,
1961-02-01,-11.514062500000009,-11.514062500000009,,0.914234375000005,
1961-03-01,-27.99843749999998,-27.99843749999998,,-18.476343749999998,
1961-04-01,45.571875000000006,45.571875000000006,,14.858734375000017,
1961-05-01,30.12968749999996,30.12968749999996,,15.665671875000003,
