,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,20.31093749999998,20.31093749999998,,24.967906249999984,
1958-02-01,132.359375,132.359375,,114.05209375000003,
1958-03-01,-24.639062500000016,-24.639062500000016,,-28.652000000000008,
1958-04-01,-1.1484375,-1.1484375,,-5.081296875000003,
1958-05-01,-5.087500000000034,-5.087500000000034,,-6.928390624999991,
1958-06-01,-11.765625,-11.765625,,12.234562499999997,
1958-07-01,-1.3203124999999716,-1.3203124999999716,,-21.6211875,
1958-08-01,9.554687500000014,9.554687500000014,,-11.732687500000003,
1958-09-01,31.37031249999999,31.37031249999999,,-10.658656250000003,
1958-10-01,-9.798437500000006,-9.798437500000006,,8.478546875000003,
1958-11-01,-45.996874999999996,-45.996874999999996,,-49.38281250000002,
1958-12-01,-0.5250000000000057,-0.5250000000000057,,1.6230312499999955,
1959-01-01,50.710937499999986,50.710937499999986,,34.74459375000001,
1959-02-01,-63.64062499999999,-63.64062499999999,,-60.64915624999999,
1959-03-01,-4.839062500000011,-4.839062500000011,,-13.874656249999996,
1959-04-01,25.151562499999997,25.151562499999997,,14.128218749999997,
1959-05-01,-31.987500000000033,-31.987500000000033,,-38.44432812500003,
1959-06-01,-2.6656250000000057,-2.6656250000000057,,2.936734374999994,
1959-07-01,-36.020312499999974,-36.020312499999974,,-47.73425000000002,
1959-08-01,-23.945312499999986,-23.945312499999986,,-32.597515624999986,
1959-09-01,-28.129687500000003,-28.129687500000003,,-40.39873437499999,
1959-10-01,-10.3984375,-10.3984375,,18.720218750000015,
1959-11-01,-53.596875,-53.596875,,-48.58178125000001,
1959-12-01,-8.825000000000017,-8.825000000000017,,7.901234374999998,
1960-01-01,-39.48906250000002,-39.48906250000002,,-19.4608125,
1960-02-01,7.4593750000000085,7.4593750000000085,,-5.555015625000001,
1960-03-01,2.8609374999999844,2.8609374999999844,,-9.13778125,
1960-04-01,-33.7484375,-33.7484375,,-37.433531249999966,
1960-05-01,-1.8875000000000313,-1.8875000000000313,,-6.875593749999997,
1960-06-01,-13.765625,-13.765625,,16.20528125,
1960-07-01,31.779687500000023,31.779687500000023,,7.476515625000002,
1960-08-01,59.2546875,59.2546875,,34.319859374999965,
1960-09-01,-35.4296875,-35.4296875,,-20.102078124999995,
1960-10-01,26.1015625,26.1015625,,40.08432812500001,
1960-11-01,-1.1968749999999915,-1.1968749999999915,,8.267781250000004,
1960-12-01,-53.02500000000001,-53.02500000000001,,-13.556796875000014,
1961-01-01,-5.789062500000014,-5.789062500000014,,1.6606250000000033,
1961-02-01,-0.6406249999999858,-0.6406249999999858,,13.79698437499999,
