,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,14.962499999999999,14.962499999999999,,43.31206249999998,
1958-02-01,38.029687499999994,38.029687499999994,,79.34893749999995,
1958-03-01,-29.018749999999994,-29.018749999999994,,-3.4002656250000083,
1958-04-01,-2.575000000000024,-2.575000000000024,,0.9632031249999994,
1958-05-01,-20.78750000000001,-20.78750000000001,,-10.787531249999995,
1958-06-01,-21.249999999999986,-21.249999999999986,,-1.2113749999999979,
1958-07-01,19.893750000000026,19.893750000000026,,-25.688328124999988,
1958-08-01,29.589062499999983,29.589062499999983,,-22.234515625000004,
1958-09-01,43.193749999999994,43.193749999999994,,-23.580875000000013,
1958-10-01,29.3828125,29.3828125,,31.04056249999998,
1958-11-01,-21.40156250000001,-21.40156250000001,,-32.11851562500003,
1958-12-01,2.223437500000017,2.223437500000017,,2.6202499999999866,
1959-01-01,29.062499999999993,29.062499999999993,,17.519890625,
1959-02-01,-50.37031250000001,-50.37031250000001,,-49.590640625000034,
1959-03-01,9.681250000000006,9.681250000000006,,-11.212578125,
1959-04-01,-9.275000000000027,-9.275000000000027,,12.940796875,
1959-05-01,-36.087500000000006,-36.087500000000006,,-28.057921875000016,
1959-06-01,63.35000000000002,63.35000000000002,,-1.0872343750000018,
1959-07-01,-47.606249999999974,-47.606249999999974,,-46.600328125,
1959-08-01,-41.81093750000002,-41.81093750000002,,-22.437046875000007,
1959-09-01,-31.706250000000004,-31.706250000000004,,-42.02079687499997,
1959-10-01,23.982812499999994,23.982812499999994,,8.873890625000012,
1959-11-01,-37.90156250000001,-37.90156250000001,,-29.086343750000033,
1959-12-01,-21.776562499999976,-21.776562499999976,,21.778406250000007,
1960-01-01,-27.5375,-27.5375,,-18.986218749999992,
1960-02-01,2.72968749999999,2.72968749999999,,1.9637812499999907,
1960-03-01,-13.418749999999996,-13.418749999999996,,-13.775062499999992,
1960-04-01,-13.275000000000027,-13.275000000000027,,-17.500812500000006,
1960-05-01,11.212499999999991,11.212499999999991,,-12.485421875000002,
1960-06-01,20.05000000000001,20.05000000000001,,-2.9130312500000057,
1960-07-01,74.89375000000004,74.89375000000004,,7.958296875000006,
1960-08-01,44.889062499999966,44.889062499999966,,28.73468749999998,
1960-09-01,-30.706250000000004,-30.706250000000004,,14.642359374999996,
1960-10-01,44.08281249999999,44.08281249999999,,26.18790624999999,
1960-11-01,3.9984374999999943,3.9984374999999943,,-13.114515624999994,
1960-12-01,-17.97656249999998,-17.97656249999998,,-23.25056250000003,
1961-01-01,-10.637500000000003,-10.637500000000003,,-16.5676875,
1961-02-01,-5.970312500000006,-5.970312500000006,,9.947484374999998,
1961-03-01,-31.518749999999994,-31.518749999999994,,-23.81873437500001,
