,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,9.065624999999997,9.065624999999997,,18.286169730010652,
1958-02-01,110.5859375,110.5859375,,92.22948855566318,
1958-03-01,-28.99843749999998,-28.99843749999998,,-22.6086043400925,
1958-04-01,1.5718750000000057,1.5718750000000057,,3.592955430949535,
1958-05-01,-5.670312500000037,-5.670312500000037,,-4.29662457467379,
1958-06-01,-36.717187499999994,-36.717187499999994,,-13.208842368066831,
1958-07-01,4.109375000000014,4.109375000000014,,-7.792854841988891,
1958-08-01,-2.1656250000000057,-2.1656250000000057,,-7.2531642437764985,
1958-09-01,10.762499999999996,10.762499999999996,,-12.806283602540065,
1958-10-01,-8.153124999999974,-8.153124999999974,,8.880042408137408,
1958-11-01,-23.13437499999999,-23.13437499999999,,-21.96952673245926,
1958-12-01,8.904687500000023,8.904687500000023,,4.679045465630586,
1959-01-01,11.265625,11.265625,,10.060595116693316,
1959-02-01,-52.41406250000001,-52.41406250000001,,-53.87676760345581,
1959-03-01,-17.59843749999998,-17.59843749999998,,-20.259735385547266,
1959-04-01,-7.12812499999999,-7.12812499999999,,-3.909731316979317,
1959-05-01,-35.27031250000004,-35.27031250000004,,-26.442360482768674,
1959-06-01,-6.0171874999999915,-6.0171874999999915,,-8.15709826181795,
1959-07-01,-24.09062499999999,-24.09062499999999,,-34.79613923826711,
1959-08-01,-17.965625000000003,-17.965625000000003,,-20.221643857822745,
1959-09-01,-45.9375,-45.9375,,-49.463750426671986,
1959-10-01,20.946875000000034,20.946875000000034,,9.502737929225077,
1959-11-01,-42.93437499999999,-42.93437499999999,,-35.1410095044131,
1959-12-01,-16.39531249999998,-16.39531249999998,,-10.963033960822806,
1960-01-01,-10.334375000000001,-10.334375000000001,,-6.113474946233488,
1960-02-01,9.785937499999996,9.785937499999996,,2.3455980248746298,
1960-03-01,-3.2984374999999773,-3.2984374999999773,,-8.793323905770892,
1960-04-01,-39.62812499999999,-39.62812499999999,,-27.200895405931693,
1960-05-01,11.929687499999957,11.929687499999957,,-0.6869292271329277,
1960-06-01,-31.117187499999986,-31.117187499999986,,-14.34095253372706,
1960-07-01,47.90937500000001,47.90937500000001,,22.398035189712783,
1960-08-01,56.234374999999986,56.234374999999986,,41.28901230383688,
1960-09-01,-33.9375,-33.9375,,-20.73454136509835,
1960-10-01,26.446875000000034,26.446875000000034,,37.30363835921904,
1960-11-01,3.465625000000003,3.465625000000003,,-2.9219422769789642,
1960-12-01,-27.39531249999998,-27.39531249999998,,-20.194083428628137,
1961-01-01,3.965625000000003,3.965625000000003,,-0.8106198452645453,
1961-02-01,-11.514062500000009,-11.514062500000009,,-2.407543540902964,
1961-03-01,-27.99843749999998,-27.99843749999998,,-24.123467258572123,
1961-04-01,45.571875000000006,45.571875000000006,,25.499054202615355,
1961-05-01,30.12968749999996,30.12968749999996,,22.767452177082514,
1961-06-01,5.382812500000014,5.382812500000014,,1.9294712571939314,
1961-07-01,-5.390624999999986,-5.390624999999986,,-4.374339058601229,
1961-08-01,-14.065624999999997,-14.065624999999997,,-9.11515928574864,
1961-09-01,-29.137499999999996,-29.137499999999996,,-35.02224327441484,
1961-10-01,-37.25312499999997,-37.25312499999997,,-25.957179829912608,
1961-11-01,-41.93437499999999,-41.93437499999999,,-32.83542748285845,
1961-12-01,6.20468750000002,6.20468750000002,,11.112964104275704,
1962-01-01,3.565624999999997,3.565624999999997,,3.9511309068509735,
1962-02-01,-1.5140625000000085,-1.5140625000000085,,3.4671628427523142,
1962-03-01,20.301562500000017,20.301562500000017,,11.107559761270629,
1962-04-01,-22.328124999999993,-22.328124999999993,,-14.751963644959602,
1962-05-01,10.729687499999955,10.729687499999955,,8.356653213766577,
1962-06-01,-20.417187499999983,-20.417187499999983,,-40.97751666291913,
1962-07-01,-34.99062499999999,-34.99062499999999,,-25.348868061694574,
1962-08-01,15.434375000000003,15.434375000000003,,-19.156929604523377,
1962-09-01,-6.637499999999996,-6.637499999999996,,-11.861423253390631,
1962-10-01,-58.95312499999997,-58.95312499999997,,-50.017803007863876,
1962-11-01,-47.23437499999999,-47.23437499999999,,-41.35327562378702,
1962-12-01,9.004687500000017,9.004687500000017,,8.789264835241566,
1963-01-01,-33.034375,-33.034375,,-29.977881079768434,
1963-02-01,-17.414062500000007,-17.414062500000007,,-26.518697884958154,
1963-03-01,32.401562500000026,32.401562500000026,,17.12192662082077,
1963-04-01,-2.7281249999999915,-2.7281249999999915,,-7.804900673587208,
1963-05-01,-2.470312500000034,-2.470312500000034,,-11.21431965685705,
1963-06-01,42.98281250000002,42.98281250000002,,28.446177792697867,
1963-07-01,-6.890624999999986,-6.890624999999986,,-18.24942096002762,
1963-08-01,66.13437499999999,66.13437499999999,,42.65249451053139,
1963-09-01,-3.9375,-3.9375,,-4.861185139081667,
1963-10-01,-6.653124999999974,-6.653124999999974,,-14.782172795031551,
1963-11-01,18.06562500000001,18.06562500000001,,14.022490522998334,
1963-12-01,-62.79531249999998,-62.79531249999998,,-57.54603303443658,
1964-01-01,-26.534374999999997,-26.534374999999997,,-36.65121769405472,
1964-02-01,-9.814062500000006,-9.814062500000006,,-11.16466321578991,
1964-03-01,30.801562500000017,30.801562500000017,,20.851138661707108,
1964-04-01,7.671875000000014,7.671875000000014,,1.6214766987776301,
1964-05-01,-25.970312500000034,-25.970312500000034,,-13.326625386051665,
1964-06-01,-34.717187499999994,-34.717187499999994,,-27.422260935836942,
1964-07-01,-82.09062499999999,-82.09062499999999,,-61.93868582887145,
