Time,obs,prediction
1958-01-01,21.748437499999987,37.565945168752826
1958-02-01,119.94531250000001,79.18971326548645
1958-03-01,-28.389062499999994,-16.60660718590744
1958-04-01,29.492187499999993,7.025494135110846
1958-05-01,4.97812500000002,-0.8742762827517222
1958-06-01,-8.796874999999986,3.75679665128215
1958-07-01,86.75468750000003,-17.822023399265163
1958-08-01,49.64218749999999,-20.502007705764438
1958-09-01,17.224999999999994,-33.41672188878084
1958-10-01,43.59375,30.53988950120143
1958-11-01,-30.581250000000026,-31.287011756980032
1958-12-01,6.606250000000003,6.174717209160072
1959-01-01,5.748437499999987,12.080951798929254
1959-02-01,-48.35468749999999,-54.987786182253764
1959-03-01,-12.889062499999994,-17.291607215601246
1959-04-01,3.992187499999993,-0.13358365518332707
1959-05-01,-52.22187499999998,-14.005349841247913
1959-06-01,5.203125000000014,-7.16840728310983
1959-07-01,-47.74531249999998,-37.48624827966815
1959-08-01,2.6421874999999915,-20.94716005624468
1959-09-01,-59.675000000000004,-57.93795697767641
1959-10-01,19.793750000000003,7.5702469787241595
1959-11-01,-42.68125000000002,-35.11942597290862
1959-12-01,-20.09375,-2.259287647407311
1960-01-01,-20.451562500000016,-6.016569861795521
1960-02-01,-2.9546874999999915,-10.950601680434184
1960-03-01,-2.1890624999999986,-9.439665159998292
1960-04-01,-37.007812500000014,-22.165666251276093
1960-05-01,-5.921874999999986,-12.417829084790759
1960-06-01,-46.89687499999999,-3.1545555639682132
1960-07-01,-4.845312499999977,16.717088578410362
1960-08-01,74.34218750000001,36.58716701891606
1960-09-01,-33.87500000000001,-18.366424978272146
1960-10-01,32.59375,54.84654464445109
1960-11-01,-4.381250000000023,-1.1945839939428513
1960-12-01,-28.99375,-16.310477755631506
1961-01-01,-1.551562500000017,-9.628828872255506
1961-02-01,16.74531250000001,9.425137745196123
1961-03-01,-21.2890625,-18.034752446682546
1961-04-01,38.692187499999996,21.477375811149344
1961-05-01,50.17812500000001,20.237346606480926
1961-06-01,54.203125000000014,2.634153316595388
1961-07-01,-19.145312499999974,-3.3146586721552445
1961-08-01,-29.8578125,-1.0726165136260748
1961-09-01,-32.175000000000004,-41.02495972016909
1961-10-01,-31.106250000000003,-21.523059859332054
1961-11-01,-47.88125000000002,-34.11199308455649
1961-12-01,39.806250000000006,12.60818727424399
1962-01-01,-1.1515625000000185,6.053400637714918
1962-02-01,-0.9546874999999915,4.828629101692768
1962-03-01,24.110937500000006,1.6119665349902508
1962-04-01,-14.407812500000013,-1.060538765978442
1962-05-01,-13.921874999999986,14.352971738242191
1962-06-01,-55.39687499999999,-60.10076700692074
1962-07-01,-14.54531249999998,-19.710496435563318
1962-08-01,-4.8578125000000085,-53.60217772315585
1962-09-01,1.8249999999999886,-7.519192977273881
1962-10-01,-57.60625,-54.17177353115593
1962-11-01,-45.18125000000002,-36.92357419054312
1962-12-01,27.50625000000001,9.118310767280844
1963-01-01,-38.351562500000014,-33.59857686326166
1963-02-01,-24.35468749999999,-34.31921436565117
1963-03-01,36.5109375,4.801029702025593
1963-04-01,-19.60781250000001,-12.140604096327998
1963-05-01,-37.421874999999986,-15.59921479021932
1963-06-01,55.403125,16.803455720328227
1963-07-01,70.65468750000001,-32.91669726202418
1963-08-01,3.7421875,39.33985309712895
1963-09-01,-30.075000000000003,-7.422624491078646
1963-10-01,-11.506250000000001,-27.7607718010251
1963-11-01,24.618749999999977,18.66257267187846
1963-12-01,-65.99374999999999,-60.9690677937085
1964-01-01,-29.451562500000016,-28.509783744433093
1964-02-01,-4.85468749999999,-16.098828785955494
1964-03-01,14.7109375,16.495437867001655
1964-04-01,-0.70781250000001,6.340786742861547
1964-05-01,-34.72187499999998,3.402406076052124
1964-06-01,-37.59687499999998,-24.75280091783934
1964-07-01,-80.44531249999997,-51.723845159886594
1964-08-01,-13.957812500000003,-27.458148856074036
1964-09-01,-17.775000000000006,-5.825112954476992
1964-10-01,-11.106250000000003,-3.8807193979652492
1964-11-01,83.01874999999998,16.80750587724398
1964-12-01,-40.59375,-34.190010228647616
1965-01-01,37.24843749999999,39.797047023028135
1965-02-01,3.2453125000000114,-4.234746918547439
1965-03-01,20.010937499999997,10.730391997813056
1965-04-01,87.79218749999998,52.61136149015474
1965-05-01,82.17812500000001,67.78529297606723
1965-06-01,42.203125000000014,60.65791353390438
1965-07-01,51.354687500000026,35.68507861056434
1965-08-01,-17.557812499999997,-1.7895165664767108
1965-09-01,20.82499999999999,23.69737332618939
1965-10-01,-56.90625,-53.90469228457848
1965-11-01,28.618749999999977,29.358824081191035
1965-12-01,54.306250000000006,55.91872726600505
1966-01-01,-16.051562500000017,-10.036993285342966
1966-02-01,0.24531250000001137,14.981073885837269
1966-03-01,22.610937500000006,18.023163424633367
1966-04-01,10.492187499999993,24.638700997848208
1966-05-01,-20.52187499999998,-4.952292209051929
1966-06-01,28.503125000000026,10.64232793870459
1966-07-01,55.95468750000002,23.14163108656923
1966-08-01,83.24218749999999,47.10206468632682
1966-09-01,-13.075000000000003,-26.8802246342718
1966-10-01,5.693749999999994,16.396681490630296
1966-11-01,-18.28125000000002,-2.946114266270469
1966-12-01,45.90625,68.76262429806147
1967-01-01,3.8484374999999815,-1.0799505553390094
1967-02-01,-8.654687499999994,-2.6223349506133107
1967-03-01,22.81093750000001,15.471690891078907
1967-04-01,-2.007812500000007,-19.830818079378986
1967-05-01,-1.8218749999999915,11.46991228762671
1967-06-01,-23.39687499999998,-0.9941304001842424
1967-07-01,-9.845312499999977,-9.183705653379088
1967-08-01,-1.7578125,4.576568127826467
1967-09-01,4.924999999999997,44.78633252147819
1967-10-01,-34.706250000000004,-3.1506356456440923
1967-11-01,-18.28125000000002,-23.766460369206197
1967-12-01,-7.893749999999997,13.309699248519209
1968-01-01,54.74843749999999,57.77595292856839
1968-02-01,-3.1546874999999943,-6.305239496059724
1968-03-01,-12.889062499999994,-11.162671793630905
1968-04-01,42.192187499999996,-2.5124361521057965
1968-05-01,-14.121874999999989,-0.6775208980865254
1968-06-01,-18.69687499999999,-6.638814772872583
1968-07-01,7.45468750000002,-8.45926420580959
1968-08-01,104.24218749999999,89.55336103051015
1968-09-01,105.625,60.49295712399553
1968-10-01,9.09375,10.584688431962054
1968-11-01,-46.88125000000002,-26.56350096719161
1968-12-01,-29.59375,-24.154578688235073
1969-01-01,-16.951562500000016,-3.6273802678091775
1969-02-01,21.645312500000003,-1.5527188896543913
1969-03-01,-4.089062499999997,-4.823892401806613
1969-04-01,-2.407812500000013,25.44927605652005
1969-05-01,31.67812500000001,-5.13081493885568
1969-06-01,96.20312500000001,57.40726779241876
1969-07-01,-74.64531249999999,-6.096615978389551
1969-08-01,9.942187500000003,44.26123295288446
1969-09-01,-40.47500000000001,-32.732614814444396
1969-10-01,-62.90625,-43.825718665361016
1969-11-01,20.81874999999998,15.064987666612254
1969-12-01,-29.693749999999994,-17.45985708148234
1970-01-01,-3.351562500000014,8.315817130791132
1970-02-01,118.34531250000002,117.48243601083728
1970-03-01,-9.389062499999994,7.275569196952684
1970-04-01,35.79218749999999,52.53087694686511
1970-05-01,47.778125,22.392433176891597
1970-06-01,7.8031250000000085,-9.786782990305054
1970-07-01,5.95468750000002,-6.426661457007355
1970-08-01,16.64218749999999,26.138984242040653
1970-09-01,1.8249999999999886,-17.05644278627251
1970-10-01,7.693749999999994,16.245655333822114
1970-11-01,-9.18125000000002,7.0441545336766325
1970-12-01,-28.193749999999994,-28.122936318870824
1971-01-01,-52.65156250000001,-30.061282099901963
1971-02-01,-12.254687499999989,0.5368595897139667
1971-03-01,0.9109375000000028,-19.83291910836854
1971-04-01,-36.30781250000001,-28.052646905044114
1971-05-01,-36.321874999999984,2.2522004733015897
1971-06-01,117.10312500000002,61.68015553215128
1971-07-01,-85.74531249999998,-51.43132271757914
1971-08-01,1.4421875000000028,-13.387690084823708
1971-09-01,-30.775000000000006,-39.347071772396134
1971-10-01,-42.50625,-38.33160576362894
1971-11-01,2.1187499999999773,23.018500478359922
1971-12-01,-40.49375,-27.83366136890255
1972-01-01,-40.351562500000014,-33.44267650901602
1972-02-01,-48.45468749999999,-37.020974297551895
1972-03-01,-30.989062499999996,-33.14882164737316
1972-04-01,28.192187499999996,43.61277787359756
1972-05-01,51.378125000000026,6.055132651602693
1972-06-01,-5.1968749999999915,24.76885430777503
1972-07-01,-40.24531249999998,3.84290709062503
1972-08-01,-29.457812500000003,-2.522180485785874
1972-09-01,-28.97500000000001,-17.837686144289346
1972-10-01,-8.40625,-22.966785759698837
1972-11-01,58.61874999999998,56.395982231547265
1972-12-01,-47.39375,-54.55629811540799
1973-01-01,-30.351562500000014,-25.419593033681497
1973-02-01,2.0453125000000085,2.881131634483573
1973-03-01,-19.589062499999997,-31.919829596848004
1973-04-01,17.79218749999999,31.482334637722797
1973-05-01,-30.62187499999999,-15.901487445450016
1973-06-01,20.903125000000017,1.3833744547271145
1973-07-01,10.45468750000002,22.089591316235133
1973-08-01,-62.057812500000004,-20.684363949845025
1973-09-01,-15.575000000000003,-20.370027487633248
1973-10-01,34.29375,17.62467262358111
1973-11-01,81.21874999999997,20.985050671071846
1973-12-01,-9.693749999999994,3.365537651405789
1974-01-01,3.94843749999999,1.937524330956539
1974-02-01,7.945312500000007,7.133255725632263
1974-03-01,-15.189062499999999,-20.153382308907794
1974-04-01,-50.30781250000001,-34.930634439429404
1974-05-01,8.47812500000002,2.606438738609857
1974-06-01,-0.19687499999999147,29.305997943987666
1974-07-01,-8.845312499999977,31.35568206426386
1974-08-01,-14.7578125,-5.840760901707507
1974-09-01,21.82499999999999,13.73494173755555
1974-10-01,60.89375,65.08179316119521
1974-11-01,31.018749999999983,14.943604919080032
1974-12-01,54.50625000000001,55.83598928803243
1975-01-01,24.248437499999987,11.90033718651845
1975-02-01,-32.35468749999999,-39.61066501639834
1975-03-01,-14.2890625,-3.044654688782234
1975-04-01,2.3921874999999844,4.308228505756776
1975-05-01,-37.921874999999986,-19.16624934346422
1975-06-01,52.80312500000001,25.705210562594186
1975-07-01,-46.74531249999998,-7.0178347797878295
1975-08-01,62.34218750000001,23.835305164507627
1975-09-01,22.02499999999999,5.047583875860284
1975-10-01,-30.806250000000006,-24.216673770153232
1975-11-01,11.518749999999983,-1.8885076682186213
1975-12-01,-63.293749999999996,-44.99552378955308
1976-01-01,18.248437499999987,42.29272673189599
1976-02-01,-32.25468749999999,-36.289775798574944
1976-03-01,-35.5890625,-49.494573082837825
1976-04-01,-21.20781250000001,-25.80095016170485
1976-05-01,-16.921874999999986,-28.11571972182871
1976-06-01,-70.79687499999999,-56.221827232020466
1976-07-01,17.054687500000014,4.844669023065603
1976-08-01,-21.957812500000003,-35.61959362882528
1976-09-01,42.02499999999999,35.80627976980998
1976-10-01,-34.806250000000006,-2.734075117058327
1976-11-01,-3.68125000000002,-4.88573889425584
1976-12-01,-15.59375,-4.7676144856228095
1977-01-01,13.44843749999999,9.312418570824049
1977-02-01,58.445312500000014,45.83040342048489
1977-03-01,-18.889062499999994,-13.303924016972458
1977-04-01,44.892187499999984,37.83213631772263
1977-05-01,-65.32187499999998,-38.20709210244487
1977-06-01,22.80312500000001,11.732202344318656
1977-07-01,-48.24531249999998,-3.809874340729119
1977-08-01,-8.857812500000009,16.09103835804374
1977-09-01,-8.275000000000006,-18.42559483512487
1977-10-01,-0.6062500000000028,-8.968265529559597
1977-11-01,43.01874999999998,29.9044107605781
1977-12-01,-26.693749999999994,-16.13533544451346
1978-01-01,-20.551562500000017,-7.6144441948045385
1978-02-01,2.945312500000007,16.892342478092502
1978-03-01,15.310937500000009,35.97438754946581
1978-04-01,-1.20781250000001,-14.524968598357347
1978-05-01,114.57812500000001,64.78011087477945
1978-06-01,4.003125000000011,-6.092946266795707
1978-07-01,1.45468750000002,29.627757433160372
1978-08-01,59.0421875,14.110192527411558
1978-09-01,25.224999999999994,12.78543967614545
1978-10-01,44.09375,-2.9508056210051676
1978-11-01,-53.88125000000002,-49.72418346816034
1978-12-01,-7.293749999999996,15.138983685081307
1979-01-01,-13.251562500000013,-6.596795135459804
1979-02-01,-9.954687499999991,9.798796308033696
1979-03-01,51.4109375,27.229100482938907
1979-04-01,15.892187499999984,17.56119450049911
1979-05-01,-61.72187499999998,-26.31975086480075
1979-06-01,-38.296874999999986,7.369575635796853
1979-07-01,-8.945312499999986,-16.169931694924447
1979-08-01,-14.7578125,10.291139076936298
1979-09-01,-7.375000000000007,2.380255328088118
1979-10-01,-50.306250000000006,-27.315375835496052
1979-11-01,58.31874999999998,45.105269515821725
1979-12-01,9.40625,23.621554599121215
1980-01-01,-14.251562500000013,1.338767068969409
1980-02-01,-2.35468749999999,2.4613154826742583
1980-03-01,-23.489062499999996,-6.370085837686864
1980-04-01,29.092187499999987,30.081244270230144
1980-05-01,-12.321874999999991,-17.03308783405662
1980-06-01,-13.796874999999986,42.153565584658914
1980-07-01,61.45468750000002,65.16332825451263
1980-08-01,-20.457812500000003,-4.919873447649506
1980-09-01,-16.375000000000007,-15.327604565073777
1980-10-01,24.293750000000003,26.14328819502909
1980-11-01,-40.581250000000026,-20.038124493302703
1980-12-01,-17.393749999999997,-8.617493138004834
1981-01-01,32.84843749999998,51.85161643507097
1981-02-01,-22.35468749999999,-21.626426277985857
1981-03-01,-13.2890625,21.779248669103747
1981-04-01,-9.807812500000011,-31.780595250818475
1981-05-01,14.878125000000011,18.268575638590164
1981-06-01,-37.196874999999984,-9.412854636695842
1981-07-01,-13.145312499999974,33.31971751250347
1981-08-01,-22.157812500000006,1.1617361827785562
1981-09-01,2.5249999999999915,29.597568794775587
1981-10-01,88.89375,75.93128665935116
1981-11-01,23.018749999999983,10.413772857526006
1981-12-01,74.20625,60.83481372224119
1982-01-01,66.34843749999999,44.6985412163639
1982-02-01,-39.25468749999999,-41.66320127296307
1982-03-01,-26.7890625,-5.247589587618314
1982-04-01,-19.80781250000001,-24.467462349572603
