,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,4.229687499999997,4.229687499999997,,22.2447904060205,
1958-02-01,137.6828125,137.6828125,,113.01760961859884,
1958-03-01,-29.835937500000014,-29.835937500000014,,-20.465405952628867,
1958-04-01,20.604687500000004,20.604687500000004,,11.621020159040734,
1958-05-01,11.181250000000006,11.181250000000006,,5.052338888282317,
1958-06-01,-25.362499999999997,-25.362499999999997,,-6.108444557316164,
1958-07-01,39.8125,39.8125,,7.497079280703929,
1958-08-01,24.95937500000001,24.95937500000001,,4.811910273665961,
1958-09-01,6.699999999999996,6.699999999999996,,-13.357762729853627,
1958-10-01,46.80937500000002,46.80937500000002,,32.368345364122945,
1958-11-01,-41.714062500000004,-41.714062500000004,,-35.85221750106712,
1958-12-01,5.739062500000017,5.739062500000017,,10.688430197109719,
1959-01-01,19.929687499999986,19.929687499999986,,22.269049837636732,
1959-02-01,-56.51718749999999,-56.51718749999999,,-62.14318080634322,
1959-03-01,-28.535937500000017,-28.535937500000017,,-27.775091859705856,
1959-04-01,27.804687500000007,27.804687500000007,,10.309359853854557,
1959-05-01,-25.818749999999994,-25.818749999999994,,-19.179575888890167,
1959-06-01,-15.0625,-15.0625,,-11.199941501968448,
1959-07-01,-51.88750000000001,-51.88750000000001,,-44.990497415618336,
1959-08-01,7.859375000000014,7.859375000000014,,-10.973034153450106,
1959-09-01,-51.900000000000006,-51.900000000000006,,-54.680291759414274,
1959-10-01,13.409375000000011,13.409375000000011,,5.836700009481309,
1959-11-01,-42.314062500000006,-42.314062500000006,,-39.83951961330826,
1959-12-01,-17.760937499999983,-17.760937499999983,,-6.66847042585922,
1960-01-01,-24.570312500000007,-24.570312500000007,,-10.359937267792809,
1960-02-01,12.482812500000009,12.482812500000009,,5.252045389187289,
1960-03-01,15.164062499999986,15.164062499999986,,-4.847728634474736,
1960-04-01,-35.9953125,-35.9953125,,-24.03975650614342,
1960-05-01,28.58125000000001,28.58125000000001,,7.992715105031881,
1960-06-01,-25.5625,-25.5625,,-9.299690386768484,
1960-07-01,20.01249999999999,20.01249999999999,,14.733806106598209,
1960-08-01,51.95937500000001,51.95937500000001,,43.931337241280886,
1960-09-01,-30.200000000000003,-30.200000000000003,,-20.873162651218657,
1960-10-01,47.30937500000002,47.30937500000002,,50.97851511500918,
1960-11-01,9.985937499999991,9.985937499999991,,7.572367200850194,
1960-12-01,-30.56093749999998,-30.56093749999998,,-20.851847222552383,
