,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,17.248437499999987,17.248437499999987,,26.157140624999993,
1958-02-01,78.48750000000001,78.48750000000001,,77.46556250000002,
1958-03-01,-24.773437500000004,-24.773437500000004,,-16.06948437500001,
1958-04-01,9.270312499999989,9.270312499999989,,3.083843749999989,
1958-05-01,-2.4984374999999943,-2.4984374999999943,,0.018171874999993776,
1958-06-01,-33.981250000000024,-33.981250000000024,,-25.927734375000004,
1958-07-01,55.431250000000006,55.431250000000006,,-11.532906250000005,
1958-08-01,4.590624999999989,4.590624999999989,,-11.389015625000004,
1958-09-01,-3.5453124999999943,-3.5453124999999943,,-26.05607812499999,
1958-10-01,3.443749999999987,3.443749999999987,,2.8023281249999967,
1958-11-01,-24.964062499999997,-24.964062499999997,,-2.4967656250000063,
1958-12-01,12.004687499999989,12.004687499999989,,-0.48529687500000535,
1959-01-01,18.84843749999999,18.84843749999999,,1.388531249999993,
1959-02-01,-39.8125,-39.8125,,-37.41628125,
1959-03-01,-10.073437500000004,-10.073437500000004,,-9.405406250000002,
1959-04-01,-6.729687500000011,-6.729687500000011,,-3.9495625000000047,
1959-05-01,-24.8984375,-24.8984375,,-15.315484375000004,
1959-06-01,-29.481250000000024,-29.481250000000024,,-27.14237499999998,
1959-07-01,3.1312499999999943,3.1312499999999943,,-44.01751562500001,
1959-08-01,-12.109375000000014,-12.109375000000014,,-6.505296875000006,
1959-09-01,-46.7453125,-46.7453125,,-48.50571875000002,
1959-10-01,14.043749999999989,14.043749999999989,,13.800609374999995,
1959-11-01,-28.164062499999996,-28.164062499999996,,-21.273546874999987,
1959-12-01,-28.99531250000001,-28.99531250000001,,-39.91620312500002,
1960-01-01,-5.4515625000000085,-5.4515625000000085,,-14.638953125,
1960-02-01,7.387499999999996,7.387499999999996,,-8.280531250000008,
1960-03-01,-1.0734375000000043,-1.0734375000000043,,-9.056828125000004,
1960-04-01,-31.329687500000013,-31.329687500000013,,-18.217875000000003,
1960-05-01,16.1015625,16.1015625,,-1.9776562500000017,
1960-06-01,-12.281250000000028,-12.281250000000028,,6.626187499999994,
1960-07-01,40.23124999999999,40.23124999999999,,5.231703124999992,
1960-08-01,36.79062499999999,36.79062499999999,,30.066953125000012,
1960-09-01,-27.645312499999996,-27.645312499999996,,-16.97723437500001,
1960-10-01,39.343749999999986,39.343749999999986,,31.05264062500001,
1960-11-01,-0.06406249999999858,-0.06406249999999858,,-8.343031250000005,
1960-12-01,-15.495312500000011,-15.495312500000011,,-12.404375000000007,
1961-01-01,5.148437499999986,5.148437499999986,,0.07242187499999098,
1961-02-01,-4.012500000000003,-4.012500000000003,,16.17642187499999,
1961-03-01,-23.673437500000006,-23.673437500000006,,-21.115828125000007,
1961-04-01,5.37031249999999,5.37031249999999,,6.313703124999992,
1961-05-01,7.501562500000006,7.501562500000006,,8.407671874999991,
1961-06-01,11.618749999999977,11.618749999999977,,7.516921874999992,
1961-07-01,-12.868750000000006,-12.868750000000006,,-5.382281250000006,
1961-08-01,-4.409375000000011,-4.409375000000011,,-1.44256250000001,
1961-09-01,6.854687500000004,6.854687500000004,,-40.25178125000001,
1961-10-01,-30.756250000000012,-30.756250000000012,,-19.493499999999994,
1961-11-01,-26.364062499999996,-26.364062499999996,,-16.200171875000002,
1961-12-01,-4.195312500000014,-4.195312500000014,,15.918421874999986,
1962-01-01,1.2484374999999872,1.2484374999999872,,0.5785156249999912,
1962-02-01,6.487499999999997,6.487499999999997,,13.415484375000007,
1962-03-01,21.1265625,21.1265625,,19.642218749999987,
1962-04-01,-13.029687500000009,-13.029687500000009,,-15.36217187500002,
1962-05-01,-7.598437500000003,-7.598437500000003,,-9.480750000000006,
1962-06-01,-37.68125000000003,-37.68125000000003,,-49.729515624999955,
1962-07-01,-11.068750000000009,-11.068750000000009,,-24.800328124999997,
1962-08-01,-23.109375000000014,-23.109375000000014,,-46.068453125,
1962-09-01,-2.4453125,-2.4453125,,-1.809171875000008,
1962-10-01,-43.156250000000014,-43.156250000000014,,-46.51489062500001,
1962-11-01,-39.5640625,-39.5640625,,-34.415609374999995,
1962-12-01,3.10468749999999,3.10468749999999,,14.622359375,
1963-01-01,-25.751562500000013,-25.751562500000013,,-25.694187500000016,
1963-02-01,-9.412500000000001,-9.412500000000001,,-24.309015625,
1963-03-01,26.926562499999996,26.926562499999996,,17.251265624999988,
1963-04-01,0.5703124999999858,0.5703124999999858,,-21.059968750000003,
1963-05-01,-40.2984375,-40.2984375,,-24.675468750000018,
1963-06-01,40.11874999999996,40.11874999999996,,23.595062499999997,
