,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,22.387500000000003,22.387500000000003,,29.059606117551727,
1958-02-01,162.4921875,162.4921875,,128.21546911346215,
1958-03-01,-23.73125000000003,-23.73125000000003,,-15.97648896636833,
1958-04-01,32.675,32.675,,18.10546911097285,
1958-05-01,10.965625000000003,10.965625000000003,,4.803545390131428,
1958-06-01,-13.41249999999998,-13.41249999999998,,-1.3692816726721737,
1958-07-01,55.590625,55.590625,,15.948749092769702,
1958-08-01,53.3796875,53.3796875,,15.902128901830821,
1958-09-01,36.32343750000001,36.32343750000001,,1.8599169610322104,
1958-10-01,32.09062500000002,32.09062500000002,,30.10195342109311,
1958-11-01,-41.60937500000001,-41.60937500000001,,-40.62746261398254,
1958-12-01,14.798437500000006,14.798437500000006,,15.0310476310802,
1959-01-01,32.3875,32.3875,,26.048922541447315,
1959-02-01,-57.30781249999998,-57.30781249999998,,-60.78131927472478,
1959-03-01,-27.831250000000026,-27.831250000000026,,-29.08144837659802,
1959-04-01,11.075000000000003,11.075000000000003,,5.891435234893954,
1959-05-01,-14.034374999999997,-14.034374999999997,,-15.030979595610246,
1959-06-01,3.2875000000000085,3.2875000000000085,,-6.200945814641149,
1959-07-01,-48.80937500000001,-48.80937500000001,,-43.74128469680854,
1959-08-01,38.179687499999986,38.179687499999986,,0.5805722030677755,
1959-09-01,-62.87656249999999,-62.87656249999999,,-60.899743739133186,
1959-10-01,12.790625000000006,12.790625000000006,,9.813663777502448,
1959-11-01,-34.20937500000001,-34.20937500000001,,-36.961205087170796,
1959-12-01,-14.301562500000003,-14.301562500000003,,-5.139520872387313,
1960-01-01,-26.9125,-26.9125,,-12.037245551755918,
1960-02-01,15.992187500000014,15.992187500000014,,4.171883966388482,
1960-03-01,-6.931250000000034,-6.931250000000034,,-12.528354591092146,
1960-04-01,-35.925,-35.925,,-25.3442870006146,
1960-05-01,-27.33437500000001,-27.33437500000001,,-13.923182359996185,
1960-06-01,-30.41249999999998,-30.41249999999998,,-12.087976747499084,
1960-07-01,7.590624999999989,7.590624999999989,,10.54955510637093,
1960-08-01,42.3796875,42.3796875,,38.93286221197908,
1960-09-01,-28.976562499999993,-28.976562499999993,,-23.087113343137776,
1960-10-01,24.49062500000001,24.49062500000001,,39.68520801190132,
1960-11-01,-1.7093750000000085,-1.7093750000000085,,0.04690363266759242,
1960-12-01,-21.5015625,-21.5015625,,-19.330391147660308,
1961-01-01,4.287499999999994,4.287499999999994,,-5.063937495349283,
1961-02-01,18.792187500000026,18.792187500000026,,17.783249527982182,
1961-03-01,-29.53125000000003,-29.53125000000003,,-23.25103284435227,
1961-04-01,42.974999999999994,42.974999999999994,,26.318557610030087,
1961-05-01,68.86562500000001,68.86562500000001,,43.86269271889389,
1961-06-01,26.987500000000026,26.987500000000026,,10.276204758513474,
1961-07-01,-17.40937500000001,-17.40937500000001,,-4.326273727656635,
1961-08-01,-13.920312500000009,-13.920312500000009,,-2.9766894675748254,
1961-09-01,-25.076562499999994,-25.076562499999994,,-29.010896603135194,
1961-10-01,-30.609374999999986,-30.609374999999986,,-25.80174625178041,
1961-11-01,-43.20937500000001,-43.20937500000001,,-34.06168001655752,
1961-12-01,36.0984375,36.0984375,,29.489404402551955,
1962-01-01,0.1875,0.1875,,4.80116255364197,
1962-02-01,22.592187500000023,22.592187500000023,,18.267706711017404,
1962-03-01,40.26874999999997,40.26874999999997,,21.869845374965,
1962-04-01,9.875,9.875,,3.42980056954228,
1962-05-01,26.965625000000003,26.965625000000003,,20.81135120262797,
1962-06-01,-83.4125,-83.4125,,-70.82689216397648,
1962-07-01,-16.509375000000006,-16.509375000000006,,-16.388655102347403,
1962-08-01,15.379687500000003,15.379687500000003,,-21.596784411519295,
1962-09-01,27.12343750000001,27.12343750000001,,3.6653566464300336,
1962-10-01,-59.80937499999999,-59.80937499999999,,-55.00746727372276,
1962-11-01,-45.70937500000001,-45.70937500000001,,-47.22301655837555,
1962-12-01,65.1984375,65.1984375,,35.336642200637016,
1963-01-01,-45.9125,-45.9125,,-41.13575050193578,
1963-02-01,-23.307812499999983,-23.307812499999983,,-37.314659126910776,
1963-03-01,30.26874999999997,30.26874999999997,,16.623301286703512,
1963-04-01,-14.024999999999999,-14.024999999999999,,-14.600763437474582,
1963-05-01,-30.634375000000006,-30.634375000000006,,-23.74976686459713,
1963-06-01,138.6875,138.6875,,66.51240850974106,
1963-07-01,3.690624999999997,3.690624999999997,,-16.527868412109935,
1963-08-01,35.77968750000001,35.77968750000001,,32.43405586002723,
1963-09-01,-15.076562499999994,-15.076562499999994,,-10.102798527686991,
1963-10-01,-0.909374999999983,-0.909374999999983,,-13.297511972095732,
1963-11-01,47.09062499999999,47.09062499999999,,31.440047827987144,
1963-12-01,-71.8015625,-71.8015625,,-67.34132469828988,
1964-01-01,-43.8125,-43.8125,,-46.673294932577754,
1964-02-01,-13.907812499999977,-13.907812499999977,,-15.248930806682251,
1964-03-01,6.368749999999977,6.368749999999977,,6.92258549204028,
1964-04-01,11.474999999999994,11.474999999999994,,3.46478046825758,
1964-05-01,-13.234375,-13.234375,,-5.573716188745124,
1964-06-01,-12.712499999999991,-12.712499999999991,,-16.876057361831453,
1964-07-01,-93.70937500000001,-93.70937500000001,,-71.76597270627899,
1964-08-01,-28.42031250000001,-28.42031250000001,,-24.268258758967107,
1964-09-01,-10.176562499999989,-10.176562499999989,,-6.687102202949311,
1964-10-01,-9.009374999999991,-9.009374999999991,,-2.6621403438890066,
1964-11-01,57.290625000000006,57.290625000000006,,32.41956062505063,
1964-12-01,-18.901562499999997,-18.901562499999997,,-27.429334075011127,
1965-01-01,32.4875,32.4875,,32.27916468487722,
1965-02-01,-9.207812499999982,-9.207812499999982,,-8.868155688571163,
1965-03-01,15.868749999999977,15.868749999999977,,12.325900554474112,
1965-04-01,81.775,81.775,,66.57562352799295,
1965-05-01,97.565625,97.565625,,75.95926035097348,
1965-06-01,21.78750000000001,21.78750000000001,,37.81391664223558,
1965-07-01,-6.309375000000003,-6.309375000000003,,21.481545631972068,
1965-08-01,-23.3203125,-23.3203125,,-9.607743864738898,
1965-09-01,22.32343750000001,22.32343750000001,,19.44930424325108,
1965-10-01,-63.90937499999999,-63.90937499999999,,-54.223196487782445,
1965-11-01,29.29062499999999,29.29062499999999,,33.160836747557454,
1965-12-01,56.5984375,56.5984375,,66.68876664403423,
1966-01-01,-25.512500000000003,-25.512500000000003,,-17.39209723790876,
1966-02-01,-2.7078124999999815,-2.7078124999999815,,11.261042464695672,
1966-03-01,24.868749999999977,24.868749999999977,,20.806049799275964,
1966-04-01,3.375,3.375,,15.322879607183415,
1966-05-01,13.965625000000003,13.965625000000003,,4.553859035895362,
1966-06-01,16.687500000000014,16.687500000000014,,11.532002612121788,
1966-07-01,59.49062499999998,59.49062499999998,,37.531023569644276,
1966-08-01,76.07968749999999,76.07968749999999,,50.138085191996744,
1966-09-01,-12.476562499999993,-12.476562499999993,,-17.001044813315314,
1966-10-01,7.090625000000017,7.090625000000017,,17.228305321309247,
1966-11-01,-7.2093750000000085,-7.2093750000000085,,-6.651207284652956,
1966-12-01,60.898437500000014,60.898437500000014,,64.68928618056277,
1967-01-01,-14.512500000000003,-14.512500000000003,,-3.373193343782784,
1967-02-01,-16.307812499999983,-16.307812499999983,,-10.838446189142255,
1967-03-01,1.2687499999999687,1.2687499999999687,,11.099151235201157,
1967-04-01,-9.725000000000001,-9.725000000000001,,-11.118984275204832,
1967-05-01,-29.83437500000001,-29.83437500000001,,-3.7653122465398874,
1967-06-01,-15.112499999999983,-15.112499999999983,,-8.543935761757046,
1967-07-01,5.090624999999989,5.090624999999989,,-2.1864367178436575,
1967-08-01,6.879687500000003,6.879687500000003,,3.489191178117634,
1967-09-01,4.1234375000000085,4.1234375000000085,,22.95061736134897,
1967-10-01,-39.90937499999999,-39.90937499999999,,-15.206430435457305,
1967-11-01,-29.20937500000001,-29.20937500000001,,-26.167480626473292,
1967-12-01,-12.801562500000003,-12.801562500000003,,6.095168244044554,
1968-01-01,47.8875,47.8875,,59.84041778103231,
1968-02-01,-13.007812499999979,-13.007812499999979,,-13.145879205129475,
1968-03-01,-0.3312500000000256,-0.3312500000000256,,-6.069435593968379,
1968-04-01,23.875,23.875,,5.840543841029068,
1968-05-01,22.865624999999994,22.865624999999994,,6.159984697093225,
1968-06-01,-17.91249999999998,-17.91249999999998,,-12.62811630250561,
1968-07-01,21.09062499999999,21.09062499999999,,5.191782790456063,
1968-08-01,117.07968749999999,117.07968749999999,,96.02340714040433,
1968-09-01,111.02343750000001,111.02343750000001,,76.34086577521357,
1968-10-01,-10.109374999999986,-10.109374999999986,,-4.0536157801575685,
1968-11-01,-47.809375,-47.809375,,-43.26485719330912,
1968-12-01,-41.201562499999994,-41.201562499999994,,-32.86965463719935,
1969-01-01,-36.8125,-36.8125,,-22.993886530870796,
1969-02-01,9.492187500000014,9.492187500000014,,2.4455402158723287,
1969-03-01,-8.13125000000003,-8.13125000000003,,-10.132625790696027,
1969-04-01,9.775000000000006,9.775000000000006,,12.509234606023044,
1969-05-01,18.065624999999997,18.065624999999997,,6.892606691446439,
1969-06-01,100.18750000000001,100.18750000000001,,62.03946355953723,
1969-07-01,-58.30937500000001,-58.30937500000001,,-34.94522826552267,
1969-08-01,2.1796875,2.1796875,,25.12052306409124,
1969-09-01,-51.37656249999999,-51.37656249999999,,-43.283171343710535,
1969-10-01,-67.30937499999999,-67.30937499999999,,-55.54429542704136,
1969-11-01,23.990624999999994,23.990624999999994,,25.186921350003534,
1969-12-01,-47.9015625,-47.9015625,,-37.681576858985025,
1970-01-01,-17.212500000000006,-17.212500000000006,,-10.137648663460832,
1970-02-01,131.2921875,131.2921875,,133.3361679674201,
1970-03-01,10.868749999999977,10.868749999999977,,13.53242521459712,
1970-04-01,58.474999999999994,58.474999999999994,,59.202437826965394,
1970-05-01,32.36562500000001,32.36562500000001,,21.76230974569709,
1970-06-01,-30.112499999999983,-30.112499999999983,,-23.535477285725523,
1970-07-01,-11.009375000000006,-11.009375000000006,,-6.536832487573989,
1970-08-01,10.979687499999997,10.979687499999997,,19.92808924336005,
1970-09-01,1.2234375000000028,1.2234375000000028,,-11.13932625245235,
1970-10-01,44.09062500000002,44.09062500000002,,31.150476589904954,
1970-11-01,-8.609375,-8.609375,,-0.7283253367152324,
1970-12-01,-40.1015625,-40.1015625,,-33.97728722373326,
1971-01-01,-50.3125,-50.3125,,-41.99024553914241,
1971-02-01,-13.007812499999979,-13.007812499999979,,-7.953320390060008,
1971-03-01,-15.031250000000028,-15.031250000000028,,-21.60924160353244,
1971-04-01,-28.325000000000003,-28.325000000000003,,-28.518477386516484,
1971-05-01,-34.034375000000004,-34.034375000000004,,-15.936933584144478,
1971-06-01,153.4875,153.4875,,95.54143594161474,
1971-07-01,-81.80937500000002,-81.80937500000002,,-63.00001727434704,
1971-08-01,-10.620312499999997,-10.620312499999997,,-10.602364650584645,
1971-09-01,-36.67656249999999,-36.67656249999999,,-37.81620279227106,
1971-10-01,-44.80937499999999,-44.80937499999999,,-44.18849395061263,
1971-11-01,0.2906249999999915,0.2906249999999915,,13.407735553608157,
1971-12-01,-47.701562499999994,-47.701562499999994,,-42.53932645988881,
1972-01-01,-53.3125,-53.3125,,-49.46996761796586,
1972-02-01,-53.70781249999998,-53.70781249999998,,-52.850202912646544,
1972-03-01,-43.43125000000003,-43.43125000000003,,-40.47220342944338,
1972-04-01,19.775000000000006,19.775000000000006,,33.01993443395786,
1972-05-01,28.365624999999994,28.365624999999994,,14.019999471502706,
1972-06-01,-1.8124999999999858,-1.8124999999999858,,9.768591622601413,
1972-07-01,-27.609375000000014,-27.609375000000014,,-16.94877118058523,
1972-08-01,-24.720312500000006,-24.720312500000006,,-12.95229550161766,
1972-09-01,-31.076562499999994,-31.076562499999994,,-26.812055633188265,
1972-10-01,-25.709374999999987,-25.709374999999987,,-21.59521126595249,
1972-11-01,51.690625,51.690625,,51.71904147719289,
1972-12-01,-58.4015625,-58.4015625,,-63.75918207151299,
1973-01-01,-41.212500000000006,-41.212500000000006,,-37.54802052371674,
1973-02-01,-11.007812499999979,-11.007812499999979,,3.753677073188603,
1973-03-01,-34.53125000000003,-34.53125000000003,,-38.99357087675008,
1973-04-01,26.075000000000003,26.075000000000003,,27.39445137691936,
1973-05-01,-31.034374999999997,-31.034374999999997,,-19.89107728264019,
1973-06-01,-5.91249999999998,-5.91249999999998,,-6.621366533919898,
1973-07-01,6.490624999999994,6.490624999999994,,10.475426422620497,
1973-08-01,-62.8203125,-62.8203125,,-39.357629891404834,
1973-09-01,-27.076562499999994,-27.076562499999994,,-20.57499895085594,
1973-10-01,15.490625000000009,15.490625000000009,,19.23358551718734,
1973-11-01,83.390625,83.390625,,55.790405844414316,
1973-12-01,-21.201562499999994,-21.201562499999994,,-3.319003389939418,
1974-01-01,-15.412500000000001,-15.412500000000001,,-12.650985696024035,
1974-02-01,-6.507812499999979,-6.507812499999979,,-3.131602596414467,
1974-03-01,-41.03125000000003,-41.03125000000003,,-31.590140262915355,
1974-04-01,-49.225,-49.225,,-46.1720276073473,
1974-05-01,10.265625,10.265625,,4.882368732826012,
1974-06-01,-7.312499999999986,-7.312499999999986,,15.153615728635671,
1974-07-01,4.690624999999997,4.690624999999997,,17.21554942610729,
1974-08-01,-7.220312500000006,-7.220312500000006,,-7.274823376683146,
1974-09-01,5.6234375000000085,5.6234375000000085,,10.435693078558897,
1974-10-01,87.09062500000002,87.09062500000002,,77.96202679264705,
1974-11-01,16.29062499999999,16.29062499999999,,17.343575417306024,
1974-12-01,26.99843750000001,26.99843750000001,,42.121069433320336,
1975-01-01,10.587499999999991,10.587499999999991,,6.894540432196675,
1975-02-01,-42.30781249999998,-42.30781249999998,,-45.46043055795616,
1975-03-01,-26.73125000000003,-26.73125000000003,,-10.75559492197363,
1975-04-01,-3.7250000000000014,-3.7250000000000014,,-0.11004253218317572,
1975-05-01,-48.634375000000006,-48.634375000000006,,-34.66881121920404,
1975-06-01,91.48750000000003,91.48750000000003,,46.87575124987638,
1975-07-01,-35.60937500000001,-35.60937500000001,,-22.908577810432703,
1975-08-01,19.779687499999994,19.779687499999994,,23.18413705163646,
1975-09-01,-15.976562499999993,-15.976562499999993,,-7.967425392248159,
1975-10-01,-28.80937499999999,-28.80937499999999,,-24.92871106938735,
1975-11-01,-12.809375000000003,-12.809375000000003,,-6.9107057638571385,
1975-12-01,-71.1015625,-71.1015625,,-56.5636235663923,
1976-01-01,20.287499999999994,20.287499999999994,,39.80865352149806,
1976-02-01,-46.60781249999998,-46.60781249999998,,-44.87543701217957,
1976-03-01,-48.73125000000003,-48.73125000000003,,-50.763400058537535,
1976-04-01,-13.325000000000003,-13.325000000000003,,-25.222124463123745,
1976-05-01,-50.334375,-50.334375,,-35.56436261035841,
1976-06-01,-68.11249999999998,-68.11249999999998,,-63.77317261800115,
1976-07-01,32.090625,32.090625,,7.157601717643472,
1976-08-01,-56.220312500000006,-56.220312500000006,,-45.632647632017374,
1976-09-01,32.023437500000014,32.023437500000014,,27.49691758658957,
1976-10-01,-31.80937499999999,-31.80937499999999,,-20.32581126003072,
1976-11-01,-17.009375000000006,-17.009375000000006,,-11.150844987668473,
1976-12-01,-34.6015625,-34.6015625,,-18.031429915815714,
1977-01-01,12.087499999999991,12.087499999999991,,8.108968872990971,
1977-02-01,37.792187500000026,37.792187500000026,,44.16525417078765,
1977-03-01,-24.63125000000003,-24.63125000000003,,-19.28180877964135,
1977-04-01,50.575,50.575,,46.243863113556245,
1977-05-01,-72.134375,-72.134375,,-59.51767119328482,
1977-06-01,-23.112499999999983,-23.112499999999983,,-5.859851845897366,
1977-07-01,-47.90937500000001,-47.90937500000001,,-25.884191069247603,
1977-08-01,-10.3203125,-10.3203125,,0.834712097028354,
1977-09-01,-9.976562499999993,-9.976562499999993,,-15.393600106919486,
1977-10-01,2.4906250000000085,2.4906250000000085,,-8.090930249036223,
1977-11-01,42.990624999999994,42.990624999999994,,44.88005948163107,
1977-12-01,-28.301562499999996,-28.301562499999996,,-23.959776088718815,
1978-01-01,-37.8125,-37.8125,,-20.52046231357377,
1978-02-01,-3.10781249999998,-3.10781249999998,,7.343543160383195,
1978-03-01,7.068749999999966,7.068749999999966,,23.31502235669512,
1978-04-01,-23.625,-23.625,,-24.04731931712304,
1978-05-01,33.265624999999986,33.265624999999986,,49.19974858357008,
1978-06-01,56.987500000000026,56.987500000000026,,17.036893952795058,
1978-07-01,-35.30937500000001,-35.30937500000001,,4.047686394059844,
1978-08-01,70.77968750000001,70.77968750000001,,36.81005376531636,
1978-09-01,-4.576562499999994,-4.576562499999994,,13.171228119276885,
1978-10-01,23.49062500000001,23.49062500000001,,4.490218617828048,
1978-11-01,-58.009375000000006,-58.009375000000006,,-57.16792021799088,
1978-12-01,-29.5015625,-29.5015625,,2.7720973149499493,
1979-01-01,-5.112499999999997,-5.112499999999997,,-5.0393022655373345,
1979-02-01,-12.807812499999983,-12.807812499999983,,-2.318110587553529,
1979-03-01,50.568749999999966,50.568749999999966,,40.16512869207546,
1979-04-01,35.275000000000006,35.275000000000006,,26.55454149116227,
1979-05-01,-62.834375,-62.834375,,-42.129946324714815,
1979-06-01,-50.51249999999999,-50.51249999999999,,-17.84041692111752,
1979-07-01,-28.70937500000001,-28.70937500000001,,-23.404152435815988,
1979-08-01,-16.020312500000003,-16.020312500000003,,-1.9505246359839816,
1979-09-01,-12.976562499999993,-12.976562499999993,,-8.13049602403816,
1979-10-01,-55.609374999999986,-55.609374999999986,,-45.45004485121736,
1979-11-01,26.79062499999999,26.79062499999999,,37.78323564681847,
1979-12-01,22.3984375,22.3984375,,24.804688367585385,
1980-01-01,-24.612500000000004,-24.612500000000004,,-8.839886559265794,
1980-02-01,-7.407812499999977,-7.407812499999977,,-3.2078602521649837,
1980-03-01,-36.93125000000003,-36.93125000000003,,-19.450866187111124,
1980-04-01,19.474999999999994,19.474999999999994,,28.139116834646117,
1980-05-01,-43.134375000000006,-43.134375000000006,,-34.92513115553845,
1980-06-01,-43.712499999999984,-43.712499999999984,,8.238280296341497,
1980-07-01,-32.309375,-32.309375,,29.52942026287957,
1980-08-01,-72.0203125,-72.0203125,,-31.734939072262332,
1980-09-01,-35.27656249999999,-35.27656249999999,,-21.084727240322096,
1980-10-01,-19.00937499999999,-19.00937499999999,,9.003027998673668,
1980-11-01,-39.10937500000001,-39.10937500000001,,-29.00313801745497,
1980-12-01,-6.401562499999997,-6.401562499999997,,-2.0524054284505477,
1981-01-01,33.58749999999999,33.58749999999999,,41.89744159816045,
1981-02-01,-17.60781249999998,-17.60781249999998,,-22.61419470346716,
1981-03-01,-11.63125000000003,-11.63125000000003,,10.686711350081348,
1981-04-01,-29.125,-29.125,,-34.5158613570838,
1981-05-01,13.265625,13.265625,,13.634315628065615,
1981-06-01,-65.81249999999999,-65.81249999999999,,-37.24770998572839,
1981-07-01,-21.109375000000014,-21.109375000000014,,11.654932482885172,
1981-08-01,-24.92031250000001,-24.92031250000001,,-13.522847995590363,
1981-09-01,-10.076562499999994,-10.076562499999994,,8.600453053108316,
1981-10-01,113.99062500000002,113.99062500000002,,103.7112555811521,
1981-11-01,22.59062499999999,22.59062499999999,,15.675871434640188,
1981-12-01,57.1984375,57.1984375,,69.8186527705189,
1982-01-01,57.3875,57.3875,,41.19062283508169,
1982-02-01,-54.10781249999998,-54.10781249999998,,-54.73503446984382,
1982-03-01,-31.73125000000003,-31.73125000000003,,-18.541439655170205,
1982-04-01,-34.225,-34.225,,-28.09395485971773,
1982-05-01,-31.83437500000001,-31.83437500000001,,-26.97753512571477,
1982-06-01,21.187500000000014,21.187500000000014,,20.03923658565411,
1982-07-01,1.3906249999999858,1.3906249999999858,,9.712965735942982,
1982-08-01,-1.3203125,-1.3203125,,10.708867324306842,
1982-09-01,-36.576562499999994,-36.576562499999994,,-34.79901529092358,
1982-10-01,49.390625000000014,49.390625000000014,,39.407019351905866,
1982-11-01,-21.309375000000003,-21.309375000000003,,-25.9981662274345,
1982-12-01,29.3984375,29.3984375,,33.799226216256386,
1983-01-01,38.6875,38.6875,,34.39824447097167,
1983-02-01,-1.2078124999999744,-1.2078124999999744,,-4.26776777907563,
1983-03-01,1.2687499999999687,1.2687499999999687,,-0.3250773467279526,
1983-04-01,53.775000000000006,53.775000000000006,,53.62722345823823,
1983-05-01,45.965625,45.965625,,45.411557803723014,
1983-06-01,-65.4125,-65.4125,,-38.99961597738306,
1983-07-01,-74.90937500000001,-74.90937500000001,,-54.74666921370999,
1983-08-01,-37.3203125,-37.3203125,,-17.28321639994456,
1983-09-01,-4.27656249999999,-4.27656249999999,,8.03718086846933,
1983-10-01,-25.209374999999987,-25.209374999999987,,-24.672591854164313,
1983-11-01,-21.009375000000006,-21.009375000000006,,-11.957825011679523,
1983-12-01,-9.1015625,-9.1015625,,-22.129426861469607,
1984-01-01,50.9875,50.9875,,43.52387073201417,
1984-02-01,23.492187500000014,23.492187500000014,,17.605633456608754,
1984-03-01,-54.13125000000003,-54.13125000000003,,-48.494737045120594,
1984-04-01,-26.525,-26.525,,-30.276833516509456,
1984-05-01,43.565625,43.565625,,33.79393054171354,
1984-06-01,13.887500000000017,13.887500000000017,,6.574262773856329,
1984-07-01,-14.109375000000014,-14.109375000000014,,-4.516227062387323,
1984-08-01,-30.42031250000001,-30.42031250000001,,-19.469990848738203,
1984-09-01,43.923437500000006,43.923437500000006,,65.60477778850786,
1984-10-01,-38.40937499999999,-38.40937499999999,,-28.291962196458922,
1984-11-01,-33.009375000000006,-33.009375000000006,,-27.61961254040987,
1984-12-01,-41.1015625,-41.1015625,,-44.19092943486246,
1985-01-01,2.5874999999999915,2.5874999999999915,,3.723749401071968,
1985-02-01,-5.2078124999999815,-5.2078124999999815,,-9.65171664576066,
1985-03-01,-20.73125000000003,-20.73125000000003,,-23.320302697015165,
1985-04-01,-0.8250000000000028,-0.8250000000000028,,10.424202091291118,
1985-05-01,89.66562499999999,89.66562499999999,,64.91243983280076,
1985-06-01,0.5875000000000199,0.5875000000000199,,7.088427334353365,
1985-07-01,-48.509375000000006,-48.509375000000006,,-29.353265618800872,
1985-08-01,-32.220312500000006,-32.220312500000006,,-2.023610245941047,
1985-09-01,-7.976562499999993,-7.976562499999993,,-13.98909207041529,
1985-10-01,-62.70937499999999,-62.70937499999999,,-58.77118722613047,
1985-11-01,20.690624999999997,20.690624999999997,,14.614285688769812,
1985-12-01,-27.901562499999997,-27.901562499999997,,-21.778953912815368,
1986-01-01,86.8875,86.8875,,74.95139117582592,
1986-02-01,-45.80781249999998,-45.80781249999998,,-47.957951295881536,
1986-03-01,-22.831250000000026,-22.831250000000026,,-15.119054542996944,
1986-04-01,41.474999999999994,41.474999999999994,,33.1431786877529,
1986-05-01,12.965625000000003,12.965625000000003,,16.513917127191196,
1986-06-01,-9.41249999999998,-9.41249999999998,,-3.1945553714527084,
1986-07-01,-38.90937500000001,-38.90937500000001,,-20.384401453967765,
1986-08-01,15.579687499999991,15.579687499999991,,15.84115123932155,
1986-09-01,9.623437500000009,9.623437500000009,,-10.937206440281388,
1986-10-01,28.890625000000014,28.890625000000014,,18.04649650490308,
1986-11-01,-29.409375000000004,-29.409375000000004,,-31.64624262039784,
1986-12-01,16.99843750000001,16.99843750000001,,24.299779524065425,
1987-01-01,-21.3125,-21.3125,,-9.223074928175206,
1987-02-01,27.692187500000017,27.692187500000017,,19.196973966430235,
1987-03-01,10.568749999999966,10.568749999999966,,9.278471213571,
1987-04-01,-13.325000000000003,-13.325000000000003,,-18.726232038499546,
1987-05-01,37.36562500000001,37.36562500000001,,37.73632494394595,
1987-06-01,50.58750000000002,50.58750000000002,,42.49470815731344,
1987-07-01,79.29062499999999,79.29062499999999,,54.92521374064788,
1987-08-01,44.57968749999999,44.57968749999999,,24.937246245904294,
1987-09-01,-2.476562499999986,-2.476562499999986,,10.169637264461166,
1987-10-01,-19.00937499999999,-19.00937499999999,,-21.538574379833225,
1987-11-01,7.890625,7.890625,,2.039864562884009,
1987-12-01,-9.301562500000003,-9.301562500000003,,-14.095249976696804,
1988-01-01,-7.012500000000003,-7.012500000000003,,1.8685070902175942,
1988-02-01,38.492187500000014,38.492187500000014,,37.48003562295017,
1988-03-01,192.66874999999996,192.66874999999996,,148.83314828777156,
1988-04-01,-16.825000000000003,-16.825000000000003,,-19.118688292386086,
1988-05-01,4.365624999999994,4.365624999999994,,-15.218131062551377,
1988-06-01,-3.7124999999999915,-3.7124999999999915,,-12.195852136199269,
1988-07-01,40.49062499999998,40.49062499999998,,23.809185831918075,
1988-08-01,-2.020312500000003,-2.020312500000003,,0.4238782789760929,
1988-09-01,59.023437500000014,59.023437500000014,,28.397088525057963,
1988-10-01,11.190625000000011,11.190625000000011,,2.009086598554553,
1988-11-01,-30.309375000000003,-30.309375000000003,,-22.21486117345008,
1988-12-01,67.0984375,67.0984375,,56.12530019708894,
1989-01-01,-47.712500000000006,-47.712500000000006,,-41.835330325864724,
1989-02-01,-19.70781249999998,-19.70781249999998,,-11.139268810996276,
1989-03-01,-47.73125000000003,-47.73125000000003,,-26.986037093623597,
1989-04-01,60.775000000000006,60.775000000000006,,55.488999207030446,
1989-05-01,-75.734375,-75.734375,,-60.843758372372854,
1989-06-01,-59.312499999999986,-59.312499999999986,,-36.642362964999045,
1989-07-01,25.09062499999999,25.09062499999999,,20.481524446838808,
1989-08-01,-41.720312500000006,-41.720312500000006,,-20.688585768076603,
1989-09-01,-30.976562499999993,-30.976562499999993,,-17.429745762586457,
1989-10-01,-9.309374999999989,-9.309374999999989,,-3.5228898794804344,
1989-11-01,-29.20937500000001,-29.20937500000001,,-23.85030371803781,
