Time,obs,prediction
1962-01-01,-1.083333333333325,-1.3698557180851072
1962-02-01,-0.4851063829787243,-0.3941888297872337
1962-03-01,-0.5322916666666728,-0.44114937943262456
1962-04-01,-0.3874999999999993,-0.6899762854609923
1962-05-01,-0.6947916666666671,-0.23366467198581567
1962-06-01,-1.1052083333333265,-0.44760217198581514
1962-07-01,-0.30104166666667,0.21234995567375958
1962-08-01,-1.3572916666666686,-0.3999459219858156
1962-09-01,-1.0791666666666622,-0.5120886524822693
1962-10-01,-0.533333333333335,-0.6687816932624108
1962-11-01,0.27187499999999787,0.013222739361701229
1962-12-01,-0.4624999999999986,-0.3102358156028371
1963-01-01,-0.08333333333332504,-1.0660084219858161
1963-02-01,0.41489361702127425,0.7720702570921992
1963-03-01,-1.6822916666666714,-0.5215347960992909
1963-04-01,-1.2875000000000014,-0.6257105496453912
1963-05-01,-0.19479166666666714,-0.1800627216312064
1963-06-01,0.14479166666667354,0.7224468085106384
1963-07-01,0.1489583333333293,0.13007601950354722
1963-08-01,-0.007291666666670693,0.20986768617021367
1963-09-01,-0.1791666666666636,-0.9992063386524821
1963-10-01,-0.18333333333333357,-0.7016992464538997
1963-11-01,-0.5281250000000028,-0.7429933510638285
1963-12-01,-0.3125,-0.46557114361702145
1964-01-01,-0.2833333333333279,0.20980186170212783
1964-02-01,-1.2351063829787243,-0.4603630319148943
1964-03-01,-0.3822916666666707,-2.2602969858156015
1964-04-01,-0.6875,0.17566555851063842
1964-05-01,-0.6447916666666664,0.014922872340425926
1964-06-01,-0.5552083333333258,-0.2265208333333337
1964-07-01,-0.8510416666666707,-0.2743761081560286
1964-08-01,-1.2572916666666707,-0.7872907801418441
1964-09-01,-1.1291666666666629,-0.6860534131205666
1964-10-01,-0.18333333333333357,-0.6665607269503535
1964-11-01,-0.22812500000000213,-0.6109858156028359
1964-12-01,0.3874999999999993,-0.002320921985816291
1965-01-01,-0.7333333333333272,0.08159242021276622
1965-02-01,-0.535106382978725,-1.488314937943262
1965-03-01,-0.9322916666666714,-0.5976817375886527
1965-04-01,-0.8874999999999993,-0.6014275265957457
1965-05-01,-0.9947916666666643,-0.29635837765957385
1965-06-01,-0.7052083333333243,-0.604662898936171
1965-07-01,-0.1510416666666714,-0.36091888297872293
