Time,obs,prediction
1971-01-01,-1.4392857142857096,-0.13474247400109193
1971-02-01,-1.0482758620689587,-0.4113251505199763
1971-03-01,-1.1413793103448313,-0.3777920087575248
1971-04-01,-0.5206896551724078,-0.23658616128443608
1971-05-01,0.10357142857143486,-0.20618913519430554
1971-06-01,-0.1758620689655146,-0.09477794198138884
1971-07-01,0.10000000000000142,-0.34078455573800304
1971-09-01,-0.02499999999999858,-0.6074666119321277
1971-10-01,0.022222222222225696,-0.1020721857325297
1971-11-01,-0.02142857142857224,-0.42696414887794076
1971-12-01,-0.4499999999999993,-0.2913516055464312
1972-01-01,-0.4392857142857096,-0.13567412880860863
1972-02-01,-0.6482758620689566,-0.40570656814449874
1972-03-01,-0.8413793103448306,-0.346568764823936
1972-04-01,-0.7206896551724107,-0.49742255062944474
1972-05-01,-0.29642857142856727,-1.6789855774493672
1972-06-01,-0.275862068965516,-0.4692840083926269
1972-07-01,0.20000000000000284,-0.039797509578543784
1972-08-01,-0.5307407407407432,-0.070581736909322
1972-09-01,-0.22500000000000142,0.06584896004378812
1972-10-01,0.22222222222222499,-0.048299060390438235
1972-11-01,0.3785714285714299,0.6300692118226625
1972-12-01,0.4499999999999993,-0.5038759806604607
1973-01-01,-0.4392857142857096,0.4808912059843115
1973-02-01,0.45172413793104127,0.41694723590585925
1973-03-01,0.5586206896551715,0.2888642127349037
1973-04-01,0.07931034482759003,0.2505894271118421
1973-05-01,0.30357142857143415,-0.3744340722495864
1973-06-01,0.12413793103448256,0.06579593139938116
1973-07-01,0.40000000000000213,-0.004650027367266389
1973-08-01,0.1692592592592561,0.009490093048714777
1973-09-01,0.07499999999999929,-0.07046758803137948
1973-10-01,0.3222222222222264,-0.0837005199781058
1973-11-01,-0.32142857142857295,0.6581929392446653
1973-12-01,0.14999999999999858,-0.4087704707170214
1974-01-01,-1.8392857142857117,-1.1321985495347533
1974-02-01,-0.4482758620689573,-0.3703735358511206
1974-03-01,-0.3413793103448306,-0.5186590038314169
1974-04-01,-0.32068965517240855,0.018715343915345562
1974-06-01,-0.07586206896551673,-0.11718089764641337
1974-07-01,3.552713678800501e-15,-0.13704168947272388
1974-08-01,0.269259259259254,0.013125415070243101
1974-09-01,-0.22500000000000142,-0.4506721127531459
1974-10-01,0.022222222222225696,0.04330329319467289
1974-11-01,-0.32142857142857295,-0.06347011494252747
1974-12-01,-0.05000000000000071,0.11917879948914865
1975-01-01,-1.4392857142857096,-0.4190358602444788
1975-02-01,-0.9482758620689573,-1.4786667396460473
1975-03-01,-0.44137931034482847,-0.05551739646049811
1975-04-01,-0.32068965517240855,-0.4364287903667203
1975-05-01,-0.29642857142856727,-0.3172435230797282
1975-06-01,-0.07586206896551673,-0.11548554095967745
1975-07-01,-0.09999999999999787,-0.2894922094508282
1975-08-01,-1.230740740740746,-0.1268256340083916
1975-09-01,-0.4250000000000007,-0.5032836617405559
1975-10-01,-0.1777777777777736,0.1282176336434972
1975-11-01,-0.22142857142857153,-0.6152113574165302
1975-12-01,-0.05000000000000071,0.026865955117680612
1976-01-01,-1.2392857142857103,-0.4895046524356863
1976-02-01,-1.4482758620689573,-3.8888645320197037
1976-03-01,-0.7413793103448292,-0.40506330961503295
1976-04-01,-0.42068965517240997,-0.38518772121875516
1976-05-01,0.10357142857143486,-0.3840946907498602
1976-06-01,-0.275862068965516,-0.3390127257799644
1976-07-01,-0.49999999999999645,-0.543636498814082
1976-08-01,-0.4307407407407453,-0.10739594964422391
1976-09-01,-0.22500000000000142,-0.03555431490603866
1976-10-01,-0.4777777777777743,-1.2695148056923886
1976-11-01,-0.9214285714285708,-0.7055824575807299
1976-12-01,0.05000000000000071,-0.5122482667396457
1977-02-01,-0.1482758620689566,0.2376961503375325
1977-03-01,0.1586206896551694,0.427430943258531
1977-04-01,0.57931034482759,0.28084719029374333
1977-05-01,0.20357142857143273,-0.06462658274037554
1977-06-01,0.12413793103448256,-0.23442583470169492
1977-07-01,-0.3999999999999986,-0.008621392081736233
1981-01-01,0.060714285714290384,-0.1980615489874096
1981-02-01,-0.34827586206895944,0.028380368545886655
1981-03-01,-0.3413793103448306,-0.1984118956394801
1981-04-01,-0.12068965517240926,0.12487326217843638
1981-05-01,-0.596428571428568,-0.11379384236453002
1981-06-01,0.024137931034484694,-0.05556174055829104
1981-07-01,-0.5999999999999979,-0.13737267834336714
1981-08-01,-0.3307407407407439,-0.09806855500820973
1981-09-01,0.1750000000000007,0.06395858419996443
1981-10-01,0.12222222222222356,0.35149745484400724
1981-11-01,0.17857142857142705,-0.01914644225506283
1981-12-01,1.4499999999999993,0.6969176883780349
1982-01-01,0.6607142857142883,-0.4121137839810249
1982-02-01,-0.1482758620689566,-0.08442633643495596
1982-03-01,0.05862068965517153,-0.21151525269111274
1982-04-01,-0.22068965517241068,-0.13434492793285685
1982-05-01,-0.6964285714285658,-0.2126370370370355
1982-06-01,-0.275862068965516,0.10158238460135027
1982-07-01,-0.3999999999999986,-0.03221850939609688
1982-08-01,-1.230740740740746,-0.27855850209815647
1982-09-01,-0.125,0.06794291187739464
1982-11-01,-0.6214285714285701,-0.3198244024812974
1982-12-01,0.9499999999999993,-0.10808487502280581
1983-01-01,-0.33928571428571175,0.09605712461230162
1983-02-01,1.0517241379310427,-0.18917278781243976
1983-03-01,1.7586206896551708,0.44503707352673144
1983-04-01,0.7793103448275893,0.4882216018974661
1983-05-01,0.403571428571432,0.2946275041050923
1983-06-01,-0.4758620689655153,0.11442486772486919
1983-07-01,-0.7999999999999972,0.36715828316000754
1983-08-01,-0.030740740740743178,0.09225990695128754
1983-09-01,-0.02499999999999858,0.15852446633826106
1983-10-01,0.3222222222222264,0.4059912972085408
1983-11-01,-0.22142857142857153,0.2611265006385708
1983-12-01,1.0500000000000007,0.05422629994526769
1984-01-01,0.5607142857142904,0.3464974822112762
1984-02-01,0.6517241379310406,0.4522795931399394
1984-03-01,-0.8413793103448306,-0.4288199051268009
1984-04-01,-0.32068965517240855,-0.13494538405400308
1984-05-01,-0.596428571428568,-0.13078348841452164
1984-06-01,-0.1758620689655146,-0.2597289545703336
1984-07-01,0.10000000000000142,-0.22996957671957435
1984-08-01,2.0692592592592547,0.05237526911147896
1984-09-01,-0.125,-0.10439391534391305
1984-10-01,0.12222222222222356,-0.13524621419448848
1984-11-01,-0.12142857142857011,-0.16819658821382685
1984-12-01,0.4499999999999993,-0.3214535395000896
1985-01-01,0.060714285714290384,-0.19899651523444187
1985-02-01,0.3517241379310434,-0.17592495894909332
1985-03-01,-0.6413793103448313,-0.21744407954752606
1985-04-01,-0.8206896551724085,0.06176291735084941
1985-05-01,-0.39642857142856514,-0.27230127713920593
1985-06-01,-0.4758620689655153,-0.16822972085385687
1985-07-01,-0.3999999999999986,-0.2916012680167825
1985-08-01,0.1692592592592561,-0.07482170224411412
1985-09-01,-0.8249999999999993,-0.2599205072067112
