Time,obs,prediction
1962-01-01,-1.083333333333325,-0.5847464539007078
1962-02-01,-0.4851063829787243,-0.6147369237588649
1962-03-01,-0.5322916666666728,-0.5774388297872334
1962-04-01,-0.3874999999999993,-1.0012480053191464
1962-05-01,-0.6947916666666671,-0.11826573581560161
1962-06-01,-1.1052083333333265,-0.14136258865248263
1962-07-01,-0.30104166666667,0.09372495567375964
1962-08-01,-1.3572916666666686,-0.7327750443262405
1962-09-01,-1.0791666666666622,-0.7776021719858142
1962-10-01,-0.533333333333335,-0.8616981382978711
1962-11-01,0.27187499999999787,-0.3886604609929096
1962-12-01,-0.4624999999999986,-0.29915026595744637
1963-01-01,-0.08333333333332504,-0.06905319148936244
1963-02-01,0.41489361702127425,0.9296192375886531
1963-03-01,-1.6822916666666714,-0.8994091312056746
1963-04-01,-1.2875000000000014,-0.9560086436170213
1963-05-01,-0.19479166666666714,-0.025567819148937368
1963-06-01,0.14479166666667354,0.8358446365248223
1963-07-01,0.1489583333333293,0.2661582446808522
1963-08-01,-0.007291666666670693,0.12694060283687963
1963-09-01,-0.1791666666666636,-6.2114042553191515
1963-10-01,-0.18333333333333357,-0.8902052304964536
1963-11-01,-0.5281250000000028,-0.5322477836879423
1963-12-01,-0.3125,-0.8734833776595756
1964-01-01,-0.2833333333333279,0.2407528812056735
1964-02-01,-1.2351063829787243,-0.8103517287234041
1964-03-01,-0.3822916666666707,-0.01790004432624233
1964-04-01,-0.6875,0.18493639184397265
1964-05-01,-0.6447916666666664,0.035638519503547815
1964-06-01,-0.5552083333333258,-0.14935217198581607
1964-07-01,-0.8510416666666707,-0.2408209219858151
1964-08-01,-1.2572916666666707,-0.41975554078014243
1964-09-01,-1.1291666666666629,-0.7088324468085095
1964-10-01,-0.18333333333333357,-0.6454038120567384
1964-11-01,-0.22812500000000213,-0.5363754432624107
1964-12-01,0.3874999999999993,0.022052083333331217
1965-01-01,-0.7333333333333272,-0.023209663120568123
1965-02-01,-0.535106382978725,-0.3776784131205658
1965-03-01,-0.9322916666666714,-1.2283311170212756
1965-04-01,-0.8874999999999993,-0.9608517287234056
1965-05-01,-0.9947916666666643,-0.1721781914893603
1965-06-01,-0.7052083333333243,-0.6025126329787243
1965-07-01,-0.1510416666666714,-0.4631085992907813
1965-08-01,-0.45729166666667,-0.12432003546099231
1965-09-01,-0.47916666666666075,-0.2075084219858158
1965-10-01,0.36666666666666714,-0.2570250443262405
1965-11-01,-0.028125000000002842,-0.5597714982269504
1965-12-01,-1.2124999999999986,-0.7090977393617028
1966-01-01,-0.8833333333333258,-0.36985128546099183
1966-02-01,-1.3851063829787265,-2.2741207890070916
1966-03-01,-0.7822916666666728,-0.18535970744680833
1966-04-01,-0.7875000000000014,-0.5073490691489351
1966-05-01,0.005208333333335702,0.25469680851063864
1966-06-01,-0.5552083333333258,-0.5112460106383003
1966-07-01,0.2989583333333279,-0.09061790780141778
1966-08-01,0.04270833333333002,0.10573537234042472
1966-09-01,-0.32916666666666217,-0.23711990248226983
1966-10-01,0.11666666666666714,-0.11425110815602899
1966-11-01,0.47187499999999716,-0.0826427304964535
1966-12-01,-0.16250000000000142,0.4795644946808511
1967-01-01,-0.6833333333333265,-0.8787588652482248
1967-02-01,-0.28510638297872504,-0.21653457446808536
1967-03-01,-0.4322916666666714,-0.6778794326241107
1967-04-01,-0.8375000000000021,-0.46173448581560206
1967-05-01,-0.5947916666666657,-0.042331338652483445
1967-06-01,-0.5552083333333258,-0.21015004432624187
1967-07-01,-0.9010416666666714,-0.08303235815602758
1967-08-01,-0.6072916666666686,-1.4630875443262406
1967-09-01,-0.7791666666666615,-0.6555574024822678
1967-10-01,-0.03333333333333499,-0.16356161347517673
1967-11-01,-0.47812500000000213,-0.21598337765957473
1967-12-01,0.1374999999999993,-0.08617819148936125
1968-01-01,-0.9833333333333272,-0.48837721631205505
1968-02-01,0.014893617021275674,-0.009354166666668263
1968-03-01,-0.9822916666666721,-0.35401573581560297
1968-04-01,-1.4875000000000007,-0.9506128102836879
1968-05-01,-0.8947916666666664,-0.7349115691489345
1968-06-01,-0.7052083333333243,-1.009376108156027
1968-07-01,-0.3510416666666707,-1.4776323138297867
1968-08-01,-0.10729166666666856,0.23545722517730522
1968-09-01,4.270833333333339,-0.1203093971631204
1968-10-01,0.06666666666666643,-0.15295966312056689
1968-11-01,0.17187499999999645,-0.41103036347517785
1968-12-01,0.2875000000000014,0.35926551418439795
1969-01-01,-1.1833333333333265,0.424456117021276
1969-02-01,0.6648936170212743,-1.033783466312057
1969-03-01,-0.4822916666666721,1.092985372340424
1969-04-01,-0.9375,-0.2518490691489367
1969-05-01,0.5052083333333357,0.2236176861702138
1969-06-01,0.24479166666667496,-0.20489583333333275
1969-07-01,-0.1510416666666714,-0.014705230496452799
1969-08-01,-0.6572916666666693,-0.1325489804964527
1969-09-01,-0.47916666666666075,-0.23034064716312144
1969-10-01,-0.18333333333333357,-0.5515460992907816
1969-11-01,-0.47812500000000213,-0.5028344414893616
1969-12-01,0.6374999999999993,0.10233643617021203
1970-01-01,0.21666666666667211,0.19277570921985782
