Time,obs,prediction
1961-01-01,-0.10408163265306314,-0.5187457482993203
1961-02-01,-1.8336734693877474,-1.6361224489795885
1961-03-01,-1.1714285714285708,-1.5221836734693863
1961-04-01,-0.9979591836734656,-0.7009800170067993
1961-05-01,0.22551020408163325,0.2764545068027228
1961-06-01,-0.6520833333333407,-0.030335034013607293
1961-07-01,-0.6408163265306186,-0.6773176020408177
1961-08-01,-0.6867346938775398,-0.6171556122449011
1961-09-01,-0.9530612244898009,-0.5342257653061234
1961-10-01,0.04081632653061362,0.2418818027210897
1961-11-01,-0.5000000000000071,-0.42074659863945724
1961-12-01,-1.1959183673469411,-1.1204111394557814
1962-01-01,-1.204081632653061,-1.0899340986394541
1962-02-01,-0.8336734693877474,-0.7510816326530622
1962-03-01,-0.37142857142857366,-0.454857142857143
1962-04-01,-1.1979591836734649,-1.1100395408163255
1962-05-01,-0.5744897959183639,-0.2392653061224488
1962-06-01,-1.0520833333333393,-0.30923894557823206
1962-07-01,-0.44081632653061575,-0.23711692176870852
1962-08-01,-0.6867346938775398,-0.7072806122448987
1962-09-01,-0.5530612244897988,-0.7352185374149656
1962-10-01,-0.7591836734693835,-0.7972002551020401
1962-11-01,0.19999999999999574,-0.23135884353741532
1962-12-01,-0.5959183673469397,-0.35465476190476264
1963-01-01,-0.10408163265306314,0.38454719387755043
1963-02-01,0.6663265306122526,1.3498775510204095
1963-03-01,-1.8714285714285737,-0.8455727040816298
1963-04-01,-1.1979591836734649,-0.5613979591836739
1963-05-01,-1.2744897959183668,-0.4308707482993202
1963-06-01,0.047916666666658614,0.6853031462585051
1963-07-01,-0.1408163265306186,0.04664880952381136
1963-08-01,-0.18673469387753983,-0.2316254251700662
1963-09-01,-0.053061224489798775,-0.3781377551020387
1963-10-01,-0.9591836734693864,-1.4569426020408147
1963-11-01,-1.2000000000000064,-0.8815323129251681
1963-12-01,-0.795918367346939,-0.5996840986394563
1964-01-01,-0.4040816326530603,-0.169504676870748
1964-02-01,-1.1336734693877482,-0.7152772108843543
1964-03-01,-0.37142857142857366,0.1268350340136054
1964-04-01,-0.39795918367346417,0.5197946428571422
1964-05-01,-0.3744897959183646,-0.2972772108843541
1964-06-01,-1.0520833333333393,-0.38020535714285714
1964-07-01,-0.3408163265306179,-0.5920114795918394
1964-08-01,-0.7867346938775412,-0.8532062074829931
1964-09-01,-1.0530612244897988,-1.0235548469387759
1964-10-01,-0.5591836734693842,-0.8416028911564618
1964-11-01,-0.4000000000000057,-0.8867049319727873
1964-12-01,-0.19591836734694112,-0.16159396258503297
1965-01-01,-0.30408163265306243,0.16925340136054445
1965-02-01,-0.23367346938774602,-0.448789965986395
1965-03-01,-0.7714285714285722,-0.6821938775510212
1965-04-01,-1.1979591836734649,-0.9201539115646244
1965-05-01,-0.47448979591836604,-0.461045068027212
1965-06-01,-0.052083333333339255,-0.6660633503401354
1965-07-01,-0.1408163265306186,-0.5450221088435394
1965-08-01,-0.3867346938775391,-0.6042257653061235
1965-09-01,-0.25306122448979806,-0.5028890306122464
1965-10-01,-0.059183673469384246,-0.46581675170068154
1965-11-01,-0.8000000000000043,-0.8174298469387759
1965-12-01,-1.6959183673469411,-1.1411237244897925
1966-01-01,-0.4040816326530603,-0.42935034013605516
