Time,obs,prediction
1967-01-01,-0.41627906976743745,-0.07245348837208958
1967-02-01,-0.748837209302323,-0.027476744186047702
1967-03-01,-0.8186046511627865,-0.49958139534883655
1967-04-01,-0.46744186046512226,-0.4329302325581386
1967-05-01,-0.4348837209302303,-0.19983720930232493
1967-06-01,-0.8627906976744164,-0.3088953488372109
1967-07-01,-0.6941860465116321,-0.49262790697674463
1967-08-01,-0.8709302325581376,-0.9386511627906962
1967-09-01,-0.6337209302325668,-0.6379883720930244
1967-10-01,-0.5488372093023273,-0.5166162790697681
1967-11-01,-0.3093023255813989,0.22570930232558467
1967-12-01,-0.41046511627905957,-0.8837790697674389
1968-01-01,-1.316279069767436,-0.7280581395348855
1968-02-01,-0.6488372093023216,-0.6718023255813964
1968-03-01,-1.0186046511627858,-0.519465116279069
1968-04-01,-0.5674418604651201,-0.7404999999999987
1968-05-01,-0.03488372093022818,-0.3828372093023252
1968-06-01,-0.262790697674415,-0.6628720930232574
1968-07-01,0.10581395348836864,-0.2273720930232568
1968-08-01,0.5290697674418645,0.12618604651162776
1968-09-01,-0.433720930232564,0.03452325581395254
1968-10-01,-0.24883720930232656,0.16438372093023232
1968-11-01,-0.6093023255813996,0.03497674418604745
1968-12-01,0.08953488372094043,-0.1653023255813958
1969-01-01,0.18372093023256397,0.3684534883720947
1969-02-01,-0.14883720930232158,0.5535697674418634
1969-03-01,-0.018604651162785757,0.4385813953488381
1969-04-01,-0.06744186046512013,0.026546511627906375
1969-05-01,0.3651162790697704,0.35181395348837186
1969-06-01,-0.0627906976744157,0.21824418604651125
1969-07-01,-0.2941860465116335,-0.20152325581395414
1969-08-01,-0.5709302325581369,-0.35597674418604713
1969-09-01,-0.433720930232564,-0.19329069767441912
1969-10-01,-0.14883720930232514,-0.9456511627906933
1969-11-01,-0.2093023255813975,-0.34182558139534774
1969-12-01,0.3895348837209376,0.4505697674418613
1970-01-01,0.4837209302325647,-0.02700000000000063
1970-02-01,0.05116279069767771,0.2438023255813946
1970-03-01,-0.11860465116278718,0.06090697674418713
1970-04-01,-0.2674418604651194,0.1749418604651154
1970-05-01,-0.6348837209302296,-0.4419418604651169
1970-06-01,0.23720930232558501,-0.05459302325581593
1970-07-01,-0.2941860465116335,-0.4237558139534894
1970-08-01,-0.6709302325581348,-0.38275581395348895
1970-09-01,-0.7337209302325647,-0.4309651162790714
1970-10-01,-0.6488372093023251,0.2707325581395345
1970-11-01,-1.1093023255813996,-0.37326744186046457
1970-12-01,-0.6104651162790624,-0.493779069767442
1971-01-01,-0.9162790697674374,-0.3443837209302311
1971-02-01,-1.4488372093023223,-0.35526744186046416
1971-03-01,-0.9186046511627879,-0.5606627906976724
1971-04-01,-0.9674418604651223,-0.3398837209302299
1971-05-01,-0.7348837209302275,-0.35008139534883603
1971-06-01,-0.762790697674415,-0.43400000000000033
1971-07-01,-0.5941860465116342,-0.6817906976744184
1971-08-01,-0.8709302325581376,-1.0964651162790682
1971-09-01,-0.8337209302325661,-0.692476744186047
1971-10-01,-0.9488372093023258,-0.05488372093023283
1971-11-01,-0.7093023255813975,-0.4803023255813952
1971-12-01,-1.2104651162790603,-0.7068837209302322
1972-01-01,-0.11627906976743674,-0.16258139534883573
1972-02-01,-0.5488372093023237,-0.544476744186046
1972-03-01,-1.0186046511627858,-0.4784069767441848
1972-04-01,-0.8674418604651208,-0.6016511627906977
1972-05-01,-0.23488372093022747,-0.8405348837209283
1972-06-01,-0.5627906976744157,-0.5590930232558129
1972-07-01,-0.2941860465116335,0.039337209302324476
1972-08-01,-0.8709302325581376,-0.003313953488371766
1972-09-01,-0.6337209302325668,0.023651162790695856
1972-10-01,-0.44883720930232585,0.09191860465116157
1972-11-01,-0.4093023255813968,0.5883953488372137
1972-12-01,-0.41046511627905957,-0.1508720930232542
1973-01-01,-0.5162790697674353,0.551965116279072
1973-02-01,0.3511627906976784,0.7900000000000011
1973-03-01,-0.2186046511627886,0.5125116279069771
1973-04-01,-0.2674418604651194,0.3964767441860468
1973-05-01,-0.1348837209302296,-0.08490697674418729
1973-06-01,-0.0627906976744157,0.39673255813953345
1973-07-01,0.2058139534883665,0.17222093023255605
1973-08-01,0.12906976744186238,0.2712906976744178
1973-09-01,-0.23372093023256468,0.04860465116278942
1973-10-01,-0.24883720930232656,0.42156976744186125
1973-11-01,-0.4093023255813968,0.4151860465116313
1973-12-01,-1.010465116279061,-0.22339534883720769
1974-01-01,-1.5162790697674353,-0.867941860465114
1974-02-01,-0.4488372093023223,0.06643023255813946
1974-03-01,-0.6186046511627872,-0.7971279069767404
1974-04-01,-0.7674418604651194,-0.20595348837209415
1974-05-01,-0.9348837209302303,0.17337209302325557
1974-06-01,-0.5627906976744157,0.2564651162790696
1974-07-01,-0.6941860465116321,-0.3857558139534888
1974-08-01,-0.07093023255813691,-0.09388372093023292
1974-09-01,-0.7337209302325647,-0.4953488372093041
1974-10-01,-0.44883720930232585,-0.19410465116278863
1974-11-01,-0.5093023255813982,-0.27513953488372034
1974-12-01,-0.7104651162790603,-0.6177674418604642
1975-01-01,-1.0162790697674353,-0.5817674418604655
1975-02-01,-0.9488372093023223,-0.4459651162790705
