Time,obs,prediction
1961-01-01,-0.06938775510204209,0.10383892839050723
1961-02-01,-0.2163265306122426,-0.12720585468229698
1961-03-01,0.25306122448978385,-0.03721102909248696
1961-04-01,-0.6173469387755155,-0.18549076838181836
1961-05-01,0.1642857142857146,0.12808127532928304
1961-06-01,-0.621428571428563,-0.11690802304964258
1961-07-01,-0.8239583333333336,-0.5864447052757265
1961-08-01,-1.006122448979582,-0.5426614967795597
1961-09-01,-1.0614583333333307,-0.6054911257055996
1961-10-01,-0.3552083333333371,-0.20264671081198427
1961-11-01,-0.24999999999999645,0.18746114216963428
1961-12-01,-0.48617021276595196,-0.2139184939933395
1962-01-01,0.03061224489795933,-0.20956584256042646
1962-02-01,-0.6163265306122412,0.128267074649011
1962-03-01,-0.846938775510214,-0.0366930995802565
1962-04-01,-0.01734693877551763,-0.2786904083441877
1962-05-01,-0.5357142857142847,-0.039619142603847274
1962-06-01,-1.121428571428563,-0.8907446672818006
1962-07-01,-0.02395833333333286,0.09926934523809709
1962-08-01,-0.906122448979584,-0.5754729790852499
1962-09-01,-1.0614583333333307,-0.5328811197351285
1962-10-01,-0.9552083333333385,-0.5589652355623094
1962-11-01,-0.8499999999999943,-0.44575394865393136
1962-12-01,-0.5861702127659498,-0.14383121200607427
1963-01-01,-0.46938775510204067,-0.1628170909321155
1963-02-01,-1.1163265306122412,-0.1635861014618599
1963-03-01,-0.44693877551021544,-0.36455572441742573
1963-04-01,-0.8173469387755183,-0.11064420954551664
1963-05-01,-0.235714285714284,0.4293103198726336
1963-06-01,0.2785714285714356,0.26920216836734473
1963-07-01,0.37604166666666927,0.407992369554207
1963-08-01,0.7938775510204188,0.6724931475249712
1963-09-01,0.6385416666666721,0.49183531444493
1963-10-01,-0.3552083333333371,-0.24238010656390266
1963-11-01,-0.3499999999999943,-0.4319112887176132
1963-12-01,0.013829787234048041,0.26033269557823496
1964-01-01,-0.06938775510204209,0.17376351045737537
1964-02-01,-0.31632653061224403,0.6327687255753393
1964-03-01,-0.346938775510214,0.04785513008394702
1964-04-01,-0.7173469387755169,0.6448821329063514
1964-05-01,-0.4357142857142833,-0.1352793638732061
1964-06-01,-0.5214285714285651,-0.02687951403965762
1964-07-01,-1.0239583333333329,0.06684136181068351
1964-08-01,-0.6061224489795833,-0.7033986014618587
1964-09-01,-1.1614583333333286,-0.8412851262845525
1964-10-01,-1.4552083333333385,-0.820130934288605
1964-11-01,-1.2499999999999964,-0.6898285433854352
1964-12-01,-0.986170212765952,-0.6203660352438841
1965-01-01,-0.8693877551020393,-0.32645901179620596
1965-02-01,-1.5163265306122433,-0.7797849905919813
1965-03-01,-0.346938775510214,-0.11159384498480168
1965-04-01,-1.0173469387755176,-0.33703222246345205
1965-05-01,-0.4357142857142833,-0.03424076838181904
1965-06-01,-0.7214285714285644,0.0018160415762083204
1965-07-01,-0.6239583333333307,0.025260344297297194
1965-08-01,-0.6061224489795833,-0.07396839719930334
1965-09-01,-0.6614583333333286,0.08695221359820778
1965-10-01,-0.7552083333333393,-0.061659135728757024
1965-11-01,-0.24999999999999645,0.3216364705456665
1965-12-01,-0.08617021276594983,-0.28007842578520603
1966-01-01,-0.36938775510203925,0.20937558800116027
1966-02-01,-0.7163265306122426,-0.26509311676798325
1966-03-01,-0.44693877551021544,0.38002177413518623
