Time,obs,prediction
1962-01-01,-1.083333333333325,-0.5002774822695045
1962-02-01,-0.4851063829787243,-0.7939430407801428
1962-03-01,-0.5322916666666728,-0.6165651595744684
1962-04-01,-0.3874999999999993,-0.6805596187943255
1962-05-01,-0.6947916666666671,-0.28278656914893524
1962-06-01,-1.1052083333333265,-0.34232712765957474
1962-07-01,-0.30104166666667,0.2478978280141847
1962-08-01,-1.3572916666666686,-0.5507522163120574
1962-09-01,-1.0791666666666622,-0.5218730053191496
1962-10-01,-0.533333333333335,-0.5252409131205661
1962-11-01,0.27187499999999787,-0.07565425531914759
1962-12-01,-0.4624999999999986,-0.2880097517730494
1963-01-01,-0.08333333333332504,-2.030069813829787
1963-02-01,0.41489361702127425,0.9966238918439722
1963-03-01,-1.6822916666666714,-0.7908371010638302
1963-04-01,-1.2875000000000014,-0.9419742907801417
1963-05-01,-0.19479166666666714,-0.6104292996453912
1963-06-01,0.14479166666667354,0.6010822251773057
1963-07-01,0.1489583333333293,0.22881139184397262
1963-08-01,-0.007291666666670693,0.2933051861702131
1963-09-01,-0.1791666666666636,-1.2613127216312041
1963-10-01,-0.18333333333333357,-0.8077825797872319
1963-11-01,-0.5281250000000028,-0.6613723404255322
1963-12-01,-0.3125,-0.6459337322695038
1964-01-01,-0.2833333333333279,-0.14117398049645258
1964-02-01,-1.2351063829787243,-0.6392599734042552
1964-03-01,-0.3822916666666707,-3.659489583333336
1964-04-01,-0.6875,0.28598736702127725
1964-05-01,-0.6447916666666664,-0.301416666666668
1964-06-01,-0.5552083333333258,-0.31401041666666674
1964-07-01,-0.8510416666666707,-0.2592854609929071
1964-08-01,-1.2572916666666707,-0.7720480939716325
1964-09-01,-1.1291666666666629,-0.9098980496453909
1964-10-01,-0.18333333333333357,-0.6640356826241135
1964-11-01,-0.22812500000000213,-0.5477355939716326
1964-12-01,0.3874999999999993,-0.07640957446808522
1965-01-01,-0.7333333333333272,-0.02997429078014097
1965-02-01,-0.535106382978725,-0.6438619237588656
1965-03-01,-0.9322916666666714,-0.6621130319148942
1965-04-01,-0.8874999999999993,-0.577048315602839
1965-05-01,-0.9947916666666643,-0.31222096631205565
1965-06-01,-0.7052083333333243,-0.7741730939716319
1965-07-01,-0.1510416666666714,-0.530669991134751
1965-08-01,-0.45729166666667,-0.10755939716312078
1965-09-01,-0.47916666666666075,-0.21752814716312063
1965-10-01,0.36666666666666714,-0.20436569148936232
1965-11-01,-0.028125000000002842,-0.8244900265957454
1965-12-01,-1.2124999999999986,-0.575021719858155
1966-01-01,-0.8833333333333258,-0.5222659574468088
1966-02-01,-1.3851063829787265,-0.6316099290780146
1966-03-01,-0.7822916666666728,0.15133333333333257
1966-04-01,-0.7875000000000014,-0.93624179964539
1966-05-01,0.005208333333335702,0.06094680851063785
1966-06-01,-0.5552083333333258,0.04014893617021171
1966-07-01,0.2989583333333279,0.6383111702127667
1966-08-01,0.04270833333333002,0.17285926418439812
1966-09-01,-0.32916666666666217,-0.3199166666666679
1966-10-01,0.11666666666666714,-0.2751875000000006
1966-11-01,0.47187499999999716,0.0714809397163117
1966-12-01,-0.16250000000000142,0.3192916666666666
1967-01-01,-0.6833333333333265,-0.43916001773049534
1967-02-01,-0.28510638297872504,-0.28726773049645354
1967-03-01,-0.4322916666666714,-0.5857763741134748
1967-04-01,-0.8375000000000021,-1.7189035904255334
1967-05-01,-0.5947916666666657,-0.1108761081560297
1967-06-01,-0.5552083333333258,-0.22976773049645377
1967-07-01,-0.9010416666666714,-0.31546985815602535
1967-08-01,-0.6072916666666686,-0.46534485815602866
1967-09-01,-0.7791666666666615,-0.5406897163120566
1967-10-01,-0.03333333333333499,-0.42568439716312056
1967-11-01,-0.47812500000000213,-0.5745886524822716
1967-12-01,0.1374999999999993,-0.2844011524822699
1968-01-01,-0.9833333333333272,-0.33023781028368804
1968-02-01,0.014893617021275674,0.03627792553191572
1968-03-01,-0.9822916666666721,-0.4592021276595745
1968-04-01,-1.4875000000000007,-0.9204261968085072
1968-05-01,-0.8947916666666664,-0.7892344858156021
1968-06-01,-0.7052083333333243,-0.6580398936170202
1968-07-01,-0.3510416666666707,-0.9039273049645385
1968-08-01,-0.10729166666666856,0.1462593085106378
1968-09-01,4.270833333333339,-0.1681469414893624
1968-10-01,0.06666666666666643,0.02158222517730547
1968-11-01,0.17187499999999645,-0.35185638297872407
1968-12-01,0.2875000000000014,0.87997185283688
1969-01-01,-1.1833333333333265,0.8822446808510642
1969-02-01,0.6648936170212743,0.9089071365248244
1969-03-01,-0.4822916666666721,0.8233851950354607
1969-04-01,-0.9375,-0.09158665780141817
1969-05-01,0.5052083333333357,0.4098750000000008
1969-06-01,0.24479166666667496,-0.18473337765957365
1969-07-01,-0.1510416666666714,-0.25704698581560365
1969-08-01,-0.6572916666666693,-0.20012499999999916
1969-09-01,-0.47916666666666075,-0.15802415780141743
1969-10-01,-0.18333333333333357,-0.6538971631205668
1969-11-01,-0.47812500000000213,-0.485350620567376
1969-12-01,0.6374999999999993,-0.9204532358156021
1970-01-01,0.21666666666667211,0.966929964539008
1970-02-01,-0.535106382978725,0.4025624999999994
1970-03-01,0.5677083333333286,0.28389583333333407
1970-04-01,0.8625000000000007,0.4075062056737589
1970-05-01,-0.2447916666666643,-0.1672240691489372
1970-06-01,0.24479166666667496,0.7508426418439723
1970-07-01,-0.20104166666667211,-0.02371254432624191
1970-08-01,-0.05729166666666785,-0.21735638297872384
1970-09-01,-0.7791666666666615,-0.3750208333333322
1970-10-01,0.6666666666666643,0.16493218085106437
1970-11-01,0.27187499999999787,-0.2783333333333346
1970-12-01,0.4875000000000007,-0.2781843971631212
1971-01-01,-1.1333333333333258,-0.7114246453900726
1971-02-01,-0.6351063829787265,-1.1968718971631194
1971-03-01,-1.2322916666666721,-0.1754563386524831
1971-04-01,-0.7375000000000007,-0.22223648049645292
1971-05-01,-0.04479166666666501,-0.13711148049645383
1971-06-01,-0.5552083333333258,0.1802759308510639
1971-07-01,-0.7010416666666721,-0.3301458333333331
1971-08-01,-0.6572916666666693,-0.6043761081560288
1971-09-01,-0.6291666666666629,-0.5493479609929077
1971-10-01,-0.0833333333333357,-0.33147517730496445
1971-11-01,-0.028125000000002842,0.04371431737588729
1971-12-01,-0.01249999999999929,-0.49535217198581505
1972-01-01,-0.833333333333325,0.2491759751773045
1972-02-01,-0.18510638297872362,0.07881870567375864
1972-03-01,-0.7822916666666728,0.04635616134751938
1972-04-01,-0.6374999999999993,-0.9445910904255309
1972-05-01,-0.9447916666666671,-0.42420434397163087
1972-06-01,-0.35520833333332646,-0.36430429964538946
1972-07-01,0.24895833333333073,0.4913187056737609
1972-08-01,-0.45729166666667,0.22333820921985756
1972-09-01,-0.22916666666666075,0.2730312500000004
1972-10-01,0.06666666666666643,-0.6463645833333314
1972-11-01,-0.47812500000000213,0.028798758865248856
1972-12-01,0.6374999999999993,0.8332426861702134
1973-01-01,0.4666666666666721,0.6704186613475176
1973-02-01,0.8148936170212764,0.22541954787233892
1973-03-01,0.16770833333333002,0.35230208333333496
1973-04-01,0.0625,0.3199510195035451
1973-05-01,0.205208333333335,0.20796431737588614
1973-06-01,0.09479166666667282,0.38235416666666794
1973-07-01,0.1489583333333293,0.0014541223404250304
1973-08-01,5.092708333333331,-1.0462617464539
1973-09-01,-0.22916666666666075,0.26288851950354636
1973-10-01,0.5166666666666657,0.7934718528368798
1973-11-01,-0.37812500000000426,-0.19403878546099343
1973-12-01,-0.01249999999999929,-0.16943461879432667
1974-01-01,-0.6833333333333265,-0.824483820921987
1974-02-01,-0.9351063829787236,-0.817077570921986
1974-03-01,-0.33229166666667,-0.9507012411347531
1974-04-01,0.16249999999999787,-0.17871365248226972
1974-05-01,-0.294791666666665,-3.8410438829787235
1974-06-01,0.19479166666667425,-0.8815208333333334
1974-07-01,-0.55104166666667,-0.4160042109929076
1974-08-01,-0.40729166666666927,-0.11664804964539066
1974-09-01,-0.8791666666666629,-0.6372021276595753
1974-10-01,0.216666666666665,-0.3170230496453904
1974-11-01,-0.7781250000000028,-0.7425702570921989
1974-12-01,-1.5124999999999993,-0.862578457446809
1975-01-01,-0.9833333333333272,-1.2014838209219858
1975-02-01,-0.8851063829787265,-0.6451919326241137
1975-03-01,-0.8822916666666707,-0.3538535017730492
1975-04-01,-1.3375000000000021,-0.33367929964539
1975-05-01,-0.7447916666666643,-0.37775132978723325
1975-06-01,-0.45520833333332433,-0.3407395833333328
1975-07-01,-0.7010416666666721,-0.6311407358156038
1975-08-01,-0.70729166666667,-0.15685638297872426
1975-09-01,-0.6791666666666636,-0.674334441489362
1975-10-01,-0.38333333333333286,-0.43065647163120446
1975-11-01,0.42187499999999645,-0.823553191489361
1975-12-01,0.8374999999999986,-0.14426706560283656
1976-01-01,-0.38333333333332575,-0.6876688829787221
1976-02-01,-0.535106382978725,-1.009084663120566
1976-03-01,-0.83229166666667,-0.7088940602836864
1976-04-01,-0.33750000000000213,-0.7929084663120578
1976-05-01,-0.44479166666666714,-0.7994117907801416
1976-06-01,-1.1552083333333272,-0.8982876773049643
1976-07-01,-0.3510416666666707,-0.44532513297872284
1976-08-01,-0.30729166666666785,-0.350527260638297
1976-09-01,0.07083333333333641,-0.23928856382978758
1976-10-01,-0.7333333333333343,-0.6061668882978717
1976-11-01,-0.4281250000000014,-0.5030449911347518
1976-12-01,-0.8125,-0.48735217198581543
1977-01-01,0.31666666666667354,0.7590104166666662
1977-02-01,-1.2351063829787243,-0.6437502216312051
1977-03-01,-0.032291666666672825,-0.7571824024822695
1977-04-01,0.4624999999999986,0.08714162234042529
1977-05-01,0.15520833333333428,-0.24151573581560248
1977-06-01,-0.005208333333325044,-0.13117929964539116
1977-07-01,0.2989583333333279,-0.18241688829787292
1977-08-01,-0.5072916666666707,0.17307269503546097
1977-09-01,-0.12916666666666288,0.025634308510637707
1977-10-01,0.2666666666666657,0.010055186170212558
1977-11-01,-0.47812500000000213,-0.38348980496453977
1977-12-01,-0.0625,-0.9171159131205678
1978-01-01,-0.18333333333332646,0.8162508865248208
1978-02-01,0.7648936170212757,0.8796872783687946
1978-03-01,-1.0322916666666728,-0.09594104609929154
1978-04-01,-1.5875000000000021,-0.528899157801418
1978-05-01,-0.7447916666666643,-0.472814937943262
1978-06-01,-0.6052083333333265,-0.4305219414893625
1978-07-01,-0.6010416666666707,-0.528765735815603
1978-08-01,0.14270833333333144,-0.13416046099290455
1978-09-01,-0.27916666666666146,-0.4143240248226949
1978-10-01,-0.03333333333333499,-0.26369392730496477
1978-11-01,-0.27812500000000284,0.037419769503546724
1978-12-01,1.0874999999999986,0.6529363918439717
1979-01-01,0.916666666666675,0.5984122340425546
1979-02-01,-0.8851063829787265,-0.7995272606382968
1979-03-01,0.4677083333333272,-1.3160948581560297
1979-04-01,0.7124999999999986,0.04921453900709334
1979-05-01,-0.19479166666666714,-0.7635460992907802
1979-06-01,-0.505208333333325,-0.5467721631205665
1979-07-01,-0.20104166666667211,0.5653175975177329
1979-08-01,1.04270833333333,0.41514583333333344
1979-09-01,-0.27916666666666146,0.17750310283688084
1979-10-01,0.36666666666666714,-0.2915013297872344
1979-11-01,0.47187499999999716,-0.2099949024822666
1979-12-01,-0.6625000000000014,-0.6572741578014191
1980-01-01,0.916666666666675,1.2490494237588659
1980-02-01,-0.03510638297872504,0.7391801861702123
1980-03-01,0.4677083333333272,0.2063125000000001
1980-04-01,0.7124999999999986,0.6556385195035488
1980-05-01,-0.3447916666666657,0.56613851950355
1980-06-01,0.04479166666667567,0.08726041666666859
1980-07-01,-0.3510416666666707,-0.15346254432624057
1980-08-01,-0.20729166666666998,-0.06094171099290833
1980-09-01,0.9708333333333385,0.5231458333333342
1980-10-01,0.11666666666666714,0.418273936170214
1980-11-01,0.02187499999999787,0.2153696808510642
1980-12-01,-1.5625,-0.4408282358156028
1981-01-01,-1.6833333333333265,-0.09703789893617015
1981-02-01,0.3148936170212764,-0.8668552748226946
1981-03-01,-0.58229166666667,0.1972508865248228
1981-04-01,-0.6875,0.4026312056737586
1981-05-01,-0.794791666666665,-0.45590226063829775
1981-06-01,0.24479166666667496,0.5196582446808502
1981-07-01,-0.30104166666667,-0.22065004432624086
1981-08-01,-0.15729166666666927,0.08035726950354678
1981-09-01,0.020833333333339255,0.09599667553191565
1981-10-01,1.1166666666666671,0.6145195035461019
1981-11-01,0.12187499999999574,0.026822916666666606
1981-12-01,0.7875000000000014,0.44479787234042695
1982-01-01,-0.38333333333332575,-0.6723253546099293
1982-02-01,-0.23510638297872433,-0.4389459219858167
