Time,obs,prediction
1961-01-01,-0.10408163265306314,-0.5243890306122448
1961-02-01,-1.8336734693877474,-1.9001428571428582
1961-03-01,-1.1714285714285708,-1.6192857142857138
1961-04-01,-0.9979591836734656,-0.6148269557823135
1961-05-01,0.22551020408163325,0.42168154761905013
1961-06-01,-0.6520833333333407,-0.3565314625850347
1961-07-01,-0.6408163265306186,-0.5812857142857145
1961-08-01,-0.6867346938775398,-0.7610510204081641
1961-09-01,-0.9530612244898009,-0.539593537414968
1961-10-01,0.04081632653061362,0.5466551870748291
1961-11-01,-0.5000000000000071,-0.5032159863945587
1961-12-01,-1.1959183673469411,-1.3285051020408165
1962-01-01,-1.204081632653061,-1.0263107993197267
1962-02-01,-0.8336734693877474,-0.6441058673469341
1962-03-01,-0.37142857142857366,-0.5145514455782315
1962-04-01,-1.1979591836734649,-1.1098248299319733
1962-05-01,-0.5744897959183639,-0.2824604591836692
1962-06-01,-1.0520833333333393,0.11273469387754911
1962-07-01,-0.44081632653061575,0.0922002551020374
1962-08-01,-0.6867346938775398,-0.8812461734693856
1962-09-01,-0.5530612244897988,-0.7370306122448957
1962-10-01,-0.7591836734693835,-0.6868290816326508
1962-11-01,0.19999999999999574,0.22360076530612166
1962-12-01,-0.5959183673469397,-0.483663690476192
1963-01-01,-0.10408163265306314,0.47440816326530694
1963-02-01,0.6663265306122526,1.5039693877551037
1963-03-01,-1.8714285714285737,-0.6974417517006785
1963-04-01,-1.1979591836734649,-0.5506755952380946
1963-05-01,-1.2744897959183668,-0.8246020408163275
1963-06-01,0.047916666666658614,0.6309374999999982
1963-07-01,-0.1408163265306186,0.19057950680272204
1963-08-01,-0.18673469387753983,-0.08419855442177013
1963-09-01,-0.053061224489798775,-0.0031228741496613565
1963-10-01,-0.9591836734693864,-1.3289795918367298
1963-11-01,-1.2000000000000064,-1.0038686224489777
1963-12-01,-0.795918367346939,-0.5115922619047619
1964-01-01,-0.4040816326530603,-0.08780782312925034
1964-02-01,-1.1336734693877482,-0.5527151360544206
1964-03-01,-0.37142857142857366,0.33078358843537287
1964-04-01,-0.39795918367346417,-0.11889795918366965
1964-05-01,-0.3744897959183646,0.22635544217686943
1964-06-01,-1.0520833333333393,-0.14728571428570988
1964-07-01,-0.3408163265306179,-0.6571772959183702
1964-08-01,-0.7867346938775412,-0.7116649659863942
1964-09-01,-1.0530612244897988,-0.9454289965986371
1964-10-01,-0.5591836734693842,-0.7398801020408154
1964-11-01,-0.4000000000000057,-0.8122104591836734
1964-12-01,-0.19591836734694112,0.03791369047619014
1965-01-01,-0.30408163265306243,0.17465221088435487
1965-02-01,-0.23367346938774602,-0.32634481292516965
1965-03-01,-0.7714285714285722,-0.46762414965986393
1965-04-01,-1.1979591836734649,-1.046861394557823
1965-05-01,-0.47448979591836604,-0.19396428571428628
1965-06-01,-0.052083333333339255,-0.5892967687074812
1965-07-01,-0.1408163265306186,-0.5834413265306148
1965-08-01,-0.3867346938775391,-0.5547980442176892
1965-09-01,-0.25306122448979806,-0.4459017857142863
1965-10-01,-0.059183673469384246,-0.2866343537414988
1965-11-01,-0.8000000000000043,-0.5145225340136019
1965-12-01,-1.6959183673469411,-1.1565148809523802
1966-01-01,-0.4040816326530603,-0.3452865646258486
1966-02-01,-1.5336734693877467,-0.9666683673469378
1966-03-01,-0.571428571428573,0.11722916666666769
1966-04-01,-0.9979591836734656,-0.27898171768707547
1966-05-01,0.12551020408163538,-0.010490646258506686
1966-06-01,-0.85208333333334,-0.03033886054421593
1966-07-01,0.15918367346938211,0.9793767006802742
1966-08-01,-0.3867346938775391,0.2955080782312912
1966-09-01,-0.4530612244898009,-0.5135429421768725
1966-10-01,-0.7591836734693835,-0.49556164965986277
1966-11-01,-7.105427357601002e-15,0.2695982142857148
1966-12-01,-0.19591836734694112,-0.08879761904761725
1967-01-01,-1.0040816326530617,-1.1854498299319718
1967-02-01,-0.23367346938774602,-0.05521513605441864
1967-03-01,-0.8714285714285737,-1.0580471938775495
1967-04-01,-0.4979591836734656,-0.17329719387755166
1967-05-01,-0.5744897959183639,-0.05837882653061502
1967-06-01,0.047916666666658614,-0.17356122448979733
1967-07-01,-0.3408163265306179,-0.6626296768707514
1967-08-01,-0.9867346938775405,-0.9415918367346916
1967-09-01,-0.9530612244898009,-1.050788265306121
1967-10-01,-0.35918367346938496,-0.708010204081635
1967-11-01,-0.30000000000000426,0.13510204081632815
1967-12-01,-0.295918367346939,-0.23011309523809512
1968-01-01,-1.1040816326530631,-0.6575544217687082
1968-02-01,-0.8336734693877474,0.4350918367346961
1968-03-01,-1.9714285714285715,-0.5145718537414965
1968-04-01,-2.197959183673465,-1.5119897959183652
1968-05-01,-1.074489795918364,-1.0962674319727908
1968-06-01,-1.2520833333333385,-1.2941466836734696
1968-07-01,-0.5408163265306172,-0.5547844387755124
1968-08-01,0.21326530612245875,0.34242261904761906
1968-09-01,-0.25306122448979806,-0.4610340136054441
1968-10-01,-0.15918367346938567,0.0880897108843547
1968-11-01,-0.30000000000000426,-0.21418112244897786
1968-12-01,0.704081632653061,0.5548363095238124
1969-01-01,0.0959183673469397,0.48731632653061313
1969-02-01,0.8663265306122518,1.1249285714285753
1969-03-01,0.9285714285714306,1.5400301870748319
1969-04-01,-0.6979591836734649,-0.3236326530612233
1969-05-01,0.22551020408163325,0.473131377551024
1969-06-01,0.9479166666666607,0.08992261904761993
1969-07-01,0.059183673469384246,-0.5152665816326535
1969-08-01,-0.18673469387753983,-0.423901360544218
1969-09-01,-0.1530612244898002,-0.43040008503401256
1969-10-01,-0.6591836734693857,-1.0901041666666658
1969-11-01,-1.000000000000007,-0.28763265306122154
1969-12-01,0.4040816326530603,0.4968877551020408
1970-01-01,0.6959183673469376,1.098312925170071
1970-02-01,-0.13367346938774816,0.3759749149659855
1970-03-01,0.22857142857142776,0.25097619047619024
1970-04-01,0.20204081632653725,-0.10251488095238191
1970-05-01,-0.47448979591836604,0.0436755952380993
1970-06-01,1.3479166666666593,0.3280705782312928
1970-07-01,-0.24081632653061646,-0.08271896258503411
1970-08-01,-0.6867346938775398,-0.11592942176870803
1970-09-01,-0.5530612244897988,-0.5778269557823159
1970-10-01,0.24081632653061646,0.48468324829931886
1970-11-01,-0.5000000000000071,-0.39584778911564894
1970-12-01,-0.5959183673469397,-0.5628784013605439
1971-01-01,-1.1040816326530631,-0.9821020408163261
1971-02-01,0.06632653061225469,0.2962074829931953
1971-03-01,-0.47142857142857153,0.08136522108843713
1971-04-01,-0.4979591836734656,-0.2271747448979539
1971-05-01,0.12551020408163538,-0.02613137755102244
1971-06-01,-0.25208333333333854,0.16237287414966045
1971-07-01,-0.7408163265306165,-0.4267878401360562
1971-08-01,-0.7867346938775412,-0.6618979591836706
1971-09-01,-0.6530612244898002,-0.6273877551020426
1971-10-01,-0.859183673469385,-0.2717206632653092
1971-11-01,-0.5000000000000071,-0.02410459183673467
1971-12-01,-0.795918367346939,-0.169002976190475
1972-01-01,-0.4040816326530603,0.4246003401360555
1972-02-01,0.16632653061225255,0.38178486394557853
1972-03-01,0.028571428571424917,-0.09006249999999952
1972-04-01,-2.0979591836734635,-0.9826428571428509
1972-05-01,-0.47448979591836604,-1.2790514455782298
1972-06-01,-0.9520833333333414,-0.7036428571428566
1972-07-01,0.15918367346938211,0.49573171768707824
1972-08-01,-0.08673469387754196,0.29038477891156633
1972-09-01,-0.25306122448979806,0.13557568027210934
1972-10-01,-0.4591836734693864,-0.1471955782312915
1972-11-01,-0.7000000000000064,-0.7037448979591823
1972-12-01,0.004081632653058165,0.5891581632653063
1973-01-01,0.6959183673469376,0.2338949829931976
1973-02-01,0.8663265306122518,0.6582814625850326
1973-03-01,0.3285714285714292,-0.1328971088435354
1973-04-01,0.0020408163265344115,0.24151785714285787
1973-05-01,-0.3744897959183646,0.43166284013605477
1973-06-01,-0.6520833333333407,0.6085901360544245
1973-07-01,0.4591836734693828,0.4735293367346935
1973-08-01,-0.586734693877542,0.08984396258503459
1973-09-01,-0.1530612244898002,0.13912670068027377
1973-10-01,0.34081632653061433,0.7081628401360522
1973-11-01,-0.5000000000000071,-0.20160204081632319
1973-12-01,0.004081632653058165,-0.11053656462585121
1974-01-01,-0.9040816326530603,-0.6253184523809481
1974-02-01,-0.9336734693877453,-0.5706713435374156
1974-03-01,-0.47142857142857153,-0.31213520408163714
1974-04-01,-0.19795918367346133,-0.11875510204081767
1974-05-01,-0.5744897959183639,0.4091390306122453
1974-06-01,0.7479166666666615,0.3956092687074812
1974-07-01,-1.0408163265306172,-0.9420429421768702
1974-08-01,-0.18673469387753983,-0.18087329931972554
1974-09-01,-1.0530612244897988,-1.0699187925170062
1974-10-01,-0.5591836734693842,-0.21278401360544152
1974-11-01,-0.8000000000000043,-1.081846938775511
1974-12-01,-1.0959183673469397,-1.205919217687071
1975-01-01,-1.6040816326530631,-1.754551020408161
1975-02-01,-1.4336734693877453,-0.9398673469387754
1975-03-01,-0.6714285714285708,-0.48710331632653026
1975-04-01,-0.4979591836734656,-0.11694430272108722
1975-05-01,-1.1744897959183653,-0.4718558673469366
1975-06-01,0.3479166666666593,0.05237117346938515
1975-07-01,-0.9408163265306158,-1.2210204081632647
1975-08-01,-0.3867346938775391,-0.33606292517006575
1975-09-01,-0.7530612244897981,-0.5711938775510191
1975-10-01,-0.5591836734693842,-0.2158524659863943
1975-11-01,-0.30000000000000426,-0.874357568027208
1975-12-01,0.004081632653058165,-0.04589455782312804
1976-01-01,-0.704081632653061,-0.7710004251700667
1976-02-01,-0.4336734693877453,-0.9770612244897976
1976-03-01,-0.9714285714285715,-1.0784591836734685
1976-04-01,-0.5979591836734635,-0.9741836734693874
1976-05-01,-1.074489795918364,-1.0332142857142845
1976-06-01,-1.2520833333333385,-1.199102465986391
1976-07-01,0.059183673469384246,0.05645238095237836
1976-08-01,-0.3867346938775391,-0.26101700680271933
1976-09-01,0.24693877551020194,-0.13709268707483024
1976-10-01,-1.359183673469385,-1.3705420918367313
1976-11-01,-0.600000000000005,-1.0503996598639447
1976-12-01,-0.6959183673469411,-0.4988511904761929
1977-01-01,0.795918367346939,0.8391424319727894
1977-02-01,-0.6336734693877482,-1.282918367346939
1977-03-01,-1.071428571428573,-1.1932249149659844
1977-04-01,0.5020408163265344,0.041653061224488
1977-05-01,0.22551020408163325,-0.27773937074829713
1977-06-01,0.3479166666666593,-0.0068439625850354345
1977-07-01,0.25918367346938354,0.0025531462585020393
1977-08-01,-0.18673469387753983,-0.030487244897959086
1977-09-01,-0.053061224489798775,-0.3792967687074799
1977-10-01,-0.4591836734693864,-0.05148681972789251
1977-11-01,-0.2000000000000064,-1.0684494047619075
1977-12-01,-0.5959183673469397,-0.6011662414965996
1978-01-01,0.5959183673469397,0.6160382653061197
1978-02-01,0.766326530612254,0.7088061224489788
1978-03-01,-0.571428571428573,0.09983248299319897
1978-04-01,-1.8979591836734642,-1.0357142857142818
1978-05-01,-1.3744897959183646,-0.7019489795918308
1978-06-01,-0.85208333333334,-0.5670714285714249
1978-07-01,-0.7408163265306165,-0.44773469387754744
1978-08-01,0.3132653061224602,-0.11004804421768803
1978-09-01,0.04693877551019909,-0.5203928571428562
1978-10-01,0.14081632653061504,-0.10893877551020552
1978-11-01,0.09999999999999432,0.3563150510204054
1978-12-01,0.5040816326530582,0.6428193027210886
1979-01-01,1.295918367346939,1.1175306122449005
1979-02-01,-0.33367346938774745,-1.0027142857142881
1979-03-01,0.6285714285714263,0.22139115646258353
1979-04-01,0.902040816326533,-0.414122023809524
1979-05-01,-0.7744897959183668,-0.4653375850340119
1979-06-01,-1.0520833333333393,-0.960448979591837
1979-07-01,-0.5408163265306172,0.050107142857141296
1979-08-01,0.21326530612245875,0.12750637755102182
1979-09-01,-0.053061224489798775,-0.14696981292516947
1979-10-01,0.14081632653061504,-0.3129906462585026
1979-11-01,0.19999999999999574,-0.01589668367346899
1979-12-01,-0.295918367346939,-0.5414489795918328
1980-01-01,1.4959183673469383,1.5571020408163314
1980-02-01,0.6663265306122526,0.6564379251700703
1980-03-01,0.22857142857142776,0.5769999999999995
1980-04-01,0.5020408163265344,0.7264587585034008
1980-05-01,0.22551020408163325,0.09434863945578358
1980-06-01,0.5479166666666586,-0.30588903061224354
1980-07-01,0.6591836734693821,0.5882852891156453
1980-08-01,0.11326530612246088,-0.2608384353741484
1980-09-01,0.6469387755102005,-0.04349022108843425
1980-10-01,0.24081632653061646,-0.23331845238095275
1980-11-01,0.2999999999999936,0.1291173469387746
1980-12-01,-1.295918367346939,-0.5089226190476205
1981-01-01,-0.5040816326530617,-0.56918154761905
1981-02-01,0.36632653061225184,0.17520280612245062
1981-03-01,0.12857142857142634,0.46948001700680225
1981-04-01,0.402040816326533,0.1881789965986418
1981-05-01,-0.17448979591836533,-0.9363609693877554
1981-06-01,0.7479166666666615,0.06960076530612153
1981-07-01,-0.24081632653061646,-0.09334863945578384
1981-08-01,0.21326530612245875,-0.32658163265306095
1981-09-01,0.24693877551020194,-0.3393269557823109
