Time,obs,prediction
1971-01-01,-0.0625000000000071,-0.26484294871794756
1971-02-01,-0.5102564102564067,-0.17156153846154118
1971-03-01,-0.04358974358975232,-0.20103653846154135
1971-04-01,0.02307692307692477,-0.06600128205128099
1971-05-01,0.68333333333333,-0.1083891025641019
1971-06-01,-0.07615384615384357,0.115505128205128
1971-07-01,-0.02435897435897516,-0.44614551282051096
1971-08-01,-0.1602564102564088,-0.331167307692307
1971-09-01,-0.7551282051282051,-0.40820833333333306
1971-10-01,0.11282051282050887,-0.15697948717948765
1971-11-01,0.31282051282051526,0.057375000000000786
1971-12-01,-0.2730769230769141,-0.5017403846153864
1972-01-01,0.4374999999999929,-0.026358333333333102
1972-02-01,0.08974358974359475,-0.22280256410256707
1972-03-01,-0.04358974358975232,-0.32480897435897843
1972-04-01,0.02307692307692477,-0.6346910256410284
1972-05-01,0.18333333333333002,-0.31936923076923196
1972-06-01,0.12384615384615572,-0.41659935897435907
1972-07-01,-0.22435897435897445,0.47864551282051254
1972-08-01,-0.6602564102564088,0.10929166666666652
1972-09-01,-0.5551282051282023,0.14004230769230797
1972-10-01,0.7128205128205103,0.09350384615384541
1972-11-01,0.9128205128205167,0.24281089743589798
1972-12-01,1.026923076923083,-0.1347064102564104
1973-01-01,1.0374999999999943,0.14742884615384536
1973-02-01,1.4897435897435933,0.605930769230769
1973-03-01,1.0564102564102456,0.3197615384615391
1973-04-01,1.1230769230769226,0.4767089743589741
1973-05-01,0.7833333333333314,0.05312179487179476
1973-06-01,0.7238461538461571,0.2862935897435898
1973-07-01,0.6756410256410277,0.04574423076923075
1973-08-01,0.9397435897435891,0.19202115384615379
1973-09-01,0.5448717948717956,0.14658269230769247
1973-10-01,0.8128205128205082,0.28523397435897263
1973-11-01,1.2128205128205174,0.021435897435898164
1973-12-01,0.526923076923083,-0.07570705128205117
1974-01-01,0.037499999999994316,-0.5954852564102576
1974-02-01,0.28974358974359404,-0.19844935897435806
1974-03-01,0.656410256410247,-0.2587730769230797
1974-04-01,0.32307692307692193,-0.0007205128205132061
1974-05-01,-0.9166666666666679,-0.09132692307692344
1974-06-01,-0.5761538461538436,0.3781173076923065
1974-07-01,-0.42435897435897374,-0.4187999999999987
1974-08-01,0.3397435897435912,0.0540967948717952
1974-09-01,-1.0551282051282023,-0.523974999999999
1974-10-01,-1.1871794871794918,-0.15656025641025656
1974-11-01,-0.7871794871794826,-0.5251557692307693
1974-12-01,-0.7730769230769141,-0.4611762820512794
1975-01-01,-0.8625000000000078,-0.519259615384615
1975-02-01,-0.9102564102564052,-0.6279935897435891
1975-03-01,-0.7435897435897552,-0.48978974358974314
1975-04-01,-0.9769230769230752,-0.04933076923076972
1975-05-01,-0.41666666666666785,-0.5426955128205138
1975-06-01,-0.4761538461538457,-0.02168846153846081
1975-07-01,-0.5243589743589752,-0.433758974358974
1975-08-01,-0.4602564102564095,-0.4525948717948705
1975-09-01,-1.0551282051282023,-0.4763769230769219
1975-10-01,-0.5871794871794904,-0.06119358974358913
1975-11-01,-0.7871794871794826,-0.1599717948717933
1975-12-01,-0.7730769230769141,0.12303717948717853
1976-01-01,-0.7625000000000064,-0.6526897435897452
1976-02-01,-1.3102564102564074,-0.6906660256410269
1976-03-01,-0.9435897435897544,-0.4406974358974351
1976-04-01,-1.176923076923078,-0.565833333333333
1976-05-01,-0.9166666666666679,-0.7201679487179499
1976-06-01,-0.7761538461538429,-0.6809750000000002
1976-07-01,-1.0243589743589752,-0.4556698717948713
1976-08-01,-21.66025641025641,-0.29575961538461487
1976-09-01,-1.255128205128205,-0.24242820512820448
1976-10-01,-0.987179487179489,-0.21119487179487414
1976-11-01,-0.9871794871794854,-0.6764089743589748
1976-12-01,-0.7730769230769141,-0.3677794871794864
1977-01-01,-0.4625000000000057,-0.1400794871794874
1977-02-01,-0.6102564102564045,-0.4320416666666651
1977-03-01,-0.14358974358975374,-0.36269551282051354
1977-04-01,-0.27692307692307594,0.08952115384615311
1977-05-01,-0.31666666666667,-0.08830769230769253
1977-06-01,-0.5761538461538436,-0.07897051282051308
1977-07-01,-0.42435897435897374,0.028222435897436993
1977-08-01,-0.1602564102564088,0.0956410256410257
1977-09-01,-0.2551282051282051,-0.018523076923077114
1977-10-01,-0.18717948717949184,0.026448076923077865
1977-11-01,-0.08717948717948332,-0.24318782051281818
1977-12-01,-0.5730769230769148,-0.46391858974359096
1978-01-01,0.13749999999999218,0.46769679487179516
1978-02-01,-0.11025641025640454,0.01628717948718016
1978-03-01,-0.5435897435897523,-0.5005891025641032
1978-04-01,-1.176923076923078,-0.29875192307692644
1978-05-01,-0.5166666666666693,-0.3559237179487185
1978-06-01,-0.8761538461538443,-0.6443128205128197
1978-07-01,-1.0243589743589752,-0.31497435897435916
1978-08-01,-0.06025641025641093,-0.18589487179487146
1978-09-01,-0.6551282051282037,-0.34682307692307673
1978-10-01,-0.487179487179489,-0.44259166666666744
1978-11-01,-0.48717948717948545,-0.600123076923078
1978-12-01,-0.47307692307691696,0.05890833333333333
1979-01-01,0.5374999999999943,0.037771794871794155
1979-02-01,-0.3102564102564074,0.492300641025641
1979-03-01,-0.343589743589753,0.05424423076923039
1979-04-01,-0.17692307692307807,0.254498076923077
1979-05-01,-0.5166666666666693,-0.545526923076925
1979-06-01,-0.3761538461538443,-0.42931410256410374
1979-07-01,-0.12435897435897303,0.1587108974358971
1979-08-01,1.0397435897435905,0.3492051282051281
1979-09-01,0.3448717948717963,-0.00724358974358907
1979-10-01,-0.18717948717949184,-0.030465384615384183
1979-11-01,-0.387179487179484,-0.025597435897435458
1979-12-01,-0.17307692307691624,-0.4649288461538451
1980-01-01,0.2374999999999936,-0.15290512820513016
1980-02-01,-0.3102564102564074,0.2543884615384606
1980-03-01,-0.343589743589753,0.19068461538461404
1980-04-01,-0.07692307692307665,0.24950448717948628
1980-05-01,-0.6166666666666707,-0.004473076923076462
1980-06-01,-0.07615384615384357,-0.08823974358974375
1980-07-01,-0.5243589743589752,-2.007894230769229
1980-08-01,0.43974358974358907,-0.019577564102564685
1980-09-01,0.14487179487179702,0.3752750000000006
1980-10-01,-0.5871794871794904,-0.04214615384615424
1980-11-01,-0.887179487179484,-0.516393589743591
1980-12-01,-1.0730769230769148,-0.6620147435897421
1981-01-01,-0.16250000000000497,-0.5149615384615385
1981-02-01,-0.010256410256406667,-0.12274551282051423
1981-03-01,-0.24358974358975516,-0.21843589743589917
1981-04-01,0.02307692307692477,0.22364615384615438
1981-05-01,-0.5166666666666693,-0.464042307692309
1981-06-01,0.22384615384615714,0.028174999999999707
1981-07-01,-0.42435897435897374,-0.35103269230769274
1981-08-01,0.43974358974358907,0.28899871794871795
1981-09-01,-0.05512820512820227,0.19005961538461486
1981-10-01,-0.08717948717949042,0.3408717948717947
1981-11-01,-0.18717948717948474,-0.21970769230769147
1981-12-01,0.12692307692308447,-0.05212692307692254
1982-01-01,-0.3625000000000078,-0.49947115384615387
1982-02-01,-0.41025641025640525,-0.663116025641027
1982-03-01,-0.04358974358975232,-0.3635480769230782
1982-04-01,-0.17692307692307807,-0.5085782051282075
1982-05-01,-0.9166666666666679,-0.5530782051282068
1982-06-01,-1.3761538461538443,-0.2541807692307703
1982-07-01,-1.0243589743589752,0.07267051282051294
1982-08-01,-0.2602564102564102,-0.5616275641025645
1982-09-01,-0.7551282051282051,0.15355897435897384
1982-10-01,-0.7871794871794897,-0.3519000000000004
1982-11-01,-0.2871794871794826,-0.6021461538461541
1982-12-01,-0.37307692307691553,-0.06711217948717849
1983-01-01,-0.16250000000000497,-0.46538076923076893
1983-02-01,0.08974358974359475,-0.000177564102565384
1983-03-01,0.15641025641024697,0.38401025641025527
1983-04-01,0.7230769230769241,0.48733205128205115
1983-05-01,0.28333333333333144,0.6786089743589749
1983-06-01,-0.27615384615384286,-0.09565320512820467
1983-07-01,-0.624358974358973,0.41163717948718004
1983-08-01,0.3397435897435912,0.003794871794871959
1983-09-01,-0.2551282051282051,0.20559038461538473
1983-10-01,0.2128205128205103,-0.400098717948719
1983-11-01,0.012820512820514551,-0.13767435897436017
1983-12-01,-0.37307692307691553,-0.14755961538461573
1984-01-01,0.13749999999999218,-0.26203205128205026
1984-02-01,0.18974358974359262,-0.49616730769230627
1984-03-01,0.5564102564102456,-0.07273269230769408
1984-04-01,0.02307692307692477,-0.05819551282051247
1984-05-01,-0.016666666666669272,0.010184615384615937
1984-06-01,0.023846153846154294,0.3907269230769216
1984-07-01,0.27564102564102555,-0.3345070512820506
1984-08-01,1.2397435897435898,0.07491410256410216
1984-09-01,-0.05512820512820227,0.011364102564103468
1984-10-01,-0.08717948717949042,0.19203205128205106
1984-11-01,0.11282051282051597,-0.06735641025641154
1984-12-01,-0.5730769230769148,-0.5608128205128214
1985-01-01,-0.7625000000000064,-0.03537435897436016
1985-02-01,0.8897435897435955,-0.39522756410256354
1985-03-01,-0.6435897435897537,0.007866025641024912
1985-04-01,-0.17692307692307807,-0.2611903846153847
1985-05-01,-0.41666666666666785,0.028331410256410373
1985-06-01,0.323846153846155,0.01705000000000048
1985-07-01,-0.624358974358973,-0.6122878205128203
1985-08-01,0.7397435897435898,0.0271756410256418
1985-09-01,-0.4551282051282044,-0.18140897435897313
1985-10-01,-0.18717948717949184,-0.15422435897436024
1985-11-01,-0.08717948717948332,-0.1212147435897441
1985-12-01,-0.5730769230769148,-0.4688884615384613
1986-01-01,-0.3625000000000078,-0.6700211538461525
1986-02-01,-0.010256410256406667,-0.10745769230769422
1986-03-01,-0.24358974358975516,0.014536538461539373
1986-04-01,-0.17692307692307807,0.11495641025640768
1986-05-01,-0.016666666666669272,0.3048589743589737
1986-06-01,0.023846153846154294,0.1531942307692302
1986-07-01,0.5756410256410263,-0.6481358974358981
1986-08-01,1.2397435897435898,-0.038955128205128524
1986-09-01,-0.2551282051282051,-0.02834166666666668
