Time,obs,prediction
1970-05-01,-0.17749999999999844,-0.4960557692307673
1970-06-01,-0.01249999999999929,-0.16767467948717826
1970-07-01,-0.686249999999994,-0.31450737179487015
1970-08-01,-0.245000000000001,-0.16755512820512752
1970-09-01,-0.7153846153846111,-0.484961858974357
1970-10-01,-0.25124999999999886,0.1353820512820519
1970-11-01,-0.259999999999998,-0.16130929487179327
1970-12-01,-0.5237500000000033,-0.48616858974358707
1971-01-01,-0.9987179487179461,-0.13157403846153734
1971-02-01,-1.157692307692308,-0.3080519230769211
1971-03-01,-1.492307692307687,-0.41418493589743366
1971-04-01,-0.8679487179487175,-0.5521397435897417
1971-05-01,-0.6774999999999984,-0.3445141025641
1971-06-01,-0.7124999999999986,-0.258574999999998
1971-07-01,-0.3862499999999969,-0.6875685897435873
1971-08-01,-0.745000000000001,-0.6413326923076901
1971-09-01,-1.0153846153846082,-0.5226105769230746
1971-10-01,-0.6512499999999974,-0.0434330128205119
1971-11-01,-0.05999999999999872,-0.07057724358974117
1971-12-01,-0.9237500000000054,-0.4071980769230744
1972-01-01,0.20128205128205678,0.24052307692307817
1972-02-01,0.04230769230769482,-0.46411249999999804
1972-03-01,-0.7923076923076877,-0.6200358974358945
1972-04-01,-0.7679487179487197,-0.7581644230769231
1972-05-01,-0.17749999999999844,-0.36490320512820346
1972-06-01,-0.3125,-0.4161519230769219
1972-07-01,-0.08624999999999616,0.1106608974358987
1972-08-01,-0.4450000000000003,0.0005201923076945292
1972-09-01,-0.015384615384608225,-0.05916826923076716
1972-10-01,-0.3512500000000003,0.22155128205128383
1972-11-01,0.0400000000000027,0.2936740384615398
1972-12-01,0.0762499999999946,0.24781185897436075
1973-01-01,-0.09871794871794393,0.45425897435897555
1973-02-01,0.5423076923076948,0.7714282051282061
1973-03-01,0.20769230769231228,0.37595448717948754
1973-04-01,0.43205128205127963,0.09466057692307835
1973-05-01,0.32250000000000156,0.10580833333333495
1973-06-01,-0.01249999999999929,0.24904583333333574
1973-07-01,0.41375000000000384,0.17964326923077148
1973-08-01,0.3549999999999969,0.13780673076923325
1973-09-01,-0.015384615384608225,-0.12882211538461324
1973-10-01,0.04875000000000185,0.23868557692307854
1973-11-01,-0.5599999999999987,0.07096923076923164
1973-12-01,0.0762499999999946,-0.028159294871792754
1974-01-01,-1.1987179487179453,-0.9109798076923074
1974-02-01,0.5423076923076948,-0.10602724358974175
1974-03-01,-0.7923076923076877,-0.42654871794871524
1974-04-01,-0.5679487179487204,-0.19689775641025523
1974-05-01,-0.577499999999997,0.08651858974359108
1974-06-01,0.08749999999999858,0.13629743589743754
1974-07-01,-0.18624999999999403,-0.4858035256410237
1974-08-01,0.254999999999999,-0.10993525641025488
1974-09-01,-0.5153846153846082,-0.6036647435897412
1974-10-01,-0.3512500000000003,-0.20594102564102432
1974-11-01,-0.5599999999999987,-0.49607083333333163
1974-12-01,-1.2237500000000026,-0.6911865384615368
1975-01-01,-1.1987179487179453,-0.9203650641025632
1975-02-01,-0.7576923076923059,-0.70471314102564
1975-03-01,-0.5923076923076849,-0.5976945512820492
