Time,obs,prediction
1961-01-01,-0.10408163265306314,-0.38646981292517035
1961-02-01,-1.8336734693877474,-1.569224489795915
1961-03-01,-1.1714285714285708,-1.480806122448976
1961-04-01,-0.9979591836734656,-0.6387857142857132
1961-05-01,0.22551020408163325,0.2234545068027222
1961-06-01,-0.6520833333333407,-0.10853061224489842
1961-07-01,-0.6408163265306186,-0.7996326530612253
1961-08-01,-0.6867346938775398,-0.6860246598639478
1961-09-01,-0.9530612244898009,-0.5026743197278926
1961-10-01,0.04081632653061362,-0.19917134353741514
1961-11-01,-0.5000000000000071,-0.3856836734693884
1961-12-01,-1.1959183673469411,-1.230633928571426
1962-01-01,-1.204081632653061,-1.1309829931972775
1962-02-01,-0.8336734693877474,-0.6181751700680279
1962-03-01,-0.37142857142857366,-0.5321645408163256
1962-04-01,-1.1979591836734649,-1.041557823129252
1962-05-01,-0.5744897959183639,-0.2862997448979593
1962-06-01,-1.0520833333333393,-0.2833418367346942
1962-07-01,-0.44081632653061575,-0.12115561224489714
1962-08-01,-0.6867346938775398,-0.7627793367346931
1962-09-01,-0.5530612244897988,-0.7270323129251688
1962-10-01,-0.7591836734693835,-0.7782402210884359
1962-11-01,0.19999999999999574,-0.08536989795918246
1962-12-01,-0.5959183673469397,-0.3635863095238093
1963-01-01,-0.10408163265306314,0.1314570578231299
1963-02-01,0.6663265306122526,1.4092346938775533
1963-03-01,-1.8714285714285737,-0.7036645408163247
1963-04-01,-1.1979591836734649,-0.6036454081632664
1963-05-01,-1.2744897959183668,-0.4390454931972787
1963-06-01,0.047916666666658614,0.6505684523809527
1963-07-01,-0.1408163265306186,-0.016514455782312004
1963-08-01,-0.18673469387753983,-0.02802508503401267
1963-09-01,-0.053061224489798775,-0.029861819727890582
1963-10-01,-0.9591836734693864,-1.4873596938775486
1963-11-01,-1.2000000000000064,-0.9177861394557786
1963-12-01,-0.795918367346939,-0.4938269557823123
1964-01-01,-0.4040816326530603,-0.08267644557823055
1964-02-01,-1.1336734693877482,-0.6430216836734678
1964-03-01,-0.37142857142857366,0.037028911564625844
1964-04-01,-0.39795918367346417,0.12259183673469394
1964-05-01,-0.3744897959183646,-0.22860416666666858
1964-06-01,-1.0520833333333393,-0.3721645408163273
1964-07-01,-0.3408163265306179,-0.602615221088436
1964-08-01,-0.7867346938775412,-0.9778392857142868
1964-09-01,-1.0530612244897988,-1.0714221938775514
1964-10-01,-0.5591836734693842,-0.9622266156462587
1964-11-01,-0.4000000000000057,-0.8099502551020399
1964-12-01,-0.19591836734694112,-0.37959438775510224
1965-01-01,-0.30408163265306243,-0.07646215986394629
1965-02-01,-0.23367346938774602,-0.4416250000000002
1965-03-01,-0.7714285714285722,-0.5503171768707475
1965-04-01,-1.1979591836734649,-1.0011755952380934
1965-05-01,-0.47448979591836604,-0.2849821428571421
1965-06-01,-0.052083333333339255,-0.5256547619047613
1965-07-01,-0.1408163265306186,-0.4172465986394565
1965-08-01,-0.3867346938775391,-0.47794090136054523
1965-09-01,-0.25306122448979806,-0.4120824829931982
1965-10-01,-0.059183673469384246,-0.3370943877551027
1965-11-01,-0.8000000000000043,-0.5260718537414951
1965-12-01,-1.6959183673469411,-0.9721041666666643
1966-01-01,-0.4040816326530603,-0.37412244897959246
1966-02-01,-1.5336734693877467,-0.9630833333333296
1966-03-01,-0.571428571428573,-0.18576870748299312
1966-04-01,-0.9979591836734656,-0.6237470238095261
1966-05-01,0.12551020408163538,-0.015247448979592555
1966-06-01,-0.85208333333334,-0.10836096938775448
1966-07-01,0.15918367346938211,0.7288852040816332
