Time,obs,prediction
1971-01-01,-1.4392857142857096,0.05938642583470461
1971-02-01,-1.0482758620689587,-0.44009259259259165
1971-03-01,-1.1413793103448313,-0.7181996168582364
1971-04-01,-0.5206896551724078,-0.33537530560116635
1971-05-01,0.10357142857143486,-1.1637555738004004
1971-06-01,-0.1758620689655146,-0.19836389345009894
1971-07-01,0.10000000000000142,-0.38819801131180287
1971-09-01,-0.02499999999999858,-0.5122151888341527
1971-10-01,0.022222222222225696,-0.06808962780514406
1971-11-01,-0.02142857142857224,-0.4548775132275123
1971-12-01,-0.4499999999999993,-1.1173848567779587
1972-01-01,-0.4392857142857096,-0.38208929027549543
1972-02-01,-0.6482758620689566,-0.27649413428206365
1972-03-01,-0.8413793103448306,-0.5607816912972077
1972-04-01,-0.7206896551724107,-1.0193424557562463
1972-05-01,-0.29642857142856727,-1.146009377850756
1972-06-01,-0.275862068965516,-0.7052939974457206
1972-07-01,0.20000000000000284,0.019692838898011756
1972-08-01,-0.5307407407407432,-0.09746442255062882
1972-09-01,-0.22500000000000142,0.0009670771756977104
1972-10-01,0.22222222222222499,0.03200129538405541
1972-11-01,0.3785714285714299,0.8036773399014805
1972-12-01,0.4499999999999993,-1.5837435686918422
1973-01-01,-0.4392857142857096,0.5917423554095985
1973-02-01,0.45172413793104127,0.714825643130818
1973-03-01,0.5586206896551715,0.35908842364532206
1973-04-01,0.07931034482759003,0.13357658274037704
1973-05-01,0.30357142857143415,-0.034266310892170825
1973-06-01,0.12413793103448256,0.08551686735997244
1973-07-01,0.40000000000000213,-0.11428348841452099
1973-08-01,0.1692592592592561,-0.07556843641671125
1973-09-01,0.07499999999999929,-0.04010601167670057
1973-10-01,0.3222222222222264,-0.2604664386060921
1973-11-01,-0.32142857142857295,0.6814831508848768
1973-12-01,0.14999999999999858,-0.31078982849844816
1974-01-01,-1.8392857142857117,-2.968868710089397
1974-02-01,-0.4482758620689573,0.022554515599344675
1974-03-01,-0.3413793103448306,-0.48425592045247157
1974-04-01,-0.32068965517240855,-0.08390097609925103
1974-06-01,-0.07586206896551673,-0.09151070060207775
1974-07-01,3.552713678800501e-15,-0.24436362889983518
1974-08-01,0.269259259259254,-0.05393169129720725
1974-09-01,-0.22500000000000142,-0.35211920270023567
1974-10-01,0.022222222222225696,-0.20120582922824148
1974-11-01,-0.32142857142857295,-0.03014614121510501
1974-12-01,-0.05000000000000071,-0.35974706257981637
1975-01-01,-1.4392857142857096,-0.6619822112753115
1975-02-01,-0.9482758620689573,-1.3453509213647115
1975-03-01,-0.44137931034482847,-0.27393972815179474
1975-04-01,-0.32068965517240855,-0.5161113391716825
1975-05-01,-0.29642857142856727,-0.602275807334427
1975-06-01,-0.07586206896551673,-0.0859815635832864
1975-07-01,-0.09999999999999787,-0.3961368545885773
