,t2m,msl,v10,u10,z,z,tp,q,q,t,t,r,r,vo,vo,pv,pv,u,u,v,v,d2m,Precipitation
t2m,1,0.055757945,0.367242743,0.128794151,0.6184662,0.346041626,-0.09711362,0.75649636,0.456068668,0.846788313,0.742533097,-0.276268039,-0.228924665,-0.443437202,-0.59999313,-0.364361687,-0.444750038,0.27023537,0.232465256,0.288583344,0.122856398,0.893215586,-0.041846425
msl,0.055757945,1,-0.349030398,-0.07256027,0.739704366,0.951244278,-0.431988306,-0.219907902,-0.244443182,0.167042446,0.358312562,-0.49938698,-0.669008416,0.043448127,-0.341370816,0.327505803,-0.099001652,-0.187197491,-0.320619529,-0.51106342,-0.509183571,-0.071913158,-0.364630324
v10,0.367242743,-0.349030398,1,0.598542022,-0.059057452,-0.214127094,0.433764038,0.332090339,0.408680901,0.244001191,0.112941817,0.142467551,0.333986919,-0.781149559,-0.244775488,-0.49286239,-0.241347875,0.785854633,0.731886481,0.645129274,0.359273116,0.480674355,0.390560906
u10,0.128794151,-0.07256027,0.598542022,1,-0.153545723,-0.07436212,0.638150125,0.068061776,0.149934295,-0.19206101,-0.135565682,0.456573266,0.308669792,-0.709933177,-0.129808954,-0.58505636,-0.007418657,0.934610847,0.709746808,-0.131587613,-0.302502994,0.257343171,0.524609792
z,0.6184662,0.739704366,-0.059057452,-0.153545723,1,0.900796366,-0.495000647,0.325581874,0.182740141,0.77316017,0.869072952,-0.700643948,-0.695443934,-0.158079292,-0.697877793,0.223380996,-0.414637905,-0.111146623,-0.171760487,-0.083516137,-0.164275104,0.470749999,-0.385906014
z,0.346041626,0.951244278,-0.214127094,-0.07436212,0.900796366,1,-0.468592782,0.019980715,-0.08467488,0.450029294,0.588152525,-0.604003437,-0.714269519,-0.080020477,-0.515625912,0.235901548,-0.248311824,-0.126137036,-0.249407066,-0.356426211,-0.40117398,0.194287911,-0.38066713
tp,-0.09711362,-0.431988306,0.433764038,0.638150125,-0.495000647,-0.468592782,1,0.140209717,0.259062495,-0.348587589,-0.37134068,0.687060613,0.637077768,-0.244178111,0.27315745,-0.438503771,0.196308729,0.597226235,0.47123271,0.020981286,-0.037740683,0.167785198,0.83176005
q,0.75649636,-0.219907902,0.332090339,0.068061776,0.325581874,0.019980715,0.140209717,1,0.680949894,0.652416483,0.568564725,0.110474712,0.103809381,-0.253081214,-0.359787668,-0.281271626,-0.209824852,0.20102614,0.210779555,0.364402998,0.294311498,0.839981091,0.128126485
q,0.456068668,-0.244443182,0.408680901,0.149934295,0.182740141,-0.08467488,0.259062495,0.680949894,1,0.441421292,0.458902189,0.101516756,0.419484853,-0.330745228,-0.367083066,-0.185744212,-0.126964295,0.287720047,0.342412561,0.384231329,0.324510325,0.578250099,0.199005806
t,0.846788313,0.167042446,0.244001191,-0.19206101,0.77316017,0.450029294,-0.348587589,0.652416483,0.441421292,1,0.885913479,-0.625490896,-0.399740643,-0.245884474,-0.666131985,0.023635464,-0.521073219,-0.022376926,0.009330193,0.375759985,0.262936877,0.735411942,-0.245209546
