Time,obs,prediction
1961-01-01,-6.554846153846153,-2.1672230331824993
1961-02-01,-29.089199999999998,-7.8961599909502524
1961-03-01,-63.45838461538463,-59.5081046319759
1961-04-01,31.75596078431377,20.87339469532428
1961-05-01,-62.64415384615384,-10.398818938159877
1961-06-01,32.32103846153848,-17.216479466063337
1961-07-01,-74.85396153846153,14.334458128205119
1961-08-01,-77.9799230769231,-33.34050198793364
1961-09-01,-0.4756923076923272,-14.12284737556561
1961-10-01,-3.111653846153928,-20.38425522473605
1961-11-01,-20.307884615384623,-17.624924012066394
1961-12-01,-13.663529411764706,-40.60626686123681
1962-01-01,-6.554846153846153,-3.4601962911010715
1962-02-01,-6.737199999999998,-10.16234973453998
1962-03-01,26.20361538461536,-27.097432847662173
1962-04-01,-11.170039215686245,45.20073891402711
1962-05-01,165.19384615384618,69.02071546003019
1962-06-01,67.62703846153846,-41.61617612518853
1962-07-01,-2.971961538461528,-20.896777247360504
1962-08-01,-23.623923076923106,-18.210082131221714
1962-09-01,-80.99369230769234,2.1683115158370856
1962-10-01,0.44434615384605536,-10.053625592760197
1962-11-01,94.50011538461538,41.336805873303135
1962-12-01,55.42447058823529,-35.97451201206638
1963-01-01,7.4151538461538475,6.70024980995474
1963-02-01,45.840799999999994,33.63325966063346
1963-03-01,-20.786384615384634,-23.425793544494727
1963-04-01,-22.092039215686228,15.426936695324272
1963-05-01,78.57984615384615,17.3756418174962
1963-06-01,-50.990961538461534,-21.807536588235294
1963-07-01,115.39203846153848,18.617519938159862
1963-08-01,23.36607692307689,23.796175891402708
1963-09-01,4.604307692307657,2.1000277405731484
1963-10-01,198.81834615384605,34.7077287556561
1963-11-01,-21.069884615384623,4.281439606334821
1963-12-01,8.434470588235293,-42.30046275565612
1964-01-01,0.8111538461538466,1.6126639125188393
1964-02-01,-29.3432,-14.506322791855244
1964-03-01,-51.77438461538463,-16.754975568627454
1964-04-01,-53.33403921568623,-73.62848468325792
1964-05-01,-42.832153846153844,-9.70852398190045
1964-06-01,66.35703846153848,-11.767022279034691
1964-07-01,-87.04596153846153,3.837640369532414
1964-08-01,-2.541923076923098,-34.864026396681744
1964-09-01,95.02830769230764,-20.342319358974372
1964-10-01,-58.22965384615394,-29.261845310708917
1964-11-01,-12.941884615384623,-20.982143695324297
1964-12-01,9.196470588235293,31.479340191553543
1965-01-01,-0.458846153846153,46.666242897435914
1965-02-01,8.248800000000003,0.44951521568626035
1965-03-01,-41.61438461538463,-58.397541298642565
1965-04-01,5.1159607843137564,-46.82446882352944
1965-05-01,61.30784615384616,49.78755046757166
1965-06-01,6.159038461538472,46.33528257013576
