Time,obs,prediction
1962-01-01,-0.6019230769230769,-0.8003320340443856
1962-02-01,-3.5745098039215693,1.7744890799396689
1962-03-01,-14.12857142857143,-7.197426416720541
1962-04-01,-8.103846153846142,13.793618562809735
1962-05-01,-53.15384615384616,10.03818507649212
1962-06-01,48.86538461538461,0.039950967463905016
1962-07-01,-69.99615384615386,-9.591658700711061
1962-08-01,56.82549019607836,10.021350558069374
1962-09-01,-5.882352941176492,15.207242398190035
1962-10-01,29.862745098039227,-10.556518911872443
1962-11-01,38.2843137254902,20.241123068304237
1962-12-01,-2.0580000000000003,-2.0368690303813866
1963-01-01,-0.6019230769230769,-5.263900299504417
1963-02-01,67.02549019607842,0.4505829928894643
1963-03-01,-14.42857142857143,-12.322570788623143
1963-04-01,39.39615384615385,15.05680605688429
1963-05-01,-0.2538461538461547,4.4965087610428744
1963-06-01,-47.73461538461538,-27.51292647705235
1963-07-01,97.30384615384614,47.96162518853692
1963-08-01,82.7254901960784,-7.821467463908668
1963-09-01,-30.982352941176487,-22.910557692307712
1963-10-01,34.462745098039235,38.54456571859512
1963-11-01,23.284313725490197,3.97799134238311
1963-12-01,-2.0580000000000003,-3.617849831932777
1964-01-01,-0.6019230769230769,-5.956788054298649
1964-02-01,-3.5745098039215693,9.072225843568193
1964-03-01,-1.5285714285714302,-5.190179140271498
1964-04-01,-48.00384615384614,-0.03324024994614788
1964-05-01,3.5461538461538424,-7.9104834949364395
1964-06-01,-23.334615384615375,7.59603639517344
1964-07-01,-21.796153846153857,31.41293421460892
1964-08-01,-127.57450980392161,-8.738057099762988
1964-09-01,158.71764705882353,-13.067349310493425
1964-10-01,-16.83725490196077,-45.85582973066153
1964-11-01,5.484313725490197,-2.669089883645764
1964-12-01,3.0419999999999994,28.705545641025637
1965-01-01,25.098076923076924,-4.818545798319333
1965-02-01,-3.5745098039215693,7.061745229476404
1965-03-01,-14.42857142857143,-13.536370898513251
1965-04-01,7.096153846153854,-13.453831090282268
1965-05-01,-32.85384615384616,9.422686483516477
1965-06-01,-38.334615384615375,27.992699903038137
1965-07-01,69.90384615384616,51.58405332902392
1965-08-01,-41.97450980392162,-0.6558419306184043
1965-09-01,21.317647058823525,-1.6621668821375113
1965-10-01,-20.637254901960773,2.007223081232494
1965-11-01,-3.4156862745098033,-0.9240686791639762
1965-12-01,-2.0580000000000003,-7.394231353156645
1966-01-01,-0.6019230769230769,-2.6205210428786874
1966-02-01,-3.5745098039215693,-3.2297123895712114
1966-03-01,-4.02857142857143,-1.7844515794010078
1966-04-01,31.196153846153862,-4.62676112260289
1966-05-01,-70.15384615384616,-13.279418099547513
1966-06-01,16.56538461538463,4.061898493859077
1966-07-01,20.903846153846132,-2.2695935531135536
1966-08-01,24.52549019607835,4.550951667744008
1966-09-01,-43.98235294117649,0.110319967679348
