Time,obs,prediction
1962-01-01,-3.071153846153846,0.3795752079293236
1962-02-01,-2.3538461538461526,-4.2742432015883285
1962-03-01,-17.13399999999999,-19.386484720041864
1962-04-01,-24.407692307692315,6.249196225259323
1962-05-01,-17.957692307692312,31.63832689891339
1962-06-01,106.81730769230765,-0.9386026844584114
1962-07-01,-47.71442307692308,-3.4542452939637616
1962-08-01,14.252941176470529,8.318858495090312
1962-09-01,0.16666666666662877,-0.6134424266629978
1962-10-01,-33.096078431372554,32.936306833502634
1962-11-01,80.92040816326531,32.45175763813217
1962-12-01,5.4,2.0345092133776506
1963-01-01,-3.071153846153846,-12.330344048850316
1963-02-01,17.946153846153848,17.398825814633543
1963-03-01,-28.83399999999999,-7.471386571705607
1963-04-01,47.19230769230768,-1.1969608546495676
1963-05-01,-18.457692307692312,-8.389431329608774
1963-06-01,13.917307692307645,-47.28119845815251
1963-07-01,-142.06442307692308,-32.47481862745103
1963-08-01,185.45294117647052,-35.010461589558915
1963-09-01,165.46666666666664,-29.250725661957123
1963-10-01,152.30392156862746,61.252757237356434
1963-11-01,-9.479591836734691,-7.4593220659032795
1963-12-01,-3.5,-1.8015197368178064
1964-01-01,-3.071153846153846,-3.4515727347862275
1964-02-01,-9.753846153846153,-7.043502759103636
1964-03-01,95.866,-9.124841446116912
1964-04-01,-49.60769230769232,-19.32637636162159
1964-05-01,22.742307692307676,-2.0509302956567383
1964-06-01,11.617307692307662,-5.296516906916629
1964-07-01,-54.91442307692307,-22.96956410502667
1964-08-01,-120.34705882352947,1.7250342769415297
1964-09-01,119.26666666666665,36.871246845199614
1964-10-01,-54.89607843137255,-16.42023316988335
1964-11-01,-5.479591836734692,-8.455844718348867
1964-12-01,0.7999999999999998,36.98469863622372
1965-01-01,14.928846153846154,14.805800347831434
1965-02-01,-8.753846153846153,-1.4450885518822991
1965-03-01,-29.13399999999999,-24.566241086742377
1965-04-01,45.69230769230768,-14.97085351586788
1965-05-01,9.74230769230769,38.4698109117493
1965-06-01,164.81730769230765,19.76878825376302
1965-07-01,-36.81442307692308,20.987824264321095
1965-08-01,142.55294117647054,10.529801249422826
1965-09-01,2.96666666666664,-16.433107705697697
1965-10-01,-13.996078431372553,13.754703008434133
1965-11-01,-9.779591836734692,-7.453566611259878
1965-12-01,-3.5,-2.2577700040016
1966-01-01,-3.071153846153846,-3.858951570166529
1966-02-01,-9.753846153846153,-4.189793299627544
1966-03-01,18.16600000000001,-21.73919703435221
1966-04-01,2.9923076923076906,41.58960095699818
1966-05-01,-17.157692307692315,-3.837253473851087
1966-06-01,-21.382692307692338,29.144934693415827
1966-07-01,-59.71442307692308,-18.01786762351095
1966-08-01,25.152941176470534,-15.565777251516021
1966-09-01,-74.53333333333336,-21.188804951365192
1966-10-01,48.703921568627436,17.13311558500322
