Time,obs,prediction
1962-01-01,-1.7788461538461542,-7.6806688521562485
1962-02-01,-9.474509803921572,-4.0183800674115755
1962-03-01,-10.890384615384598,-30.436222250438632
1962-04-01,24.261538461538464,34.211283213285334
1962-05-01,26.234615384615466,-3.1709404915812365
1962-06-01,76.58269230769233,-1.2157451980792298
1962-07-01,-30.409803921568624,-23.57250257025889
1962-08-01,-6.474509803921535,-23.969687621202333
1962-09-01,14.48235294117643,-9.843820051097365
1962-10-01,97.94901960784316,14.920177948102321
1962-11-01,23.69387755102041,38.536635023240066
1962-12-01,-2.736734693877552,-7.653258572659828
1963-01-01,-1.7788461538461542,4.722499769138434
1963-02-01,45.12549019607843,25.470009611536938
1963-03-01,-32.790384615384596,4.22714581217103
1963-04-01,51.96153846153845,5.221079270169608
1963-05-01,-22.865384615384528,-11.865006787330312
1963-06-01,-17.717307692307685,-19.635694169975665
1963-07-01,163.59019607843138,-17.118332571490132
1963-08-01,-37.374509803921526,-11.250939029457927
1963-09-01,70.3823529411764,-39.885928632991664
1963-10-01,34.949019607843155,61.16463019053773
1963-11-01,15.293877551020405,6.417227783421068
1963-12-01,-8.036734693877552,-4.798589474251233
1964-01-01,-1.7788461538461542,1.1610130744605507
1964-02-01,-11.474509803921572,-10.517145050327818
1964-03-01,41.9096153846154,19.020874334349124
1964-04-01,-31.13846153846154,-20.821134276787628
1964-05-01,-52.06538461538453,-15.555158163265306
1964-06-01,71.9826923076923,-8.625312963646989
1964-07-01,-55.30980392156863,-12.003602633361027
1964-08-01,-41.474509803921535,-21.09277427894235
1964-09-01,29.78235294117644,18.96156609566905
1964-10-01,-38.75098039215686,-26.904099701419035
1964-11-01,39.19387755102041,-9.901299104257077
1964-12-01,67.66326530612245,40.4025706436421
1965-01-01,-1.7788461538461542,13.784026841505842
1965-02-01,-2.8745098039215726,-2.85042075291655
1965-03-01,-8.890384615384598,-31.18218669006066
1965-04-01,-18.93846153846154,-16.63311807800042
1965-05-01,0.5346153846154778,-4.960904115492349
1965-06-01,83.68269230769232,-17.03935978237446
1965-07-01,112.29019607843136,7.473626419798693
1965-08-01,-24.674509803921524,7.515497283528792
1965-09-01,-87.11764705882356,-20.244540008311017
1965-10-01,-32.65098039215685,9.165321951857681
1965-11-01,-21.006122448979593,-13.910092283067065
1965-12-01,-8.036734693877552,-16.665073098470156
1966-01-01,-1.7788461538461542,-0.8569380521439279
1966-02-01,-11.974509803921572,-4.967231207867756
1966-03-01,20.109615384615402,-8.78503529103949
1966-04-01,14.361538461538458,16.716033159417638
1966-05-01,-48.765384615384534,-13.041314418074911
1966-06-01,14.082692307692326,20.58730312124851
1966-07-01,-97.50980392156862,16.077602348631764
1966-08-01,-68.87450980392153,-4.410207067442354
1966-09-01,-38.617647058823565,-19.979778950041556
1966-10-01,-17.350980392156856,14.559887755102052
1966-11-01,-4.706122448979592,-4.7049052313232895
1966-12-01,-8.036734693877552,-6.672008395665956
1967-01-01,-1.7788461538461542,-5.544325845722894
1967-02-01,-9.474509803921572,2.0392885461877133
1967-03-01,-6.390384615384598,7.859433873549433
1967-04-01,20.961538461538467,10.598781858897423
1967-05-01,0.3346153846154607,-1.4656779404069287
1967-06-01,-2.217307692307685,18.099824445162696
1967-07-01,-52.30980392156863,28.448534498414755
1967-08-01,-77.57450980392153,-21.07664601994642
1967-09-01,-77.21764705882356,-29.995717233047074
1967-10-01,-21.95098039215685,0.24390236094438764
1967-11-01,-10.306122448979593,5.707140117585506
1967-12-01,-7.536734693877552,1.4033603210515122
1968-01-01,-1.7788461538461542,-0.5163083310247165
1968-02-01,-8.174509803921573,32.63530406778097
1968-03-01,15.009615384615394,50.52851495983009
1968-04-01,43.061538461538476,60.51563605442182
1968-05-01,3.634615384615472,39.8675303506018
1968-06-01,123.28269230769232,45.0788225982701
1968-07-01,134.8901960784314,4.311635608089401
1968-08-01,70.52549019607847,18.079918552036204
1968-09-01,135.3823529411764,-13.398228168190345
1968-10-01,52.949019607843155,7.5573963585434445
1968-11-01,91.2938775510204,34.319460376458295
1968-12-01,49.86326530612244,68.57634310647333
1969-01-01,-1.7788461538461542,19.488301505217475
1969-02-01,9.62549019607843,-4.866647066518907
1969-03-01,40.9096153846154,18.958827000030794
1969-04-01,72.56153846153848,10.979759780835424
1969-05-01,-88.06538461538453,-1.4618657232123526
1969-06-01,-17.717307692307685,-9.312808738880157
1969-07-01,56.89019607843139,-6.5604363052913355
1969-08-01,80.22549019607848,14.2560668267307
1969-09-01,-67.51764705882357,-0.8805537214885831
1969-10-01,144.94901960784316,51.4073746960323
1969-11-01,35.09387755102041,53.84474976913842
1969-12-01,-8.036734693877552,-1.5585288269153776
1970-01-01,2.0211538461538456,10.139294379290183
1970-02-01,-11.974509803921572,8.321598408594218
1970-03-01,-25.690384615384602,-8.117256641117972
1970-04-01,-37.238461538461536,-6.435940276110431
1970-05-01,37.13461538461547,4.881613037522713
1970-06-01,-65.41730769230769,1.3517790423862008
1970-07-01,-101.30980392156863,-20.40722101917689
1970-08-01,-20.674509803921524,0.17449905346755087
1970-09-01,15.98235294117643,-4.478365061409159
1970-10-01,-55.95098039215686,-34.05453391356539
1970-11-01,-21.006122448979593,8.007648151568322
1970-12-01,-6.736734693877552,-0.22642170714438536
1971-01-01,-1.7788461538461542,-0.3050576615261501
1971-02-01,42.92549019607843,17.47943789054084
1971-03-01,45.2096153846154,58.748430456798104
1971-04-01,-41.738461538461536,15.254267961030555
1971-05-01,-24.56538461538453,-0.30830097423584407
1971-06-01,-25.81730769230768,6.244526156616498
1971-07-01,35.290196078431364,-9.888016491211859
1971-08-01,-1.3745098039215407,2.946771739465021
1971-09-01,38.082352941176424,38.74939578908486
1971-10-01,-70.25098039215686,-37.82120685197154
1971-11-01,-21.006122448979593,7.426308969741747
1971-12-01,10.463265306122448,31.382692946409353
1972-01-01,-1.7788461538461542,-4.314670491273427
1972-02-01,8.12549019607843,0.0950784313725568
1972-03-01,-7.890384615384598,12.55644978760735
1972-04-01,-28.33846153846153,41.59209653092008
1972-05-01,99.13461538461547,54.44199451318988
1972-06-01,-50.91730769230769,33.652619270785266
1972-07-01,-7.30980392156863,3.4078985671191755
1972-08-01,7.525490196078465,39.931915158371055
1972-09-01,30.28235294117644,6.838219457013588
1972-10-01,-23.750980392156862,14.556962254132431
1972-11-01,-21.006122448979593,-8.522716986794709
1972-12-01,-8.036734693877552,-1.5055536137531829
1973-01-01,-1.7788461538461542,5.562356419490871
1973-02-01,-11.974509803921572,3.7860572998430215
1973-03-01,-13.490384615384599,6.595087373410912
1973-04-01,-17.93846153846154,11.932333502631831
1973-05-01,7.934615384615455,4.618489849786078
