Time,obs,prediction
1962-01-01,-3.265384615384615,-9.94605969649398
1962-02-01,-8.407843137254902,2.331152525625639
1962-03-01,2.4431372549019557,-13.087010060639635
1962-04-01,-19.144230769230774,35.19937153538339
1962-05-01,48.26538461538462,0.0719984322959935
1962-06-01,54.715384615384664,-2.5579683811986387
1962-07-01,-27.992156862745134,-12.474654255548362
1962-08-01,94.96274509803925,2.067535718287319
1962-09-01,25.111764705882308,29.770749465016767
1962-10-01,33.678431372549056,27.18378000400162
1962-11-01,35.67551020408163,81.22682849539815
1962-12-01,1.2340000000000009,-6.9615343682088255
1963-01-01,-3.265384615384615,-1.8914295625942725
1963-02-01,46.6921568627451,18.465874760057872
1963-03-01,-10.25686274509804,-9.94899650136978
1963-04-01,40.05576923076923,2.002617966571238
1963-05-01,80.56538461538463,1.4847660159448404
1963-06-01,-15.584615384615347,-13.125513544802539
1963-07-01,44.60784313725486,7.994367417736329
1963-08-01,-10.437254901960756,0.6295782060516525
1963-09-01,26.91176470588232,-33.098046672822996
1963-10-01,160.67843137254906,49.393385792778666
1963-11-01,-6.2244897959183705,14.749345986702377
1963-12-01,-5.6659999999999995,-8.028899867639343
1964-01-01,-3.265384615384615,-7.825144710191771
1964-02-01,-8.407843137254902,-7.736923392433888
1964-03-01,26.84313725490196,-0.8355261538461508
1964-04-01,23.455769230769235,-62.08793702865765
1964-05-01,29.26538461538462,-14.25783188690861
1964-06-01,-93.88461538461534,0.5475584132114406
1964-07-01,-90.79215686274513,22.445037606734996
1964-08-01,-141.73725490196077,3.1263766795949106
1964-09-01,27.21176470588233,-2.2847886779327125
1964-10-01,-81.12156862745093,-2.640995655185151
1964-11-01,2.37551020408163,-14.581075125126967
1964-12-01,-0.8659999999999997,43.50050856465664
1965-01-01,40.43461538461539,-3.5609246597100226
1965-02-01,-3.8078431372549026,78.14157048665618
1965-03-01,4.543137254901957,-20.614599432080485
1965-04-01,5.955769230769235,-23.434399028842282
1965-05-01,109.76538461538462,92.47584593560494
1965-06-01,159.41538461538465,48.98656041616647
1965-07-01,-48.09215686274513,50.27884355742297
1965-08-01,-52.33725490196076,37.77735591344232
1965-09-01,-60.988235294117686,17.142791708375654
1965-10-01,40.77843137254908,4.997261176162783
1965-11-01,-8.02448979591837,-14.322375409240603
1965-12-01,-5.6659999999999995,0.07195957305999809
1966-01-01,-3.265384615384615,-6.475489745128816
1966-02-01,-8.407843137254902,-2.336134854557204
1966-03-01,-11.25686274509804,-9.250973728260536
1966-04-01,33.65576923076924,31.085987035429557
1966-05-01,-56.13461538461539,-3.164821577861915
1966-06-01,-4.184615384615341,42.324013645766016
1966-07-01,-67.39215686274514,-15.50366892233816
1966-08-01,73.36274509803923,1.0823147791424235
1966-09-01,45.511764705882285,-6.860612123003054
1966-10-01,29.378431372549073,7.693421487979805
1966-11-01,-8.02448979591837,-4.538031982023578
1966-12-01,-5.6659999999999995,-14.633136701141991
1967-01-01,-3.265384615384615,-3.471684587681214
1967-02-01,-0.8078431372549026,-29.800376956320996
1967-03-01,9.843137254901961,37.07397217286915
1967-04-01,44.05576923076924,21.42447072890697
1967-05-01,11.965384615384608,1.247059625696427
1967-06-01,-24.984615384615353,22.44663667251515
1967-07-01,7.807843137254878,2.68372171330069
1967-08-01,42.16274509803924,0.9448008021670301
1967-09-01,-27.888235294117692,34.0234560772001
1967-10-01,0.9784313725490676,42.45398683442611
1967-11-01,-4.52448979591837,-10.257197167482373
1967-12-01,17.434,37.75559942376951
1968-01-01,-3.265384615384615,-9.186214433465704
1968-02-01,7.092156862745098,18.99318682242128
1968-03-01,40.543137254901964,13.06503250223167
1968-04-01,-48.94423076923077,57.34322535937454
1968-05-01,-64.43461538461538,50.077472501616036
1968-06-01,63.61538461538464,58.873992753101255
1968-07-01,20.507843137254866,29.913414627389407
1968-08-01,40.36274509803923,1.3476079163973214
1968-09-01,-29.188235294117703,8.973098059223682
1968-10-01,30.678431372549056,22.545452516698973
1968-11-01,10.27551020408163,29.680250150521765
1968-12-01,-5.6659999999999995,6.4594362834364585
1969-01-01,-3.265384615384615,19.432334802228574
1969-02-01,-7.907843137254902,10.972093994828706
1969-03-01,68.24313725490195,10.12092214177979
1969-04-01,-22.744230769230768,-18.162464662788178
1969-05-01,15.06538461538463,8.343076627266305
1969-06-01,-19.68461538461534,21.75595257795427
1969-07-01,138.6078431372549,40.883164627389384
1969-08-01,64.26274509803926,19.375515106042407
1969-09-01,102.3117647058823,12.323802097454374
1969-10-01,35.77843137254908,51.63714155138979
1969-11-01,60.27551020408163,20.93863652968881
1969-12-01,-5.6659999999999995,17.80368365869427
1970-01-01,-2.265384615384615,-5.374539247083455
1970-02-01,-8.407843137254902,37.21056389140273
1970-03-01,-48.556862745098044,14.649091422722929
1970-04-01,-49.14423076923077,-13.390668760427232
1970-05-01,112.86538461538461,-0.6784668769046032
1970-06-01,-42.58461538461535,5.633300691661269
1970-07-01,24.007843137254866,-0.11373549235078627
1970-08-01,-4.03725490196075,21.46347078308247
1970-09-01,318.81176470588235,31.004319912272617
1970-10-01,-70.72156862745094,-9.783689643241907
1970-11-01,-8.02448979591837,30.52146292609349
1970-12-01,-5.6659999999999995,11.06977618585895
1971-01-01,-3.265384615384615,4.789996767014498
1971-02-01,20.292156862745095,7.32791356450273
1971-03-01,161.24313725490197,11.94717917874843
1971-04-01,-55.24423076923077,21.585783747345094
1971-05-01,49.06538461538463,-6.610881118293474
1971-06-01,0.6153846153846416,-12.511807408809675
1971-07-01,-37.19215686274512,-13.149555240865581
1971-08-01,226.06274509803922,26.8424817052975
1971-09-01,-14.988235294117686,26.46297483855078
1971-10-01,-100.12156862745093,-20.756247512543474
1971-11-01,-8.02448979591837,-12.550511365777066
1971-12-01,45.634,19.4495020642103
1972-01-01,-3.265384615384615,-2.0789265121433242
1972-02-01,-8.107843137254902,8.493393954504873
