Time,obs,prediction
1964-04-01,-10.415999999999968,-74.27287046904765
1964-05-01,140.26799999999997,25.351150221790455
1964-06-01,28.677340000000072,-20.945510354342158
1964-07-01,-63.38958333333336,-11.007758912809365
1964-08-01,-16.41836734693878,-51.68880528095238
1964-09-01,-55.52812499999999,-10.628813167194954
1964-10-01,66.2918367346939,-2.082454902351984
1964-11-01,61.37708333333333,-22.869805123411485
1964-12-01,19.891666666666676,62.84529588407879
1965-01-01,66.71914893617021,41.38507600019541
1965-02-01,69.04791666666668,13.27103179909537
1965-03-01,-14.81428571428576,-36.62418652084238
1965-04-01,35.78400000000005,-59.60850800043422
1965-05-01,-31.43200000000003,6.713466581784651
1965-06-01,53.777340000000066,33.10424316910551
1965-07-01,-16.589583333333366,13.348412984035319
1965-08-01,39.78163265306122,52.051709126668094
1965-09-01,30.071875000000006,67.89302775500792
1965-10-01,-14.708163265306098,4.824092642046619
1965-11-01,14.177083333333329,-40.31189461156465
1965-12-01,-30.608333333333324,-27.62466250018815
1966-01-01,14.919148936170213,-26.744081778231276
1966-02-01,52.347916666666684,-39.14975911700681
1966-03-01,82.48571428571424,-46.15184299149661
1966-04-01,36.78400000000005,31.584729632450436
1966-05-01,66.56799999999998,46.54176167042987
1966-06-01,2.677340000000072,14.484156487342588
1966-07-01,64.91041666666665,25.463248584245193
1966-08-01,-22.218367346938777,23.15736113679983
1966-09-01,-25.128124999999983,4.061519818844997
1966-10-01,10.69183673469388,-36.82100451129685
1966-11-01,57.27708333333334,-25.85003545071644
1966-12-01,8.991666666666678,-50.741403285034
1967-01-01,-20.680851063829788,-17.77241955205528
1967-02-01,-29.75208333333331,-4.6655843039441205
1967-03-01,2.185714285714255,19.76001578755246
1967-04-01,-26.215999999999966,55.282038571262134
1967-05-01,-35.032000000000025,22.27576826890288
1967-06-01,-2.622659999999911,6.249234563945586
1967-07-01,-66.38958333333336,-9.362870647553924
1967-08-01,-63.61836734693878,-11.14782453469388
1967-09-01,1.5718750000000057,11.813034690591984
1967-10-01,-61.50816326530611,17.473559944695317
1967-11-01,6.27708333333333,-9.064946889586043
1967-12-01,-9.008333333333322,54.57735577147199
1968-01-01,-14.580851063829789,-22.49957990034014
1968-02-01,40.347916666666684,32.4328989496454
1968-03-01,3.485714285714238,45.72987213815314
1968-04-01,66.98400000000004,33.89438240790999
1968-05-01,56.36799999999997,43.592669824475344
1968-06-01,-48.12265999999991,29.468978717636418
1968-07-01,69.51041666666664,2.952510356578377
1968-08-01,143.88163265306122,56.25082147651609
1968-09-01,44.97187500000001,13.067295171298312
1968-10-01,-22.80816326530612,21.941676807034312
1968-11-01,44.37708333333333,49.56834116387323
1968-12-01,-24.808333333333323,54.48065098639456
1969-01-01,15.919148936170213,15.10610902362136
1969-02-01,-2.75208333333331,-1.754676802228984
1969-03-01,-79.11428571428576,12.63204362488782
1969-04-01,8.084000000000032,22.813683403502697
1969-05-01,60.16799999999998,-0.9664257473512637
1969-06-01,-11.722659999999934,-17.48558801636272
1969-07-01,-56.489583333333364,-7.065184094195967
1969-08-01,-20.41836734693878,-21.955364086922863
