Time,obs,prediction
1961-01-01,-6.554846153846153,1.5229162790346846
1961-02-01,-29.089199999999998,-20.134715485671208
1961-03-01,-63.45838461538463,-38.04776019758674
1961-04-01,31.75596078431377,18.300871206636486
1961-05-01,-62.64415384615384,5.019681828054281
1961-06-01,32.32103846153848,-0.2517741508295671
1961-07-01,-74.85396153846153,7.904761800904962
1961-08-01,-77.9799230769231,-32.222547677224746
1961-09-01,-0.4756923076923272,-14.70656982352943
1961-10-01,-3.111653846153928,-20.62543247209654
1961-11-01,-20.307884615384623,-34.11047912066366
1961-12-01,-13.663529411764706,-31.327646048265457
1962-01-01,-6.554846153846153,-19.528850541478143
1962-02-01,-6.737199999999998,-12.416859754147817
1962-03-01,26.20361538461536,-26.07808675414784
1962-04-01,-11.170039215686245,44.378661182503755
1962-05-01,165.19384615384618,24.276731734539954
1962-06-01,67.62703846153846,-14.472181600301662
1962-07-01,-2.971961538461528,-29.684230125188552
1962-08-01,-23.623923076923106,-13.46613299547513
1962-09-01,-80.99369230769234,-12.847314612368042
1962-10-01,0.44434615384605536,-2.2243892171945783
1962-11-01,94.50011538461538,23.759980199095008
1962-12-01,55.42447058823529,-5.982897208144805
1963-01-01,7.4151538461538475,-14.702840993966829
1963-02-01,45.840799999999994,30.544227033182487
1963-03-01,-20.786384615384634,-10.557320399698348
1963-04-01,-22.092039215686228,14.418451206636488
1963-05-01,78.57984615384615,2.4155744313725434
1963-06-01,-50.990961538461534,-19.294600589743606
1963-07-01,115.39203846153848,0.5198912895927463
1963-08-01,23.36607692307689,-12.29254365912521
1963-09-01,4.604307692307657,-10.89170619004526
1963-10-01,198.81834615384605,10.03154442835595
1963-11-01,-21.069884615384623,-1.6578824992458612
1963-12-01,8.434470588235293,-35.34628487330318
1964-01-01,0.8111538461538466,-9.25017279185521
1964-02-01,-29.3432,-31.105424208144804
1964-03-01,-51.77438461538463,-3.042386019607848
1964-04-01,-53.33403921568623,-69.6392770678733
1964-05-01,-42.832153846153844,5.595186444947206
1964-06-01,66.35703846153848,-22.248939497737556
1964-07-01,-87.04596153846153,12.205069363499238
1964-08-01,-2.541923076923098,-29.153330248868755
1964-09-01,95.02830769230764,0.775639639517334
1964-10-01,-58.22965384615394,-23.469119552036222
1964-11-01,-12.941884615384623,-25.054933882352948
1964-12-01,9.196470588235293,25.16998684012065
1965-01-01,-0.458846153846153,31.37083961387632
1965-02-01,8.248800000000003,-4.927383797888393
1965-03-01,-41.61438461538463,-49.66816564555056
1965-04-01,5.1159607843137564,-36.60780423529415
1965-05-01,61.30784615384616,42.9398622036199
1965-06-01,6.159038461538472,28.519734959276015
1965-07-01,-87.29996153846153,18.735103708898933
1965-08-01,80.49607692307688,16.896744742081427
1965-09-01,5.366307692307657,-5.3257494932126965
1965-10-01,0.6623461538460731,4.881798402714922
1965-11-01,-39.35788461538463,-55.5011628914027
1965-12-01,-11.631529411764706,-40.78031142986426
1966-01-01,-6.554846153846153,-24.29594782352943
1966-02-01,-7.245199999999997,-41.74096189291102
1966-03-01,-5.038384615384629,-24.986833288084476
1966-04-01,-47.74603921568624,-6.941163678733042
1966-05-01,-47.65815384615385,18.959158472096505
1966-06-01,79.56503846153848,20.524524093514316
1966-07-01,125.55203846153847,-15.058150345399714
1966-08-01,-17.019923076923106,-15.518380941176485
1966-09-01,-65.75369230769233,-28.291800279034693
1966-10-01,-32.829653846153946,-0.3657488778280623
1966-11-01,-20.307884615384623,-13.095803339366517
1966-12-01,0.052470588235292936,-32.383092630467594
1967-01-01,-6.554846153846153,-26.82466061840122
1967-02-01,28.568800000000003,-4.998822870286579
1967-03-01,15.789615384615374,43.88685845098037
