Time,obs,prediction
1961-01-01,12.504166666666668,-2.8696422988199646
1961-02-01,-21.2923076923077,-13.040234417177615
1961-03-01,-20.67169811320754,-20.74745380065147
1961-04-01,83.6358490566038,30.844724619764612
1961-05-01,-20.77169811320755,-2.3292585528099976
1961-06-01,224.3584905660378,-22.2382877829364
1961-07-01,-60.19615384615386,-13.582742060131263
1961-09-01,40.717999999999996,6.073232990976841
1961-10-01,-0.5288461538461604,-34.62794655286921
1961-11-01,-5.603999999999996,-26.430633809396717
1961-12-01,-13.16530612244898,-8.996352479114233
1962-01-01,17.90416666666667,-28.827722695382068
1962-02-01,-23.2923076923077,-13.877670049915968
1962-03-01,-37.17169811320754,-29.742664065856346
1962-04-01,-72.0641509433962,30.007739441890372
1962-05-01,-8.371698113207543,-19.68451346246067
1962-06-01,551.4584905660379,-2.281967061563952
1962-07-01,77.20384615384613,-20.86212035316044
1962-08-01,-22.414893617021274,-10.240970995729047
1962-09-01,-31.482,-12.389189098647337
1962-10-01,84.77115384615382,-18.745723133433156
1962-11-01,48.49600000000001,17.351608153420347
1962-12-01,54.634693877551015,-10.427698532342802
1963-01-01,11.804166666666669,32.59399674099918
1963-02-01,-2.692307692307697,3.860218042860108
1963-03-01,-34.371698113207536,20.70746790255386
1963-04-01,29.53584905660381,35.37988598441991
1963-05-01,40.42830188679247,-11.301465995575693
1963-06-01,58.958490566037824,-17.52968234386964
1963-07-01,4.103846153846135,-10.214981382870528
1963-08-01,29.185106382978724,-12.426549927323908
1963-09-01,-2.7820000000000036,-27.278704348676683
1963-10-01,-50.828846153846165,14.011205734964033
1963-11-01,15.796000000000003,-14.309057039637835
1963-12-01,43.43469387755102,-2.1545273449777627
1964-01-01,-8.795833333333333,15.976384637529225
1964-02-01,-19.992307692307698,-11.672183317881577
1964-03-01,10.528301886792462,-9.903307788493827
1964-04-01,17.03584905660381,-28.80627191309015
1964-05-01,-18.77169811320755,-21.805618618918206
1964-06-01,-6.841509433962187,-4.621972441184908
1964-07-01,-64.69615384615386,-27.4727591205178
1964-08-01,-22.414893617021274,-51.51780510694805
1964-09-01,-37.582,-23.162541667172913
1964-10-01,-61.22884615384616,-21.5805485505738
1964-11-01,-26.903999999999996,-6.80874931280185
1964-12-01,-12.66530612244898,1.6295202853391095
1965-01-01,86.00416666666666,20.209693971897995
1965-02-01,-0.3923076923076998,10.051903222837185
1965-03-01,-36.371698113207536,-13.147381146483164
1965-04-01,107.2358490566038,6.797962396228733
1965-05-01,-2.9716981132075375,70.03799242787274
1965-06-01,-41.34150943396219,0.37124746117421026
1965-07-01,-14.49615384615386,-19.143678824430435
1965-08-01,-13.814893617021275,-1.7774886447022937
1965-09-01,-37.082,-24.634312543049287
1965-10-01,-51.12884615384617,-11.636250660425675
1965-11-01,-6.103999999999996,-23.61896739404819
1965-12-01,-11.36530612244898,-4.36968762913941
1966-01-01,31.104166666666664,-10.581650219229832
1966-02-01,1.6076923076923002,-14.788854210838766
1966-03-01,19.728301886792465,-25.558770267214186
1966-04-01,20.635849056603803,40.35150282849658
1966-05-01,-39.87169811320754,-20.80659055080237
1966-06-01,-31.241509433962193,-20.036047849538296
1966-07-01,64.30384615384615,-14.82190112856939
1966-08-01,-8.914893617021274,-22.230289134418182
1966-09-01,-29.182000000000002,-52.9778598156923
1966-10-01,-23.12884615384617,0.18265847976420566
1966-11-01,-25.104,1.1193424376536398
1966-12-01,-11.16530612244898,8.319519242060537
1967-01-01,-4.195833333333333,-24.951927036548717
1967-02-01,-23.7923076923077,-11.71128743155947
1967-03-01,97.72830188679245,1.007999272202555
1967-04-01,-44.66415094339621,21.657835591884847
1967-05-01,41.12830188679246,-17.56387207958908
1967-06-01,224.8584905660378,-13.101251378801456
1967-07-01,0.30384615384613767,-19.712796535469078
1967-08-01,-23.714893617021275,-28.17945433946402
1967-09-01,-22.782,24.11776997251858
1967-10-01,-54.62884615384617,-3.486441280442131
1967-11-01,0.2960000000000029,-15.686110186455629
1967-12-01,16.834693877551018,21.94887644202752
1968-02-01,9.707692307692302,10.54145447560669
1968-03-01,-1.571698113207539,17.339112748416543
1968-04-01,62.33584905660379,60.03832227032915
1968-05-01,-52.27169811320755,52.09076508446002
1968-06-01,56.958490566037824,81.27222990308701
1968-07-01,408.50384615384615,29.91747578544513
1968-08-01,253.38510638297873,9.397948170595729
1968-09-01,54.118,6.978666324409956
1968-10-01,21.771153846153837,4.25187569336898
