Time,obs,prediction
1961-01-01,15.989795918367351,-13.406974489795914
1961-02-01,-15.12708333333334,-1.5538818027210883
1961-03-01,-10.918749999999996,9.8288618197279
1961-04-01,0.9020408163265188,14.131312499999995
1961-05-01,205.57959183673472,-2.927538265306123
1961-06-01,158.3938775510204,-0.8769689625850364
1961-07-01,-1.9081632653061291,-14.983280187074822
1961-08-01,-32.03265306122449,-7.372190901360548
1961-09-01,-38.57959183673471,-27.99688350340136
1961-10-01,-91.7122448979592,3.170923044217689
1961-11-01,15.24081632653062,-14.586523384353747
1961-12-01,-13.855102040816325,-13.309696428571426
1962-01-01,58.389795918367355,-15.867423469387754
1962-02-01,-9.22708333333334,-7.191133078231294
1962-03-01,-33.818749999999994,-6.5635994897959185
1962-04-01,-83.89795918367349,-21.95011522108841
1962-05-01,-23.0204081632653,-21.546478741496607
1962-06-01,567.7938775510204,13.526586309523807
1962-07-01,-57.00816326530614,4.209196853741492
1962-08-01,-8.132653061224488,-10.259658588435375
1962-09-01,-10.979591836734706,-12.047820578231303
1962-10-01,83.7877551020408,-12.897554846938762
1962-11-01,123.94081632653064,12.490934948979591
1962-12-01,32.14489795918368,-26.485588435374158
1963-01-01,22.08979591836735,-17.520822278911556
1963-02-01,-13.02708333333334,-1.4118613945578224
1963-03-01,-53.918749999999996,10.502915391156467
1963-04-01,94.10204081632651,-7.3161394557823085
1963-05-01,-87.82040816326528,0.9270284863945569
1963-06-01,47.39387755102041,-11.938630952380949
1963-07-01,317.2918367346939,-18.731250425170067
1963-08-01,29.167346938775516,-39.05044727891158
1963-09-01,-28.479591836734702,5.170658163265302
1963-10-01,-24.6122448979592,12.907084183673478
1963-11-01,104.14081632653063,5.868668367346938
1963-12-01,-13.555102040816324,-14.267541666666657
1964-01-01,11.88979591836735,-10.997062925170066
1964-02-01,2.6729166666666586,-8.7274056122449
1964-03-01,-45.21874999999999,-15.794085034013612
1964-04-01,135.5020408163265,-21.23667006802721
1964-05-01,39.179591836734716,11.705620748299328
1964-06-01,353.99387755102043,-15.52503911564625
1964-07-01,-63.408163265306136,-1.2850688775510255
1964-08-01,-16.532653061224487,-8.17352891156462
1964-09-01,-33.2795918367347,22.81338350340136
1964-10-01,-92.9122448979592,3.93480994897959
1964-11-01,-44.959183673469376,10.093778486394564
1964-12-01,-20.455102040816325,8.058241071428574
1965-01-01,-15.510204081632649,-17.728616921768705
1965-02-01,8.572916666666657,10.926535289115648
1965-03-01,-41.21874999999999,1.0895518707482987
1965-04-01,150.5020408163265,-8.900485969387754
1965-05-01,-18.5204081632653,45.54647236394558
1965-06-01,-23.206122448979585,8.916806547619041
1965-07-01,-10.308163265306135,-5.066794217687072
1965-08-01,-5.632653061224488,-15.33199957482993
1965-09-01,-12.679591836734701,-14.711612670068021
1965-10-01,-39.3122448979592,-23.70489838435374
