Time,obs,prediction
1962-01-01,-1.7788461538461542,-9.502546849509034
1962-02-01,-9.474509803921572,-2.7376457352171606
1962-03-01,-10.890384615384598,-16.737351471357748
1962-04-01,24.261538461538464,11.71267059900884
1962-05-01,26.234615384615466,-10.365672399729101
1962-06-01,76.58269230769233,-5.3579216301905355
1962-07-01,-30.409803921568624,-15.124311724689852
1962-08-01,-6.474509803921535,-15.064757556868903
1962-09-01,14.48235294117643,15.508237687382643
1962-10-01,97.94901960784316,15.08554940437714
1962-11-01,23.69387755102041,46.613090336134455
1962-12-01,-2.736734693877552,7.973894049927666
1963-01-01,-1.7788461538461542,7.262892441592027
1963-02-01,45.12549019607843,22.280113568504333
1963-03-01,-32.790384615384596,1.0240732677686575
1963-04-01,51.96153846153845,21.650727975805726
1963-05-01,-22.865384615384528,-4.156924423615591
1963-06-01,-17.717307692307685,-19.73012042509309
1963-07-01,163.59019607843138,35.01129952750332
1963-08-01,-37.374509803921526,-0.9128339412688061
1963-09-01,70.3823529411764,12.426077023116958
1963-10-01,34.949019607843155,33.98113279927358
1963-11-01,15.293877551020405,1.812433265613943
1963-12-01,-8.036734693877552,-7.697636462277213
1964-01-01,-1.7788461538461542,1.6348033982823948
1964-02-01,-11.474509803921572,-9.069356727306303
1964-03-01,41.9096153846154,10.587289923661778
1964-04-01,-31.13846153846154,-33.943605657647666
1964-05-01,-52.06538461538453,-8.44344490873271
1964-06-01,71.9826923076923,-16.303634977067734
1964-07-01,-55.30980392156863,10.998331771170001
1964-08-01,-41.474509803921535,-18.63158543417367
1964-09-01,29.78235294117644,22.259572444362348
1964-10-01,-38.75098039215686,-26.690796503216685
1964-11-01,39.19387755102041,-7.7575669960291735
1964-12-01,67.66326530612245,49.39873874165051
1965-01-01,-1.7788461538461542,22.544302628743818
1965-02-01,-2.8745098039215726,-3.1251668898328533
1965-03-01,-8.890384615384598,-23.54350408624987
1965-04-01,-18.93846153846154,-11.487743620525118
1965-05-01,0.5346153846154778,-19.228079885800465
1965-06-01,83.68269230769232,31.816529919660166
1965-07-01,112.29019607843136,16.0807297226583
1965-08-01,-24.674509803921524,7.247948602517932
1965-09-01,-87.11764705882356,12.790385223320108
1965-10-01,-32.65098039215685,1.4094034306030274
1965-11-01,-21.006122448979593,-3.211421383938182
1965-12-01,-8.036734693877552,-7.539676555237472
1966-01-01,-1.7788461538461542,2.341759503801534
1966-02-01,-11.974509803921572,-1.3273057838519966
1966-03-01,20.109615384615402,-14.855823837227192
1966-04-01,14.361538461538458,10.435745321205422
1966-05-01,-48.765384615384534,-1.569858443377339
1966-06-01,14.082692307692326,11.104505309816243
1966-07-01,-97.50980392156862,14.175978645304292
1966-08-01,-68.87450980392153,2.6526101440576344
1966-09-01,-38.617647058823565,22.86320459722353
1966-10-01,-17.350980392156856,4.796222227352488
1966-11-01,-4.706122448979592,6.522839451165091
1966-12-01,-8.036734693877552,8.83206570320438
1967-01-01,-1.7788461538461542,-5.729795218087227
1967-02-01,-9.474509803921572,1.6021818727491048
1967-03-01,-6.390384615384598,7.393155585311061
1967-04-01,20.961538461538467,-2.8157249592144327
1967-05-01,0.3346153846154607,-0.9628093314248721
1967-06-01,-2.217307692307685,29.23099573675623
1967-07-01,-52.30980392156863,24.32707369871026
1967-08-01,-77.57450980392153,-11.105676485978993
1967-09-01,-77.21764705882356,18.843489926739938
1967-10-01,-21.95098039215685,-5.795459637701225
1967-11-01,-10.306122448979593,7.116691222642917
1967-12-01,-7.536734693877552,2.647682419121509
1968-01-01,-1.7788461538461542,10.705829154738822
1968-02-01,-8.174509803921573,8.449470449718358
1968-03-01,15.009615384615394,28.93678099701421
1968-04-01,43.061538461538476,63.479329454858906
1968-05-01,3.634615384615472,23.875235217163798
1968-06-01,123.28269230769232,55.99646934158281
1968-07-01,134.8901960784314,19.71816254193987
1968-08-01,70.52549019607847,23.839399698340877
1968-09-01,135.3823529411764,-2.350259896266186
1968-10-01,52.949019607843155,4.734707259827018
1968-11-01,91.2938775510204,40.75924110413397
1968-12-01,49.86326530612244,55.54195695970694
1969-01-01,-1.7788461538461542,13.301175770308125
1969-02-01,9.62549019607843,14.776362206421036
1969-03-01,40.9096153846154,22.19457229815005
1969-04-01,72.56153846153848,0.8639473404746632
1969-05-01,-88.06538461538453,-6.05131394096099
1969-06-01,-17.717307692307685,-16.341419075322428
1969-07-01,56.89019607843139,-13.201492266137201
1969-08-01,80.22549019607848,13.607776256656509
1969-09-01,-67.51764705882357,9.838722581340242
1969-10-01,144.94901960784316,56.2853750192385
1969-11-01,35.09387755102041,64.28950771077665
1969-12-01,-8.036734693877552,13.453058561886289
1970-01-01,2.0211538461538456,12.726837119463175
1970-02-01,-11.974509803921572,11.309062394188452
1970-03-01,-25.690384615384602,-3.6579387139470994
