Time,obs,prediction
1961-01-01,-10.088431372549021,1.868882822504916
1961-02-01,-45.82641509433961,-35.829805889467536
1961-03-01,2.639622641509405,-36.84010191382793
1961-04-01,-6.047169811320742,20.041789188650792
1961-05-01,11.647169811320737,-10.274283139816143
1961-06-01,-24.511320754716905,-7.947354297219605
1961-07-01,4.569811320754695,-7.361471678192313
1961-08-01,-78.2019230769231,-27.476439348017855
1961-09-01,-42.490384615384585,-27.847182333020264
1961-10-01,-30.878846153846112,-32.21955769373062
1961-11-01,12.100000000000009,-31.07233046472579
1961-12-01,14.61960784313725,-37.115573197871285
1962-01-01,-15.98843137254902,-28.284107712228575
1962-02-01,-7.2264150943396075,-7.101676893195583
1962-03-01,49.13962264150939,-13.172192283502655
1962-04-01,114.05283018867928,20.897031968752668
1962-05-01,57.04716981132074,-5.431565050229079
1962-06-01,152.4886792452831,-4.3611490452203885
1962-07-01,-11.630188679245293,-19.488161692136924
1962-08-01,-22.601923076923086,-17.07243469649106
1962-09-01,-102.5903846153846,-10.581786685733796
1962-10-01,-26.278846153846104,-26.534742967927347
1962-11-01,106.30000000000001,9.862478350266096
1962-12-01,25.319607843137252,-16.712773095421017
1963-01-01,32.01156862745098,-7.584768600415483
1963-02-01,52.973584905660395,6.5443187668971845
1963-03-01,45.4396226415094,-21.48589485329689
1963-04-01,-19.547169811320728,-19.243667570221103
1963-05-01,-11.252830188679269,22.45974487037196
1963-06-01,99.68867924528308,-19.25251716468879
1963-07-01,119.86981132075468,-1.047319464128161
1963-08-01,12.498076923076908,-43.251768160733064
1963-09-01,64.7096153846154,-38.11565220979534
1963-10-01,178.2211538461539,-5.4277107672386675
1963-11-01,43.60000000000001,-5.358811441702933
1963-12-01,-8.980392156862749,-17.960585119098425
1964-01-01,49.611568627450986,-12.90131554540538
1964-02-01,-38.7264150943396,-6.3104052562679565
1964-03-01,156.33962264150938,-16.872840839238425
1964-04-01,-61.947169811320734,-41.35153739434816
1964-05-01,12.147169811320737,-21.764875531460767
1964-06-01,95.38867924528307,-0.35919382879420375
1964-07-01,-31.930188679245305,27.0832201129799
1964-08-01,5.898076923076914,-19.783060535302642
1964-09-01,-81.5903846153846,-21.205263365491327
1964-10-01,-2.3788461538461263,-34.04236178604969
1964-11-01,84.20000000000002,-32.38881555536582
1964-12-01,14.919607843137253,23.301356689148808
1965-01-01,-16.98843137254902,43.327389386436735
1965-02-01,42.8735849056604,14.366881813654361
1965-03-01,-5.960377358490604,-11.552396227838011
1965-04-01,-37.54716981132073,-22.99179567716783
1965-05-01,34.94716981132075,39.94023109934831
1965-06-01,-8.011320754716905,48.374411470161384
1965-07-01,-18.730188679245302,17.96107362474743
1965-08-01,72.19807692307691,1.4793984831668592
1965-09-01,-3.790384615384596,-5.149500133754518
1965-10-01,123.62115384615387,6.263855734369221
1965-11-01,-16.89999999999999,-36.77398695893452
1965-12-01,-3.380392156862751,-40.46274268049743
