Time,obs,prediction
1962-01-01,-1.7788461538461542,-9.21563249145811
1962-02-01,-9.474509803921572,12.714146912611202
1962-03-01,-10.890384615384598,-9.79352552559483
1962-04-01,24.261538461538464,51.49220114969067
1962-05-01,26.234615384615466,31.304668829070106
1962-06-01,76.58269230769233,1.5381384322959937
1962-07-01,-30.409803921568624,15.290379759596156
1962-08-01,-6.474509803921535,-4.0212886077507815
1962-09-01,14.48235294117643,-1.717544094560903
1962-10-01,97.94901960784316,26.527899721427044
1962-11-01,23.69387755102041,52.11307553790752
1962-12-01,-2.736734693877552,-17.809985963616217
1963-01-01,-1.7788461538461542,11.407861660048633
1963-02-01,45.12549019607843,21.6783079077785
1963-03-01,-32.790384615384596,-13.505774455936205
1963-04-01,51.96153846153845,32.65416076430572
1963-05-01,-22.865384615384528,0.010632168251929136
1963-06-01,-17.717307692307685,-8.061160171761001
1963-07-01,163.59019607843138,7.284967002185494
1963-08-01,-37.374509803921526,-10.137266237264129
1963-09-01,70.3823529411764,10.412226282820827
1963-10-01,34.949019607843155,25.787675146981897
1963-11-01,15.293877551020405,-1.1717280296734
1963-12-01,-8.036734693877552,-8.015868293471215
1964-01-01,-1.7788461538461542,9.432904969680179
1964-02-01,-11.474509803921572,-10.444990519284628
1964-03-01,41.9096153846154,31.91277335549604
1964-04-01,-31.13846153846154,-23.117279804229373
1964-05-01,-52.06538461538453,1.810619101486759
1964-06-01,71.9826923076923,8.624123187736643
1964-07-01,-55.30980392156863,-4.0958396512451145
1964-08-01,-41.474509803921535,-0.6280571382398977
1964-09-01,29.78235294117644,2.534948617908721
1964-10-01,-38.75098039215686,22.182512797426675
1964-11-01,39.19387755102041,-7.38330921599408
1964-12-01,67.66326530612245,54.97858384122884
1965-01-01,-1.7788461538461542,17.499002731862003
1965-02-01,-2.8745098039215726,27.428866461969406
1965-03-01,-8.890384615384598,-20.072380960076334
1965-04-01,-18.93846153846154,-11.370235347985323
1965-05-01,0.5346153846154778,8.566769923353956
1965-06-01,83.68269230769232,35.71601503678395
1965-07-01,112.29019607843136,29.478505309816246
1965-08-01,-24.674509803921524,25.964777434050553
1965-09-01,-87.11764705882356,21.40204006987411
1965-10-01,-32.65098039215685,4.129250084649272
1965-11-01,-21.006122448979593,-9.468498607135153
1965-12-01,-8.036734693877552,-1.2462239895958265
1966-01-01,-1.7788461538461542,-1.819232877766484
1966-02-01,-11.974509803921572,-11.96164525040785
1966-03-01,20.109615384615402,-2.269708945116505
1966-04-01,14.361538461538458,0.19575684889341433
1966-05-01,-48.765384615384534,15.103995952227045
1966-06-01,14.082692307692326,24.845626165850977
1966-07-01,-97.50980392156862,-20.384636793178807
1966-08-01,-68.87450980392153,12.161965201465202
1966-09-01,-38.617647058823565,15.25780367531629
1966-10-01,-17.350980392156856,37.845338635454205
1966-11-01,-4.706122448979592,25.963703996983405
1966-12-01,-8.036734693877552,-8.373207583033196
1967-01-01,-1.7788461538461542,-17.5070678040447
1967-02-01,-9.474509803921572,-21.803554760365685
1967-03-01,-6.390384615384598,15.078726852279388
1967-04-01,20.961538461538467,1.9747760104041716
1967-05-01,0.3346153846154607,28.225933119401603
1967-06-01,-2.217307692307685,8.806832417582433
1967-07-01,-52.30980392156863,12.300487964416536
1967-08-01,-77.57450980392153,-15.498477106227085
1967-09-01,-77.21764705882356,8.314152245513606
1967-10-01,-21.95098039215685,27.20433468002585
1967-11-01,-10.306122448979593,14.183227467910253
1967-12-01,-7.536734693877552,24.212431341767484
1968-01-01,-1.7788461538461542,-36.22670941453505
1968-02-01,-8.174509803921573,7.316810639640478
1968-03-01,15.009615384615394,31.044566241881384
1968-04-01,43.061538461538476,64.7190593160341
1968-05-01,3.634615384615472,23.007548881090905
1968-06-01,123.28269230769232,25.497532736171397
1968-07-01,134.8901960784314,18.691477644904126
1968-08-01,70.52549019607847,5.290317380798483
1968-09-01,135.3823529411764,16.61779282482225
1968-10-01,52.949019607843155,31.445479253239775
1968-11-01,91.2938775510204,16.97111550774156
1968-12-01,49.86326530612244,60.77427093144951
1969-01-01,-1.7788461538461542,13.395520615938686
1969-02-01,9.62549019607843,12.05457924708346
1969-03-01,40.9096153846154,35.31978787668915
1969-04-01,72.56153846153848,8.472279842706321
1969-05-01,-88.06538461538453,-12.015563479237837
1969-06-01,-17.717307692307685,3.399826253578359
1969-07-01,56.89019607843139,21.880702758026313
1969-08-01,80.22549019607848,9.925556330224403
1969-09-01,-67.51764705882357,3.0056403638378537
1969-10-01,144.94901960784316,15.07188813987134
1969-11-01,35.09387755102041,44.8326959091329
1969-12-01,-8.036734693877552,17.350995744451637
1970-01-01,2.0211538461538456,15.224156200941913
1970-02-01,-11.974509803921572,25.121708013974835
1970-03-01,-25.690384615384602,13.099833425677975
1970-04-01,-37.238461538461536,-11.820654838858616
1970-05-01,37.13461538461547,-2.284525487117914
1970-06-01,-65.41730769230769,8.847640032936253
1970-07-01,-101.30980392156863,-20.027116446578624
1970-08-01,-20.674509803921524,-13.373021662511157
1970-09-01,15.98235294117643,-2.8875236863976306
1970-10-01,-55.95098039215686,-24.809304760365695
1970-11-01,-21.006122448979593,-4.912733316403478
1970-12-01,-6.736734693877552,3.532338797057295
1971-01-01,-1.7788461538461542,-2.088274378982351
1971-02-01,42.92549019607843,15.288636400714136
1971-03-01,45.2096153846154,46.41864902114694
1971-04-01,-41.738461538461536,24.46880799242773
1971-05-01,-24.56538461538453,-8.383046641733621
1971-06-01,-25.81730769230768,13.491805629944281
1971-07-01,35.290196078431364,-21.772872210422634
1971-08-01,-1.3745098039215407,23.86971634807769
1971-09-01,38.082352941176424,19.298921437805888
1971-10-01,-70.25098039215686,-42.00194743281928
1971-11-01,-21.006122448979593,2.046775371687149
1971-12-01,10.463265306122448,38.433820743682105
1972-01-01,-1.7788461538461542,-4.8846735386462194
1972-02-01,8.12549019607843,0.6674126650660359
1972-03-01,-7.890384615384598,26.434436497676014
1972-04-01,-28.33846153846153,43.86179200911134
1972-05-01,99.13461538461547,33.22531333302554
1972-06-01,-50.91730769230769,38.7026053883092
1972-07-01,-7.30980392156863,24.999435835872827
1972-08-01,7.525490196078465,6.109181157078231
1972-09-01,30.28235294117644,22.000343129559518
1972-10-01,-23.750980392156862,-11.056052367100671
1972-11-01,-21.006122448979593,-19.041869416997557
1972-12-01,-8.036734693877552,-5.937308261766235
1973-01-01,-1.7788461538461542,-10.231658648074609
1973-02-01,-11.974509803921572,-2.208264890571606
1973-03-01,-13.490384615384599,5.388610767383884
1973-04-01,-17.93846153846154,9.667232392957194
1973-05-01,7.934615384615455,29.80638098316251
1973-06-01,-73.51730769230768,-15.18961490750146
1973-07-01,75.19019607843137,-28.3154903192046
1973-08-01,41.825490196078476,11.72889878258996
1973-09-01,-52.31764705882358,-4.973255025086954
1973-10-01,8.54901960784315,-15.914715239942119
1973-11-01,-21.006122448979593,-17.62693884476868
1973-12-01,-6.036734693877552,-7.769177794194589
1974-01-01,-1.7788461538461542,-4.466708883553419
1974-02-01,-11.974509803921572,-13.846343552805731
1974-03-01,-32.9903846153846,22.78199527503311
1974-04-01,12.061538461538461,-16.06661224489796
1974-05-01,5.834615384615461,-2.0975721442422928
1974-06-01,-51.41730769230769,-14.381911826268954
1974-07-01,76.69019607843137,0.14036493058762517
1974-08-01,-21.37450980392154,-10.94720168067226
1974-09-01,28.68235294117642,21.815744428540658
1974-10-01,83.24901960784314,26.90472063440762
1974-11-01,-21.006122448979593,15.328032536091364
1974-12-01,-8.036734693877552,7.242725674885346
1975-01-01,-1.7788461538461542,-1.8913668313479162
1975-02-01,-7.374509803921573,-14.663256210176378
1975-03-01,14.209615384615397,-16.70115259180595
1975-04-01,30.66153846153847,2.2372904777295624
1975-05-01,22.434615384615455,4.76524600609476
1975-06-01,49.88269230769231,11.368863537722795
1975-07-01,164.8901960784314,18.64392630128975
1975-08-01,-72.47450980392153,8.301824983839698
1975-09-01,-113.71764705882357,1.5081281743466648
1975-10-01,-96.15098039215685,-20.712004794225372
1975-11-01,-13.106122448979592,-12.261703550651013
1975-12-01,12.263265306122449,9.89926002708776
1976-01-01,-1.7788461538461542,19.932350863422315
1976-02-01,-10.974509803921572,29.444051081971292
1976-03-01,-32.0903846153846,-24.84039925970387
1976-04-01,-30.738461538461536,5.272906439498887
1976-05-01,-5.265384615384534,56.04043348108476
1976-06-01,-91.21730769230768,42.92469770985319
1976-07-01,-42.909803921568624,6.525245067257688
1976-08-01,-56.474509803921535,15.613843699018078
1976-09-01,-76.21764705882356,-6.429262166405021
1976-10-01,33.04901960784315,98.46559312955944
1976-11-01,79.5938775510204,50.50476946163079
1976-12-01,-8.036734693877552,7.262400575614867
1977-01-01,6.421153846153845,11.575820659032853
1977-02-01,5.025490196078428,-8.040685274109647
1977-03-01,-2.7903846153846033,-25.683665673961876
1977-04-01,-62.33846153846154,-16.39093135715824
1977-05-01,-30.865384615384528,-28.613360244097656
1977-06-01,-42.61730769230769,-10.199461561547693
1977-07-01,-39.50980392156862,-26.531773940345357
1977-08-01,14.12549019607846,-28.311010057869286
1977-09-01,-17.117647058823565,-1.5188440376150418
1977-10-01,-61.250980392156855,-9.496119971065344
1977-11-01,-21.006122448979593,-2.582581948163857
1977-12-01,-8.036734693877552,-7.7347864838243
1978-01-01,-1.7788461538461542,2.649740157601511
1978-02-01,-8.874509803921573,10.39710317203806
1978-03-01,117.8096153846154,43.82571213100625
1978-04-01,40.86153846153846,53.478472642903306
1978-05-01,-60.46538461538454,41.94858024748363
1978-06-01,-55.01730769230768,-14.734630205928525
1978-07-01,-47.10980392156863,-28.950596207713826
1978-08-01,-92.27450980392153,-19.43575364761288
1978-09-01,-69.11764705882356,-1.4450575460953479
1978-10-01,-6.9509803921568505,6.504883484162912
1978-11-01,-12.106122448979592,2.3751967094530277
1978-12-01,6.263265306122449,-4.2809982377566325
1979-01-01,-1.2788461538461542,0.9838489241850777
