Time,obs,prediction
1962-01-01,-8.040384615384614,-1.5798457767722434
1962-02-01,-1.1686274509803916,-5.174536953242832
1962-03-01,27.623529411764707,-33.98615912518854
1962-04-01,55.10769230769232,23.889269230769237
1962-05-01,110.59423076923073,-5.742336349924573
1962-06-01,-50.90980392156865,-7.14651319758672
1962-07-01,-100.9666666666667,-2.5681217948717823
1962-08-01,32.90392156862737,-0.6865818250377015
1962-09-01,-77.00980392156853,-2.3215150829562576
1962-10-01,71.51568627450987,31.029362368024145
1962-11-01,99.0529411764706,42.229006787330356
1962-12-01,0.9039215686274531,-0.7661300904977344
1963-01-01,19.359615384615385,8.973889140271494
1963-02-01,47.13137254901961,12.106019230769228
1963-03-01,4.82352941176471,-15.30412895927601
1963-04-01,30.707692307692312,9.455120286576177
1963-05-01,-72.30576923076926,-2.395865007541478
1963-06-01,24.69019607843137,-40.336440045248835
1963-07-01,180.63333333333333,35.435904223227766
1963-08-01,-8.79607843137262,-35.688361236802415
1963-09-01,144.29019607843145,-61.60830580693815
1963-10-01,64.41568627450988,33.05472586726998
1963-11-01,-10.947058823529407,9.719156862745105
1963-12-01,-8.996078431372547,-6.220898944193058
1964-01-01,56.95961538461539,5.74128242835597
1964-02-01,-11.068627450980392,-5.133051282051278
1964-03-01,161.0235294117647,12.046122171945713
1964-04-01,6.907692307692315,-55.27485218702866
1964-05-01,-78.90576923076925,-40.314907993966834
1964-06-01,-92.60980392156864,-9.928755656108587
1964-07-01,3.8333333333333144,9.126112368024137
1964-08-01,-90.59607843137262,-62.4092507541478
1964-09-01,-102.90980392156854,-1.7121987179486984
1964-10-01,-85.68431372549013,-78.10108333333335
1964-11-01,66.2529411764706,-18.351708898944203
1964-12-01,-1.096078431372547,51.76087141779786
1965-01-01,-0.44038461538461426,30.180413650075426
1965-02-01,10.731372549019609,57.38674736048266
1965-03-01,-26.676470588235286,-50.73020475113121
1965-04-01,-14.192307692307693,2.723226244343904
1965-05-01,48.094230769230734,79.42603846153845
1965-06-01,-22.009803921568647,66.72540196078427
1965-07-01,24.23333333333329,-11.07514856711916
1965-08-01,-50.49607843137261,-6.127134238310705
1965-09-01,-104.40980392156854,-36.38141402714932
1965-10-01,-74.78431372549014,2.0296708144796476
1965-11-01,-12.747058823529406,-18.85402828054299
1965-12-01,-6.496078431372547,-5.640631598793365
1966-01-01,-4.240384615384614,-0.5579125188536921
1966-02-01,-2.1686274509803916,-10.213611236802416
1966-03-01,33.723529411764716,-22.93250150829562
1966-04-01,57.4076923076923,5.071434012066371
1966-05-01,-77.90576923076925,0.602446832579194
1966-06-01,24.290196078431364,25.978070512820523
1966-07-01,-62.666666666666686,-19.53809087481146
1966-08-01,58.50392156862739,-24.328573906485666
1966-09-01,19.59019607843146,-62.78513122171947
1966-10-01,-34.084313725490134,-3.9199030920060336
1966-11-01,-19.047058823529404,-10.939351055806931
1966-12-01,-4.696078431372547,-12.418698340874814
1967-01-01,-8.040384615384614,-18.342762820512824
1967-02-01,-6.768627450980392,12.67229298642533
1967-03-01,34.52352941176471,12.17504147812972
1967-04-01,53.10769230769232,18.951674962292625
1967-05-01,39.69423076923076,-20.95848001508296
1967-06-01,14.890196078431359,18.993925339366523
1967-07-01,-49.166666666666686,6.3483996983408995
1967-08-01,-83.49607843137261,29.04052978883859
1967-09-01,-101.90980392156854,63.651217571644004
1967-10-01,-26.984313725490125,-3.805197963800901
1967-11-01,-19.347058823529405,13.99218514328809
1967-12-01,36.20392156862746,5.348768853695326
